ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	382.774	299.661	7.28754	-1.16352	54.462
larm610-1400843063	444.278	298.915	443.92	299.733	0.358037	-0.818727	0.798505
larm611-1400843067	258.001	390.867	252.991	391.665	5.01043	-0.797841	25.741
larm613-1400843072	368.234	327.036	365.819	328.102	2.41515	-1.06633	6.97
larm614-1400843076	228.043	354.791	231.62	353.488	-3.57746	1.30301	14.496
larm615-1400843079	420.735	383.987	418.236	384.626	2.49914	-0.639695	6.6549
larm616-1400843082	151.144	249.75	147.735	254.062	3.4089	-4.31277	30.2206
larm618-1400843093	254.279	379.188	255.796	378.785	-1.51741	0.402893	2.46487
larm621-1400843102	236.302	384.556	234.041	383.863	2.26077	0.693111	5.59147
larm622-1400843105	235.341	408.271	237.487	411.149	-2.14633	-2.87807	12.89
larm623-1400843109	232.54	376.291	235.636	378.423	-3.09609	-2.13193	14.1309
larm624-1400843113	269.414	347.31	269.56	348.033	-0.146199	-0.723092	0.544236
larm625-1400843116	363.58	278.255	350.463	276.131	13.1169	2.12411	176.566
larm628-1400843133	263.929	318.495	255.936	320.539	7.99292	-2.04454	68.0669
larm629-1400843136	372.248	381.71	368.425	382.811	3.82252	-1.10084	15.8235
larm630-1400843142	155.439	364.436	157.552	365.114	-2.11231	-0.677821	4.9213
larm631-1400843145	185.835	385.4	185.76	384.495	0.0753161	0.904444	0.823692
larm632-1400843149	310.44	365.961	308.996	364.974	1.44364	0.986856	3.05797
larm633-1400843153	380.66	368.076	372.948	370.611	7.71271	-2.53507	65.9124
larm634-1400843157	233.517	407.702	231.786	408.936	1.73172	-1.23374	4.52095
larm635-1400843161	228.282	413.709	226.904	416.751	1.37772	-3.04252	11.155
larm636-1400843165	178.889	320.574	182.632	323.203	-3.74293	-2.62848	20.9184
larm637-1400843168	168.257	331.681	170.114	332.446	-1.85715	-0.764737	4.03383
larm638-1400843173	231.159	358.408	232.261	360.085	-1.10184	-1.67683	4.02582
larm639-1400843176	250.981	327.008	247.939	327.145	3.04229	-0.137772	9.27453
larm640-1400843181	163.335	329.974	165.215	327.083	-1.88039	2.89103	11.8939
larm641-1400843184	422.579	301.619	419.304	301	3.27569	0.618927	11.1132
larm642-1400843191	434.342	299.859	427.124	300.531	7.21785	-0.672341	52.5494
larm643-1400843195	379.856	330.248	373.205	331.739	6.65024	-1.49078	46.4481
larm644-1400843199	327.205	372.666	321.283	375.036	5.92204	-2.3701	40.6879
larm645-1400843201	222.157	360.956	217.759	364.419	4.3975	-3.46374	31.3356
larm646-1400843207	385.761	402.398	386.765	400.623	-1.00447	1.77498	4.15951
larm647-1400843210	337.256	420.493	337.031	420.576	0.225409	-0.0830114	0.0577003
larm648-1400843216	127.656	252.618	127.045	243.951	0.611285	8.66776	75.5038
larm649-1400843219	251.727	425.459	252.743	425.408	-1.01585	0.0507558	1.03452
larm651-1400843229	383.018	329.068	381.176	326.929	1.84228	2.13972	7.9724
larm653-1400843236	290.989	393.507	287.33	393.976	3.65851	-0.469177	13.6049
larm655-1400843244	174.53	426.213	170.13	423.133	4.39951	3.07991	28.8416
larm656-1400843248	401.16	429.276	399.152	429.925	2.00784	-0.648711	4.45227
larm657-1400843252	432.185	401.619	424.706	398.389	7.47882	3.23003	66.3659
larm658-1400843257	147.037	299.077	143.687	301.753	3.34983	-2.67593	18.382
larm659-1400843261	210.946	247.167	205.973	248.658	4.97249	-1.4903	26.9467
larm660-1400843264	342.979	307.874	334.05	308.077	8.9296	-0.202914	79.779
larm661-1400843268	369.414	420.258	365.96	421.748	3.45416	-1.49009	14.1516
larm662-1400843271	213.669	446.846	213.208	443.508	0.461071	3.33849	11.3581
larm663-1400843275	123.246	294.898	129.636	297.825	-6.39026	-2.9266	49.4004
larm664-1400843278	136.439	355.327	144.512	353.898	-8.07248	1.42843	67.2053
larm665-1400843282	185.287	331.005	180.615	327.252	4.67223	3.75224	35.909
larm666-1400843290	215.206	305.362	211.913	298.36	3.29267	7.00218	59.8721
larm667-1400843294	451.906	323.213	448.75	319.323	3.15582	3.89057	25.0957
larm668-1400843297	200.174	320.027	195.592	321.886	4.5821	-1.85918	24.4522
larm671-1400843313	297.388	372.517	300.303	370.954	-2.91539	1.56259	10.9412
larm672-1400843317	372.581	342.386	373.573	341.22	-0.992362	1.1658	2.34388
larm674-1400843324	244.758	413.475	246.12	417.792	-1.36204	-4.31677	20.4897
larm675-1400843327	273.282	388.255	278.764	391.052	-5.48201	-2.79765	37.8793
larm676-1400843330	374.521	431.87	368.698	432.366	5.82258	-0.496372	34.1489
larm678-1400843339	269.758	344.651	268.124	348.267	1.63446	-3.61527	15.7417
larm679-1400843342	165.6	305.438	164.62	308.671	0.979961	-3.23336	11.415
larm680-1400843345	286.067	388.266	282.851	386.207	3.21654	2.05965	14.5883
larm682-1400843876	310.581	320.916	297.488	323.283	13.0924	-2.36643	177.01
larm683-1400843880	145.132	423.571	153.809	420.382	-8.67714	3.18913	85.4632
larm684-1400843886	93.1138	391.802	106.062	389.07	-12.9486	2.73166	175.129
larm686-1400843898	312.198	409.496	309.982	412.206	2.21615	-2.71091	12.2604
larm689-1400843912	294.782	316.74	284.054	318.493	10.7271	-1.75252	118.143
larm691-1400843920	389.275	273.246	376.968	272.847	12.3078	0.398806	151.641
larm692-1400843927	338.555	355.211	333.907	359.477	4.64817	-4.26588	39.8032
larm695-1400843951	137.499	405.763	139.708	401.526	-2.20905	4.23783	22.8391
larm696-1400843954	375.078	314.555	371.667	311.022	3.41035	3.53331	24.1147
larm698-1400843965	328.287	319.875	325.865	319.311	2.42284	0.56405	6.18829
larm701-1400843976	429.057	364.324	427.282	364.878	1.77593	-0.553106	3.45986
larm702-1400843979	290.49	371.611	286.754	371.163	3.73563	0.447897	14.1555
larm705-1400843996	305.594	309.952	297.247	309.152	8.34787	0.799995	70.327
larm706-1400844003	212.49	433.047	211.496	433.961	0.993272	-0.914285	1.82251
larm707-1400844009	140.595	363.891	137.245	365.984	3.35005	-2.09267	15.6021
larm708-1400844011	195.748	410.849	193.316	411.389	2.43169	-0.53965	6.20435
larm709-1400844015	286.785	351.4	282.49	352.031	4.29498	-0.631082	18.8451
larm710-1400844018	330.796	316.407	327.817	316.65	2.97925	-0.242584	8.93478
larm712-1400844030	173.136	286.586	173.038	282.376	0.0981415	4.21009	17.7345
larm713-1400844038	231.425	388.716	232.944	388.152	-1.51896	0.564	2.62533
larm714-1400844044	156.713	285.725	158.757	288.215	-2.04395	-2.48988	10.3772
larm715-1400844048	305.727	364.607	297.772	362.83	7.95537	1.77705	66.4458
larm716-1400844052	170.46	323.83	173.949	321.653	-3.48853	2.17748	16.9112
larm718-1400844061	417.529	391.084	411.721	389.648	5.80781	1.43658	35.7944
larm719-1400844065	337.588	396.662	329.825	397.127	7.76332	-0.465085	60.4854
larm722-1400844087	393.178	382.203	388.047	385.966	5.13121	-3.7631	40.4902
larm723-1400844090	86.9752	320.259	104.799	314.23	-17.8242	6.02965	354.06
larm726-1400844107	150.632	266.409	160.061	261.91	-9.42911	4.49907	109.15
larm727-1400844110	159.687	394.27	164.384	394.304	-4.69735	-0.0339109	22.0662
larm729-1400844120	101.886	300.309	117.205	300.518	-15.319	-0.208389	234.714
larm730-1400844124	228.393	416.495	233.154	413.472	-4.76028	3.0229	31.7982
larm733-1400844164	395.278	277.483	387.237	277.797	8.04035	-0.314348	64.746
larm737-1400844197	187.598	316.105	187.8	319.778	-0.202351	-3.67351	13.5356
larm740-1400844561	142.942	323.177	150.093	322.831	-7.15042	0.345588	51.2479
larm741-1400844564	102.451	441.012	114.972	430.702	-12.5212	10.3098	263.072
larm742-1400844570	118.385	304.448	120.47	299.718	-2.08497	4.73062	26.7259
larm743-1400844573	222.685	382.674	213.513	385.684	9.17182	-3.01017	93.1833
larm744-1400844579	276.412	331.39	273.366	333.99	3.04625	-2.60024	16.0409
larm745-1400844582	370.145	360.219	367.989	362.391	2.15612	-2.17234	9.36792
larm747-1400844589	282.514	371.636	280.187	370.385	2.32755	1.25057	6.9814
larm750-1400844599	242.285	321.849	236.555	315.153	5.73033	6.69646	77.6793
larm751-1400844602	330.941	393.382	326.97	394.97	3.97112	-1.58773	18.2907
larm752-1400844605	202.068	409.967	201.208	411.449	0.860288	-1.48185	2.93599
larm754-1400844611	259.489	305.822	259.127	304.169	0.361873	1.65313	2.86378
larm755-1400844614	155.542	334.365	162.582	337.412	-7.03997	-3.04727	58.847
larm756-1400844625	313.972	284.697	304.49	281.738	9.48226	2.95869	98.6672
larm757-1400844629	156.057	284.796	156.829	284.901	-0.77275	-0.104977	0.608162
larm758-1400844632	321.088	378.485	321.84	379.246	-0.751189	-0.761809	1.14464
larm761-1400844652	315.311	358.002	310.835	359.101	4.47687	-1.09823	21.2485
larm762-1400844656	445.352	374.515	440.925	374.798	4.42677	-0.282796	19.6763
larm764-1400844662	238.439	290.537	233.826	292.842	4.61266	-2.30422	26.5861
larm766-1400844668	281.384	336.663	286.36	330.326	-4.97616	6.33748	64.9258
larm767-1400844671	145.185	402.597	141.652	401.847	3.53325	0.749742	13.046
larm768-1400844674	385.089	259.472	374.128	258.779	10.9609	0.693209	120.621
larm770-1400844683	129.999	338.507	127.118	340.003	2.88108	-1.49551	10.5372
larm773-1400844707	471.422	343.81	471.092	341.174	0.329366	2.63581	7.05599
larm777-1400844736	266.08	287.887	262.712	286.695	3.36807	1.19114	12.7627
larm778-1400844740	281.28	393.8	281.086	396.366	0.193924	-2.56541	6.61891
larm782-1400845466	114.263	379.167	117.157	379.311	-2.89377	-0.144336	8.39475
larm783-1400845470	198.076	273.874	195.037	273.633	3.03857	0.240405	9.29073
larm784-1400845474	199.305	363.464	197.245	364.317	2.06025	-0.853277	4.97273
