ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	245342	2.38984e+06	2453.42	727112	951.691	5031.39	1846.45	2899.54	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	6205.35	129190	62.0535	11144.3	0.0236545	940.073	12.5501	72.8142	129.19	88343.6	0.0208387	5697.92	17.8669	139.832
2	3726.26	100538	37.2626	1732.63	0.0229477	281.937	7.13004	52.6614	100.538	32926.5	0.0909919	3586.45	16.0319	119.718
3	3322.67	93420.4	33.2267	1276.84	0.0154063	187.861	7.27983	45.4567	93.4204	23791.3	0.00193877	2759.62	13.9773	113.299
4	3015.2	87072.9	30.152	1107.58	0.00225184	137.814	6.0931	42.636	87.0729	16738.6	0.0324636	1609.78	11.7344	107.834
5	2726.04	78337.5	27.2604	957.941	0.131806	121.003	5.30591	38.8773	78.3375	12525.6	0.0139737	678.664	9.63921	95.2448
6	2523.84	70653.2	25.2384	878.703	0.203236	110.473	4.37801	36.4065	70.6532	10662.1	0.0379486	629.439	7.83639	83.7345
7	2468.87	69384	24.6887	874.893	0.0166363	110.523	4.72598	38.4934	69.384	10336.2	0.0267952	628.855	7.35984	84.0449
8	2451.55	68826.7	24.5155	879.288	0.0935963	115.747	4.61973	37.8646	68.8267	10119.9	0.0288949	612.867	7.2609	84.0661
9	2423.85	68504.1	24.2385	887.7	0.0724241	120.49	3.88232	34.5553	68.5041	10153.3	0.00549208	631.6	7.16584	82.7044
10	2390.33	67279.5	23.9033	905.866	0.0296812	127.908	3.31592	32.8299	67.2795	9777.24	0.00217639	612.628	6.96586	81.0248
11	2369.35	67193.4	23.6935	929.923	0.0303375	134.183	2.9295	33.4593	67.1934	9968.92	0.000875554	632.385	6.68849	80.6342
12	2362.21	66699.8	23.6221	941.616	0.0149507	136.575	3.03458	32.9079	66.6998	9673.76	0.0122522	600.028	6.84253	81.6241
13	2357.26	66216.6	23.5726	948.935	0.159295	139.422	3.27161	30.7506	66.2166	9675.72	0.014168	626.072	6.87602	81.8166
14	2352.4	66354.5	23.524	939.296	0.103893	139.779	3.02397	33.3766	66.3545	9389.68	0.0531751	570.984	6.90952	83.3051
15	2344.41	66989.5	23.4441	929.566	0.00103118	137.418	3.13025	33.8664	66.9895	9814.74	0.0222427	604.755	7.04793	82.8994
16	2341.71	66155.6	23.4171	930.529	0.034448	139.77	3.13817	33.723	66.1556	9350.7	0.0139229	562.133	7.00054	82.8814
