ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.171	340.863	2.23781	1.64208	7.70423
larm008-1400834768	151.249	230.276	145.337	223.402	5.91157	6.87365	82.1938
larm025-1400834860	407.338	368.157	406.962	369.584	0.376269	-1.42714	2.1783
larm028-1400834872	151.86	346.48	155.302	344.196	-3.44205	2.28395	17.0641
larm035-1400834907	281.469	287.352	283.018	288.118	-1.54896	-0.765735	2.98563
larm045-1400834947	353.403	352.74	351.841	352.947	1.56243	-0.20649	2.48383
larm047-1400834959	272.037	301.806	273.148	300.937	-1.11106	0.869216	1.98999
larm060-1400835021	165.138	393.674	166.711	399.177	-1.57295	-5.5039	32.7671
larm081-1400835104	378.119	406.819	377.785	425.874	0.333709	-19.0553	363.215
larm085-1400835129	354.119	365.91	351.45	363.245	2.66927	2.66469	14.2256
larm099-1400835197	327.173	295.555	325.343	294.42	1.83008	1.13428	4.63578
larm145-1400835381	202.725	412.97	204.821	412.266	-2.09654	0.703676	4.89066
larm152-1400835412	325.841	422.954	324.103	422.145	1.73798	0.808366	3.67402
larm156-1400835424	418.776	365.998	417.376	364.732	1.39953	1.26637	3.56238
larm163-1400835472	251.261	411.153	250.51	410.321	0.751486	0.831812	1.25664
larm165-1400835497	270.666	376.954	270.359	378.221	0.306907	-1.2672	1.69998
larm207-1400836896	299.876	381.989	299.567	383.957	0.309037	-1.96828	3.96964
larm222-1400836940	158.284	419.173	160.276	420.996	-1.99187	-1.82251	7.2891
larm237-1400837019	221.733	308.414	218.466	310.119	3.26716	-1.70482	13.5807
larm241-1400837031	190.487	361.959	190.542	356.664	-0.0552957	5.29475	28.0374
larm249-1400837085	427.144	423.752	424.718	421.371	2.42577	2.38081	11.5526
larm253-1400837106	168.387	301.676	169.943	303.2	-1.55592	-1.52334	4.74146
larm258-1400837127	372.285	274.522	367.267	269.367	5.01756	5.15506	51.7506
larm293-1400837297	431.289	357.122	430.377	355.328	0.912125	1.79445	4.05202
larm317-1400837879	206.903	272.285	205.218	268.784	1.68487	3.50098	15.0956
larm318-1400837886	169.273	287.447	168.753	283.694	0.519471	3.75285	14.3537
larm323-1400837911	183.779	385.637	190.444	383.26	-6.66567	2.37674	50.08
larm340-1400838038	259.792	379.497	264.682	379.372	-4.89054	0.124823	23.9329
larm342-1400838057	325.079	253.347	324.981	262.551	0.0985684	-9.20465	84.7353
larm362-1400838906	421.856	414.454	419.744	413.876	2.11184	0.577592	4.79346
larm378-1400838983	285.879	290.529	284.952	287.444	0.92673	3.08481	10.3749
larm401-1400839143	250.032	386.993	248.657	384.671	1.37498	2.32156	7.28021
larm403-1400839152	219.921	332.217	219.301	331.512	0.620383	0.704434	0.881103
