ITERATION OPTIMIZATIONERROR VALIDATIONERROR OPTMEAN OPTVAR OPTMIN OPTMAX OPTLOQTIL OPTHIQTIL VALMEAN VALVAR VALMIN VALMAX VALLOQTIL VALHIQTIL NUMOFMEASUREMENTS OPTRMS VALRMS VALMINERROR VALMINRMS VALMINITERATION
50 649.673 76348.7 16.2418 277.627 0.224591 64.3469 4.02102 21.9134 76.3487 8469.4 0.0389528 944.089 18.3751 97.1777 10 4.03011476263393769871 8.73777431615168234198 76066 8.72158242522536732346 13
50 910.995 73567 20.7044 477.574 0.843478 108.731 5.52591 22.7361 73.567 6545.36 0.0512668 526.784 16.3411 101.989 11 4.55021228276020306619 8.57712072900924019633 73567 8.57712072900924019633 50
50 965.151 69405.8 20.1073 422.962 0.624581 112.369 5.65874 23.6696 69.4058 6095.62 0.0268376 524.23 15.3014 93.8322 12 4.48411780621339162425 8.33101434400397608630 68897.7 8.30046384246085370537 15
50 1117.31 61532.4 21.4866 495.76 0.235172 95.0518 5.95406 26.167 61.5324 4709.82 0.0577003 448.123 12.5082 85.9455 13 4.63537816895566453099 7.84425904722683160828 60925.2 7.80545962772212409064 15
50 1217.09 60881.3 21.7338 582.071 0.533468 119.201 4.65317 34.7556 60.8813 6707 0.0288101 1187.62 11.8081 81.1297 14 4.66194701814595915298 7.80264698676032632417 58711.6 7.66234950912577466720 13
50 1263.67 62784.9 21.0611 618.155 0.0783129 125.325 5.89066 24.9154 62.7849 5397.33 0.000866607 500.114 11.8649 90.7438 15 4.58924467278294791361 7.92369232113413146755 62784.4 7.92366077012386996092 49
50 1189.77 68310.4 18.5901 444.407 0.00434201 122.531 4.51908 25.8895 68.3104 7186.6 0.00751219 495.293 11.3737 92.8105 16 4.31163034709609585287 8.26501058680507680328 68305.1 8.26468995183727385300 45
50 1336.18 63764.5 19.6497 490.428 0.0360927 120.947 5.29638 27.8345 63.7645 6979.12 0.0410572 616.282 9.9304 83.5507 17 4.43279887682183717371 7.98526768493079385259 62041.6 7.87664903369446822276 12
50 1655.89 55982.7 22.9984 584.859 0.0227005 110.315 5.351 30.6945 55.9827 5169.34 0.00607698 448.819 8.76818 78.0834 18 4.79567223882348137920 7.48215877938980923361 51899.9 7.20415852129865337820 11
50 1635.5 59727.8 21.5197 578.501 0.0344005 119.837 5.61576 29.1834 59.7278 6080.35 0.00862312 534.106 8.66117 78.6007 19 4.63893703795441301717 7.72837628483499760292 57555 7.58650116984107503274 11
50 1699.83 57170.7 21.2478 587.178 0.0894211 127.72 5.96779 29.3811 57.1707 5494.27 0.00607407 479.474 8.37824 74.7097 20 4.60954173427250791823 7.56113086780013350669 56248.9 7.49992666630814464259 11
50 2083.64 53294.7 24.8053 1090.66 0.124391 184.291 4.41303 28.3986 53.2947 4643.76 0.00415423 366.696 7.68604 68.7805 21 4.98048572884594211424 7.30032191071051331895 53081.1 7.28567773100073374361 48
50 1863.28 66455.9 21.1737 775.283 0.153177 141.819 3.61551 27.9127 66.4559 9227.6 0.0137841 539.149 7.93094 81.0852 22 4.60148197471601138471 8.15204882222867946435 66453.7 8.15191388570806726723 49
50 1951.34 66141 21.2102 819.692 0.0621737 148.061 3.11452 27.0281 66.141 9141.23 0.0084022 536.158 7.9361 81.8053 23 4.60545517742864888975 8.13271172487996158655 66138.6 8.13256417128078983841 48
50 2119.03 62288.9 22.0733 859.457 0.117146 157.98 3.24121 25.6608 62.2889 7999.67 0.00575421 493.359 7.1717 81.0489 24 4.69821553003549068412 7.89233172136093124061 60558.6 7.78194063200176309337 16
