iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0158518	0.0119562	0.0239536	0.0412964	-0.0308899	0.0134982	0.0243354	-0.0298196	0.00391312	-0.00037186	-0.000624713	-0.00308581	0.0557915	-0.000440033	0.0209362	-2.20073	-0.0117054	-1.54142	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.000293963	2.60323	-0.0815443	-0.00341115	0.21224
2	-0.016503	0.017664	0.0113539	0.0492651	-0.0309425	0.011521	0.0238981	-0.0297727	0.00441954	-0.000431555	-0.000681239	-0.00313188	0.053856	0.000266182	0.0217066	-2.19846	-0.0116911	-1.55139	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.927	201.582	-0.0795118	2.56509	-0.0770341	-0.0216218	0.201722
3	-0.0176351	0.018377	0.0108423	0.0465857	-0.0272734	0.0130335	0.024031	-0.0297066	0.00405331	-0.000390152	-0.00064767	-0.00310962	0.054666	0.000499461	0.0192123	-2.19335	-0.0131928	-1.55322	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.280889	2.47418	-0.0580588	-0.0216589	0.177336
4	-0.0192029	0.021023	0.0107414	0.0399108	-0.0198592	0.0177435	0.02433	-0.0296428	0.00320558	-0.000286171	-0.000555422	-0.00307439	0.0561314	0.000969103	0.0148529	-2.18606	-0.0163353	-1.5589	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.04	324.919	201.589	-0.647604	2.30071	-0.0146518	-0.0218992	0.128905
5	-0.0206499	0.024408	0.0102324	0.0339318	-0.0130025	0.0220712	0.0245914	-0.0295822	0.00239728	-0.000190744	-0.000481233	-0.00303203	0.0572737	0.00130725	0.0111009	-2.17934	-0.0193062	-1.56471	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.045	324.911	201.592	-0.889662	2.13863	0.0154676	-0.0235387	0.0773894
6	-0.0207153	0.0252152	0.00914149	0.0338295	-0.0113727	0.023705	0.0246209	-0.0295737	0.00231098	-0.00016494	-0.000510424	-0.00304651	0.0571112	0.00135547	0.0108149	-2.17892	-0.0193686	-1.56517	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.056	324.896	201.591	-0.86139	1.99634	0.0185007	-0.0238867	0.0190486
7	-0.0203304	0.0249933	0.0082451	0.0349582	-0.0109142	0.024935	0.024604	-0.0295881	0.00241024	-9.32719e-05	-0.000631609	-0.00305344	0.0565444	0.00134793	0.0115132	-2.18053	-0.0183958	-1.56389	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.091	324.866	201.58	-0.759508	1.76564	0.0169347	-0.0229693	-0.0807336
8	-0.0198994	0.0247951	0.00754852	0.0358979	-0.0105378	0.0260182	0.0245914	-0.0296046	0.00249797	-0.000375323	-0.000727882	-0.0031468	0.0560172	0.00132756	0.0121898	-2.18194	-0.0174572	-1.56273	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.876	551.192	324.817	201.539	-0.658205	1.52964	0.0151039	-0.0220079	-0.19108
9	-0.0201691	0.0247095	0.00725146	0.0362847	-0.0102508	0.0266468	0.024592	-0.0296172	0.00253562	0.000170095	-0.00106307	-0.00382376	0.0557901	0.00132042	0.0124462	-2.18284	-0.016914	-1.5622	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.788	551.488	324.733	201.416	-0.609091	1.41737	0.0138641	-0.0214296	-0.27808
10	-0.01891	0.0246577	0.00727474	0.0362404	-0.00986711	0.0271192	0.0246131	-0.0296305	0.00253543	-0.00071244	-0.00229324	-0.00428216	0.055798	0.00132995	0.0124276	-2.18086	-0.0165421	-1.56205	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.551	552.316	324.552	201.064	-0.605338	1.43973	0.012339	-0.0210193	-0.39568
