ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.335	297.384	-2.2735	1.1137	6.40912
larm610-1400843063	444.278	298.915	443.094	298.152	1.18396	0.762808	1.98363
larm611-1400843067	258.001	390.867	257.658	390.244	0.343662	0.622717	0.50588
larm613-1400843072	368.234	327.036	371.359	326.736	-3.1254	0.300158	9.85825
larm614-1400843076	228.043	354.791	230.114	354.507	-2.071	0.284179	4.3698
larm615-1400843079	420.735	383.987	420.821	379.103	-0.0854131	4.88357	23.8566
larm616-1400843082	151.144	249.75	151.521	251.559	-0.377513	-1.80927	3.41597
larm618-1400843093	254.279	379.188	257.607	378.084	-3.32811	1.10368	12.2944
larm621-1400843102	236.302	384.556	235.884	384.078	0.418473	0.477474	0.403101
larm622-1400843105	235.341	408.271	233.406	409.649	1.93496	-1.37779	5.64238
larm623-1400843109	232.54	376.291	234.614	378.646	-2.07426	-2.3556	9.85138
larm624-1400843113	269.414	347.31	271.27	346.319	-1.85621	0.990784	4.42715
larm625-1400843116	363.58	278.255	361.862	275.26	1.71818	2.99507	11.9226
larm628-1400843133	263.929	318.495	264.36	320.473	-0.430619	-1.97844	4.09965
larm629-1400843136	372.248	381.71	371.946	379.181	0.302042	2.52951	6.48963
larm630-1400843142	155.439	364.436	152.497	364.881	2.94262	-0.444709	8.85677
larm631-1400843145	185.835	385.4	186.747	382.177	-0.911623	3.22317	11.2199
larm632-1400843149	310.44	365.961	309.972	366.684	0.467583	-0.723669	0.74233
larm633-1400843153	380.66	368.076	382.995	368.516	-2.33475	-0.440081	5.64474
larm634-1400843157	233.517	407.702	232.299	407.144	1.21891	0.557527	1.79658
larm635-1400843161	228.282	413.709	225.382	414.826	2.89967	-1.11747	9.65682
larm636-1400843165	178.889	320.574	176.079	324.732	2.81021	-4.15707	25.1785
larm637-1400843168	168.257	331.681	164.358	336.207	3.89844	-4.52649	35.6869
larm638-1400843173	231.159	358.408	231.211	360.566	-0.0516569	-2.15835	4.66113
larm639-1400843176	250.981	327.008	251.634	326.693	-0.652863	0.315027	0.525471
larm640-1400843181	163.335	329.974	163.012	333.466	0.322153	-3.4917	12.2958
larm641-1400843184	422.579	301.619	422.544	298.566	0.0354501	3.05279	9.3208
larm642-1400843191	434.342	299.859	435.464	299.007	-1.12183	0.851726	1.98395
larm643-1400843195	379.856	330.248	379.386	330.025	0.469571	0.223076	0.27026
larm644-1400843199	327.205	372.666	328.019	371.967	-0.814814	0.698408	1.1517
larm645-1400843201	222.157	360.956	218.54	365.988	3.617	-5.03212	38.405
larm646-1400843207	385.761	402.398	387.312	401.465	-1.55104	0.933211	3.27661
larm647-1400843210	337.256	420.493	339.512	414.469	-2.25587	6.0246	41.3848
larm648-1400843216	127.656	252.618	123.476	246.07	4.1797	6.54817	60.3484
larm649-1400843219	251.727	425.459	249.145	426.574	2.58239	-1.11454	7.91093
larm651-1400843229	383.018	329.068	381.803	327.532	1.21543	1.53593	3.83635
larm653-1400843236	290.989	393.507	289.735	393.346	1.2537	0.160905	1.59766
larm655-1400843244	174.53	426.213	175.966	415.965	-1.4364	10.248	107.085
larm656-1400843248	401.16	429.276	400.135	417.935	1.02563	11.3416	129.684
larm657-1400843252	432.185	401.619	426.945	392.121	5.24017	9.49859	117.682
larm658-1400843257	147.037	299.077	148.755	299.853	-1.71728	-0.776196	3.55153
larm659-1400843261	210.946	247.167	213.482	245.578	-2.5365	1.58942	8.96009
larm660-1400843264	342.979	307.874	342.255	306.803	0.724014	1.07111	1.67147
larm661-1400843268	369.414	420.258	367.193	414.494	2.22041	5.76349	38.148
larm662-1400843271	213.669	446.846	217.947	432.894	-4.27835	13.9521	212.965
larm663-1400843275	123.246	294.898	120.833	293.652	2.41293	1.24587	7.37441
larm664-1400843278	136.439	355.327	135.603	354.744	0.836573	0.582667	1.03936
larm665-1400843282	185.287	331.005	185.329	332.439	-0.0417156	-1.43406	2.05828
larm666-1400843290	215.206	305.362	213.418	306.164	1.78765	-0.801811	3.83859
larm667-1400843294	451.906	323.213	448.845	319.033	3.06089	4.17969	26.8388
larm668-1400843297	200.174	320.027	200.47	320.421	-0.296088	-0.394118	0.242997
larm671-1400843313	297.388	372.517	300.052	376.3	-2.66392	-3.78284	21.4064
larm672-1400843317	372.581	342.386	377.877	343.394	-5.29566	-1.00791	29.0599
larm674-1400843324	244.758	413.475	242.123	416.66	2.6347	-3.18537	17.0882
larm675-1400843327	273.282	388.255	274.796	395.664	-1.51423	-7.40899	57.1861
larm676-1400843330	374.521	431.87	373.231	422.177	1.28992	9.69338	95.6256
larm678-1400843339	269.758	344.651	271.549	346.422	-1.79096	-1.77094	6.34375
larm679-1400843342	165.6	305.438	162.521	306.697	3.07875	-1.25887	11.0634
larm680-1400843345	286.067	388.266	284.19	388.779	1.87743	-0.513055	3.78799
larm682-1400843876	310.581	320.916	310.122	322.464	0.45863	-1.54829	2.60754
larm683-1400843880	145.132	423.571	151.321	411.435	-6.18879	12.1363	185.592
larm684-1400843886	93.1138	391.802	98.9953	380.965	-5.88152	10.8373	152.039
larm686-1400843898	312.198	409.496	312.904	409.622	-0.706145	-0.126405	0.514618
larm689-1400843912	294.782	316.74	295.157	318.004	-0.375879	-1.26358	1.73792
larm691-1400843920	389.275	273.246	386.951	272.41	2.3241	0.835875	6.10013
larm692-1400843927	338.555	355.211	339.73	358.12	-1.17453	-2.90895	9.84152
larm695-1400843951	137.499	405.763	142.324	398.653	-4.82454	7.11027	73.8321
larm696-1400843954	375.078	314.555	373.092	313.145	1.98577	1.41075	5.93349
larm698-1400843965	328.287	319.875	327.108	322.065	1.17941	-2.19013	6.18767
larm701-1400843976	429.057	364.324	428.366	359.589	0.69148	4.73589	22.9068
larm702-1400843979	290.49	371.611	290.687	371.107	-0.197292	0.503886	0.292826
larm705-1400843996	305.594	309.952	304.881	309.04	0.713275	0.911299	1.33923
larm706-1400844003	212.49	433.047	213.607	424.391	-1.11714	8.65621	76.1779
larm707-1400844009	140.595	363.891	139.893	363.827	0.701797	0.0647768	0.496714
larm708-1400844011	195.748	410.849	197.478	406.784	-1.72991	4.06502	19.517
larm709-1400844015	286.785	351.4	287.055	352.479	-0.269611	-1.07895	1.23682
larm710-1400844018	330.796	316.407	328.437	315.409	2.35916	0.998116	6.56187
larm712-1400844030	173.136	286.586	174.43	286.325	-1.2947	0.260964	1.74435
larm713-1400844038	231.425	388.716	232.859	387.21	-1.4334	1.50662	4.32454
larm714-1400844044	156.713	285.725	159.422	284.812	-2.70949	0.913085	8.17506
larm715-1400844048	305.727	364.607	305.627	363.655	0.0999748	0.952425	0.917108
larm716-1400844052	170.46	323.83	171.273	325.19	-0.81318	-1.35953	2.50957
larm718-1400844061	417.529	391.084	415.793	383.343	1.7358	7.74121	62.9393
larm719-1400844065	337.588	396.662	338.084	394.827	-0.49617	1.83491	3.61308
larm722-1400844087	393.178	382.203	394.039	381.125	-0.861102	1.07802	1.90362
larm723-1400844090	86.9752	320.259	86.4448	316.743	0.530427	3.51584	12.6425
larm726-1400844107	150.632	266.409	152.038	261.273	-1.40607	5.13594	28.3549
larm727-1400844110	159.687	394.27	163.449	390.511	-3.76215	3.75902	28.284
larm729-1400844120	101.886	300.309	99.4592	300.4	2.42696	-0.0909472	5.89842
larm730-1400844124	228.393	416.495	230.578	411.554	-2.18403	4.94142	29.1876
larm733-1400844164	395.278	277.483	394.986	278.306	0.291722	-0.823073	0.762551
larm737-1400844197	187.598	316.105	185.442	319.384	2.15561	-3.27935	15.4007
larm740-1400844561	142.942	323.177	142.372	323.495	0.570656	-0.317957	0.426745
larm741-1400844564	102.451	441.012	114.787	414.613	-12.3358	26.3985	849.054
larm742-1400844570	118.385	304.448	113.425	302.735	4.96041	1.7131	27.5404
larm743-1400844573	222.685	382.674	220.689	383.831	1.99569	-1.15716	5.32181
larm744-1400844579	276.412	331.39	275.932	336.583	0.479662	-5.19269	27.1941
larm745-1400844582	370.145	360.219	372.854	359.837	-2.70893	0.381888	7.48412
larm747-1400844589	282.514	371.636	281.805	376.589	0.708884	-4.95382	25.0428
larm750-1400844599	242.285	321.849	241.045	323.45	1.24063	-1.60085	4.10189
larm751-1400844602	330.941	393.382	331.678	392.546	-0.736887	0.835416	1.24092
larm752-1400844605	202.068	409.967	204.057	408.341	-1.98863	1.62611	6.59891
larm754-1400844611	259.489	305.822	260.323	304.381	-0.833368	1.44109	2.77123
larm755-1400844614	155.542	334.365	157.153	335.254	-1.61041	-0.888797	3.38337
larm756-1400844625	313.972	284.697	312.338	283.853	1.6346	0.843828	3.38396
larm757-1400844629	156.057	284.796	157.286	287.523	-1.22909	-2.72646	8.94427
larm758-1400844632	321.088	378.485	323.839	379.17	-2.75099	-0.685657	8.03809
larm761-1400844652	315.311	358.002	315.398	359.565	-0.0868976	-1.56248	2.4489
larm762-1400844656	445.352	374.515	443.253	368.916	2.09911	5.5991	35.7562
larm764-1400844662	238.439	290.537	236.602	293.184	1.83651	-2.64684	10.3786
larm766-1400844668	281.384	336.663	281.604	337.11	-0.220182	-0.446531	0.24787
larm767-1400844671	145.185	402.597	148.106	396.339	-2.9216	6.25707	47.6867
larm768-1400844674	385.089	259.472	383.062	258.504	2.02669	0.967877	5.04425
larm770-1400844683	129.999	338.507	127.726	339.729	2.27331	-1.22145	6.65986
larm773-1400844707	471.422	343.81	468.732	340.383	2.68958	3.42722	18.9797
