ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	368.481	343.595	-0.0723063	-1.08955	1.19235
larm008-1400834768	151.249	230.276	150.907	231.004	0.34195	-0.72838	0.647467
larm025-1400834860	407.338	368.157	407.579	370.109	-0.240957	-1.95218	3.86907
larm028-1400834872	151.86	346.48	152.518	346.567	-0.658322	-0.0866069	0.440889
larm035-1400834907	281.469	287.352	282.557	287.509	-1.08821	-0.15648	1.20868
larm045-1400834947	353.403	352.74	354.128	355.726	-0.724653	-2.98587	9.44054
larm047-1400834959	272.037	301.806	272.444	300.356	-0.40773	1.44977	2.26807
larm054-1400834991	284.84	255.142	280.901	252.673	3.93889	2.46826	21.6071
larm060-1400835021	165.138	393.674	167.451	395.902	-2.31249	-2.22813	10.3122
larm081-1400835104	378.119	406.819	376.214	422.731	1.90478	-15.9121	256.822
larm085-1400835129	354.119	365.91	353.47	364.124	0.648853	1.78545	3.60883
larm099-1400835197	327.173	295.555	326.766	295.127	0.407221	0.427663	0.348724
larm122-1400835286	361.443	378.484	362.949	376.045	-1.50597	2.43938	8.21851
larm145-1400835381	202.725	412.97	203.756	409.667	-1.03121	3.30302	11.9733
larm152-1400835412	325.841	422.954	323.872	421.604	1.96857	1.34928	5.69583
larm156-1400835424	418.776	365.998	419.15	362.857	-0.373959	3.14136	10.008
larm163-1400835472	251.261	411.153	251.479	408.642	-0.217714	2.5109	6.35202
larm165-1400835497	270.666	376.954	271.092	380.243	-0.426017	-3.28909	10.9996
larm207-1400836896	299.876	381.989	300.089	383.587	-0.213222	-1.59823	2.59979
larm222-1400836940	158.284	419.173	155.809	415.291	2.47521	3.88232	21.199
larm237-1400837019	221.733	308.414	221.611	307.07	0.121713	1.34414	1.82154
larm241-1400837031	190.487	361.959	190.26	362.544	0.227182	-0.585181	0.394048
larm249-1400837085	427.144	423.752	425.537	419.526	1.6075	4.2256	20.4398
larm253-1400837106	168.387	301.676	167.679	303.309	0.707403	-1.63305	3.16728
larm258-1400837127	372.285	274.522	369.176	273.025	3.10861	1.4974	11.9056
larm293-1400837297	431.289	357.122	432.473	352.222	-1.18334	4.90021	25.4124
larm295-1400837306	365.988	365.882	367.395	366.462	-1.40647	-0.580133	2.31472
larm317-1400837879	206.903	272.285	208.209	270.369	-1.30623	1.91631	5.37846
larm318-1400837886	169.273	287.447	169.762	287.529	-0.489718	-0.0817824	0.246512
larm323-1400837911	183.779	385.637	184.642	383.438	-0.863726	2.19852	5.57953
larm340-1400838038	259.792	379.497	262.46	381.976	-2.6678	-2.47903	13.2627
larm342-1400838057	325.079	253.347	324.295	260.312	0.784531	-6.96525	49.1302
larm362-1400838906	421.856	414.454	422.424	414.126	-0.56798	0.32752	0.429871
larm378-1400838983	285.879	290.529	285.771	290.387	0.107394	0.14114	0.031454
larm401-1400839143	250.032	386.993	249.836	385.583	0.196279	1.40968	2.02572
larm403-1400839152	219.921	332.217	221.436	330.2	-1.51497	2.01681	6.36265
larm413-1400839694	257.976	313.097	259.722	311.325	-1.74603	1.7722	6.18934
larm423-1400839779	304.167	308.301	304.372	308.468	-0.20561	-0.167565	0.0703533
larm429-1400839799	207.629	277.398	207.035	277.73	0.594838	-0.331105	0.463464
larm446-1400839900	142.024	317.423	139.166	319.077	2.8576	-1.65436	10.9028
larm463-1400840424	248.26	287.816	250.393	287.511	-2.13324	0.304592	4.64348
larm474-1400840474	293.275	387.651	293.662	386.711	-0.387932	0.939892	1.03389
larm490-1400840563	183.973	280.613	184.176	280.534	-0.203189	0.0784295	0.0474371
larm500-1400840609	326.698	340.509	325.751	340.041	0.947206	0.467619	1.11587
larm503-1400840620	164.31	335.436	163.704	336.436	0.605575	-0.999903	1.36653
larm509-1400840640	305.571	346.191	307.839	348.259	-2.26804	-2.06796	9.42047
larm538-1400842766	239.792	276.111	240.86	278.146	-1.06746	-2.03481	5.27992
larm582-1400842942	364.14	273.611	365.301	272.969	-1.16091	0.641931	1.75979
larm583-1400842945	103.913	312.355	103.403	312.941	0.509323	-0.585708	0.602464
larm606-1400843046	260.08	307.294	261.216	309.108	-1.13539	-1.8132	4.57679
