ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	201233	666314	2959.31	469237	1652.91	5031.39	2550.89	3293.11	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	2535.73	24901.8	37.2901	8135.42	0.0755459	635.906	3.69765	24.5622	99.6071	208303	0.065776	5912.81	5.29677	33.5859
2	1312.88	14591.9	19.307	1859.62	0.0117039	337.817	3.07416	17.0509	58.3676	66431.5	0.128048	3332.7	5.28665	22.5777
3	856.063	9240.41	12.5892	817.763	0.247234	217.341	2.11761	10.3082	36.9616	28070.3	0.0770348	2195.6	3.77176	15.9819
4	564.732	5031.66	8.30488	324.25	0.281142	132.373	1.85355	7.31776	20.1267	6027.12	0.000657677	962.529	2.25025	12.8633
5	443.251	3140.46	6.5184	145.249	0.000890248	77.7374	1.7492	6.75189	12.5618	1010.56	0.0182317	325.063	1.9451	11.9562
6	354.98	2142.78	5.2203	74.6602	0.00921699	57.344	1.28596	5.62333	8.57111	227.473	0.0222056	122.565	1.72593	9.56657
7	321.407	2045.32	4.72657	60.1794	0.053061	55.9712	1.04672	5.48682	8.18126	191.062	0.00154184	131.483	1.45816	10.0633
8	315.99	2197.74	4.64691	58.3945	0.0266985	55.5188	0.871925	5.19968	8.79096	255.732	0.0294684	138.005	1.42865	9.88088
9	313.314	2240.39	4.60755	58.6492	0.0272964	55.892	0.839241	5.18758	8.96158	292.93	0.0231508	169.971	1.48765	9.82865
10	307.715	2242.93	4.52522	60.0189	0.0302501	57.223	0.819281	4.95706	8.97174	322.664	0.0075085	195.022	1.34671	9.87077
11	299.843	2278.03	4.40945	62.7517	0.0393797	59.5412	0.674029	4.59686	9.11214	415.811	0.00511701	251.327	1.33909	9.75327
12	296.254	2437.75	4.35667	67.168	0.0277094	63.3021	0.603767	4.41624	9.751	669.996	0.00735797	354.543	1.35641	9.65279
13	294.044	2594.78	4.32417	70.7344	0.0918888	65.8117	0.666246	4.32173	10.3791	956.181	0.0368158	439.945	1.45892	9.6822
14	290.458	2672.49	4.27144	70.4733	0.0228937	65.3535	0.760441	4.53474	10.69	1218.77	0.0576929	505.871	1.37181	9.04802
15	290.076	2732.07	4.26582	70.8239	0.0243597	65.6572	0.781947	4.54408	10.9283	1356.07	0.0670461	536.73	1.38638	9.05316
16	289.704	2778.4	4.26036	71.4135	0.0319866	66.1552	0.779775	4.51157	11.1136	1455.79	0.0780722	557.816	1.3726	9.14871
17	289.37	2821.55	4.25544	72.6395	0.026817	67.0295	0.802352	4.49373	11.2862	1535.43	0.0776271	574.146	1.36776	9.35624
18	288.966	2839.59	4.24949	72.2885	0.0183357	66.7634	0.835216	4.5929	11.3584	1597.13	0.0533468	586.398	1.36825	9.25999
19	288.569	2893.22	4.24366	72.8723	0.0429155	67.3805	0.780941	4.55159	11.5729	1686.32	0.0667625	602.296	1.33727	9.68309
20	288.092	2947.28	4.23665	73.5284	0.0117988	67.809	0.859177	4.62337	11.7891	1804.61	0.0567038	624.155	1.4545	9.68191
21	287.626	2954.13	4.2298	72.0965	0.0314285	66.8387	0.779084	4.71771	11.8165	1866.07	0.0552027	634.947	1.37497	9.5268
22	287.5	2960.96	4.22795	72.0481	0.0247753	66.7783	0.794324	4.77361	11.8438	1886.7	0.0416122	638.607	1.37978	9.48473
23	287.419	2967.2	4.22675	72.0436	0.0243961	66.7752	0.790812	4.80015	11.8688	1901.15	0.0384519	641.008	1.3747	9.48967
24	287.373	2997.03	4.22608	73.1597	0.0102695	67.5992	0.821888	4.80541	11.9881	1920.96	0.0360734	643.569	1.46293	9.72794
25	287.088	2993.62	4.22189	71.8736	0.0258731	66.7156	0.764017	4.84828	11.9745	1951.58	0.0345941	648.795	1.36375	9.57901
26	287.04	2997.32	4.22118	71.8832	0.0257637	66.7259	0.76153	4.85913	11.9893	1958.84	0.0334825	649.898	1.37159	9.58402
27	286.874	3012.13	4.21874	72.1411	0.021063	66.9538	0.763995	4.86304	12.0485	1968.53	0.0312073	650.729	1.40955	9.70862
28	286.828	3013.29	4.21805	71.805	0.0260366	66.7101	0.745343	4.89188	12.0532	1981.73	0.0302545	652.921	1.39309	9.64859
29	286.757	3022.77	4.21702	72.038	0.0299675	66.9024	0.727789	4.84063	12.0911	1987.42	0.034758	653.383	1.41652	9.73658
30	286.694	3023.89	4.21609	71.8869	0.0245846	66.7916	0.739647	4.9078	12.0956	1992.14	0.0288021	654.017	1.39816	9.70277
31	286.672	3024.13	4.21577	71.7507	0.0261638	66.7028	0.733499	4.91635	12.0965	1994.03	0.0280123	654.211	1.38978	9.67285
32	286.668	3024.45	4.21571	71.5505	0.0321456	66.5868	0.716256	4.88397	12.0978	1996.96	0.0325793	654.516	1.38312	9.63304
33	286.607	3030.17	4.2148	71.8135	0.0281981	66.7735	0.722389	4.89032	12.1207	1997	0.0303517	654.253	1.40009	9.70074
34	286.575	3030.78	4.21433	71.7575	0.026701	66.7342	0.724369	4.91456	12.1231	1996.76	0.0282377	654.045	1.3941	9.68817
35	286.561	3030.35	4.21414	71.6279	0.0280959	66.644	0.719006	4.93121	12.1214	1997.92	0.0264835	654.154	1.38343	9.65555
36	286.547	3033.6	4.21392	71.5976	0.034111	66.6611	0.700342	4.87178	12.1344	1997.88	0.0329469	653.762	1.39306	9.6698
37	286.498	3034.72	4.21321	71.707	0.0264098	66.7116	0.71815	4.94148	12.1389	1996.78	0.0251914	653.522	1.38903	9.68453
38	286.496	3039.74	4.21318	71.8544	0.029956	66.8568	0.706404	4.86227	12.159	1996.54	0.0337034	653.177	1.41368	9.73977
39	286.447	3035.09	4.21246	71.4408	0.029249	66.5435	0.70666	4.95419	12.1403	1997.87	0.024788	653.307	1.37169	9.62948
40	286.418	3039.17	4.21204	71.6306	0.0298943	66.6925	0.701106	4.92694	12.1567	1994.59	0.0261982	652.458	1.39046	9.68388
41	286.393	3046.48	4.21167	71.9385	0.0281092	66.9257	0.701504	4.9038	12.1859	1992.54	0.0253096	651.71	1.40374	9.77207
42	286.348	3042.84	4.21099	71.6803	0.0278768	66.7436	0.701029	4.92844	12.1713	1989.65	0.02669	651.019	1.39626	9.70393
43	286.333	3041.26	4.21078	71.4568	0.030796	66.5916	0.691745	4.94766	12.165	1989.81	0.0248672	650.917	1.3809	9.65491
44	286.31	3041.05	4.21044	71.4684	0.0281969	66.5997	0.697214	4.95889	12.1642	1985.85	0.0237259	650.082	1.37935	9.6622
45	286.294	3042.9	4.2102	71.5001	0.0290883	66.6315	0.692839	4.94838	12.1716	1985.2	0.0244491	649.787	1.38453	9.67138
46	286.285	3041.57	4.21007	71.396	0.0294519	66.5518	0.69133	4.97019	12.1663	1984.21	0.0225025	649.556	1.37502	9.6511
47	286.259	3042.25	4.20969	71.3624	0.0311752	66.5433	0.684409	4.9607	12.169	1980.57	0.0236415	648.637	1.37601	9.64831
48	286.25	3038.93	4.20956	70.8748	0.0332763	66.2387	0.678246	4.98417	12.1557	1977.49	0.0241007	647.627	1.36417	9.72331
49	286.208	3044.07	4.20895	71.3372	0.0302705	66.5358	0.681491	4.9691	12.1763	1974.6	0.0219642	647.112	1.37521	9.71159
50	286.201	3043.53	4.20884	71.3333	0.0303246	66.5376	0.680613	4.96803	12.1741	1970.89	0.0218459	646.365	1.37583	9.71908
