ITERATION OPTIMIZATIONERROR VALIDATIONERROR OPTMEAN OPTVAR OPTMIN OPTMAX OPTLOQTIL OPTHIQTIL VALMEAN VALVAR VALMIN VALMAX VALLOQTIL VALHIQTIL NUMOFMEASUREMENTS OPTRMS VALRMS VALMINERROR VALMINRMS VALMINITERATION
27 1.96294e-25 26744.4 1.96294e-26 1.29187e-51 0 1.1713e-25 1.41364e-27 2.26182e-26 106.977 58962.6 0.0329242 2983.01 14.5655 118.225 10 0 10.34299763124791593413 11810.9 6.87339799516949258406 6
50 0.00131278 82133.1 0.000119344 1.68706e-08 7.78635e-06 0.000424697 4.02233e-05 0.00012688 328.533 5.63105e+06 0.120289 35737 31.4149 152.007 11 .01092445130721155990 18.12546275271337727619 6180.94 4.97229926693878714289 10
50 3.05692 14497.1 0.254743 0.0673529 0.000783173 0.892047 0.0880365 0.301934 57.9884 107145 0.235781 4844.84 7.97359 36.4511 12 .50472104506681047778 7.61501149047064800290 4409.83 4.19991904683887925054 10
50 5.80037 4536.3 0.446182 0.121832 0.0560363 1.27576 0.140942 0.566118 18.1452 1122.03 0.0324035 442.566 3.7446 21.2276 13 .66796879245388978898 4.25971830054523675893 3667.25 3.83001305480803811841 33
50 8.20164 3066.29 0.585831 0.364813 0.0197471 2.10029 0.182075 0.676202 12.2652 819.952 0.00415564 413.902 2.49329 13.4171 14 .76539625591678234405 3.50216504465452056170 2700.35 3.28654834134536959194 44
50 12.0082 10907.8 0.800549 0.147329 0.11924 1.51813 0.659331 0.999825 43.631 103010 0.00130746 4994.35 3.58365 19.4919 15 .89473273476869430266 6.60539173705844640724 3927.39 3.96352873081550905010 10
50 13.5354 4946.22 0.845964 0.41914 0.0932814 1.99352 0.317099 1.46338 19.7849 438.468 0.0373999 136.92 5.70171 26.2865 16 .91976219752716517045 4.44801978412866324786 3894.53 3.94691271755532997877 10
50 16.1522 5352.54 0.950128 0.726403 0.0458196 3.28454 0.343125 1.34621 21.4102 905.872 0.114212 315.142 5.56712 27.7711 17 .97474581905474510342 4.62711140994033122924 3534.08 3.75982978338115726991 10
50 21.1613 10664.5 1.17563 1.17673 0.06579 3.47436 0.353124 1.85582 42.6578 38328.9 0.333195 2855.38 5.38156 34.8609 18 1.08426370306202622498 6.53130921025792500336 2976.04 3.45024057132252735904 10
50 25.157 7768.46 1.32405 1.56718 0.199073 4.44938 0.390324 2.04476 31.0738 17084 0.0785518 1869.96 4.3708 27.2693 19 1.15067485919305083617 5.57439144660652621448 2635.47 3.24682614255829842392 10
50 29.3285 4940.19 1.46642 1.59089 0.0309572 4.74048 0.586743 2.1222 19.7607 3505.62 0.0271928 793.549 3.41357 20.1841 20 1.21096036268740026832 4.44530763839804454989 2590.43 3.21896256579662634634 10
50 36.9911 3195.01 1.76148 1.62929 0.0468278 4.02942 1.24731 2.60109 12.78 1323.32 0.0100691 521.667 2.17534 12.3989 21 1.32720795370618254178 3.57491818088190656145 2543.25 3.18951406957235415171 23
50 36.6093 3012.81 1.66406 1.15843 0.0973402 3.64029 0.969919 2.37715 12.0512 1068.5 0.000258973 451.311 1.97106 11.6879 22 1.28998414366576262544 3.47148959381992098749 2593.14 3.22064589795276934912 12
50 28.9866 3445.98 1.26029 1.13462 0.132353 5.00271 0.498122 1.67298 13.7839 912.869 0.0517096 335.221 2.58304 13.4129 23 1.12262502934939907317 3.71267019811886873179 2895.62 3.40330427672872059346 12
50 30.9357 3220.62 1.28899 1.07111 0.04727 5.08875 0.573948 1.68549 12.8825 583.543 0.0633804 209.253 2.52338 13.0593 24 1.13533585339317105528 3.58921718484685738305 2912.27 3.41307486000527096554 12
50 73.8989 20049.3 2.95596 12.5811 0.0615631 17.5353 1.23718 3.60112 80.1971 471062 0.002364 10253.7 2.74814 14.6965 25 1.71928938809032378672 8.95528894006217981393 2553.67 3.19604130136016859327 11
50 88.8855 16020.4 3.41867 10.9384 0.009125 14.8373 0.970237 4.11357 64.0816 291070 0.0171318 8048.19 2.286 14.4576 26 1.84896540717317827354 8.00509837541051084364 2336.32 3.05700507032618446064 12
50 90.6574 16699.8 3.35768 10.3022 0.0168577 14.813 1.03946 4.04389 66.7992 323492 0.0385936 8504.88 2.13533 14.3967 27 1.83239774107083025553 8.17307775565606619048 2298.52 3.03217413747957424266 12
50 82.0618 10363.6 2.93078 11.1766 0.0154343 16.1088 0.632394 3.69384 41.4544 98892.2 0.0617928 4643.73 2.71154 15.6179 28 1.71195168489901356461 6.43850914420411458655 2527.06 3.17934584466679245851 13
50 107.563 2957.93 3.70907 37.467 0.143968 33.4986 1.07688 3.73635 11.8317 410.017 0.00393456 146.938 2.07099 12.4818 29 1.92589432875151314188 3.43972673333216980421 2486.92 3.15399429295615561993 13
50 107.721 3077.77 3.5907 35.9511 0.0295784 33.1715 0.631865 3.52749 12.3111 558.218 0.0061574 213.848 2.05915 12.805 30 1.89491424608080879771 3.50871486444823555428 2471.52 3.14421373319308558737 13
50 110.495 2764.09 3.56435 41.5443 0.0784463 36.5324 0.69434 3.28151 11.0564 298.93 0.00841936 115.162 2.08935 12.3434 31 1.88794990365466991629 3.32511052447884805644 2463.17 3.13889789575895571213 13
50 113.314 2765.99 3.54108 43.5405 0.0488646 38.0353 0.931828 3.11755 11.064 313.697 0.00487778 120.641 2.11366 12.0179 32 1.88177110722850668387 3.32625314731155121082 2434.92 3.12084603913746440360 15
50 105.158 10274.9 3.18661 26.5066 0.123655 30.0046 0.744644 3.51169 41.0996 104465 0.00375019 4788.46 2.48382 12.4459 33 1.78510673647433771765 6.41089697312318379765 2354.43 3.06883039609555483821 12
50 109.998 8107.32 3.23522 13.7579 0.0492037 18.9388 0.793796 3.89821 32.4293 53411.2 0.0577561 3366.07 2.54091 14.5118 34 1.79867598363842259281 5.69467119331748599948 2193.1 2.96182376248148836408 12
50 114.893 7828.9 3.28267 14.4506 0.0185014 20.1159 0.880823 4.11474 31.3156 50556.4 0.0282228 3273.58 2.19025 12.8783 35 1.81181045997012139369 5.59603431011640599644 2209.67 2.97299175915440438342 12
50 129.212 10612.5 3.58923 19.1717 0.0815794 24.0074 0.864515 4.64121 42.4499 109623 0.0829099 4873.96 2.47547 12.2067 36 1.89452427332621479458 6.51536645170476961407 2233.5 2.98897975904822747931 12
50 132.972 10044.1 3.59385 18.819 0.11819 24.3759 1.10638 4.63392 40.1765 99081 0.0937321 4656.18 2.57029 11.4907 37 1.89574202829336403300 6.33848562355394161069 2139.7 2.92554268469971225610 12
50 133.363 10457 3.50956 17.3011 0.0564121 23.3966 0.822171 4.47854 41.8279 110220 0.0403387 4919.5 2.4298 11.887 38 1.87338000191604142372 6.46745699637809729441 2095.32 2.89504404111578240425 12
50 437.81 6097.16 11.2259 836.936 0.102003 179.521 1.51795 8.79068 24.3886 4296.42 0.0547839 849.054 2.61092 18.9468 39 3.35050704161287144987 4.93848559783259872169 3694.82 3.84438291537146439857 7
50 439.65 6032.68 10.9912 817.853 0.084378 179.22 1.38232 8.63567 24.1307 4193.71 0.0602868 838.251 2.58026 18.7474 40 3.31530541579505160377 4.91230292225550764639 3659.18 3.82579664906539432762 7
50 441.634 6370.15 10.7716 806.607 0.0687635 180.01 1.5053 7.23815 25.4806 6076.99 0.0468462 1068.4 2.83012 17.6566 41 3.28200563308623163270 5.04783121746359502819 3595.07 3.79213396387838598203 7
50 180.041 2927.89 4.28669 65.2185 0.107523 51.7883 1.12278 3.55359 11.7115 1174.69 0.0435576 473.669 1.19439 9.67196 42 2.07043243700210516926 3.42221565655935832929 2229.26 2.98614132284458365686 7
50 177.71 3246.91 4.13279 67.3421 0.148115 53.1952 0.953707 3.90952 12.9877 2136.35 0.0414676 672.965 1.31108 10.4589 43 2.03292663361824708143 3.60383684425363518703 2263.19 3.00878048385055834734 7
50 177.968 3307.79 4.04472 66.4455 0.1659 53.2198 0.845256 3.68628 13.2311 2343.02 0.0405489 707.181 1.22854 10.6808 44 2.01115073346760180805 3.63746615104525749317 2243.75 2.99583043578904845867 7
50 178.056 3478.72 3.9568 66.9391 0.161929 54.0596 0.757093 3.64994 13.9149 2934.51 0.0537892 797.328 1.44681 10.7381 45 1.98917068146501696824 3.73026540610718475456 2245.75 2.99716532743857825377 7
50 184.749 3399.21 4.01627 69.9208 0.0577004 55.8043 0.76641 3.53344 13.5968 2842.49 0.0746026 788.596 1.47128 9.55381 46 2.00406651803168753351 3.68738932037288408698 2165.3 2.94299167514962569932 7
50 627.781 2682.47 13.357 2310.97 0.122847 329.188 1.77088 6.96252 10.7299 226.503 0.106579 123.921 1.84259 14.5782 47 3.65472879338419437824 3.27564955390530139049 2647.16 3.25401905341686651900 17
50 584.661 3643.59 12.1804 1471.82 0.0197498 266.702 1.43624 9.63157 14.5743 459.873 0.0196196 179.033 2.53228 16.7784 48 3.49004835210058372050 3.81763801322231178351 2529.77 3.18105014106976943137 15
50 581.618 3939.75 11.8698 1318.29 0.035307 253.533 1.13259 10.1877 15.759 612.563 0.0877566 183.03 2.43506 17.3485 49 3.44525109419339947280 3.96976069807740426221 2403.68 3.10076119686763366204 14
50 584.187 3899.91 11.6837 1327.24 0.031454 256.822 1.13499 9.86614 15.5997 600.982 0.0597479 182.692 2.27237 16.8999 50 3.41814862169566875022 3.94963795809185528442 2384.59 3.08842354608301741590 16
50 644.84 2615.79 12.6439 2204.27 0.103521 335.861 1.79257 7.54806 10.4632 249.575 0.00151764 145.293 1.47079 13.3628 51 3.55582923783292087666 3.23468081887533379548 2332.13 3.05426259512832327781 15
50 221.089 3035.49 4.2517 81.8272 0.0419392 64.0155 0.751342 4.12903 12.142 1496.01 0.0213233 550.132 1.58811 9.74667 52 2.06196788007513309604 3.48453153235840298085 2075.2 2.88111089685905703770 7
50 234.69 2694.14 4.42811 80.9197 0.0382597 63.7599 0.900083 4.53574 10.7765 982.87 0.0147634 434.031 1.37998 9.1158 53 2.10430824917528891279 3.28276712545986118719 1967.78 2.80555163916118286086 7
50 235.706 2702.36 4.36494 79.5757 0.0483472 63.8412 0.885262 4.56261 10.8094 976.78 0.00248789 431.715 1.37092 9.35904 54 2.08924051414046772642 3.28777128158270766290 1972.08 2.80861531719813847489 7
50 236.885 2738.04 4.30699 78.3405 0.0694922 63.7949 0.849003 4.59972 10.9521 1075.38 0.00144546 458.355 1.34844 9.37387 55 2.07533129885326983664 3.30940478031926460200 1969.34 2.80666349960233031138 7
50 236.891 2754.92 4.2302 78.3852 0.0825448 64.4211 0.874594 4.53319 11.0197 1086.33 0.00419145 460.368 1.34839 9.38564 56 2.05674413298578016666 3.31959033617101614793 1971.22 2.80800284900140370210 7
50 238.132 2750.36 4.17776 77.4809 0.057853 64.5704 0.871292 4.63294 11.0014 1060.74 0.0023521 451.972 1.29006 9.63412 57 2.04395557338336301734 3.31684187141925715288 1981.68 2.81544312675642588622 7
50 678.017 3196.98 11.69 1654.28 0.086575 310.044 1.30984 8.98362 12.7879 361.478 0.0105447 170.524 2.18474 16.3055 58 3.41905663536918747038 3.57602013417150659084 2345.85 3.06323358560851509869 15
50 255.004 2612.15 4.3221 74.1329 0.105163 63.9273 0.683141 4.94824 10.4486 1080.85 0.0502594 469.081 1.15415 9.21969 59 2.07896649682366315839 3.23242942691716008947 1927.2 2.77647258225252424335 7
50 256.449 2628.02 4.27415 71.8717 0.101615 63.1985 0.652431 4.97161 10.5121 1171.88 0.0568552 492.687 1.08436 9.08825 60 2.06740175099084212805 3.24223379786220845569 1910.52 2.76443122540605086401 7
50 256.461 2657.63 4.20428 71.3704 0.0816557 63.4671 0.644912 4.75354 10.6305 1217.25 0.064944 501.683 1.09432 9.21948 61 2.05043378057536648747 3.26044782200237027501 1911.77 2.76533542269287831867 7
50 265.72 2740.96 4.28581 71.6241 0.0858912 63.9114 0.601724 5.17386 10.9638 1454.3 0.0967585 556.063 1.21691 9.09014 62 2.07021893808671918104 3.31116897786869222172 1931.92 2.77987050058091734842 7
50 276.354 2813.49 4.38658 71.211 0.0751205 64.3699 0.728979 5.4877 11.254 1571.01 0.0738482 576.461 1.24551 9.30229 63 2.09441434023247381207 3.35469223625655413117 1950.11 2.79292678027906775270 7
50 276.895 2837.24 4.32648 70.7643 0.0979988 64.6985 0.749967 5.49556 11.3489 1570.17 0.0840976 574.569 1.26794 9.51304 64 2.08002028235303513349 3.36882175248260946039 1955.02 2.79644059475612676566 7
50 278.441 2745.96 4.28371 69.1319 0.0907409 64.1144 0.731804 5.49522 10.9838 1371.78 0.0835626 534.296 1.19622 9.3216 65 2.06971198293571569776 3.31418768327926775547 1954.03 2.79573246216443249997 7
50 275.323 2908.04 4.17156 69.0679 0.0394198 64.1792 0.732065 5.02789 11.6322 1779.97 0.0797571 614.964 1.18812 9.40361 66 2.04243986595948671533 3.41059525596339267528 1992.38 2.82303382905695977775 7
50 282.43 2959.13 4.21537 72.5445 0.0370147 66.8344 0.702368 5.00985 11.8365 1716.02 0.0396851 599.185 1.31626 9.79489 67 2.05313738807912175455 3.44042439242602743176 2044.68 2.85984614970805728481 7
50 286.201 3043.53 4.20884 71.3333 0.0303246 66.5376 0.680613 4.96803 12.1741 1970.89 0.0218459 646.365 1.37583 9.71908 68 2.05154532859844889342 3.48914316129332818753 2045.32 2.86029369121424312524 7
50 284.079 2618.02 4.11709 67.7603 0.079377 65.3301 0.885119 4.67609 10.4721 850.301 0.04232 392.337 1.32347 9.44732 69 2.02906060937610711146 3.23605933196534578000 2020.05 2.84256926036992104809 7
50 293.02 2773.34 4.18599 68.6979 0.0442885 66.1443 0.690406 4.95069 11.0934 1125.12 0.00726673 464.164 1.35328 9.57165 70 2.04597165180752199003 3.33066960234725173498 2034.52 2.85273202386764677339 7
50 293.47 2806.12 4.13338 68.7214 0.0431537 66.6336 0.675599 4.77871 11.2245 1211.12 0.0103623 486.814 1.35468 9.41854 71 2.03307163712697070448 3.35029550935436141565 2040.52 2.85693542104122472584 7
50 295.139 2742.8 4.09915 66.0714 0.0601277 65.4549 0.685748 4.61393 10.9712 1058.21 0.010586 446.843 1.37827 9.40618 72 2.02463645570699377787 3.31228018138562668301 2032.71 2.85146278250304364725 7
