ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.217	320.607	0.80189	2.9616	9.41409
larm284-1400837258	339.761	296.344	340.688	294.926	-0.927148	1.41801	2.87036
larm285-1400837261	221.195	402.222	219.186	401.81	2.00917	0.411854	4.20639
larm287-1400837277	241.594	431.691	246.54	429.775	-4.94561	1.91578	28.1293
larm288-1400837280	237.674	288.338	234.791	291.485	2.88357	-3.14717	18.2197
larm289-1400837284	316.673	391.229	322.273	389.835	-5.59996	1.3937	33.302
larm290-1400837287	391.917	277.648	391.939	275.867	-0.0221026	1.78141	3.17389
larm291-1400837290	227.422	304.263	228.723	302.861	-1.30156	1.40208	3.65988
larm292-1400837293	245.06	271.52	242.356	268.315	2.70452	3.20528	17.5883
larm293-1400837297	431.289	357.122	433.026	355.071	-1.73661	2.05085	7.2218
larm294-1400837303	158.107	351.879	156.222	355.377	1.88501	-3.49808	15.7898
larm295-1400837306	365.988	365.882	366.423	367.77	-0.434697	-1.88875	3.75636
larm297-1400837319	397.904	304.666	398.557	300.272	-0.652844	4.39375	19.7313
larm298-1400837340	330.628	415.106	333.332	415.333	-2.70411	-0.227227	7.36386
larm299-1400837360	359.081	385.119	363.544	384.11	-4.46286	1.00813	20.9335
larm300-1400837785	338.881	428.649	338.078	431.133	0.803447	-2.48424	6.81697
larm301-1400837789	297.356	408.731	302.174	408.585	-4.81835	0.146368	23.2379
larm302-1400837802	186.675	359.165	181.971	363.218	4.7041	-4.05258	38.552
larm303-1400837808	188.555	384.239	187.857	383.871	0.697921	0.367605	0.622228
larm304-1400837811	238.426	416.224	236.607	417.806	1.81925	-1.58201	5.81243
larm305-1400837816	134.412	263.4	130.202	265.183	4.20922	-1.78275	20.8957
larm306-1400837822	154.233	368.682	151.698	373.956	2.53485	-5.27385	34.239
larm307-1400837825	368.558	270.176	364.934	267.739	3.62396	2.43745	19.0743
larm308-1400837833	280.279	402.031	287.162	400.894	-6.88325	1.13623	48.6701
larm309-1400837836	152.377	341.988	155.741	342.199	-3.36371	-0.211172	11.3591
larm310-1400837841	344.359	273.178	346.976	273.784	-2.61694	-0.605927	7.2155
larm311-1400837847	234.912	236.091	234.102	230.395	0.80995	5.69597	33.1001
larm312-1400837854	212.747	271.238	212.138	268.621	0.608168	2.61718	7.21951
larm313-1400837858	236.907	244.324	237.531	247.714	-0.624153	-3.38955	11.8786
larm314-1400837867	327.421	268.122	332.095	268.63	-4.67385	-0.507321	22.1022
larm315-1400837873	202.291	353.85	213.978	352.112	-11.687	1.73838	139.609
larm316-1400837876	437.055	353.995	434.786	347.783	2.26823	6.21206	43.7345
larm317-1400837879	206.903	272.285	205.094	269.704	1.8089	2.58121	9.93476
larm318-1400837886	169.273	287.447	169.657	284.643	-0.38421	2.80385	8.00918
larm319-1400837895	136.773	366.738	137.236	366.533	-0.463264	0.204656	0.256498
larm320-1400837900	295.841	382.036	293.628	381.863	2.21321	0.173748	4.92848
larm321-1400837903	396.449	261.944	395.279	254.742	1.16998	7.20192	53.2365
larm322-1400837906	265.986	301.518	271.427	298.293	-5.44172	3.22521	40.0144
larm323-1400837911	183.779	385.637	190.355	383.529	-6.57591	2.10808	47.6866
larm324-1400837915	422.614	391.881	420.225	395.23	2.38847	-3.34956	16.9244
larm325-1400837918	249.654	326.218	252.661	324.377	-3.00681	1.84097	12.4301
larm327-1400837939	259.15	434.357	266.009	433.779	-6.8591	0.57757	47.3808
larm328-1400837942	318.534	427.463	324.866	425.842	-6.33225	1.62122	42.7257
larm329-1400837946	223.497	394.967	223.158	396.485	0.339218	-1.51807	2.4196
larm330-1400837949	222.69	418.293	224.052	417.826	-1.36185	0.467346	2.07305
larm331-1400837956	329.83	322.176	328.55	323.828	1.28001	-1.65127	4.36512
larm333-1400837978	261.656	322.301	261.876	324.908	-0.220036	-2.60758	6.8479
larm334-1400837987	366.979	376.106	372.527	376.337	-5.54872	-0.230262	30.8414
larm335-1400837993	134.542	381.796	137.137	377.351	-2.59493	4.44435	26.4859
larm337-1400838011	421.767	322.035	423.43	323.221	-1.66356	-1.18587	4.17372
larm338-1400838015	283.129	386.698	288.33	385.793	-5.20033	0.904893	27.8623
larm340-1400838038	259.792	379.497	267.456	377.771	-7.66368	1.72597	61.7109
larm342-1400838057	325.079	253.347	324.619	263.303	0.460077	-9.95633	99.3403
larm343-1400838064	140.338	376.503	145.554	372.594	-5.21669	3.90908	42.4948
larm344-1400838075	320.058	422.747	322.265	421.542	-2.20639	1.20494	6.32004
larm345-1400838078	305.9	307.778	306.275	306.51	-0.375451	1.26802	1.74883
larm350-1400838853	259.709	250.042	254.598	245.627	5.11103	4.41416	45.6075
larm351-1400838855	293.212	356.661	304.925	351.327	-11.7134	5.33383	165.653
larm352-1400838861	335.211	417.7	339.126	416.426	-3.91455	1.2743	16.9475
larm353-1400838868	231.152	361.141	241.161	359.144	-10.0094	1.99665	104.175
larm354-1400838872	420.279	405.992	418.147	405.254	2.13224	0.737694	5.09066
larm355-1400838876	154.563	330.719	160.546	328.776	-5.9831	1.9427	39.5715
larm356-1400838886	223.08	263.054	222.352	262.352	0.728924	0.701301	1.02315
larm357-1400838889	277.368	290.206	279.715	286.167	-2.34707	4.03947	21.8261
larm358-1400838892	301.966	292.307	298.71	289.798	3.25548	2.50906	16.8936
larm359-1400838895	359.636	327.55	365.815	328.756	-6.17955	-1.20624	39.6418
larm360-1400838898	254.596	396.391	260.989	391.702	-6.39348	4.68952	62.8682
larm362-1400838906	421.856	414.454	420.776	411.161	1.08002	3.29283	12.0092
larm363-1400838911	256.83	351.876	266.03	353.005	-9.19943	-1.12894	85.9041
larm364-1400838915	216.089	332.912	226.522	331.144	-10.4328	1.76852	111.972
larm365-1400838917	375.901	390.238	385.439	389.463	-9.53797	0.775177	91.5737
larm366-1400838920	322.852	393.726	321.846	391.1	1.00601	2.6256	7.90583
larm367-1400838925	147.575	316.368	151.158	314.849	-3.58294	1.51908	15.1451
larm369-1400838933	306.854	264.112	303.05	261.443	3.80435	2.66909	21.5971
larm371-1400838950	150.94	339.625	152.429	339.106	-1.48988	0.51907	2.48918
larm372-1400838953	125.665	409.973	131.404	404.262	-5.73913	5.7108	65.5509
larm373-1400838956	243.147	415.428	245.514	413.853	-2.36703	1.5749	8.08314
larm375-1400838971	389.23	405.773	393.194	406.327	-3.96379	-0.553261	16.0177
larm376-1400838974	270.266	299.409	268.219	300.855	2.04711	-1.44618	6.28209
larm377-1400838977	256.511	290.79	257.205	284.331	-0.694578	6.45806	42.189
larm378-1400838983	285.879	290.529	283.565	287.186	2.31405	3.34303	16.5306
larm379-1400838986	306.222	307.002	305.69	304.062	0.531724	2.94005	8.92664
larm380-1400838990	160.956	379.036	162.434	378.047	-1.47772	0.989	3.16177
larm381-1400838992	293.991	253.003	294.36	251.512	-0.369131	1.49104	2.35947
larm383-1400839015	175.66	272.631	183.949	272.31	-8.28936	0.320902	68.8165
larm385-1400839025	198.483	349.383	201.224	347.624	-2.74065	1.75927	10.6062
larm386-1400839028	371.393	402.872	378.902	399.873	-7.5085	2.99885	65.3707
larm387-1400839032	350.75	366.964	357.377	367.418	-6.62725	-0.454383	44.1269
larm388-1400839036	202.784	262.289	206.874	257.852	-4.09061	4.43749	36.4245
larm389-1400839044	317.783	283.243	320.374	283.196	-2.59162	0.0472764	6.71872
larm390-1400839047	409.809	373.925	409.673	373.897	0.136204	0.027281	0.0192959
larm391-1400839055	332.731	303.555	328.409	307.52	4.32289	-3.9651	34.4094
larm392-1400839059	376.031	306.359	374.785	306.712	1.24536	-0.353119	1.67561
larm393-1400839063	311.091	257.211	310.591	254.102	0.499715	3.10919	9.91676
larm395-1400839083	124.812	330.876	134.693	329.464	-9.88078	1.41189	99.6232
larm396-1400839092	184.57	236.112	182.314	239.576	2.25635	-3.46416	17.0915
larm401-1400839143	250.032	386.993	249.452	384.696	0.579838	2.29695	5.61219
larm402-1400839147	376.981	270.147	377.462	265.372	-0.481385	4.77437	23.0264
larm403-1400839152	219.921	332.217	218.941	331.614	0.979848	0.602735	1.32339
larm405-1400839199	274.133	367.947	277.642	365.657	-3.50931	2.28986	17.5587
larm407-1400839674	184.845	364.862	186.112	362.643	-1.26755	2.21877	6.5296
larm408-1400839677	372.171	327.373	369.571	327.295	2.6004	0.077734	6.7681
larm409-1400839681	308.05	312.977	305.789	309.619	2.26084	3.35743	16.3837
larm410-1400839684	234.995	359.354	239.652	360.654	-4.65712	-1.29969	23.3779
larm411-1400839688	166.124	264.723	161.769	268.751	4.35532	-4.02865	35.1988
larm412-1400839691	157.661	311.588	158.303	310.01	-0.641351	1.57809	2.9017
larm413-1400839694	257.976	313.097	260.384	310.687	-2.40853	2.41023	11.6103
larm418-1400839754	237.716	254.741	232.686	252.61	5.02925	2.13128	29.8357
larm419-1400839757	317.428	411.471	327.467	410.282	-10.0397	1.18928	102.209
larm421-1400839773	133.586	388.641	139.197	385.02	-5.61077	3.62136	44.595
larm422-1400839776	374.079	419.218	372.494	421.311	1.5851	-2.09294	6.89292
larm423-1400839779	304.167	308.301	303.286	308.073	0.881141	0.227393	0.828117
