ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm019-1400834833	269.104	369.697	270.098	369.197	-0.994391	0.499378	1.23819
larm025-1400834860	407.338	368.157	406.495	368.34	0.843303	-0.183384	0.74479
larm028-1400834872	151.86	346.48	155.724	345.173	-3.86337	1.30743	16.635
larm049-1400834966	233.503	280.08	233.099	279.926	0.403586	0.153753	0.186521
larm052-1400834985	191.706	341.092	195.148	343.875	-3.44227	-2.78299	19.5942
larm054-1400834991	284.84	255.142	284.206	251.305	0.63401	3.83627	15.119
larm055-1400834995	155.635	390.371	153.731	388.038	1.90362	2.33298	9.06655
larm058-1400835004	206.803	409.327	204.306	410.082	2.49675	-0.754802	6.8035
larm078-1400835092	294.227	430.311	293.369	431.823	0.85774	-1.51237	3.023
larm086-1400835132	246.808	320.295	244.008	316.052	2.80063	4.24331	25.8492
larm093-1400835168	294.209	282.664	295.176	275.686	-0.966569	6.97814	49.6287
larm108-1400835224	283.401	302.049	283.53	298.489	-0.1297	3.55958	12.6874
larm115-1400835249	178.319	327.027	178.653	326.477	-0.333667	0.549554	0.413344
larm126-1400835298	199.882	288.575	198.461	285.158	1.4206	3.41796	13.7006
larm133-1400835334	180.517	440.485	180.472	438.187	0.0457512	2.29851	5.28525
larm146-1400835384	272.868	281.136	270.49	279.854	2.37886	1.28228	7.30323
larm159-1400835449	244.776	364.631	247.376	365.828	-2.60027	-1.19689	8.19393
larm176-1400835562	337.73	365.04	337.178	364.175	0.551947	0.864797	1.05252
larm185-1400835790	137.632	384.21	139.183	388.435	-1.55123	-4.2251	20.2578
larm192-1400835905	305.026	384.409	304.055	384.211	0.971667	0.198393	0.983496
larm204-1400836886	266.021	412.901	269.85	413.427	-3.82865	-0.526484	14.9357
larm230-1400836986	187.09	386.644	184.624	388.017	2.46593	-1.37338	7.96701
larm241-1400837031	190.487	361.959	190.941	358.582	-0.454196	3.37722	11.6119
larm245-1400837051	174.583	432.983	171.59	433.949	2.99285	-0.965838	9.89002
larm258-1400837127	372.285	274.522	369.563	269.962	2.72147	4.5598	28.1982
larm262-1400837151	403.935	428.704	403.103	427.513	0.831897	1.19028	2.10883
larm275-1400837218	227.943	274.693	224.283	277.307	3.65988	-2.614	20.2277
larm628-1400843133	263.929	318.495	261.397	321.308	2.53225	-2.81294	14.3249
larm631-1400843145	185.835	385.4	186.174	382.529	-0.338968	2.87121	8.35875
larm647-1400843210	337.256	420.493	339.108	418.193	-1.85128	2.30065	8.72022
larm657-1400843252	432.185	401.619	426.992	398.692	5.19283	2.92765	35.5367
larm708-1400844011	195.748	410.849	195.24	411.426	0.508124	-0.576295	0.590306
larm715-1400844048	305.727	364.607	304.062	362.058	1.66503	2.54954	9.27249
larm716-1400844052	170.46	323.83	174.186	321.61	-3.7255	2.22033	18.8092
larm752-1400844605	202.068	409.967	203.52	411.283	-1.45156	-1.31593	3.83868
larm786-1400845485	381.694	317.089	378.975	316.097	2.71888	0.991623	8.37561
larm816-1400845653	343.451	353.658	347.516	354.238	-4.06493	-0.579589	16.8595
larm835-1400845748	176.547	392.951	180.233	391.64	-3.68553	1.31137	15.3028
larm859-1400846328	255.904	315.023	251.301	320.657	4.60237	-5.63353	52.9185
larm869-1400846381	223.924	397.191	222.862	399.151	1.06176	-1.95963	4.96748
larm880-1400846460	177.353	360.724	173.163	359.635	4.19049	1.08928	18.7467
larm885-1400846478	351.954	289.363	356.398	287.132	-4.44426	2.23125	24.73
larm889-1400846491	237.114	295.11	239.257	301.277	-2.14262	-6.16645	42.616
larm900-1400846549	255.798	427.366	256.814	428.556	-1.01565	-1.19001	2.44767
larm927-1400847146	258.97	239.284	257.931	240.525	1.03988	-1.2412	2.62193
larm932-1400847185	246.212	281.51	243.93	284.955	2.28145	-3.44574	17.0782
larm976-1400847395	267.784	412.325	270.659	415.219	-2.87463	-2.89366	16.6368
larm977-1400847401	275.089	424.724	272.012	422.431	3.07685	2.29276	14.7238
larm979-1400847411	246.005	278.273	244.166	279.673	1.83898	-1.40058	5.34348
rarm011-1400836213	412.179	395.174	411.363	400.088	0.815553	-4.91376	24.8102
rarm016-1400836247	433.106	324.097	434.597	327.215	-1.49073	-3.11887	11.9496
rarm023-1400836290	277.956	392.055	277.11	395.647	0.845331	-3.59169	13.6148
rarm034-1400836347	397.415	321.228	399.282	323.5	-1.86677	-2.27276	8.65029
rarm039-1400836374	237.798	333.636	239.064	334.26	-1.26571	-0.623891	1.99126
rarm055-1400836464	404.463	345.14	404.046	346.105	0.417227	-0.964986	1.10528
rarm060-1400836486	412.003	266.781	409.128	269.658	2.87473	-2.87688	16.5405
rarm066-1400836514	391.945	302.487	388.779	306.979	3.16527	-4.49264	30.2027
rarm081-1400836588	378.146	367.17	378.739	367.024	-0.592826	0.145528	0.372621
rarm085-1400836606	382.055	280.498	383.75	279.573	-1.69533	0.9247	3.7292
rarm109-1400836709	360.779	413.792	359.734	416.641	1.04535	-2.84946	9.21218
rarm117-1400837434	361.355	249.69	361.195	256.582	0.160294	-6.89204	47.5259
rarm127-1400837463	292.708	302.125	293.055	300.819	-0.347435	1.30642	1.82745
rarm135-1400837486	406.139	297.814	407.435	295.824	-1.29583	1.99007	5.63953
rarm145-1400837514	327.215	351.143	328.562	350.441	-1.34646	0.702056	2.30583
rarm149-1400837525	447.784	385.521	450.796	381.327	-3.01198	4.19478	26.6683
rarm151-1400837530	383.753	275.929	388.056	271.043	-4.30328	4.88685	42.3995
rarm155-1400837541	351.808	293.034	352.664	294.069	-0.855241	-1.03519	1.80305
rarm157-1400837547	350.653	315.998	350.309	315.732	0.344199	0.266285	0.189381
rarm176-1400837603	254.652	360.959	255.044	362.131	-0.392111	-1.17234	1.52813
rarm205-1400837688	456.075	265.003	451.638	262.944	4.43765	2.0584	23.9298
rarm208-1400837697	510.236	306.573	513.492	310.801	-3.25542	-4.22788	28.4728
rarm210-1400837703	363.525	327.705	360.06	329.819	3.46455	-2.11439	16.4737
rarm256-1400838328	357.789	334.83	359.641	329.57	-1.85226	5.26008	31.0993
rarm565-1400843482	352.789	352.472	352.873	352.724	-0.0836313	-0.252536	0.0707685
rarm566-1400843485	519.895	413.739	522.436	410.297	-2.5417	3.442	18.3076
rarm567-1400843489	497.968	292.478	502.383	287.615	-4.41575	4.86254	43.1431
rarm573-1400843516	268.227	298.374	268.597	296.535	-0.370121	1.83891	3.51858
rarm580-1400843537	294.886	293.814	297.414	297.681	-2.52805	-3.86707	21.3453
rarm596-1400843591	292.279	384.922	293.523	382.799	-1.24375	2.12271	6.05282
rarm610-1400843648	343.796	387.299	345.946	385.214	-2.15029	2.08412	8.9673
rarm616-1400843666	339.967	302.567	342.566	299.968	-2.59986	2.59867	13.5123
rarm622-1400843683	337.002	277.767	336.525	279.807	0.477333	-2.03992	4.38914
rarm636-1400843724	492.812	363.217	492.87	364.376	-0.0572236	-1.15928	1.34721
rarm646-1400843752	312.176	332.95	314.087	330.434	-1.9107	2.51588	9.98041
rarm672-1400844310	260.495	279.392	261.468	281.059	-0.973076	-1.66641	3.72381
rarm674-1400844316	419.324	251.535	422.903	247.514	-3.57891	4.02038	28.9721
rarm678-1400844329	487.758	400.927	487.452	399.143	0.305536	1.78386	3.2755
rarm704-1400844413	432.118	392.973	429.118	395.802	2.9998	-2.82933	17.0039
rarm729-1400844982	388.816	327.384	385.796	332.35	3.01956	-4.96647	33.7836
rarm743-1400845028	349.108	319.816	349.69	319.994	-0.581794	-0.178782	0.370447
rarm746-1400845037	384.547	360.465	384.864	357.512	-0.317554	2.95269	8.8192
rarm748-1400845044	350.72	376.243	346.701	377.506	4.01893	-1.26313	17.7473
rarm749-1400845048	187.7	303.084	187.877	299.783	-0.176915	3.30174	10.9328
rarm752-1400845059	214.122	302.521	214.257	299.827	-0.135041	2.69412	7.27654
rarm764-1400845096	368.206	358.448	369.241	354.917	-1.03481	3.53067	13.5365
rarm780-1400845912	487.623	363.83	491.861	362.661	-4.23775	1.16856	19.324
rarm814-1400846013	476.575	310.477	476.457	314.07	0.118147	-3.59243	12.9195
rarm815-1400846016	446.562	327.021	446.566	325.446	-0.00479033	1.57547	2.48212
lleg009-1400848472	435.304	349.212	432.607	342.228	2.69646	6.98459	56.0553
lleg015-1400848497	167.555	244.312	166.144	242.773	1.41054	1.53982	4.36065
lleg031-1400848555	343.062	332.541	343.833	331.629	-0.770856	0.912294	1.4265
lleg058-1400848655	262.767	258.031	266.695	257.647	-3.92723	0.384378	15.5709
lleg061-1400848669	438.055	213.989	443.149	210.644	-5.09348	3.34496	37.1323
lleg062-1400848672	459.926	342.197	458.144	339.245	1.78203	2.95199	11.8899
lleg073-1400848710	477.195	258.037	476.193	255.229	1.00153	2.80707	8.88272
lleg080-1400848739	417.963	389.801	418.915	388.851	-0.952611	0.94996	1.80989
lleg083-1400848750	420.598	365.971	418.723	361.604	1.87572	4.3673	22.5917
lleg092-1400848798	267.982	316.729	272.999	318.387	-5.01729	-1.65782	27.9216
lleg104-1400848837	287.938	288.392	291.96	288.779	-4.02194	-0.386728	16.3256
lleg112-1400848863	414.949	244.476	411.435	241.768	3.51348	2.70803	19.678
lleg130-1400848918	406.478	311.076	392.43	307.127	14.0477	3.94876	212.931
lleg131-1400848921	292.507	297.709	289.931	297.375	2.57657	0.333403	6.74985
