ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	622386	2.28215e+06	2393.79	554110	318.468	5028.54	1840.45	2853.12	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	14945.3	96449.1	57.4818	17192.7	0.146159	1679.17	8.80537	56.7621	96.4491	67430.1	0.0164449	4309.23	10.3918	87.9299
2	11931.9	68148.9	45.8919	5942.74	0.210146	655.687	8.42463	48.8357	68.1489	16241.7	0.018047	1588.35	9.48621	72.5189
3	10744.9	61220.1	41.3266	4583.63	0.178998	495.154	7.12164	43.2538	61.2201	11125.5	0.0355149	1075.48	7.53322	62.9055
4	9848.72	54669	37.8797	3960.93	0.0582891	462.097	6.77093	39.083	54.669	8057.7	0.00763271	613.053	6.65647	58.4891
5	8942.22	48763.9	34.3932	3602.79	0.0626209	420.742	5.70369	34.3135	48.7639	6761.48	0.00256759	599.357	6.03852	50.727
6	8440.41	45655.8	32.4631	3429.77	0.0481363	385.634	5.08451	31.3302	45.6558	6346.06	0.00356755	587.092	5.90983	45.7698
7	8330.56	44886.2	32.0406	3364.57	0.019529	368.31	5.05245	32.6013	44.8862	6167.93	0.0337978	579.911	5.81426	43.4674
8	8297.87	44600.4	31.9149	3338.83	0.0388738	362.195	5.14228	32.9735	44.6004	6115.37	0.00909895	577.433	5.94427	43.0945
9	8244.22	44179	31.7085	3307.71	0.0334639	369.46	5.06963	32.5376	44.179	6080.63	0.0289854	575.48	5.79315	42.3559
10	8178.47	43678.6	31.4557	3264.67	0.0289433	380.934	4.79074	32.5019	43.6786	6041.48	0.00315368	572.177	5.77435	40.7101
11	8132.46	43348	31.2787	3212.5	0.020384	390.254	5.03843	33.5334	43.348	5988.62	0.0291981	567.243	5.76075	39.4247
12	8099.52	43126.6	31.152	3140.84	0.0201275	391.485	5.27621	33.3002	43.1266	5896.83	0.0059946	561.154	5.85871	39.5096
13	8083.8	43375.4	31.0916	3154.24	0.0233166	395.511	5.31078	33.3061	43.3754	6005.11	0.0132083	564.127	5.95711	40.2334
14	8075.02	43443.8	31.0578	3141.29	0.00932436	396.299	5.13332	32.027	43.4438	6024.21	0.00463331	564.804	5.89053	40.2292
15	8071.22	43458.9	31.0432	3120.82	0.00602122	395.889	4.83718	31.7423	43.4589	6000.89	0.00523404	564.065	5.93549	40.7705
