ITERATION OPTIMIZATIONERROR VALIDATIONERROR OPTMEAN OPTVAR OPTMIN OPTMAX OPTLOQTIL OPTHIQTIL VALMEAN VALVAR VALMIN VALMAX VALLOQTIL VALHIQTIL NUMOFMEASUREMENTS OPTRMS VALRMS VALMINERROR VALMINRMS VALMINITERATION
50 493.052 83705.2 12.3263 136.617 0.397523 48.9008 3.8249 17.5264 83.7052 68699.5 0.0111503 7045.31 12.6091 82.4413 10 3.51088307979630674570 9.14905459596782600815 58744.7 7.66450911670147340036 11
50 721.294 59595.8 16.393 433.771 0.179798 113.026 3.79777 22.4386 59.5958 7162.29 0.0589521 605.308 11.4115 67.518 11 4.04883260391751125128 7.71983160438101784375 55723.7 7.46483087551218403355 10
50 710.544 66261.3 14.803 490.419 0.150319 116.919 2.88169 16.5416 66.2613 8663.69 0.0420066 661.776 13.1921 74.5459 12 3.84746669901118182504 8.14010442193464739339 57847.6 7.60576097441932499230 10
50 781.739 64066.9 15.0334 518.131 0.032517 131.438 3.4114 15.0292 64.0669 8196.07 0.0380899 643.979 12.4485 72.5973 13 3.87729832585684689564 8.00418015789249961082 57508.8 7.58345567666878369551 10
50 934.93 61893.2 16.6952 481.524 0.0180114 114.551 2.73972 18.3861 61.8932 6606.9 0.0360254 595.381 13.4358 73.1495 14 4.08597339338236164053 7.86722314415957061456 59183.9 7.69310730459415859043 11
50 1089.98 58754.1 18.1664 567.548 0.392076 120.388 3.35654 18.9694 58.7541 7534.57 0.00481135 631.41 11.1329 65.7269 15 4.26219818090775001603 7.66512230822183293359 56222.1 7.49813976930278354223 12
50 1412.09 56832.6 22.064 830.799 0.138686 132.618 3.54032 28.577 56.8326 8610.39 0.0108805 671.229 9.06564 58.3165 16 4.69722324889928986223 7.53873994776315387394 54993.5 7.41576024423659478923 15
50 1470.34 52615.3 21.6226 796.531 0.122452 129.29 3.6569 23.9651 52.6153 7727.62 0.0442753 588.697 7.86442 50.4745 17 4.65001581274983724240 7.25364046531119434418 51738.9 7.19297574026216217989 13
50 1518.92 59188.5 21.0962 850.282 0.372381 128.222 3.03237 24.542 59.1885 8558.88 0.0628944 701.637 8.73305 61.2344 18 4.59305030574574820986 7.69340626770743207447 57347.2 7.57279340798360879198 11
50 1546.61 57416.8 20.3502 863.945 0.155687 129.585 3.18042 19.4809 57.4168 9284.27 0.04425 707.959 8.46211 55.0417 19 4.51111201135012479098 7.57738741255850003408 55703.7 7.46349114021045783675 12
50 1656.69 53140.2 20.7086 925.345 0.128348 141.127 2.93661 19.7792 53.1402 8785.54 0.00474691 736.66 7.52419 50.4476 20 4.55067302714664394289 7.28973250538042719475 51651.8 7.18691867214315985124 11
50 1851.32 49881.9 22.0395 1129.56 0.147934 240.772 2.6742 29.6351 49.8819 6423.57 0.0999401 720.988 7.58733 51.2458 21 4.69462712145744430514 7.06271194372246785886 46931.5 6.85065690280866423131 10
50 1907.43 47640.1 21.6754 1164.87 0.139075 253.432 2.71969 27.972 47.6401 6223.5 0.0307922 705.265 6.8882 48.4432 22 4.65567835112037235021 6.90218081478600501028 45131 6.71796100018450538786 10
50 1872.41 48995 20.3523 1230.86 0.000490707 277.947 2.28097 23.6026 48.995 7844.89 0.0121935 703.125 6.65617 43.6824 23 4.51135041962998615542 6.99964284803160510511 46912.5 6.84927003409852428341 10
50 1971.56 48726.5 20.5371 1274.64 0.204251 292.299 2.77382 22.448 48.7265 8080.09 0.0347786 677.93 6.33361 43.6692 24 4.53178588785186687501 6.98043694907417668883 47317.8 6.87879349886300918894 10
50 2094.04 48755 20.9404 1314.59 0.140299 299.065 3.62772 27.4841 48.755 8264.3 0.0113338 648.774 5.82926 42.0047 25 4.57606818131023917548 6.98247807014100116607 46785.7 6.84000730993761438684 10
50 2196.44 48657.9 21.1196 1148.75 0.189734 275.685 4.37579 26.5407 48.6579 7638.02 0.0187415 636.589 6.51362 44.2408 26 4.59560827144953517908 6.97552148588189784811 46162.3 6.79428436260950149525 12
50 2674.1 45353.7 24.7602 1601 0.221935 274.06 4.54504 29.5534 45.3537 6074.68 0.023601 567.693 6.19402 43.6617 27 4.97596072986766900039 6.73451557277878747945 44296 6.65552402144263919266 15
50 3182.37 46230 28.414 2078.2 0.048317 267.474 4.51981 30.9391 46.23 6093.41 0.0191211 642.824 6.28086 45.9331 28 5.33048007754863081083 6.79926466612383018802 45762.7 6.76481337510503684996 11
50 3261.25 45268.8 28.1142 1990.59 0.165554 265.711 4.66842 31.1183 45.2688 5906.03 0.0220092 629.484 6.29108 43.8243 29 5.30228480354752676338 6.72820927141836158270 44174.9 6.64642008904041514618 16
50 3365.74 45025.5 28.0478 2100 0.0402121 275.326 5.17965 29.3909 45.0255 6032.46 0.0127949 614.221 5.99105 43.5023 30 5.29602051859066472530 6.71010432109665490258 44587.2 6.67736474965985364959 35
50 3386.43 44314.8 27.3099 1973.9 0.0180829 300.611 4.32958 29.4159 44.3148 5792.08 0.0143488 542.79 6.49353 43.6366 31 5.22588933626026084810 6.65693623223176143411 43783.7 6.61692526782643964296 11
50 3517.54 43639.5 27.4807 2179.26 0.0710881 310.602 4.00827 29.8235 43.6395 5813.6 0.00682261 562.81 6.24286 40.2489 32 5.24221148466942336883 6.60601998180447528685 43530.2 6.59774203800057645145 12
50 3507.85 43382.8 26.5747 2131.43 0.00962023 306.106 3.40058 29.3067 43.3828 5715.13 0.00489692 543.016 6.09805 40.4657 33 5.15505782820340552978 6.58656207744222205778 43233.9 6.57524904471305938381 18
50 3499.13 48956.7 25.7289 2135.85 0.0151616 332.422 3.70667 26.2948 48.9567 8406.5 0.0884812 625.731 6.56746 40.67 34 5.07236602177164748538 6.99690645928613226019 48691.5 6.97792949233510097380 12
50 3914.15 48211.7 27.9582 2331.91 0.0651842 298.401 4.23992 31.2057 48.2117 7925.64 0.00765413 635.361 6.12258 41.0535 35 5.28755276907136745355 6.94346455308875325722 47115.5 6.86407313480851542711 14
50 3753.02 51417.6 26.0626 2179 0.0371526 322.07 4.41008 28.4858 51.4176 10403.9 0.0171853 727.188 6.02937 39.6234 36 5.10515806698371376577 7.17060666889489902106 50915.9 7.13553782135586469347 12
50 3488.84 52080.2 23.5732 1651.27 0.180861 304.421 4.42845 26.7101 52.0802 11253.5 0.0188132 762.495 5.83028 37.6628 37 4.85522844398111130146 7.21666127790406967774 51656.6 7.18725260443794336519 16
50 3542.38 51224.1 23.3051 1680.43 0.215654 310.876 4.65851 25.4944 51.2241 11169.3 0.00283757 756.896 5.87599 34.4221 38 4.82753887389292479232 7.15710136857093843970 50834.4 7.12982468227655651098 14
50 3894.15 50195 24.9625 1896.96 0.068141 292.992 4.68324 25.9219 50.195 10157.7 0.0236235 744.37 5.91322 36.2562 39 4.99624859269432269109 7.08484297638275113804 49720.3 7.05126229834063115176 16
50 3935.62 50989.1 24.5976 1944.18 0.0714807 299.738 5.22848 25.0934 50.9891 10494.3 0.0114451 745.893 6.06846 35.2273 40 4.95959927816754163217 7.14066523511640335460 50596.6 7.11312870683498879707 13
50 4387.7 47470.2 26.7543 2795.6 0.0299287 445.354 4.68093 26.8697 47.4702 7984.78 0.0148633 620.565 5.923 38.0183 41 5.17245283136375510720 6.88986211763341458525 47065.7 6.86044459200713900787 12
50 4815.73 46990.4 28.665 3150.3 0.169649 413.664 4.36703 29.2119 46.9904 7745.88 0.00940941 646.208 5.9612 40.9795 42 5.35397604811690615481 6.85495441268576198253 46357.9 6.80866359868072788896 14
50 4874.76 47049.1 28.3416 3080.81 0.0839159 409.082 4.31699 28.6867 47.0491 7771.27 0.00352649 653.822 6.02584 41.004 43 5.32368555673386331398 6.85923465118376016620 46061.4 6.78685494172374366358 12
50 5576.83 45892.8 31.6866 3531.09 0.0623601 387.993 5.07628 29.7062 45.8928 6702.13 0.00438923 598.084 5.80447 42.5323 44 5.62907932888754827761 6.77442248461077307793 45479 6.74381197839916055885 17
50 5827.38 44811.8 32.3744 3333.84 0.0292252 361.133 5.64178 31.236 44.8118 6130.5 0.00173914 573.904 5.94441 43.6733 45 5.68984475476557561703 6.69416163533567510167 44337.1 6.65861096626015537336 12
50 5849.81 44521.3 31.7924 3265.04 0.0342536 363.352 5.20268 30.2975 44.5213 6009.93 0.0182728 568.267 5.86103 43.5896 46 5.63847901939644651219 6.67242834356428289399 44034 6.63581193223557233146 16
50 6115.28 42679.1 32.5281 2996.61 0.0653515 358.787 6.19726 34.2348 42.6791 4947.76 0.0179146 524.921 5.83878 43.8805 47 5.70333982034938706521 6.53292430692412048552 42373.2 6.50947002451044396849 15
