iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0160931	0.0162109	0.0215957	0.00998238	-0.0122968	0.00861582	0.023695	-0.0294996	-0.000641301	0.00018252	-0.000173952	-0.00313274	0.0537315	0.00132429	0.0167675	-2.19901	-0.0205825	-1.55931	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.00859599	2.60515	-0.0823684	0.0303865	0.212575
2	-0.0167677	0.0203776	0.0238555	0.0108844	-0.0177533	0.0114896	0.0240846	-0.0298165	-0.000872497	0.000208504	-0.000151651	-0.00311689	0.0516397	0.000907765	0.019074	-2.19697	-0.0230453	-1.56153	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.038	324.926	201.582	-0.0412625	2.56349	-0.0730576	0.0138218	0.198685
3	-0.0167032	0.0200339	0.0224011	0.0089265	-0.016372	0.0114041	0.0238668	-0.0298036	-0.000959477	0.000216378	-0.000141923	-0.00314353	0.0525977	0.0014684	0.0179037	-2.19692	-0.0233547	-1.56363	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.038	324.922	201.587	-0.164521	2.46242	-0.0622562	0.00859172	0.16587
4	-0.0162746	0.0203623	0.0210488	0.00479896	-0.0146975	0.0118938	0.0235429	-0.0297812	-0.00117394	0.000243741	-0.000116206	-0.00317638	0.0540889	0.00221966	0.0163129	-2.1982	-0.023919	-1.56575	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.037	324.914	201.597	-0.377628	2.23154	-0.0341776	-0.0049423	0.0861992
5	-0.0157559	0.0211509	0.0197793	0.00128466	-0.0129603	0.0132039	0.0232733	-0.0297486	-0.00129937	0.000235851	-7.95731e-05	-0.00318431	0.0552609	0.00282866	0.0152259	-2.1999	-0.0236325	-1.56819	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.93	551.033	324.902	201.611	-0.480749	1.81775	-0.0127569	-0.0154366	-0.0742264
6	-0.0153703	0.0221641	0.0193945	0.00264925	-0.0126217	0.0156486	0.0233472	-0.0297116	-0.00105965	0.000205981	-0.000102972	-0.00317267	0.0545504	0.00266659	0.0163875	-2.20166	-0.0212907	-1.5688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.97	551.019	324.887	201.629	-0.245628	1.12015	-0.0179145	-0.013955	-0.374566
7	-0.0150715	0.022852	0.0194315	0.00562374	-0.0130017	0.018242	0.0235521	-0.0296925	-0.000732658	0.000157035	-0.000115889	-0.00306279	0.0528805	0.00219347	0.0185733	-2.20317	-0.0182946	-1.56816	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.041	550.986	324.873	201.636	0.166703	0.158362	-0.0353581	-0.00716775	-0.804155
8	-0.0147183	0.0234047	0.0196067	0.00758152	-0.0135865	0.0201102	0.0237156	-0.029691	-0.000533293	0.000487458	-0.000256573	-0.00289397	0.051433	0.00178475	0.0203993	-2.20403	-0.0162761	-1.56734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.16	550.915	324.859	201.614	0.521665	-0.711848	-0.0497345	-0.00134522	-1.21471
9	-0.0144573	0.023889	0.0198131	0.00868438	-0.0141562	0.021278	0.0238238	-0.0296926	-0.000429845	-0.000418255	-0.00128803	-0.00281737	0.0504628	0.00150457	0.0216113	-2.2044	-0.0151221	-1.56662	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.447	550.723	324.796	201.543	0.741349	-1.26734	-0.0572253	0.0020303	-1.56028
10	-0.0128477	0.0242304	0.0199774	0.00914326	-0.0144491	0.0218027	0.0238705	-0.0296932	-0.000385781	0.000555355	-0.00108143	-0.00243926	0.0500235	0.00138251	0.0222088	-2.20275	-0.0144427	-1.56611	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.216	550.194	324.564	201.362	0.793238	-1.36697	-0.0567061	0.00284605	-1.90957
11	-0.0136243	0.0246826	0.020251	0.00969244	-0.0146727	0.0221932	0.0239121	-0.029693	-0.000327396	-0.000928755	-0.00116441	-0.0107383	0.0497523	0.00127937	0.0225667	-2.20283	-0.0134092	-1.56529	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.132	548.865	323.973	200.904	0.743411	-1.10346	-0.0493308	0.00251175	-2.64124
12	-0.0391032	0.0254496	0.0207864	0.0106726	-0.0149625	0.0227903	0.0239919	-0.029691	-0.000220012	-0.00146014	-0.0373774	-0.00953932	0.0498806	0.00110692	0.0219291	-2.22667	-0.0114348	-1.56362	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.814	546.339	322.917	199.926	0.614005	-0.406935	-0.0347851	0.00178838	-4.36364
13	-0.0191134	0.0262704	0.0214694	0.0117121	-0.0151441	0.0234533	0.0241063	-0.0297131	-0.000101925	0.0135762	0.0120146	0.0138882	0.0490163	0.000920092	0.0235822	-2.20377	-0.0091813	-1.56209	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.185	543.629	321.482	198.281	0.418417	0.804093	-0.0184939	0.000729669	-7.37794
14	-0.0184989	0.0264691	0.021649	0.0120867	-0.0151299	0.0236604	0.024105	-0.0297368	-7.24971e-05	0.0366951	0.0265438	0.0570494	0.0488674	0.000869008	0.0237685	-2.20224	-0.00827558	-1.5613	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.487	542.901	320.876	197.754	0.351715	1.24457	-0.0138007	0.000264117	-8.50043
15	-0.0460417	0.0265907	0.0217595	0.0122759	-0.0151477	0.0237737	0.0240871	-0.0296995	-5.40756e-05	0.0250276	0.0354434	0.0471345	0.0494621	0.000838849	0.0225152	-2.22925	-0.00737793	-1.56051	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.172	542.602	320.438	197.451	0.316273	1.49907	-0.0115843	-0.000101294	-9.1758
16	-0.0501689	0.0266604	0.0218211	0.0123578	-0.0151557	0.0238366	0.0240969	-0.0297091	-4.52645e-05	0.00415015	0.0310881	0.0299166	0.0495154	0.000824547	0.0223469	-2.23305	-0.00686947	-1.56008	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.561	542.474	320.109	197.263	0.293787	1.66229	-0.0103641	-0.00043377	-9.61414
17	-0.0639183	0.0267433	0.0218958	0.0125039	-0.0151565	0.023901	0.0241097	-0.0297069	-1.96413e-05	-0.00358278	0.0445979	0.0569589	0.0497984	0.000804679	0.0217148	-2.24626	-0.00570978	-1.55904	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.145	542.476	319.351	196.947	0.257418	1.95207	-0.00902885	-0.00114357	-10.4153
