ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.821	283.856	-1.72349	-0.843025	3.68112
larm019-1400834833	269.104	369.697	268.397	370.739	0.707328	-1.04244	1.58699
larm025-1400834860	407.338	368.157	406.41	370.829	0.927563	-2.67231	8.00159
larm028-1400834872	151.86	346.48	153.322	346.044	-1.46192	0.435993	2.32731
larm040-1400834928	215.828	373.915	215.588	373.559	0.239827	0.35599	0.184246
larm045-1400834947	353.403	352.74	353.13	352.702	0.273015	0.0385266	0.0760217
larm049-1400834966	233.503	280.08	234.055	279.175	-0.552214	0.904777	1.12356
larm052-1400834985	191.706	341.092	195.196	342.287	-3.49066	-1.19565	13.6143
larm054-1400834991	284.84	255.142	283.087	256.732	1.75291	-1.59072	5.60311
larm055-1400834995	155.635	390.371	155.219	387.259	0.415246	3.11168	9.855
larm057-1400835000	407.413	282.566	406.916	282.369	0.497328	0.197354	0.286283
larm058-1400835004	206.803	409.327	205.57	409.697	1.23235	-0.369649	1.65533
larm078-1400835092	294.227	430.311	292.85	430.772	1.3771	-0.46071	2.10865
larm086-1400835132	246.808	320.295	246.525	320.118	0.282744	0.17765	0.111503
larm093-1400835168	294.209	282.664	294.748	279.897	-0.538839	2.76668	7.94484
larm108-1400835224	283.401	302.049	281.788	302.104	1.61249	-0.0548218	2.60313
larm115-1400835249	178.319	327.027	177.898	326.639	0.42114	0.387613	0.327603
larm126-1400835298	199.882	288.575	198.274	286.569	1.60828	2.0064	6.61223
larm133-1400835334	180.517	440.485	181.67	439.361	-1.15319	1.1241	2.59344
larm146-1400835384	272.868	281.136	270.136	279.911	2.73258	1.22482	8.9672
larm159-1400835449	244.776	364.631	245.179	363.586	-0.402609	1.04524	1.25461
larm176-1400835562	337.73	365.04	339.137	363.405	-1.40753	1.63431	4.65211
larm185-1400835790	137.632	384.21	135.747	387.372	1.88444	-3.16215	13.5503
larm192-1400835905	305.026	384.409	304.506	385.983	0.519893	-1.57345	2.74604
larm204-1400836886	266.021	412.901	267.364	412.217	-1.34284	0.684233	2.27139
larm230-1400836986	187.09	386.644	184.898	384.768	2.19232	1.87616	8.32624
larm241-1400837031	190.487	361.959	189.292	362.699	1.19508	-0.739918	1.9757
larm245-1400837051	174.583	432.983	173.796	430.729	0.787177	2.25455	5.70264
larm258-1400837127	372.285	274.522	370.436	272.458	1.84886	2.064	7.67836
larm262-1400837151	403.935	428.704	404.854	428.386	-0.919167	0.317136	0.945443
larm275-1400837218	227.943	274.693	228.631	274.874	-0.687987	-0.18086	0.506037
larm277-1400837225	326.012	336.624	326.684	335.106	-0.6725	1.51812	2.75693
larm629-1400843136	372.248	381.71	372.336	380.375	-0.0884657	1.33493	1.78987
larm631-1400843145	185.835	385.4	186.378	384.17	-0.542767	1.22986	1.80715
larm644-1400843199	327.205	372.666	327.922	371.024	-0.717191	1.64167	3.20945
larm646-1400843207	385.761	402.398	386.253	401.386	-0.492175	1.0121	1.26658
larm656-1400843248	401.16	429.276	401.432	429.407	-0.271737	-0.130885	0.0909716
larm657-1400843252	432.185	401.619	430.943	399.541	1.24161	2.07802	5.85976
larm668-1400843297	200.174	320.027	200.1	319.893	0.0734062	0.134163	0.0233881
larm708-1400844011	195.748	410.849	195.995	410.467	-0.247046	0.382106	0.207037
larm712-1400844030	173.136	286.586	173.58	286.918	-0.44411	-0.331702	0.30726
larm715-1400844048	305.727	364.607	305.12	363.769	0.607517	0.837944	1.07123
larm716-1400844052	170.46	323.83	171.958	323.408	-1.49813	0.421986	2.42246
larm752-1400844605	202.068	409.967	202.238	412.356	-0.169611	-2.38952	5.73859
larm786-1400845485	381.694	317.089	380.264	317.974	1.42966	-0.885217	2.82753
larm816-1400845653	343.451	353.658	345.221	354.527	-1.76982	-0.86881	3.88708
larm835-1400845748	176.547	392.951	178.232	393.887	-1.68518	-0.935999	3.71593
larm860-1400846332	393.634	392.438	394.094	394.64	-0.460299	-2.20231	5.06205
larm869-1400846381	223.924	397.191	222.773	399.636	1.15038	-2.44449	7.2989
larm880-1400846460	177.353	360.724	176.488	359.707	0.864889	1.01703	1.78238
larm885-1400846478	351.954	289.363	353.473	290.302	-1.51889	-0.938536	3.18789
larm889-1400846491	237.114	295.11	237.997	298.774	-0.882867	-3.66374	14.2024
larm900-1400846549	255.798	427.366	256.111	428.276	-0.312412	-0.909669	0.925099
larm913-1400846645	390.394	380.926	390.263	381.557	0.13103	-0.630604	0.414831
larm927-1400847146	258.97	239.284	260.428	240.676	-1.45718	-1.39191	4.06078
larm932-1400847185	246.212	281.51	246.084	282.589	0.127923	-1.0788	1.18017
larm976-1400847395	267.784	412.325	269.251	413.825	-1.46676	-1.5001	4.40169
