ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	237764	691820	2864.62	476781	1565.13	5028.54	2424.55	3206.96	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	3187.1	14934.8	38.3987	6251.24	0.25018	360.887	4.9407	26.8139	59.7391	36393.9	0.0326426	2215.51	6.32224	44.8623
2	1616.18	8363.64	19.472	1130.92	0.19465	204.963	5.42604	22.7677	33.4545	9126.62	0.0112683	1210.43	5.01211	30.5602
3	1027.6	5550.98	12.3808	330.926	0.0447671	125.119	3.05895	15.3687	22.2039	3600.22	0.0704228	773.657	2.74551	20.6221
4	707.174	3770.79	8.52017	129.444	0.0129155	83.2027	2.55833	10.1426	15.0832	1053.56	0.0147811	409	2.561	15.7959
5	578.734	2940.25	6.97269	77.5823	0.0799432	62.7348	1.9402	8.73621	11.761	345.826	0.051397	201.027	2.08684	13.7678
6	454.229	2239.14	5.47264	46.1647	0.0350328	47.7806	1.54237	6.90185	8.95657	133.203	0.0930119	64.6484	1.92443	11.4171
7	386.636	1929.83	4.65827	30.6765	0.110711	36.6268	1.19583	5.9628	7.71931	99.6596	0.00827802	66.0073	1.82804	9.67479
8	370.84	1893.82	4.46795	25.747	0.0703503	30.8031	1.03267	6.11433	7.57527	92.8568	0.00752244	66.2086	1.79521	9.43428
9	363.876	1856.6	4.38404	24.2325	0.0402886	28.6452	1.08225	6.0847	7.42641	88.2908	0.021694	65.896	1.70676	9.09311
10	349.365	1751.7	4.20921	22.1005	0.0359777	26.6392	1.18361	5.88622	7.0068	78.7523	0.012337	65.1064	1.69404	8.53231
11	325.5	1624.83	3.92169	18.4979	0.0889924	22.4626	1.0886	5.17736	6.49934	69.5443	0.00556964	63.4139	1.71987	7.72989
12	303.605	1622.05	3.65789	15.1543	0.0631376	17.7175	1.05627	5.2648	6.4882	76.1151	0.00912991	63.3899	1.70124	6.82224
13	303.329	1901.51	3.65456	14.3199	0.0113908	19.8507	1.37129	5.15315	7.60605	124.637	0.00444781	83.1245	1.63189	7.82087
14	294.992	1804.49	3.55411	14.194	0.00202848	17.3946	1.07476	4.99651	7.21798	117.333	0.00971216	85.3645	1.55517	7.13605
15	294.337	1856.22	3.54623	14.0222	0.00281863	18.5535	1.16817	5.084	7.42487	127.814	0.00244749	90.7127	1.53927	7.5633
16	293.37	1835.24	3.53458	13.9364	0.00518473	17.7795	1.13946	4.7798	7.34096	127.003	0.00819841	89.9683	1.53648	7.34031
17	293.254	1837.01	3.53318	13.9443	0.00244694	17.9095	1.1328	4.86238	7.34803	127.361	0.013044	90.3383	1.52779	7.38997
18	293.163	1836.02	3.53209	13.9209	0.00288551	17.8444	1.13517	4.82182	7.34407	127.615	0.0123781	90.3417	1.52034	7.37011
19	292.95	1827.44	3.52952	13.9694	0.00251361	17.7762	1.12466	4.81161	7.30975	126.679	0.0125879	89.9348	1.46956	7.29462
20	292.492	1808.98	3.524	13.9583	0.00170564	17.4202	1.1271	4.77352	7.23592	125.16	0.0101474	88.778	1.44173	7.20342
