ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.174	322.05	-0.155085	1.51937	2.33255
larm284-1400837258	339.761	296.344	341.199	296.655	-1.43798	-0.311148	2.1646
larm285-1400837261	221.195	402.222	222.067	400.213	-0.871845	2.00876	4.79521
larm287-1400837277	241.594	431.691	242.884	432.102	-1.29001	-0.411037	1.83308
larm288-1400837280	237.674	288.338	238.178	287.169	-0.504207	1.1687	1.62008
larm289-1400837284	316.673	391.229	316.941	392.23	-0.26807	-1.00146	1.07478
larm290-1400837287	391.917	277.648	393.274	278.204	-1.35758	-0.556338	2.15255
larm291-1400837290	227.422	304.263	229.37	303.624	-1.94865	0.638582	4.20502
larm292-1400837293	245.06	271.52	244.181	270.972	0.879033	0.548082	1.07309
larm293-1400837297	431.289	357.122	432.492	354.951	-1.203	2.17094	6.16017
larm294-1400837303	158.107	351.879	156.49	350.758	1.61766	1.12073	3.87284
larm295-1400837306	365.988	365.882	366.859	365.053	-0.871113	0.828489	1.44523
larm297-1400837319	397.904	304.666	395.86	302.706	2.04383	1.96025	8.01981
larm298-1400837340	330.628	415.106	330.841	415.726	-0.213297	-0.62057	0.430602
larm299-1400837360	359.081	385.119	359.999	384.475	-0.917568	0.643474	1.25599
larm300-1400837785	338.881	428.649	338.597	429.977	0.283891	-1.32749	1.84283
larm301-1400837789	297.356	408.731	298.15	409.914	-0.794507	-1.18252	2.0296
larm302-1400837802	186.675	359.165	182.715	360.819	3.96016	-1.65406	18.4188
larm303-1400837808	188.555	384.239	187.11	384.809	1.44481	-0.570528	2.41299
larm304-1400837811	238.426	416.224	238.227	414.638	0.199839	1.58603	2.55544
larm305-1400837816	134.412	263.4	136.142	266.661	-1.73008	-3.26099	13.6272
larm306-1400837822	154.233	368.682	152.541	369.184	1.69223	-0.502414	3.11607
larm307-1400837825	368.558	270.176	368.264	272.107	0.294113	-1.93136	3.81665
larm308-1400837833	280.279	402.031	282.459	401.099	-2.18072	0.931567	5.62335
larm309-1400837836	152.377	341.988	153.811	343.282	-1.4345	-1.29349	3.73091
larm310-1400837841	344.359	273.178	346.732	274.221	-2.37305	-1.04347	6.72019
larm311-1400837847	234.912	236.091	237.89	235.178	-2.97801	0.912877	9.70188
larm312-1400837854	212.747	271.238	212.53	273.399	0.216757	-2.16097	4.71678
larm313-1400837858	236.907	244.324	238.549	245.415	-1.6419	-1.09098	3.88606
larm314-1400837867	327.421	268.122	330.234	269.375	-2.81278	-1.25313	9.48204
larm315-1400837873	202.291	353.85	208.056	353.782	-5.76538	0.0682477	33.2443
larm316-1400837876	437.055	353.995	437.446	354.471	-0.391104	-0.475681	0.379235
larm317-1400837879	206.903	272.285	207.414	272.883	-0.511491	-0.598087	0.619331
larm318-1400837886	169.273	287.447	169.224	288.227	0.0483926	-0.780127	0.61094
larm319-1400837895	136.773	366.738	138.388	366.12	-1.61493	0.61772	2.98958
larm320-1400837900	295.841	382.036	295.266	380.395	0.574487	1.64167	3.0251
larm321-1400837903	396.449	261.944	393.8	262.064	2.64919	-0.119855	7.03258
larm322-1400837906	265.986	301.518	268.863	301.404	-2.87735	0.114377	8.2922
larm323-1400837911	183.779	385.637	184.326	383.838	-0.547501	1.79888	3.53573
larm324-1400837915	422.614	391.881	424.127	392.087	-1.51304	-0.205949	2.33171
larm325-1400837918	249.654	326.218	252.244	326.557	-2.59018	-0.338687	6.82372
larm327-1400837939	259.15	434.357	261.28	434.332	-2.13018	0.0250733	4.53828
larm328-1400837942	318.534	427.463	319.019	424.547	-0.484659	2.9162	8.73909
larm329-1400837946	223.497	394.967	223.012	393.545	0.484994	1.42187	2.25695
larm330-1400837949	222.69	418.293	222.92	419.257	-0.229783	-0.964055	0.982202
larm331-1400837956	329.83	322.176	328.681	323.275	1.14839	-1.09839	2.52525
larm333-1400837978	261.656	322.301	260.774	322.861	0.88232	-0.560699	1.09287
larm334-1400837987	366.979	376.106	368.015	374.955	-1.03645	1.15129	2.39968
larm335-1400837993	134.542	381.796	140.889	378.981	-6.34671	2.8142	48.2005
larm337-1400838011	421.767	322.035	424.161	321.087	-2.39408	0.948318	6.63091
larm338-1400838015	283.129	386.698	285.681	384.608	-2.55119	2.09026	10.8778
larm340-1400838038	259.792	379.497	261.911	379.66	-2.11948	-0.162547	4.51862
larm342-1400838057	325.079	253.347	326.453	261.831	-1.3736	-8.48473	73.8775
larm343-1400838064	140.338	376.503	142.444	372.939	-2.10644	3.56371	17.1371
larm344-1400838075	320.058	422.747	320.133	422.541	-0.075086	0.205038	0.0476786
larm345-1400838078	305.9	307.778	307.547	307.659	-1.64688	0.118593	2.72627
larm350-1400838853	259.709	250.042	259.275	250.016	0.434509	0.0260098	0.189474
larm351-1400838855	293.212	356.661	296.739	356.952	-3.52771	-0.290711	12.5292
larm352-1400838861	335.211	417.7	336.285	419.862	-1.0734	-2.16171	5.82519
larm353-1400838868	231.152	361.141	235.583	359.544	-4.43122	1.59731	22.1872
larm354-1400838872	420.279	405.992	418.147	404.977	2.13202	1.01532	5.57641
larm355-1400838876	154.563	330.719	157.47	329.226	-2.90706	1.49306	10.6802
larm356-1400838886	223.08	263.054	224.164	266.653	-1.08312	-3.5992	14.1274
larm357-1400838889	277.368	290.206	278.443	288.824	-1.07547	1.3818	3.066
larm358-1400838892	301.966	292.307	300.084	293.034	1.88185	-0.727021	4.06993
larm359-1400838895	359.636	327.55	362.536	327.183	-2.90064	0.367431	8.5487
larm360-1400838898	254.596	396.391	255.178	393.709	-0.581905	2.68167	7.52996
larm362-1400838906	421.856	414.454	417.438	412.704	4.41802	1.7497	22.5803
larm363-1400838911	256.83	351.876	260.788	351.877	-3.95726	-0.0012454	15.6599
larm364-1400838915	216.089	332.912	220.589	333.283	-4.50038	-0.371001	20.3911
larm365-1400838917	375.901	390.238	379.305	387.644	-3.40439	2.59391	18.3182
larm366-1400838920	322.852	393.726	323.38	389.055	-0.528264	4.67032	22.0909
larm367-1400838925	147.575	316.368	148.505	314.994	-0.930407	1.37484	2.75585
larm369-1400838933	306.854	264.112	308	262.563	-1.14567	1.54937	3.71311
larm371-1400838950	150.94	339.625	154.277	339.431	-3.33792	0.193596	11.1792
larm372-1400838953	125.665	409.973	132.523	404.298	-6.85795	5.67474	79.2342
larm373-1400838956	243.147	415.428	242.889	412.785	0.258614	2.64281	7.05131
larm375-1400838971	389.23	405.773	391.267	406.221	-2.0376	-0.447776	4.35233
larm376-1400838974	270.266	299.409	271.115	297.584	-0.848568	1.82493	4.05044
larm377-1400838977	256.511	290.79	256.777	291.069	-0.266024	-0.279372	0.148818
larm378-1400838983	285.879	290.529	286.469	289.384	-0.589973	1.14452	1.65798
larm379-1400838986	306.222	307.002	307.113	305.306	-0.891464	1.6957	3.67009
larm380-1400838990	160.956	379.036	163.133	378.334	-2.17635	0.701999	5.22928
larm381-1400838992	293.991	253.003	294.94	252.529	-0.948818	0.474695	1.12559
