ITERATION OPTIMIZATIONERROR VALIDATIONERROR OPTMEAN OPTVAR OPTMIN OPTMAX OPTLOQTIL OPTHIQTIL VALMEAN VALVAR VALMIN VALMAX VALLOQTIL VALHIQTIL NUMOFMEASUREMENTS OPTRMS VALRMS VALMINERROR VALMINRMS VALMINITERATION
25 2.64956e-25 10318.8 2.64956e-26 4.43112e-52 3.23117e-27 5.493e-26 1.29247e-26 4.94774e-26 41.275 2159.88 0.0146833 282.531 9.9627 53.7575 10 0 6.42457780714032601091 8669.13 5.88867727083086121472 11
50 0.00825474 38233.8 0.000750431 1.56277e-06 2.55854e-05 0.00379279 0.000100677 0.000538143 152.935 66362.5 0.0517409 2335.04 29.6411 142.434 11 .02739399403319839175 12.36669721469722084664 8007.63 5.65955121895720632765 5
50 1.99092 20645.2 0.16591 0.0744515 0.00324237 1.00446 0.0435448 0.151028 82.5809 19006.2 0.235559 1348.5 17.9427 95.3087 12 .40732051261874843123 9.08739786737655720653 6313.82 5.02546316273435636851 13
50 3.24245 17649.8 0.249419 0.0761361 0.000111087 0.934821 0.0460913 0.462826 70.5994 11136.4 0.259994 896.817 16.3046 83.0219 13 .49941889308398292635 8.40233300934924859039 6610.38 5.14213185361869148560 13
50 10.9655 8244.72 0.783248 0.7496 0.0301531 2.90835 0.168289 1.10597 32.9789 1455.22 0.165535 226.969 8.27929 39.2045 14 .88501412418107768863 5.74272409227537240909 6576.35 5.12887901982489737104 13
50 9.1852 31373.8 0.612346 0.496118 0.00540559 2.77945 0.147738 0.876925 125.495 657443 0.182768 11019 6.70739 35.5405 15 .78252582491996177356 11.20246401467105807190 3367.28 3.67002997262965142667 9
50 9.39925 32657.9 0.587453 0.362538 0.0120181 2.30819 0.126669 0.894042 130.631 709403 0.126532 11476.1 6.63327 38.1368 16 .76645490734941478356 11.42941818291727393911 3304.7 3.63576676919738623654 9
50 14.8975 28883.3 0.876324 0.794358 0.0121649 2.86507 0.175808 1.32498 115.533 663373 0.0957234 11300.6 5.13877 39.0861 17 .93612153559875157156 10.74863712291004826440 2680.21 3.27426938415274560927 8
50 16.7647 28481.1 0.931373 0.999329 0.000715157 3.41344 0.180576 1.43611 113.924 627686 0.261338 10964.9 5.88483 39.6168 18 .96507627792948170787 10.67353737052529366371 2687.55 3.27874976172320903151 8
50 31.6643 13676.6 1.66654 2.61305 0.115104 5.5569 0.343236 2.43526 54.7063 92313.7 0.0754464 4180.57 5.29965 29.7557 19 1.29094620541026336552 7.39637749171849665132 2852.27 3.37773296753902675941 8
50 36.1045 7935.9 1.80522 4.92596 0.121536 7.66101 0.252013 2.37549 31.7436 16028.8 0.0306071 1685.65 5.02098 24.2055 20 1.34358661797444231615 5.63414589800441713765 3941.04 3.97041055811612509871 8
50 54.0995 5396.08 2.57616 9.34661 0.164859 10.5743 0.83031 3.05623 21.5843 2568.51 0.0371097 603.087 4.47503 21.7867 21 1.60504413231121675181 4.64589280978371260571 4298.34 4.14648767030603866475 8
50 59.8733 4755.54 2.72151 10.539 0.182453 12.3057 0.697202 3.08585 19.0222 1253.67 0.00899989 365.125 4.42456 20.8714 22 1.64970107485072469526 4.36144012913166102537 4095.42 4.04742881345676047703 8
50 59.9045 4759.98 2.60454 10.4303 0.0492073 12.3145 0.666855 2.93606 19.0399 1322.87 0.0130865 381.379 4.22527 20.565 23 1.61385980749904964141 4.36347567885968627636 4195.89 4.09677434086867908853 8
50 64.8106 4138.62 2.70044 9.20718 0.0237071 11.3532 0.899118 3.07853 16.5545 523.823 0.0281299 158.321 4.23005 19.2566 24 1.64330206190665587768 4.06871970034800996488 4112.66 4.05593885555490099032 16
50 81.6686 4292.83 3.26674 13.1393 0.0135862 12.3044 0.601918 4.56429 17.1713 930.052 0.0281991 296.791 2.92468 19.6984 25 1.80741362172580739903 4.14382914705710327021 3759.57 3.87792212402466896160 11
50 82.8544 4168.04 3.18671 12.43 0.0315703 11.7422 0.60586 4.67231 16.6722 874.052 0.0135785 286.595 2.81411 18.3571 26 1.78513520280893354738 4.08315564239229068357 3696.61 3.84531403138937405563 12
50 85.2272 4063.21 3.15656 12.2174 0.0220334 12.7125 0.652347 4.55296 16.2529 723.031 0.0165437 239.915 2.78494 18.7524 27 1.77667187824960041577 4.03148111740585980882 3738.96 3.86727811257478610626 13
50 90.6328 3954.94 3.23688 11.0327 0.0200806 11.1402 0.773916 4.54827 15.8198 702.068 0.0726318 234.743 2.69261 17.8132 28 1.79913471265653542381 3.97740618996853274621 3688.76 3.84122897000426153976 14
