ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	152158	2.35441e+06	2377.47	793246	547.203	5641.25	1854.14	2739.74	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	5308.12	106921	82.9394	19347	0.688708	805.594	13.5385	92.0374	106.921	31925.4	0.0097659	2077.38	17.1009	114.82
2	3671.78	106408	57.3715	6032.85	0.120114	393.636	9.45484	74.3776	106.408	19196.6	0.000876983	1303.51	23.3473	131.949
3	2917.58	90080.5	45.5872	3924.22	0.126078	305.464	4.98813	58.4222	90.0805	15678.6	0.132531	1064.33	16.5354	105.485
4	2031.64	74289.1	31.7443	2399.7	0.260761	252.582	5.14668	33.7462	74.2891	14815.4	0.00262805	1120.91	10.9306	76.9977
5	1503.08	63827.3	23.4857	1534.94	0.0841274	186.396	5.42096	24.8703	63.8273	12882.5	0.00860475	970.532	8.36913	58.1013
6	1386.82	61118.7	21.6691	1243.7	0.3564	172.662	4.68554	19.7974	61.1187	11663.9	0.00753868	880.099	8.4175	55.1968
7	1365.66	60375.6	21.3385	1142.71	0.661118	169.536	4.8218	18.1703	60.3756	11223	0.0273262	837.412	8.17742	55.4602
8	1345.15	59621.4	21.0179	1078.16	0.672182	166.246	4.83087	17.8306	59.6214	11011.8	0.0555992	814.431	7.787	54.4752
9	1305	58269.8	20.3906	969.742	0.410042	159.232	4.93903	18.3073	58.2698	10765.5	0.00530785	784.952	7.0738	52.5368
10	1252.14	56765.6	19.5647	811.037	0.209409	146.82	4.62494	19.0361	56.7656	10523.7	0.00250488	756.324	6.67606	49.8792
11	1208.04	55967.2	18.8756	671.601	0.328824	132.813	4.5173	18.158	55.9672	10442	0.0236458	751.356	6.63213	48.1983
12	1177.49	55472.4	18.3982	591.902	0.482979	120.396	4.28689	17.6499	55.4724	10263.1	0.02589	738.444	6.72679	47.7515
13	1166.19	55230.1	18.2218	566.423	0.143552	115.652	4.3209	18.2522	55.2301	10238.8	0.0176306	721.321	7.03049	47.294
14	1157.37	55319.4	18.0838	555.291	0.139975	110.495	3.65352	17.0814	55.3194	9981.28	6.57918e-05	699.269	7.59084	47.9543
15	1153.64	55216.8	18.0257	552.567	0.0767556	111.549	3.73489	18.1695	55.2168	10038.9	0.0165588	694.889	7.45029	47.8299
16	1152.61	55175	18.0095	546.815	0.0993371	110.784	3.78657	19.0161	55.175	10034.4	0.011138	688.632	7.40916	47.9863
17	1150.84	55189.6	17.9818	547.053	0.0682715	110.001	3.75756	19.1691	55.1896	9923.98	0.0165726	681.941	7.53933	48.8062
18	1150.13	55221.1	17.9708	547.457	0.0576005	109.717	3.80507	19.0914	55.2211	9958.75	0.00360856	677.83	7.47148	48.9024
19	1149.72	55166.1	17.9644	544.856	0.0868628	108.887	3.85804	19.1712	55.1661	9926.33	0.000488095	673.537	7.44355	48.7283
20	1149.26	55268.5	17.9572	547.183	0.046025	108.811	3.84776	19.1931	55.2685	9930.17	3.13997e-05	671.391	7.52728	49.011
21	1149.19	55120.7	17.9561	543.911	0.0757445	108.827	3.82415	19.2453	55.1207	9848.92	0.000617342	665.708	7.47625	48.9517
22	1149.1	55197.4	17.9546	543.907	0.0472557	108.199	3.87722	19.4397	55.1974	9842.91	0.00179628	666.033	7.56254	49.0071
23	1149.03	55183.8	17.9536	544.963	0.0596586	108.589	3.73501	19.1973	55.1838	9886.18	0.00380078	666.821	7.49941	48.6146
24	1148.88	55229.6	17.9512	545.786	0.0502507	108.458	3.73773	19.1893	55.2296	9880.66	0.00212876	666.785	7.54775	48.8322
25	1148.85	55216.8	17.9508	545.074	0.0477988	108.245	3.7281	19.1918	55.2168	9871.54	0.00297204	667.237	7.56012	48.9702
26	1148.82	55248.7	17.9503	546.113	0.0406027	108.215	3.73007	19.1902	55.2487	9872.79	0.00232604	667.204	7.58836	49.0395
27	1148.81	55244.3	17.9501	545.971	0.0443745	108.357	3.71376	19.2234	55.2443	9875.45	0.00335505	667.095	7.59246	49.1255
28	1148.78	55256.3	17.9497	546.232	0.0412768	108.275	3.70485	19.2731	55.2563	9869.71	0.0031859	667.197	7.61193	49.1776
29	1148.77	55261.4	17.9496	546.306	0.0406421	108.181	3.7072	19.2547	55.2614	9868.52	0.00365715	667.429	7.61427	49.2029
30	1148.77	55246.7	17.9496	545.816	0.0463312	108.252	3.70712	19.229	55.2467	9867.52	0.00392655	667.411	7.59024	49.3888
31	1148.76	55254.4	17.9493	545.977	0.0425813	108.239	3.70684	19.2979	55.2544	9864.55	0.00384117	667.361	7.62292	49.2917
32	1148.75	55257.8	17.9493	545.953	0.0423066	108.177	3.70306	19.303	55.2578	9864.62	0.00406988	667.541	7.62182	49.3073
33	1148.75	55255.5	17.9492	546.074	0.0416755	108.209	3.69651	19.2977	55.2555	9861.39	0.00438853	667.409	7.61994	49.2846
34	1148.74	55251.5	17.9491	546.038	0.0419181	108.195	3.69197	19.3094	55.2515	9855.1	0.00470312	667.355	7.60621	49.2838
35	1148.74	55255.4	17.949	545.965	0.0421965	108.173	3.69348	19.3266	55.2554	9858.36	0.00476235	667.512	7.60114	49.2986
36	1148.74	55235.9	17.949	545.358	0.0442012	108.022	3.68462	19.3008	55.2359	9843.87	0.00540502	667.614	7.58747	49.3285
37	1148.73	55253.8	17.9489	545.458	0.0444963	107.969	3.68857	19.3737	55.2538	9848.53	0.00543129	667.893	7.56379	49.3582
38	1148.72	55259.3	17.9488	545.606	0.0440931	108.045	3.7052	19.3461	55.2593	9849.37	0.00468023	667.785	7.57658	49.3396
39	1148.72	55257.1	17.9487	545.753	0.0430444	108.061	3.68227	19.3545	55.2571	9849.6	0.00582202	667.763	7.58475	49.3114
40	1148.72	55254.4	17.9487	545.708	0.0430772	108.069	3.68149	19.3561	55.2544	9849.32	0.00613232	667.767	7.58328	49.3222
41	1148.72	55260.1	17.9487	545.833	0.0422773	108.082	3.68462	19.3708	55.2601	9849.76	0.00590615	667.733	7.58925	49.3007
42	1148.72	55262	17.9487	545.894	0.041952	108.076	3.68221	19.366	55.262	9850.13	0.00607524	667.763	7.59164	49.2955
43	1148.72	55261.3	17.9487	545.848	0.0421237	108.075	3.68175	19.3761	55.2613	9849.99	0.00614385	667.772	7.58993	49.3008
44	1148.71	55259.2	17.9487	545.722	0.0432312	108.059	3.68243	19.365	55.2592	9849.86	0.00627523	667.843	7.58048	49.3299
45	1148.71	55261.9	17.9487	545.799	0.0434908	108.048	3.68324	19.3505	55.2619	9848.29	0.00606238	667.821	7.58081	49.3198
46	1148.71	55261.7	17.9486	545.596	0.0422298	107.969	3.68136	19.3813	55.2617	9846.92	0.00640489	668.004	7.59075	49.3016
47	1148.71	55261.5	17.9486	545.716	0.0432713	108.04	3.67887	19.3721	55.2615	9848.16	0.00665676	667.896	7.58283	49.3216
48	1148.71	55261.1	17.9486	545.726	0.0421393	108.027	3.67854	19.3893	55.2611	9845.82	0.00669062	667.855	7.59361	49.2939
49	1148.71	55263.5	17.9486	545.782	0.0421895	108.036	3.67795	19.389	55.2635	9847.2	0.00675808	667.87	7.59284	49.2968
50	1148.71	55263.5	17.9486	545.785	0.0421727	108.033	3.67798	19.3898	55.2635	9846.88	0.00677216	667.872	7.59292	49.2968
