ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL	OPTRMS	VALRMS
0	378820	2.35E+006	2367.62	574333	547.203	4742.15	1775.89	2796.44	2354.41	525741	318.468	5028.54	1828.12	2852.52	97.3164939771	97.0445258631
1	10816.6	90477.4	67.6037	17822	0.0535715	1000.56	8.96155	63.3379	90.4774	58375.7	0.0133645	5327.53	12.0592	78.1308	16.4442999243	19.0239217829
2	8191.56	76169.5	51.1972	4192.61	0.075474	386.235	9.77152	67.905	76.1695	21399.8	0.0997425	2928.86	15.9409	76.9118	14.3104507267	17.4550279289
3	7111.08	67824.9	44.4442	3165.73	0.347338	315.096	7.45429	58.3894	67.8249	15212.2	0.139206	1871.87	11.3887	64.1324	13.3333041666	16.4711748215
4	6312.9	60396.7	39.4556	2788.06	0.180642	302.236	5.12221	51.4619	60.3967	11485.5	0.0112746	913.364	8.3351	56.6947	12.562742535	15.5430627612
5	5684.57	52947.7	35.5286	2572.6	0.0539423	294.344	5.05634	42.6932	52.9477	9506.17	0.000572279	796.065	7.04396	49.8017	11.9211681475	14.5530340479
6	5334.59	48190.5	33.3412	2420.68	0.195508	288.338	4.65532	39.2849	48.1905	8226.64	0.0286618	719.08	6.29344	42.8738	11.5483656852	13.8838755396
7	5239.56	46379.6	32.7473	2340.82	0.0651401	284.932	5.37173	35.5822	46.3796	7630.35	0.0273703	678.106	6.14001	41.4304	11.4450425949	13.6205139404
8	5195.02	45717.7	32.4689	2301.92	0.116533	281.872	5.23355	35.2128	45.7177	7412.24	0.00472415	658.835	6.25237	39.9337	11.396293257	13.5229730459
9	5117.97	45110.7	31.9873	2260.65	0.121643	275.893	4.9898	35.0132	45.1107	7244.09	0.00859741	637.557	6.03941	39.1893	11.3114654223	13.4328999103
10	5024.1	44462	31.4006	2209.48	0.0655224	286.935	5.37832	34.4962	44.462	7037.79	0.0177768	632.304	6.22553	39.4997	11.2072521164	13.3359664067
11	4966.58	44129.4	31.0411	2170.13	0.129605	302.676	4.9123	34.4705	44.1294	6886.08	0.00339969	642.613	6.29752	39.148	11.1429125456	13.2859926238
12	4929.94	43936.6	30.8121	2133.35	0.141686	308.592	5.13605	35.2801	43.9366	6822.56	0.00239749	649.003	6.23282	38.657	11.1017340988	13.2569378063
13	4912.42	43787.5	30.7027	2108.05	0.17206	310.504	4.88404	35.7158	43.7875	6764.24	0.00607781	651.942	6.17653	39.3313	11.0819898935	13.2344248081
14	4892.56	43734.8	30.5785	2055.61	0.0506005	311.689	5.09116	35.5253	43.7348	6668.61	0.0027739	644.112	6.22922	39.0243	11.0595659951	13.2264583317
15	4886.17	43842.8	30.5386	2069.36	0.113044	315.481	5.12772	35.5733	43.8428	6769.51	5.32E-005	646.15	6.23857	38.589	11.0523413809	13.2427791645
16	4878.99	43667.2	30.4937	1988.85	0.0989846	307.929	5.33598	34.0816	43.6672	6538.84	0.0389813	635.352	6.55742	39.7308	11.0442179442	13.2162324435
17	4863.22	43808.4	30.3951	2017	0.000793955	317.164	5.31586	35.2358	43.8084	6721.88	0.0265627	638.164	6.2966	39.5201	11.026354792	13.2375828609
18	4859.28	43822.4	30.3705	2012.97	0.0232062	317.373	5.15632	34.7482	43.8224	6719.07	0.0420411	635.539	6.358	39.4849	11.0218873157	13.2396978817
19	4853.79	44024.9	30.3362	2026.11	0.0410686	320.195	5.10369	33.8881	44.0249	6843.6	0.024454	637.356	6.21683	39.1008	11.0156593085	13.2702524467
20	4849.93	43883.7	30.3121	1983.69	0.0161136	317.242	4.86246	34.6543	43.8837	6672.74	0.0790785	631.083	6.52652	39.7638	11.0112783091	13.2489546757
21	4848.14	43907.5	30.3009	1999.21	0.00496713	320.065	4.93595	34.2094	43.9075	6761.5	0.0275404	634.06	6.34434	39.5448	11.0092461141	13.252546925
