ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	169.407	352.876	-1.90539	-2.1237	8.14061
larm002-1400834748	288.315	385.452	285.928	386.25	2.38684	-0.798032	6.33385
larm003-1400834751	393.8	362.672	392.488	361.591	1.31263	1.08075	2.89103
larm004-1400834755	318.022	276.111	313.876	273.294	4.14582	2.81689	25.1227
larm005-1400834758	368.409	342.505	365.644	341.71	2.76439	0.7953	8.27435
larm006-1400834761	290.856	293.413	286.365	293.417	4.49061	-0.00420849	20.1656
larm007-1400834765	244.292	297.794	246.336	298.392	-2.04409	-0.598311	4.53627
larm008-1400834768	151.249	230.276	147.665	225.564	3.58403	4.71231	35.0511
larm009-1400834772	354.097	283.013	350.582	283.194	3.51517	-0.180671	12.3891
larm010-1400834777	195.682	297.879	201.078	295.603	-5.39629	2.27561	34.2983
larm011-1400834780	165.641	377.915	166.356	377.624	-0.715317	0.291384	0.596583
larm014-1400834814	136.081	359.469	134.441	361.166	1.63927	-1.6975	5.5687
larm015-1400834818	145.438	340.616	147.28	339.393	-1.84258	1.22267	4.89002
larm016-1400834822	246.845	391.349	246.269	393.496	0.575601	-2.14664	4.93938
larm017-1400834826	215.818	311.172	215.327	313.002	0.491161	-1.83007	3.59039
larm018-1400834829	269.879	277.312	267.436	275.424	2.44224	1.8881	9.52947
larm019-1400834833	269.104	369.697	267.553	369.51	1.55072	0.1869	2.43967
larm020-1400834837	240.91	304.784	238.42	305.918	2.49027	-1.13422	7.48787
larm021-1400834844	263.486	346.16	267.668	344.559	-4.18215	1.60074	20.0527
larm022-1400834848	172.242	256.487	170.185	259.886	2.05753	-3.39975	15.7917
larm023-1400834852	395.208	355.48	397.179	358.185	-1.97033	-2.70427	11.1953
larm024-1400834857	417.289	362.639	416.816	361.349	0.47378	1.28953	1.88735
larm025-1400834860	407.338	368.157	405.448	369.253	1.88963	-1.09623	4.77241
larm026-1400834865	361.492	358.444	358.335	358.425	3.15728	0.0191484	9.96882
larm027-1400834868	421.041	331.849	424.903	330.186	-3.86173	1.66333	17.6796
larm028-1400834872	151.86	346.48	154.503	344.809	-2.64304	1.6709	9.77758
larm029-1400834878	130.851	346.774	138.09	344.316	-7.23931	2.45828	58.4508
larm030-1400834882	320.353	380.438	319.552	379.511	0.80097	0.926945	1.50078
larm031-1400834889	335.478	317.132	333.42	316.933	2.05759	0.199301	4.27338
larm032-1400834895	189.094	325.002	187.999	326.219	1.09446	-1.21688	2.67863
larm033-1400834899	290.893	324.962	293.613	321.556	-2.71999	3.40606	18.9996
larm034-1400834903	200.047	381.498	202.925	379.014	-2.87847	2.48446	14.4582
larm035-1400834907	281.469	287.352	281.454	286.661	0.0144918	0.691286	0.478087
larm036-1400834913	208.362	394.807	207.71	394.716	0.651552	0.0910123	0.432803
larm037-1400834916	149.28	291.601	149.909	291.149	-0.628544	0.452436	0.599766
larm038-1400834920	183.407	288.1	183.175	284.663	0.231147	3.43683	11.8653
larm039-1400834924	266.905	392.439	265.083	395.075	1.8223	-2.63654	10.2721
larm040-1400834928	215.828	373.915	215.93	373.153	-0.101793	0.762454	0.591697
larm041-1400834932	129.606	372.126	132.148	366.298	-2.54219	5.82852	40.4344
larm042-1400834936	314.352	262.87	315.694	259.303	-1.34157	3.56666	14.5209
larm043-1400834939	441.908	414.649	439.241	411.744	2.66786	2.90507	15.5569
larm044-1400834942	243.446	310.224	241.202	310.17	2.24419	0.0543046	5.03932
larm045-1400834947	353.403	352.74	350.367	353.144	3.03649	-0.403815	9.38333
larm046-1400834951	350.759	334.323	349.268	332.885	1.49176	1.43759	4.29203
larm047-1400834959	272.037	301.806	272.369	300.349	-0.332458	1.45706	2.23355
larm048-1400834962	414.861	379.352	414.803	373.93	0.0579408	5.42188	29.4001
larm049-1400834966	233.503	280.08	231.531	278.729	1.9721	1.35111	5.71467
larm050-1400834972	200.413	325.5	200.113	326.182	0.299551	-0.682441	0.555456
larm051-1400834982	229.851	334.476	239.733	334.867	-9.88262	-0.390455	97.8187
larm052-1400834985	191.706	341.092	195.862	342.953	-4.15602	-1.86164	20.7382
larm053-1400834988	306.709	394.038	309.646	395.422	-2.93728	-1.38424	10.5438
larm054-1400834991	284.84	255.142	281.339	249.478	3.50122	5.66384	44.3377
larm055-1400834995	155.635	390.371	152.984	387.956	2.65098	2.41446	12.8573
larm056-1400834998	372.039	385.89	370.797	387.371	1.24201	-1.48092	3.73569
larm057-1400835000	407.413	282.566	403.481	281.112	3.93184	1.45447	17.5749
larm058-1400835004	206.803	409.327	204.091	409.952	2.71155	-0.624892	7.74301
larm059-1400835008	433.898	286.087	428.736	285.515	5.16235	0.571711	26.9767
larm060-1400835021	165.138	393.674	164.491	398.338	0.64751	-4.66427	22.1747
larm061-1400835026	234.687	272.918	233.289	273.994	1.39804	-1.07604	3.11238
larm062-1400835029	261.822	372.354	261.499	370.43	0.323659	1.92405	3.80673
larm063-1400835034	296.71	356.97	301.275	357.881	-4.56485	-0.910844	21.6675
larm064-1400835039	387.342	286.273	390.277	288.936	-2.93532	-2.66356	15.7107
larm065-1400835044	155.243	361.633	154.287	363.452	0.955787	-1.81949	4.22406
larm066-1400835048	120.487	307.102	125.644	299.789	-5.15658	7.31315	80.0724
larm067-1400835052	233.969	301.573	232.402	295.254	1.5663	6.31934	42.3873
larm068-1400835057	409.554	315.343	409.694	314.669	-0.139607	0.67421	0.474049
larm069-1400835060	360.837	363.874	360.791	361.33	0.0462178	2.54405	6.47432
larm070-1400835063	414.611	323.092	412.173	322.426	2.43852	0.665911	6.38984
larm071-1400835066	398.245	415.241	395.371	414.813	2.87383	0.428051	8.44211
larm072-1400835071	351.42	365.133	350.174	367.145	1.24542	-2.0118	5.59843
larm073-1400835074	306.97	260.056	304.491	260.177	2.47868	-0.120827	6.15843
larm074-1400835080	241.2	366.311	241.44	368.725	-0.240736	-2.41482	5.88933
larm075-1400835083	234.962	432.64	235.732	432.707	-0.769764	-0.066163	0.596914
larm076-1400835086	264.449	376.036	264.714	370.231	-0.265438	5.80508	33.7694
larm077-1400835089	295.228	285.023	293.101	284.318	2.12651	0.704908	5.01893
larm078-1400835092	294.227	430.311	292.975	431.836	1.25194	-1.52489	3.89265
larm079-1400835098	126.692	326.368	124.699	326.907	1.99347	-0.539044	4.26449
larm080-1400835101	285.178	327.527	284.025	326.961	1.15263	0.565744	1.64861
larm081-1400835104	378.119	406.819	376.045	428.513	2.07423	-21.6939	474.929
larm084-1400835124	190.815	361.101	187.571	358.728	3.24381	2.37245	16.1509
larm085-1400835129	354.119	365.91	350.719	364.22	3.4001	1.68999	14.4168
larm086-1400835132	246.808	320.295	243.489	314.813	3.31927	5.48271	41.0777
larm087-1400835137	220.017	372.063	220.17	374.022	-0.153273	-1.95836	3.85866
larm089-1400835153	347.099	300.942	344.711	299.972	2.38762	0.970103	6.64182
larm090-1400835157	162.562	313.922	162.37	315.622	0.191417	-1.70046	2.92819
larm091-1400835160	393.84	278.551	388.839	276.307	5.00152	2.24438	30.0524
larm092-1400835165	129.607	338.502	131.163	336.259	-1.55543	2.24335	7.45198
larm093-1400835168	294.209	282.664	293.034	273.697	1.17529	8.96688	81.7862
larm094-1400835172	428.836	326.143	424.739	325.379	4.09778	0.764115	17.3757
larm096-1400835187	346.076	392.419	352.533	395.857	-6.45683	-3.43851	53.514
larm097-1400835190	155.962	273.393	154.536	273.742	1.42551	-0.348839	2.15377
larm098-1400835194	181.448	356.454	183.45	359.388	-2.00202	-2.93365	12.6144
larm099-1400835197	327.173	295.555	324.797	295.085	2.37627	0.469747	5.86733
larm100-1400835199	265.798	267.243	264.09	267.4	1.70773	-0.156666	2.94089
larm101-1400835203	347.376	341.593	354.064	342.465	-6.68805	-0.871734	45.49
larm102-1400835206	131.584	369.258	136.618	369.565	-5.03347	-0.307656	25.4304
larm103-1400835209	330.236	364.596	332.143	366.44	-1.90773	-1.84447	7.04148
larm104-1400835212	162.586	272.267	163.073	271.985	-0.487382	0.282504	0.31735
larm105-1400835215	312.627	320.227	319.145	320.207	-6.51768	0.0194549	42.4806
larm106-1400835218	302.817	334.849	303.214	332.865	-0.396817	1.9841	4.09411
larm107-1400835221	247.238	315.927	245.553	315.662	1.68499	0.265236	2.90955
larm108-1400835224	283.401	302.049	281.203	296.496	2.19706	5.55285	35.6612
larm109-1400835227	371.198	424.458	372.815	427.56	-1.61735	-3.10221	12.2396
larm111-1400835237	268.006	337.458	265.882	333.041	2.12338	4.41693	24.0181
larm112-1400835240	354.591	388.947	352.168	388.738	2.42202	0.208856	5.9098
larm113-1400835243	285.548	289.576	283.906	281.827	1.64151	7.74988	62.7551
larm114-1400835246	265.113	418.156	261.477	419.244	3.6367	-1.08834	14.4101
larm115-1400835249	178.319	327.027	176.558	326.194	1.76102	0.833199	3.79543
larm116-1400835253	112.29	283.584	121.838	283.514	-9.54791	0.0697137	91.1675
larm117-1400835256	322.473	309.463	323.52	307.832	-1.04711	1.63081	3.75596
larm118-1400835260	262.738	344.269	263.183	339.271	-0.445004	4.99727	25.1707
larm120-1400835276	148.568	439.962	144.16	436.002	4.4081	3.95969	35.1105
larm122-1400835286	361.443	378.484	361.307	378.19	0.135302	0.293848	0.104653
larm123-1400835288	268.035	291.143	266.995	288.196	1.04046	2.94698	9.76722
larm124-1400835292	324.499	360.834	326.664	363.7	-2.16474	-2.86521	12.8955
larm125-1400835295	159.485	352.078	160.535	351.066	-1.05068	1.01243	2.12894
larm126-1400835298	199.882	288.575	196.732	284.053	3.15023	4.52262	30.378
larm128-1400835317	211.848	367.098	216.215	367.501	-4.36684	-0.402676	19.2315
larm129-1400835321	260.63	403.419	259.62	403.826	1.00999	-0.407151	1.18585
larm130-1400835324	201.022	337.323	200.147	337.237	0.875259	0.0859111	0.773459
larm131-1400835328	330.886	372.837	331.55	373.361	-0.66455	-0.523371	0.715545
larm132-1400835331	348.54	402.827	346.505	402.158	2.03483	0.669672	4.58901
larm133-1400835334	180.517	440.485	180.893	436.137	-0.376052	4.34861	19.0519
larm134-1400835338	128.692	376.923	132.768	375.345	-4.07595	1.57755	19.1021
larm135-1400835341	137.178	391.035	138.817	388.501	-1.63952	2.53409	9.10961
larm136-1400835344	193.594	328.575	192.278	330.124	1.31638	-1.54826	4.12996
larm137-1400835347	397.539	353.597	402.204	355.215	-4.66453	-1.61714	24.373
larm138-1400835350	427.385	279.749	426.263	279.391	1.1223	0.357944	1.38768
larm139-1400835353	159.187	413	161.301	411.916	-2.11375	1.0838	5.64258
larm140-1400835356	138.401	298.746	140.834	299.874	-2.43256	-1.1281	7.18996
