ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.296	295.098	-0.534755	1.24567	1.83765
larm290-1400837287	391.917	277.648	391.5	276.014	0.41731	1.63373	2.84323
larm293-1400837297	431.289	357.122	429.805	354.888	1.48411	2.23419	7.19418
larm298-1400837340	330.628	415.106	330.531	416.631	0.0969173	-1.52539	2.3362
larm299-1400837360	359.081	385.119	359.436	385.55	-0.354764	-0.431535	0.31208
larm308-1400837833	280.279	402.031	283.572	402.162	-3.2938	-0.130977	10.8663
larm318-1400837886	169.273	287.447	170.948	283.045	-1.675	4.40149	22.1787
larm320-1400837900	295.841	382.036	293.616	381.001	2.22445	1.03543	6.02031
larm322-1400837906	265.986	301.518	268.99	300.629	-3.00468	0.88927	9.81893
larm340-1400838038	259.792	379.497	263.388	379.433	-3.59585	0.064411	12.9343
larm344-1400838075	320.058	422.747	319.24	423.035	0.818409	-0.288277	0.752897
larm352-1400838861	335.211	417.7	335.776	418.787	-0.56535	-1.0873	1.50183
larm366-1400838920	322.852	393.726	320.831	390.729	2.02081	2.99654	13.0629
larm369-1400838933	306.854	264.112	305.599	260.783	1.25584	3.32973	12.6643
larm392-1400839059	376.031	306.359	375.768	306.054	0.262974	0.304781	0.162047
larm411-1400839688	166.124	264.723	163.94	265.755	2.1844	-1.03218	5.83699
larm430-1400839802	362.383	319.828	358.38	314.307	4.00231	5.52176	46.5083
larm439-1400839870	209.467	252.3	207.309	249.37	2.15782	2.93001	13.2412
larm473-1400840471	242.11	260.063	241.885	263.729	0.22416	-3.66678	13.4956
larm479-1400840502	175.874	300.522	174.509	302.895	1.36409	-2.37283	7.49104
larm500-1400840609	326.698	340.509	323.66	337.465	3.03795	3.04406	18.4954
larm503-1400840620	164.31	335.436	166.435	332.219	-2.12554	3.21692	14.8665
larm509-1400840640	305.571	346.191	308.054	347.121	-2.48293	-0.929636	7.02915
larm511-1400840649	267.722	373.671	269.717	373.28	-1.99509	0.390996	4.13326
larm535-1400842757	232.021	416.093	230.251	415.987	1.77031	0.105317	3.14507
larm545-1400842795	312.054	319.392	309.933	316.225	2.12092	3.1677	14.5326
larm548-1400842817	125.349	310.926	132.098	311.674	-6.74907	-0.747596	46.1089
larm565-1400842873	244.227	288.43	243.218	280.616	1.00977	7.81333	62.0677
larm566-1400842876	194.639	360.977	196.658	362.422	-2.01871	-1.44455	6.16194
larm580-1400842936	307.194	322.551	305.362	322.505	1.83189	0.0463168	3.35795
larm582-1400842942	364.14	273.611	360.41	274.615	3.72938	-1.0035	14.9153
larm590-1400842974	338.531	301.355	338.437	304.306	0.0938892	-2.95055	8.71457
larm591-1400842977	294.395	279.37	292.159	278.846	2.2366	0.524752	5.27773
larm597-1400842999	328.598	377.791	325.407	378.02	3.19063	-0.229134	10.2326
larm599-1400843008	154.962	415.024	160.006	414.579	-5.04446	0.444808	25.6444
larm610-1400843063	444.278	298.915	443.54	299.617	0.73821	-0.701999	1.03776
larm629-1400843136	372.248	381.71	371.437	380.38	0.810352	1.3302	2.4261
larm632-1400843149	310.44	365.961	309.669	364.249	0.771026	1.71189	3.52505
larm635-1400843161	228.282	413.709	226.912	416.207	1.36928	-2.49845	8.11719
larm644-1400843199	327.205	372.666	326.731	372.666	0.473315	0.00015335	0.224028
larm656-1400843248	401.16	429.276	401.524	429.235	-0.363677	0.0412424	0.133962
larm657-1400843252	432.185	401.619	427.839	398.66	4.34581	2.95954	27.6449
larm667-1400843294	451.906	323.213	448.372	319.672	3.53394	3.54156	25.0313
larm676-1400843330	374.521	431.87	373.159	431.162	1.36247	0.707943	2.35751
larm682-1400843876	310.581	320.916	306.439	323.516	4.14148	-2.59968	23.9102
larm701-1400843976	429.057	364.324	428.213	361.548	0.844352	2.77672	8.42308
larm708-1400844011	195.748	410.849	195.891	410.356	-0.143098	0.493887	0.264402
larm719-1400844065	337.588	396.662	335.183	395.937	2.40515	0.724931	6.31026
larm722-1400844087	393.178	382.203	392.356	383.13	0.822057	-0.927353	1.53576
larm737-1400844197	187.598	316.105	189.832	318.778	-2.23434	-2.67283	12.1363
larm740-1400844561	142.942	323.177	148.464	321.267	-5.52168	1.90921	34.134
larm750-1400844599	242.285	321.849	239.736	319.179	2.54973	2.66989	13.6295
larm756-1400844625	313.972	284.697	310.09	283.599	3.88244	1.09851	16.28
larm768-1400844674	385.089	259.472	381.218	261.049	3.87032	-1.57678	17.4656
larm773-1400844707	471.422	343.81	468.376	342.001	3.04556	1.80946	12.5496
larm796-1400845529	329.027	281.206	326.903	276.257	2.12395	4.94886	29.0024
larm801-1400845548	350.022	366.49	347.656	368.756	2.36559	-2.26626	10.732
larm805-1400845577	198.689	376.355	198.379	377.557	0.30991	-1.20238	1.54176
larm819-1400845675	304.3	319.245	305.044	319.26	-0.744068	-0.0144355	0.553845
larm834-1400845744	294.374	265.945	295.897	265.374	-1.52332	0.57128	2.64688
larm842-1400845781	316.306	317.767	319.371	318.922	-3.0651	-1.15481	10.7284
larm848-1400845820	314.332	295.446	311.178	294.998	3.15417	0.447524	10.1491
larm858-1400846325	257.404	410.934	257.509	411.522	-0.105029	-0.587914	0.356673
larm861-1400846335	246.427	402.95	245.426	407.078	1.0013	-4.12774	18.0408
larm867-1400846365	193.424	378.511	194.358	380.652	-0.933974	-2.14053	5.45419
larm869-1400846381	223.924	397.191	222.428	398.455	1.4959	-1.26361	3.83442
larm884-1400846475	276.031	377.849	275.799	376.939	0.231925	0.910158	0.882177
larm885-1400846478	351.954	289.363	353.444	289.168	-1.48982	0.195257	2.2577
larm893-1400846517	173.312	371.939	180.681	372.209	-7.36856	-0.269833	54.3685
larm904-1400846575	416.913	322.329	415.359	324.081	1.55374	-1.75147	5.48176
larm909-1400846616	263.636	337.263	263.209	339.937	0.427292	-2.67384	7.33199
larm913-1400846645	390.394	380.926	386.972	381.339	3.42251	-0.41267	11.8839
larm936-1400847208	223.782	365.785	227.544	364.6	-3.76181	1.18529	15.5562
larm961-1400847337	345.444	335.27	345.488	338.513	-0.0438566	-3.24289	10.5183
larm965-1400847351	381.874	404.457	385.358	407.386	-3.48448	-2.92899	20.7206
larm967-1400847359	147.61	428.953	147.041	428.954	0.569279	-0.000708119	0.32408
larm969-1400847367	174.993	408.167	175.101	405.183	-0.107356	2.98384	8.91481
larm970-1400847372	201.399	426.898	201.712	425.058	-0.312653	1.83964	3.48204
larm976-1400847395	267.784	412.325	271.352	416.321	-3.56843	-3.99558	28.6984
larm977-1400847401	275.089	424.724	271.849	422.308	3.23968	2.41547	16.33
rarm278-1400839313	439.931	333.297	440.967	334.114	-1.03558	-0.816671	1.73937
rarm281-1400839322	371.948	331.078	371.048	337.21	0.899952	-6.13268	38.4197
rarm282-1400839325	290.854	399.109	292.484	400.365	-1.63038	-1.2562	4.2362
rarm292-1400839357	513.053	324.557	514.496	323.236	-1.4429	1.32104	3.82712
rarm294-1400839364	454.373	364.75	455.178	367.06	-0.804285	-2.31005	5.98323
rarm298-1400839376	323.769	340.558	323.766	339.364	0.00351188	1.19425	1.42624
rarm317-1400839435	339.872	419.227	335.254	424.536	4.61821	-5.30961	49.5198
rarm330-1400839477	293.097	335.045	295.34	332.021	-2.24294	3.02466	14.1793
rarm337-1400839498	349.632	307.907	351.48	308.028	-1.84808	-0.120372	3.4299
rarm344-1400839525	395.892	352.831	398.626	350.706	-2.73433	2.12459	11.9904
rarm350-1400839543	423.636	297.148	425.822	292.281	-2.18607	4.86724	28.4689
rarm363-1400839583	317.535	324.69	318.42	325.121	-0.885567	-0.431357	0.970299
rarm368-1400840144	271.3	336.572	272.136	331.524	-0.836243	5.0486	26.1877
rarm388-1400840202	466.503	404.421	468.987	404.096	-2.484	0.32475	6.27574
rarm405-1400840251	297.548	420.936	296.649	418.449	0.89882	2.48687	6.99242
rarm418-1400840289	222.386	284.417	222.907	279.623	-0.521768	4.79407	23.2554
rarm426-1400840312	242.948	386.441	242.219	384.595	0.729509	1.84585	3.93933
rarm427-1400840315	366.716	361.68	365.936	361.83	0.779623	-0.150143	0.630355
rarm431-1400840328	321.166	320.085	319.178	322.761	1.98815	-2.6756	11.1116
rarm445-1400842203	506	394.916	505.141	396.94	0.858911	-2.02457	4.83662
rarm450-1400842218	362.075	352.959	360.503	360.214	1.57249	-7.25546	55.1143
rarm460-1400842246	399.566	341.847	402.111	339.444	-2.54509	2.40373	12.2554
rarm472-1400842281	282.134	376.533	278.914	382.978	3.22054	-6.44468	51.9058
rarm473-1400842285	401.7	294.368	398.778	297.121	2.92188	-2.75304	16.1166
rarm478-1400842299	292.164	391.866	292.554	395.275	-0.389741	-3.40905	11.7735
rarm489-1400842334	409.713	252.914	411.8	250.59	-2.08674	2.32372	9.75417
rarm492-1400842343	342.121	417.347	340.605	419.214	1.51645	-1.86752	5.78724
rarm501-1400842377	440.14	317.349	439.617	319.505	0.523028	-2.15652	4.92413
