ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm293-1400837297	431.289	357.122	433.278	354.613	-1.98834	2.50909	10.249
larm308-1400837833	280.279	402.031	281.984	401.529	-1.70524	0.50154	3.15937
larm318-1400837886	169.273	287.447	169.114	286.919	0.159215	0.527617	0.303729
larm340-1400838038	259.792	379.497	260.83	379.748	-1.0382	-0.250939	1.14082
larm411-1400839688	166.124	264.723	165.835	264.202	0.289484	0.520481	0.354701
larm473-1400840471	242.11	260.063	242.171	261.062	-0.0616911	-0.999032	1.00187
larm479-1400840502	175.874	300.522	173.966	301.762	1.90785	-1.24037	5.17841
larm503-1400840620	164.31	335.436	164.154	334.398	0.156201	1.03773	1.10128
larm509-1400840640	305.571	346.191	306.332	346.035	-0.761501	0.156174	0.604274
larm535-1400842757	232.021	416.093	229.799	415.811	2.22174	0.28204	5.01568
larm548-1400842817	125.349	310.926	125.198	311.852	0.151753	-0.925603	0.87977
larm565-1400842873	244.227	288.43	242.903	287.777	1.32421	0.652271	2.17898
larm566-1400842876	194.639	360.977	195.266	361.945	-0.626749	-0.967587	1.32904
larm580-1400842936	307.194	322.551	306.014	323.306	1.17964	-0.755073	1.96168
larm582-1400842942	364.14	273.611	365.316	274.57	-1.17581	-0.958498	2.30126
larm590-1400842974	338.531	301.355	339.125	301.818	-0.594654	-0.462975	0.567959
larm591-1400842977	294.395	279.37	295.266	278.378	-0.870716	0.992878	1.74395
larm599-1400843008	154.962	415.024	155.296	413.713	-0.334172	1.31065	1.82947
larm600-1400843011	185.987	352.962	188.168	350.827	-2.18046	2.13579	9.31602
larm610-1400843063	444.278	298.915	443.218	300.825	1.0597	-1.9109	4.77448
larm635-1400843161	228.282	413.709	225.884	414.982	2.39764	-1.27324	7.36979
larm637-1400843168	168.257	331.681	165.916	333.113	2.34103	-1.43256	7.53268
larm651-1400843229	383.018	329.068	381.397	327.969	1.62082	1.09917	3.83523
larm701-1400843976	429.057	364.324	428.57	365.069	0.48784	-0.744984	0.792989
larm708-1400844011	195.748	410.849	195.956	410.148	-0.207531	0.701286	0.534872
larm737-1400844197	187.598	316.105	186.363	316.581	1.23499	-0.475971	1.75176
larm740-1400844561	142.942	323.177	144.634	322.166	-1.69161	1.01091	3.88348
larm805-1400845577	198.689	376.355	198.209	376.867	0.479328	-0.512466	0.492376
larm842-1400845781	316.306	317.767	316.663	315.758	-0.356691	2.00977	4.1664
larm858-1400846325	257.404	410.934	256.952	411.755	0.452071	-0.820791	0.878066
larm867-1400846365	193.424	378.511	193.727	378.649	-0.302845	-0.138254	0.11083
larm884-1400846475	276.031	377.849	274.094	378.466	1.93717	-0.616634	4.13287
larm885-1400846478	351.954	289.363	351.023	291.138	0.930695	-1.7746	4.01541
larm893-1400846517	173.312	371.939	176.627	372.437	-3.31477	-0.497685	11.2354
larm936-1400847208	223.782	365.785	226.023	364.891	-2.2415	0.894726	5.82484
larm967-1400847359	147.61	428.953	147.261	429.324	0.348478	-0.370773	0.258909
larm969-1400847367	174.993	408.167	174.396	409.349	0.597188	-1.18227	1.7544
larm970-1400847372	201.399	426.898	201.96	425.993	-0.560885	0.904724	1.13312
larm976-1400847395	267.784	412.325	268.699	414.248	-0.915139	-1.92285	4.53483
larm977-1400847401	275.089	424.724	274.984	423.498	0.104783	1.22578	1.51353
larm979-1400847411	246.005	278.273	246.601	276.51	-0.595381	1.76251	3.46091
