ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	166.992	352.878	0.509661	-2.1257	4.77837
larm002-1400834748	288.315	385.452	287.03	387.622	1.28513	-2.16951	6.35834
larm003-1400834751	393.8	362.672	393.989	364.086	-0.188736	-1.41436	2.03605
larm004-1400834755	318.022	276.111	317.351	274.966	0.671055	1.14529	1.762
larm005-1400834758	368.409	342.505	367.973	342.433	0.436122	0.0718507	0.195365
larm006-1400834761	290.856	293.413	290.269	290.766	0.587214	2.64713	7.35213
larm007-1400834765	244.292	297.794	244.449	297.362	-0.156378	0.431755	0.210867
larm008-1400834768	151.249	230.276	150.228	233.743	1.02121	-3.46691	13.0623
larm009-1400834772	354.097	283.013	354.013	283.604	0.0844627	-0.591042	0.356465
larm010-1400834777	195.682	297.879	197.479	295.644	-1.79653	2.2348	8.22184
larm011-1400834780	165.641	377.915	165.896	377.03	-0.254736	0.8856	0.849177
larm014-1400834814	136.081	359.469	132.89	358.315	3.19115	1.1536	11.5143
larm015-1400834818	145.438	340.616	146.698	341.709	-1.25968	-1.09336	2.78223
larm016-1400834822	246.845	391.349	245.929	392.515	0.915906	-1.16546	2.19718
larm017-1400834826	215.818	311.172	215.045	312.5	0.773251	-1.32813	2.36184
larm018-1400834829	269.879	277.312	270.037	277.664	-0.157965	-0.351841	0.148745
larm019-1400834833	269.104	369.697	268.573	371.155	0.530761	-1.45828	2.40828
larm020-1400834837	240.91	304.784	241.355	303.301	-0.444939	1.48326	2.39803
larm021-1400834844	263.486	346.16	265.322	346.31	-1.83637	-0.150389	3.39488
larm022-1400834848	172.242	256.487	171.102	255.972	1.14013	0.51472	1.56484
larm023-1400834852	395.208	355.48	394.317	359.092	0.891483	-3.6112	13.8355
larm024-1400834857	417.289	362.639	415.293	362.31	1.99631	0.32834	4.09306
larm025-1400834860	407.338	368.157	405.928	371.358	1.40959	-3.20091	12.2328
larm026-1400834865	361.492	358.444	357.281	361.462	4.21098	-3.01757	26.8381
larm027-1400834868	421.041	331.849	419.039	328.49	2.0021	3.35859	15.2885
larm028-1400834872	151.86	346.48	152.054	345.901	-0.193352	0.579057	0.372693
larm029-1400834878	130.851	346.774	135.291	346.565	-4.44018	0.209103	19.7589
larm030-1400834882	320.353	380.438	319.997	380.155	0.356105	0.282711	0.206736
larm031-1400834889	335.478	317.132	335.8	316.02	-0.321796	1.11253	1.34127
larm032-1400834895	189.094	325.002	188.027	324.14	1.06709	0.862479	1.88256
larm033-1400834899	290.893	324.962	287.763	323.27	3.1299	1.69221	12.6598
larm034-1400834903	200.047	381.498	202.223	381.71	-2.17643	-0.211907	4.78177
larm035-1400834907	281.469	287.352	283.036	287.469	-1.5676	-0.116251	2.4709
larm036-1400834913	208.362	394.807	208.97	395.772	-0.607956	-0.965319	1.30145
larm037-1400834916	149.28	291.601	149.131	293.731	0.149353	-2.1293	4.55623
larm038-1400834920	183.407	288.1	182.795	288.504	0.611123	-0.404099	0.536767
larm039-1400834924	266.905	392.439	265.209	393.318	1.69632	-0.879412	3.65087
larm040-1400834928	215.828	373.915	215.627	373.379	0.201456	0.536359	0.328266
larm041-1400834932	129.606	372.126	131.548	365.332	-1.94129	6.79464	49.9358
larm042-1400834936	314.352	262.87	310.308	259.145	4.04404	3.72525	30.2318
larm043-1400834939	441.908	414.649	441.801	414.003	0.107073	0.645968	0.42874
larm044-1400834942	243.446	310.224	244.344	309.415	-0.898269	0.809117	1.46156
larm045-1400834947	353.403	352.74	353.168	353.235	0.235347	-0.494872	0.300287
larm046-1400834951	350.759	334.323	350.025	334.916	0.734686	-0.593287	0.891753
larm047-1400834959	272.037	301.806	272.636	300.76	-0.599715	1.04617	1.45413
larm048-1400834962	414.861	379.352	415.45	378.171	-0.589179	1.18048	1.74067
larm049-1400834966	233.503	280.08	233.627	279.181	-0.123823	0.898751	0.823085
larm050-1400834972	200.413	325.5	200.534	325.401	-0.12126	0.0993092	0.0245663
