iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.015338	0.0247636	0.0197418	0.029107	-0.00890065	0.0233125	0.0244438	-0.0300182	0.00269139	-0.000221814	-0.000502466	-0.00309262	0.0569625	-0.00128321	0.0168285	-2.20174	-0.00498297	-1.55573	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0159125	2.59783	-0.0866231	0.0467402	0.210977
2	-0.0143121	0.0383374	0.0185161	0.0308959	-0.0173217	0.0322257	0.0244909	-0.0302407	0.00273935	-0.000224726	-0.000506358	-0.00310785	0.0547407	-0.00134072	0.021084	-2.207	-0.00953712	-1.5661	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.924	201.585	-0.155059	2.50713	-0.0419716	0.0144813	0.180913
3	-0.0154687	0.0342985	0.0175954	0.0309645	-0.0134931	0.0320265	0.0245318	-0.03013	0.00265342	-0.000217751	-0.000495968	-0.00309151	0.0563155	-0.000897354	0.0176259	-2.20147	-0.0079229	-1.56514	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.92	201.592	-0.417307	2.34161	-0.0227561	0.00825903	0.12852
4	-0.0161078	0.0333123	0.017162	0.030539	-0.0116413	0.03252	0.0246046	-0.030029	0.00247253	-0.000192485	-0.00047697	-0.00307135	0.0574636	-0.000570258	0.0150665	-2.19825	-0.00784205	-1.5656	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.038	324.912	201.602	-0.628348	2.08718	0.00655058	-0.0019639	0.0362023
5	-0.0162255	0.0321449	0.0166644	0.0298276	-0.010769	0.0322326	0.0246311	-0.0299794	0.00235543	-0.000167936	-0.000451006	-0.00306113	0.0571777	-0.000422564	0.0149007	-2.19769	-0.00762188	-1.56541	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.933	551.032	324.904	201.616	-0.553462	1.7199	0.00819333	-0.00432889	-0.114595
6	-0.0161723	0.0303635	0.0161149	0.0289127	-0.0102817	0.0315693	0.0246306	-0.0299617	0.00226783	-0.000162117	-0.000447445	-0.00302381	0.0559744	-0.000333069	0.0160198	-2.19836	-0.00718787	-1.56418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.977	551.014	324.896	201.631	-0.310288	1.16288	-0.00359947	-0.00374244	-0.328891
7	-0.0160825	0.0292595	0.0157358	0.0280595	-0.0102168	0.0310904	0.0246255	-0.0299573	0.00219067	-0.000164303	-0.00043581	-0.00303134	0.054814	-0.000288097	0.0172113	-2.19916	-0.00700649	-1.56327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.082	550.968	324.888	201.637	-0.0691559	0.577433	-0.0147485	-0.00319012	-0.465572
8	-0.0159658	0.0290762	0.0156065	0.0275894	-0.0104241	0.030959	0.0246236	-0.0299598	0.00214688	4.65527e-05	-0.000244603	-0.00295354	0.0541443	-0.000286604	0.0179738	-2.19977	-0.00701429	-1.56295	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.362	550.845	324.852	201.612	0.0694382	0.14236	-0.0193445	-0.00314509	-0.287296
9	-0.0159536	0.029348	0.0155966	0.0273406	-0.0106684	0.0310797	0.0246261	-0.0299643	0.00212202	-0.00112338	-0.000305273	-0.00278939	0.0537571	-0.00030426	0.0184763	-2.20035	-0.00692689	-1.56284	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.131	550.501	324.713	201.504	0.138107	-0.295971	-0.0179709	-0.00338218	0.503251
10	-0.0159051	0.0300768	0.0156385	0.0269785	-0.0110777	0.0314343	0.0246332	-0.0299724	0.00208553	-0.00178345	0.00328052	-0.00373506	0.0531689	-0.000344175	0.0192844	-2.20112	-0.00663535	-1.56277	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.035	549.653	324.36	201.142	0.221052	-1.10647	-0.0114113	-0.00390761	2.35413
