ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	238567	701265	2909.35	368517	1750.1	4345.62	2468.97	3310.94	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2618.43	25547.6	31.932	4735.11	0.135206	508.932	5.11396	30.7867	102.19	298394	0.166558	8122.48	6.14088	41.6854
2	1322.94	15347.1	16.1334	974.81	0.00718628	259.813	3.10544	18.7143	61.3883	105781	0.00868353	4854.1	4.77014	30.8626
3	811.573	11016.1	9.89723	240.774	0.210605	124.867	2.52507	11.0327	44.0643	62926.5	0.138146	3766.23	3.33699	20.9703
4	527.319	7797.47	6.43072	46.3702	0.0243219	44.4819	2.12648	8.41304	31.1899	27832.9	0.00239749	2442.07	2.43471	15.577
5	440.114	5939.25	5.36724	24.2438	0.0207356	22.2796	2.03936	7.1515	23.757	11975.8	0.0194502	1476.44	2.02133	12.202
6	368.518	4295.04	4.49412	18.3063	0.0601431	21.0398	1.54687	6.02193	17.1802	4568.73	0.011386	700.874	1.69326	9.41508
7	334.991	3408.96	4.08525	17.1365	0.0548606	21.6492	1.43653	5.36576	13.6359	2678.95	0.0170495	584.037	1.44056	8.84023
8	326.904	3106.34	3.98664	16.6898	0.0626954	21.86	1.35471	5.22381	12.4253	2328.01	0.00670883	580.834	1.28447	8.30629
9	319.952	2988.85	3.90185	15.9456	0.0644269	21.1985	1.34334	5.13396	11.9554	2242.92	0.00536564	577.896	1.19774	7.92761
10	306.408	2847.64	3.73668	14.6513	0.0729983	19.8624	1.31266	5.1169	11.3906	2176	0.015769	572.145	1.08569	7.32525
11	289.313	2653.29	3.5282	12.8258	0.0459679	17.68	1.12737	4.92434	10.6132	2113.42	0.000348036	566.622	1.04446	7.18433
12	282.233	2522.87	3.44187	11.4964	0.00999573	15.739	1.07782	4.39497	10.0915	2120.11	0.00394502	570.875	1.082	7.04445
13	274.353	2467.72	3.34577	11.2918	0.09483	17.2719	0.931735	4.95661	9.87087	2030.94	0.00668841	556.354	1.13638	7.36806
14	272.42	2447	3.3222	10.8447	0.118366	16.3388	0.924092	4.70624	9.78799	2043.68	0.00592151	559.138	1.01299	7.39262
15	271.568	2440.25	3.31181	10.7882	0.122925	16.5152	0.935318	4.81199	9.76101	2038.6	0.00175864	557.565	1.02896	7.37827
16	270.907	2431.96	3.30374	10.6784	0.12084	16.4488	0.92675	4.78946	9.72786	2042.3	0.00192209	557.934	1.02501	7.00242
17	270.279	2410.44	3.29608	10.3512	0.0645115	16.1409	0.926844	4.83834	9.64177	2083.04	0.012227	560.499	1.01564	7.04859
18	268.672	2420.34	3.27649	10.4103	0.126203	16.385	0.839655	5.13401	9.68136	2042.12	0.00453127	555.867	1.01949	6.74131
19	268.451	2420.4	3.27379	10.3715	0.126881	16.3349	0.835473	5.12116	9.68158	2045.87	0.00692576	555.828	1.04452	6.72664
20	268.205	2422.2	3.27079	10.3319	0.117724	16.4097	0.843002	5.09296	9.68881	2049.55	0.00457116	555.066	1.02796	6.69839
21	268.075	2422.5	3.26921	10.3125	0.127123	16.3357	0.821457	5.09639	9.69001	2048.64	0.00672023	555.035	1.05705	6.67615
22	267.995	2422.36	3.26823	10.2745	0.115726	16.3094	0.846307	5.07744	9.68945	2055.54	0.0075018	555.412	1.03906	6.65977
23	267.88	2421.18	3.26683	10.1869	0.0765744	15.9964	0.839116	4.99799	9.68473	2065	0.0132759	557.038	1.04335	6.54338
24	267.698	2425.89	3.2646	10.2427	0.118253	16.37	0.818532	5.0425	9.70354	2054.11	0.006519	553.993	1.06238	6.51461
25	267.602	2424.74	3.26344	10.2138	0.103008	16.2693	0.815838	5.04868	9.69897	2057.71	0.0106066	554.671	1.07475	6.47679
26	267.517	2425.34	3.2624	10.1897	0.0950739	16.2167	0.808585	5.02723	9.70135	2059.06	0.0125122	554.739	1.07788	6.448
27	267.493	2426.21	3.26211	10.1934	0.0985717	16.2546	0.803095	5.04224	9.70483	2058.22	0.0114072	554.359	1.08022	6.45134
28	267.439	2426.28	3.26145	10.1675	0.0886758	16.2005	0.809267	5.0092	9.70512	2061.8	0.0133542	554.715	1.07956	6.44852
29	267.362	2427.17	3.26052	10.1525	0.084633	16.1686	0.814006	4.99941	9.70867	2061.43	0.015072	554.578	1.07836	6.41224
30	267.351	2427.48	3.26038	10.1384	0.0809924	16.1507	0.811689	4.98974	9.70993	2064.28	0.0153369	554.723	1.07916	6.42848
31	267.334	2427.86	3.26017	10.1424	0.0824032	16.152	0.81752	4.99696	9.71142	2062.24	0.0156593	554.516	1.08083	6.40755
32	267.316	2428.42	3.25995	10.1147	0.0743044	16.1403	0.821106	4.96709	9.7137	2068.87	0.0155515	554.871	1.0797	6.45096
33	267.278	2429.15	3.25949	10.1264	0.0804789	16.1754	0.809481	4.98821	9.71661	2065.63	0.0155508	554.349	1.09005	6.41967
34	267.247	2431.26	3.25911	10.1025	0.0756426	16.1495	0.828934	4.99121	9.72504	2065.97	0.0139456	554.163	1.09164	6.4268
35	267.213	2430.47	3.2587	10.1065	0.075019	16.1284	0.823729	4.97625	9.72189	2065.75	0.0176225	554.268	1.08967	6.42772
36	267.206	2430.36	3.2586	10.0948	0.0705736	16.0793	0.82872	4.96226	9.72142	2066.7	0.0194706	554.498	1.07837	6.42413
37	267.196	2432.03	3.25849	10.0976	0.0753195	16.1638	0.819874	4.98144	9.72811	2067.73	0.0158912	554.003	1.09286	6.43148
38	267.17	2431.31	3.25817	10.0854	0.0689169	16.093	0.824067	4.955	9.72524	2068.73	0.0197793	554.396	1.07867	6.42481
39	267.16	2431.67	3.25805	10.0696	0.0643038	16.0672	0.823632	4.93938	9.72666	2071.72	0.0204922	554.611	1.07082	6.41268
40	267.125	2432.54	3.25762	10.0595	0.0620978	16.0316	0.833834	4.9495	9.73015	2070.31	0.0211186	554.511	1.06485	6.43609
41	267.117	2432.9	3.25753	10.0591	0.0627634	16.0416	0.831017	4.94352	9.73159	2070.58	0.0215566	554.401	1.06699	6.43881
42	267.115	2433.06	3.2575	10.0579	0.0628087	16.0412	0.830396	4.94374	9.73225	2070.57	0.0216699	554.366	1.06752	6.4409
43	267.111	2433.19	3.25745	10.0579	0.0627614	16.0577	0.829034	4.9367	9.73275	2071.77	0.0219762	554.364	1.06796	6.43439
44	267.104	2433.58	3.25736	10.0504	0.0609816	16.0412	0.831299	4.93313	9.73433	2072.16	0.0219157	554.392	1.0659	6.43693
45	267.098	2433.88	3.25729	10.0424	0.0598699	16.0408	0.827313	4.92589	9.73552	2074.47	0.0221298	554.459	1.06311	6.42878
46	267.092	2433.99	3.25721	10.0463	0.0605221	16.0308	0.829722	4.93718	9.73598	2071.91	0.0219394	554.328	1.06393	6.44826
47	267.089	2434.15	3.25718	10.0447	0.0601656	16.029	0.829789	4.93681	9.73661	2072.07	0.0220056	554.325	1.06368	6.45034
48	267.085	2434.33	3.25713	10.0405	0.0591561	16.0248	0.830972	4.93247	9.73732	2072.8	0.0220415	554.362	1.06155	6.44674
49	267.083	2434.43	3.25711	10.0402	0.0593954	16.0236	0.829962	4.93496	9.73774	2072.55	0.022099	554.325	1.06006	6.45371
50	267.078	2434.56	3.25705	10.0376	0.058709	16.0159	0.830247	4.93614	9.73826	2072.74	0.0219654	554.347	1.05706	6.45804
