ITERATION OPTIMIZATIONERROR VALIDATIONERROR OPTMEAN OPTVAR OPTMIN OPTMAX OPTLOQTIL OPTHIQTIL VALMEAN VALVAR VALMIN VALMAX VALLOQTIL VALHIQTIL NUMOFMEASUREMENTS OPTRMS VALRMS VALMINERROR VALMINRMS VALMINITERATION
25 5.73533e-25 7279.05 5.73533e-26 1.53498e-50 3.23117e-27 4.03897e-25 6.6643e-27 2.3426e-26 29.1162 4654.08 0.110967 701.46 5.9848 26.4737 10 0 5.39594292038008867594 5033.71 4.48718620072757845434 8
45 3.24733e-25 7021.94 2.95212e-26 1.74243e-51 0 1.49442e-25 1.29247e-26 3.06962e-26 28.0878 8101.04 0.0164664 1135.14 3.6964 21.9758 11 0 5.29978867503224132092 5070.57 4.50358523845169383288 8
50 24.8579 3537.34 2.07149 7.00466 0.0145891 7.9948 0.38495 3.23442 14.1494 1642.98 0.0558958 432.189 2.11753 14.7576 12 1.43926775363956051728 3.76156350471449571139 3465.71 3.72328349712991906092 12
50 25.4829 3742.9 1.96023 6.77961 0.014069 8.02022 0.362506 2.36294 14.9716 1572 0.0158292 408.641 2.35563 16.1409 13 1.40007966806288452832 3.86931518488737228897 3618.13 3.80427654094704319248 12
50 27.1429 3523.67 1.93878 7.63527 0.0094019 8.30354 0.24844 1.65212 14.0947 1580.51 0.0243189 448.104 2.33708 14.7326 14 1.39240029137765244456 3.75428821482847797621 3304.66 3.63574476551916388783 21
50 33.3708 3571.56 2.22472 4.1087 0.0142692 5.85426 0.824423 4.05159 14.2862 2554.6 0.0502765 609.741 1.90332 11.6144 15 1.49154952985142266780 3.77971427491549948243 3565.97 3.77675522108595224220 40
50 39.1872 3422.67 2.4492 2.82881 0.0147518 4.9401 1.00616 3.96005 13.6907 2385.96 0.03467 557.453 1.71718 10.682 16 1.56499201275917060189 3.70009189075082296124 3419.96 3.69862677219532384652 47
50 22.532 5018.25 1.32541 1.50022 0.00225671 3.87513 0.355793 2.41892 20.073 3909.49 0.00547092 765.778 3.00772 18.7046 17 1.15126528858724927377 4.48029016917431364711 4767.1 4.36673791290478068691 16
50 50.809 3983.67 2.82272 6.68395 0.0422095 9.42458 0.59592 3.97131 15.9347 3785.1 0.0201296 769.76 1.8819 12.4374 18 1.68009589673394007197 3.99182664954278794894 3983.67 3.99182664954278794894 50
50 29.492 3283.23 1.55221 3.04908 0.0161068 6.43757 0.344059 2.06331 13.1329 2598.81 0.00136119 619.862 1.7764 10.0886 19 1.24587741223436163301 3.62393708554660203554 3224.5 3.59137856539797263406 17
50 40.8239 3413.84 2.04119 2.83428 0.0214083 5.82365 0.812921 2.85064 13.6554 2411.44 0.00225402 579.823 1.82274 10.1133 20 1.42870395813828415388 3.69531595401529908205 3404.31 3.69015446831159088269 16
50 41.1802 3354.84 1.96096 3.18489 0.0263634 5.97693 0.582744 3.07141 13.4193 2450.83 0.0131905 584.921 1.67784 10.0863 21 1.40034349527603575107 3.66324446358688980138 3348.51 3.65978687904090939840 49
