NUMOFMEASUREMENTS	VALMINRMSAB	VALMINRMSAC	VALMINRMSBC	VALMINRMSAVG
10	8.7215824252	7.6645091167	7.6082915296	7.9981276905
11	8.577120729	7.4648308755	7.3945790955	7.8121769
12	8.3004638425	7.6057609744	7.3262882826	7.7441710332
13	7.8054596277	7.5834556767	7.3824724856	7.5904625967
14	7.6623495091	7.6931073046	7.3946737589	7.5833768575
15	7.9236607701	7.4981397693	7.4283847504	7.6167284299
16	8.2646899518	7.4157602442	7.4243316197	7.7015939386
17	7.8766490337	7.1929757403	7.4677975334	7.5124741025
18	7.2041585213	7.572793408	7.5084219381	7.4284579558
19	7.5865011698	7.4634911402	7.4651791673	7.5050571591
20	7.4999266663	7.1869186721	6.7533473182	7.1467308855
21	7.285677731	6.8506569028	6.6935715429	6.9433020589
22	8.1519138857	6.7179610002	6.5991893442	7.1563547434
23	8.1325641713	6.8492700341	6.6193504213	7.2003948756
24	7.781940632	6.8787934989	6.5576901421	7.072808091
25	8.0449425107	6.8400073099	6.4849749421	7.1233082542
26	7.8811039836	6.7942843626	6.7559529306	7.1437804256
27	7.669211172	6.6555240214	6.7701255528	7.0316202487
28	7.7692728102	6.7648133751	6.8829354203	7.1390072019
29	7.6942705957	6.646420089	6.9260233901	7.0889046916
30	7.3415189164	6.6773647497	6.6150510202	6.8779782288
31	7.2272885649	6.6169252678	6.6707945554	6.8383361294
32	7.3675776209	6.597742038	6.6908370179	6.8853855589
33	7.4473350938	6.5752490447	6.7460284613	6.9228708666
34	7.5350248838	6.9779294923	6.6265375574	7.0464973112
35	7.4205997062	6.8640731348	6.5745798345	6.9530842252
36	7.4151736325	7.1355378214	6.5803571332	7.043689529
37	7.6251098353	7.1872526044	6.5279935662	7.113452002
38	7.4548910119	7.1298246823	6.481990435	7.0222353764
39	7.6481762532	7.0512622983	6.5135550969	7.0709978828
40	7.4170344478	7.1131287068	6.6081162217	7.0460931254
41	7.4061663497	6.860444592	6.5837223514	6.9501110977
42	7.2186286786	6.8086635987	6.598075477	6.8751225848
43	6.9825067132	6.7868549417	6.6465178853	6.8052931801
44	6.947683067	6.7438119784	6.6404593215	6.7773181223
45	6.8802325542	6.6586109663	6.6562902581	6.7317112595
46	6.9516400943	6.6358119322	6.6825294612	6.7566604959
47	6.9777646851	6.5094700245	6.7696380996	6.7522909364
48	6.9217483341	6.5462661113	6.7458061045	6.7379401833
49	6.9127418583	6.700544754	6.6497894704	6.7543586942
50	6.8453633943	6.5534494734	6.6230431072	6.6739519916
51	6.7792698722	6.5252203028	6.6040366444	6.6361756065
52	6.7857866162	6.5244540001	6.6518794337	6.6540400167
53	6.8026465438	6.5429045538	6.5749448667	6.6401653214
54	6.7787166927	6.5492289623	6.5070807587	6.6116754712
55	6.7447535166	6.5686528299	6.4889367388	6.6007810284
56	6.4626233064	6.5627052349	6.4411412032	6.4888232482
57	6.4880967934	6.5790196838	6.5223998651	6.5298387808
58	6.5066811817	6.5246302577	6.5930417866	6.5414510753
59	6.7100447092	6.4942590032	6.6735822464	6.6259619863
60	6.850759082	6.4609287258	6.6417542863	6.6511473647
61	6.9814898124	6.4901848972	6.6640528209	6.7119091768
62	6.979871059	6.5086173647	6.5697640749	6.6860841662
63	6.8101101313	6.5723055315	6.6044833257	6.6622996628
64	6.8722412647	6.5709664434	6.6781209932	6.7071095671
65	6.9616664672	6.5670845891	6.6886246718	6.7391252427
66	6.8518026825	6.5962110336	6.7009850022	6.7163329061
67	6.7921057118	6.5677317241	6.6476236356	6.6691536905
68	7.0552108402	6.5732792425	6.7134938743	6.780661319
69	6.8793313629	6.5507327834	6.598166412	6.6760768528
70	6.8615012934	6.581724698	6.6924210866	6.7118823593
71	6.921430488	6.6118076197	6.6064286873	6.713222265
72	6.9228173456	6.6559747596	6.5678230792	6.7155383948
73	6.95052516	6.6593693395	6.5751577928	6.7283507641
74	7.0319485209	6.6474130306	6.6211856944	6.766849082
75	7.0048340451	6.6154893999	6.6476612429	6.755994896
76	6.948143637	6.6188518642	6.8006617325	6.7892190779
77	6.8272249121	6.6140229815	6.7951600423	6.745469312
78	6.6991865178	6.6225297281	6.80698171	6.7095659853
79	6.5842463502	6.5440660143	6.8030360869	6.6437828171
80	6.570715334	6.5483280309	6.7447461034	6.6212631561
81	6.5123958725	6.5478775187	6.718147066	6.5928068191
82	6.4627548306	6.5361839019	6.7014923711	6.5668103679
83	6.4361479163	6.5362527491	6.7355326441	6.5693111032
84	6.538379004	6.5693911438	6.7812978109	6.6296893196
85	6.506834868	6.5700913236	6.7858971404	6.6209411107
86	6.5395565599	6.4737160889	6.7648651132	6.5927125873
87	6.5128258076	6.4675188442	6.8078116895	6.5960521138
88	6.5226834968	6.5188112413	6.8135453326	6.6183466902
89	6.6338073532	6.5108524787	6.8667823615	6.6704807311
90	6.6847737434	6.4281723686	6.8750563634	6.6626674918
91	6.7607765826	6.4071288422	6.8255256208	6.6644770152
92	6.7680425531	6.4190965096	6.8228366535	6.6699919054
93	6.7641629194	6.4144290471	6.8226900853	6.6670940173
94	6.7281869772	6.4132363125	6.8396856653	6.6603696517
95	6.7159139363	6.421136971	6.848554592	6.6618684998
96	6.8487225086	6.417826735	6.8107194921	6.6924229119
97	6.8213341803	6.4170086489	6.7843054177	6.6742160823
98	6.8349177025	6.4131973305	6.7755294996	6.6745481775
99	6.7959546791	6.4529373157	6.5924047206	6.6137655718
100	6.6584457646	6.4068869196	6.5594511966	6.5415946269
