NUMOFMEASUREMENTS	VALRMSAB	VALRMSAC	VALRMSBC	VALRMSAVG	VALRMSVAR
10	8.7377743162	9.149054596	8.3197536021	8.7355275047	0.1719388207
11	8.577120729	7.7198316044	7.4039178818	7.9002900717	0.368525174
12	8.331014344	8.1401044219	7.3772962527	7.9494716729	0.2546501832
13	7.8442590472	8.0041801579	7.4142969997	7.7542454016	0.0930673774
14	7.8026469868	7.8672231442	7.4400873651	7.7033191653	0.0530107555
15	7.9236923211	7.6651223082	7.4718672365	7.6868939553	0.0513919802
16	8.2650105868	7.5387399478	7.4339424265	7.7458976537	0.2048543081
17	7.9852676849	7.2536404653	7.4948382237	7.577915458	0.1389959673
18	7.4821587794	7.6934062677	7.6754934695	7.6170195055	0.0137207787
19	7.7283762848	7.5773874126	7.5492847343	7.6183494772	0.0092768639
20	7.5611308678	7.2897325054	6.7770421277	7.2093018336	0.1585506078
21	7.3003219107	7.0627119437	6.7597189291	7.0409175945	0.0734191412
22	8.1520488222	6.9021808148	6.6120269207	7.2220855192	0.6696711292
23	8.1327117249	6.999642848	6.6568986773	7.2630844167	0.596557133
24	7.8923317214	6.9804369491	6.6183985978	7.1637224228	0.4309215745
25	8.098425773	6.9824780701	6.5898482532	7.2235840321	0.612550597
26	8.0399751243	6.9755214859	6.7800147492	7.2651704532	0.4597974299
27	7.669211172	6.7345155728	6.7750424353	7.0595897267	0.2791393366
28	7.823848158	6.7992646661	6.9393155282	7.1874761175	0.3086305915
29	7.7048556119	6.7282092714	6.946157211	7.1264073648	0.2628271071
30	7.3769777009	6.7101043211	6.6487968836	6.9119596352	0.1631210015
31	7.2272885649	6.6569362322	6.7239869125	6.8694039032	0.0971850217
32	7.3691790588	6.6060199818	6.7302525956	6.901817212	0.1676787574
33	7.5058710354	6.5865620774	6.7782741166	6.9569024098	0.2352132904
34	7.542930465	6.9969064593	6.6631449031	7.0676606091	0.197260271
35	7.4469591109	6.9434645531	6.5953165201	6.995246728	0.1833348208
36	7.4230990833	7.1706066689	6.5998484831	7.0645180784	0.1778764795
37	7.6376239761	7.2166612779	6.5481600469	7.1341484336	0.3018391904
38	7.594484841	7.1571013686	6.5269364943	7.0928409013	0.2880119239
39	7.7573320156	7.0848429764	6.5362527491	7.1261425804	0.3740378867
40	7.5576186726	7.1406652351	6.6350357949	7.1111065675	0.2134450777
41	7.4065714065	6.8898621176	6.6073443985	6.9679259742	0.1642614269
42	7.2214126042	6.8549544127	6.6257905189	6.9007191786	0.0902622275
43	6.9951912054	6.8592346512	6.673866945	6.8427642672	0.0260157752
44	6.9641654202	6.7744224846	6.6732151172	6.8039343407	0.0218162319
45	7.1346618701	6.6941616353	6.684085577	6.8376363608	0.0661934966
46	6.9516400943	6.6724283436	6.6997985044	6.7746223141	0.0236887523
47	7.0106561747	6.5329243069	6.7874221911	6.7770008909	0.057138387
48	7.0024138695	6.5538080533	6.8271297043	6.7944505424	0.0511127403
49	6.9591091384	6.774186298	6.6702023957	6.801165944	0.0214127025
50	6.9202167596	6.63028657	6.6883779797	6.7462937698	0.0235305578
51	6.8261482551	6.5491755206	6.6166834593	6.6640024116	0.0208577864
52	6.7966609449	6.5476178874	6.7243735768	6.689550803	0.0164150803
53	6.80357994	6.5816563265	6.642258652	6.6758316395	0.0131578817
54	6.7819097605	6.6164567557	6.5545175261	6.6509613474	0.0138197322
55	6.746910404	6.6313347073	6.5622099936	6.6468183683	0.0087083682
