NUMOFMEASUREMENTS	VALMINRMSAB	VALMINRMSAC	VALMINRMSBC	VALMINRMSAVG
10	6.8733979952	5.8886772708	4.4871862007	5.7497538222
11	4.9722992669	5.659551219	4.5035852385	5.0451452414
12	4.1999190468	5.0254631627	3.7232834971	4.3162219022
13	3.8300130548	5.1421318536	3.8042765409	4.2588071498
14	3.2865483413	5.1288790198	3.6357447655	4.0170573756
15	3.9635287308	3.6700299726	3.7767552211	3.8034379748
16	3.9469127176	3.6357667692	3.6986267722	3.7604354196
17	3.7598297834	3.2742693842	4.3667379129	3.8002790268
18	3.4502405713	3.2787497617	3.9918266495	3.5736056609
19	3.2468261426	3.3777329675	3.5913785654	3.4053125585
20	3.2189625658	3.9704105581	3.6901544683	3.6265091974
21	3.1895140696	4.1464876703	3.659786879	3.665262873
22	3.220645898	4.0474288135	3.6147254391	3.6276000502
23	3.4033042767	4.0967743409	3.6344353069	3.7115046415
24	3.41307486	4.0559388556	3.5479966178	3.6723367778
25	3.1960413014	3.877922124	3.5337345684	3.5358993313
26	3.0570050703	3.8453140314	3.7673969793	3.556572027
27	3.0321741375	3.8672781126	3.7083743069	3.5359421856
28	3.1793458447	3.84122897	3.5384346822	3.5196698323
29	3.153994293	3.153994293	3.5323193514	3.2801026458
30	3.1442137332	3.4383368072	3.6798152128	3.4207885844
31	3.1388978958	3.4311222654	3.4018112822	3.3239438145
32	3.1208460391	3.2797804805	3.3672065574	3.255944359
33	3.0688303961	3.2413022074	3.3367589065	3.2156305033
34	2.9618237625	3.2470971652	3.2672618505	3.1587275927
35	2.9729917592	2.8380133897	3.2328934409	3.0146328632
36	2.988979759	2.8854739645	3.2688407731	3.0477648322
37	2.9255426847	2.8863333141	3.239888887	3.0172549619
38	2.8950440411	2.8770540488	3.2696421823	3.0139134241
39	3.8443829154	2.8421470757	3.2507599112	3.3124299674
40	3.8257966491	2.8481713432	3.2230296306	3.2989992076
41	3.7921339639	2.6426577531	3.2503169076	3.2283695415
42	2.9861413228	2.6480634433	3.2618154454	2.9653400705
43	3.0087804839	2.6422339033	3.249916922	2.9669771031
44	2.9958304358	2.6695317942	3.2765469629	2.9806363976
45	2.9971653274	2.6929166344	3.2651431822	2.985075048
46	2.9429916751	2.6611426117	3.1809998428	2.9283780432
47	3.2540190534	2.7164609329	3.168671646	3.0463838774
48	3.1810501411	2.7027985497	3.164085966	3.0159782189
49	3.1007611969	2.6853826543	3.1565043957	2.980882749
50	3.0884235461	2.7099667895	3.1390954111	2.9791619155
51	3.0542625951	2.7108227533	3.1484027697	2.971162706
52	2.8811108969	2.7292269968	3.1493935924	2.9199104954
53	2.8055516392	2.568532655	3.1374703186	2.8371848709
54	2.8086153172	2.5668891678	3.1637319735	2.8464121528
55	2.8066634996	2.5642230792	3.1743219748	2.8484028512
56	2.808002849	2.552387118	3.1472908985	2.8358936218
57	2.8154431268	2.5543922956	3.1451422861	2.8383259028
58	3.0632335856	2.5489998038	3.1486060408	2.9202798101
59	2.7764725823	2.5194046916	3.1928232021	2.8295668253
60	2.7644312254	2.5448143351	3.1762178767	2.8284878124
61	2.7653354227	2.5188330631	3.1606897981	2.8149527613
62	2.7798705006	2.5518620652	3.1703059789	2.8340128482
63	2.7929267803	2.5749485432	3.1643451139	2.8440734791
64	2.7964405948	2.5525046523	3.1670427847	2.8386626772
65	2.7957324622	2.5363043981	3.1718638054	2.8346335552
66	2.8230338291	2.5625612188	3.1729418526	2.8528456335
67	2.8598461497	2.5413697094	3.1221082621	2.8411080404
68	2.8602936912	2.5231408998	3.1202884482	2.8345743464
69	2.8425692604	2.8425692604	3.1049315612	2.9300233607
70	2.8527320239	2.5267449416	3.1495269486	2.8430013047
71	2.856935421	2.5452465499	3.1509998413	2.8510606041
72	2.8514627825	2.538141052	3.1657163486	2.8517733944
73	2.8651771324	2.5607420799	3.1398980875	2.8552724333
74	2.8637457988	2.5563959005	3.1543810803	2.8581742599
75	2.8714943845	2.5681355104	3.1520215735	2.8638838228
76	2.8770262425	2.5570060618	3.1400828015	2.8580383686
77	2.8951407565	2.5472887547	3.1506888136	2.8643727749
78	2.8983788572	2.5619289608	3.144290063	2.8681992936
79	2.8725667964	2.5662969431	3.1381395762	2.8590011053
80	2.8685954751	2.5486780887	3.1304823909	2.8492519849
81	2.8866035405	2.5579992181	3.1003419166	2.8483148918
82	2.8150168738	2.5509057215	3.1051183552	2.8236803169
83	2.8103807571	2.5471945352	3.122428542	2.8266679448
84	2.8142636692	2.5491253402	3.1138657646	2.8257515913
85	2.8275006631	2.5387477228	3.1353532496	2.8338672119
86	2.8228708791	2.5211584639	3.134230368	2.8260865703
87	2.8287947964	2.4489344622	3.1466680791	2.8081324459
88	2.8346569457	2.4666090083	3.1418847846	2.8143835796
89	2.8400422532	2.4460008177	3.1347344385	2.8069258365
90	2.8480940996	2.4365631533	3.1263972876	2.8036848468
91	2.8624185578	2.4269651831	3.0935093341	2.7942976917
92	2.8661402617	2.4264459607	3.0986577739	2.7970813321
93	2.7584923418	2.429008028	3.0960232557	2.7611745419
94	2.7762204523	2.4449785275	3.0998322535	2.7736770778
95	2.7795467256	2.4509018748	3.0777459284	2.7693981763
96	2.7889281095	2.443055464	3.0778888869	2.7699574868
97	2.7705811665	2.4366698586	3.0752040583	2.7608183611
98	2.7648001736	2.4301111086	3.0798441519	2.7582518114
99	2.7696786817	2.5017194087	3.0806817427	2.7840266111
100	2.7829265172	2.4838276913	3.1114048274	2.7927196786
