NUMOFMEASUREMENTS	VALRMSAB	VALRMSAC	VALRMSBC	VALRMSAVG	VALRMSVAR
10	10.3429976312	6.4245778071	5.3959429204	7.3878394529	6.8142423266
11	18.1254627527	12.3666972147	5.299788675	11.9306495475	41.2670820629
12	7.6150114905	9.0873978674	3.7615635047	6.8213242875	7.5635824468
13	4.2597183005	8.4023330093	3.8693151849	5.5104554983	6.3103203024
14	3.5021650447	5.7427240923	3.7542882148	4.3330591173	1.5062580296
15	6.6053917371	11.2024640147	3.7797142749	7.1958566755	14.0357900576
16	4.4480197841	11.4294181829	3.7000918908	6.5258432859	18.173634111
17	4.6271114099	10.7486371229	4.4802901692	6.6186795673	12.7978011773
18	6.5313092103	10.6735373705	3.9918266495	7.0655577434	11.3753806611
19	5.5743914466	7.3963774917	3.6239370855	5.5315686746	3.5592019969
20	4.4453076384	5.634145898	3.695315954	4.5915898301	0.9558142477
21	3.5749181809	4.6458928098	3.6632444636	3.9613518181	0.35339766
22	3.4714895938	4.3614401291	3.6147254391	3.815885054	0.2283518818
23	3.7126701981	4.3634756789	3.6344353069	3.9035270613	0.1601947227
24	3.5892171848	4.0687197003	3.5479966178	3.7353111677	0.083795721
25	8.9552889401	4.1438291471	3.6102299096	5.5697826656	8.6674215876
26	8.0050983754	4.0831556424	3.7692386499	5.2858308892	5.5704477155
27	8.1730777557	4.0314811174	3.7142105487	5.3062564739	6.1891633496
28	6.4385091442	3.97740619	3.5384346822	4.6514500054	2.4433592702
29	3.4397267333	3.4397267333	3.5323193514	3.4705909393	0.0028577976
30	3.5087148644	3.6562932049	3.6798152128	3.614941094	0.0086013301
31	3.3251105245	3.6982536419	3.4352991136	3.4862210933	0.0367537325
32	3.3262531473	3.3254894377	3.4158161543	3.3558529131	0.0026968385
33	6.4108969731	3.3032650514	3.5266754883	4.4136125043	3.0043369929
34	5.6946711933	3.6910973978	3.5266698173	4.3041461361	1.4569290583
35	5.5960343101	3.091213354	3.4015525867	4.0296000836	1.8643647493
36	6.5153664517	3.3429986539	3.3651032674	4.407822791	3.3314273648
37	6.3384856236	3.4038390091	3.2730475096	4.3384573808	3.0043613332
38	6.4674569964	3.2641629861	3.3118031342	4.3478077056	3.370252233
39	4.9384855978	3.3162810496	3.330435407	3.8617340181	0.8695955597
40	4.9123029223	3.3385086491	3.3089938048	3.8532684587	0.8413832778
41	5.0478312175	2.8076538248	3.2504338172	3.7019729532	1.4075143812
42	3.4222156566	2.7500399997	3.2626798801	3.1449785121	0.1233452374
43	3.6038368443	2.7507380828	3.2506430133	3.2017393134	0.1837380531
44	3.637466151	2.7642865264	3.2809266984	3.2275597919	0.1927466842
45	3.7302654061	2.8555769995	3.281012039	3.2889514815	0.1913172282
46	3.6873893204	2.822885049	3.2138014873	3.2413586189	0.1874114554
47	3.2756495539	2.849807011	3.2163084429	3.1139216693	0.0531977564
48	3.8176380132	2.8078461496	3.2126126439	3.2793656023	0.25826187
49	3.9697606981	2.805779749	3.1841042696	3.3198815722	0.3525395194
50	3.9496379581	2.781531952	3.1576320242	3.2962673114	0.3555327175
51	3.2346808189	2.8252999841	3.1654383583	3.0751397204	0.04801355
52	3.4845315324	2.8117823529	3.1616830961	3.1526656604	0.1132088502
53	3.2827671255	2.6638918897	3.144633524	3.0304308464	0.105533328
54	3.2877712816	2.6996370126	3.1637319735	3.0503800892	0.0961119668
55	3.3094047803	2.6261226171	3.1990561108	3.0448611694	0.1345506886
56	3.3195903362	2.6265719103	3.1966920402	3.0476180956	0.1367359154
57	3.3168418714	2.6176707203	3.1799119485	3.0381415134	0.1372842168
58	3.5760201342	2.6491357081	3.2048588112	3.1433382178	0.2176172724
59	3.2324294269	2.6392271596	3.2302074237	3.0339546701	0.11685859
60	3.2422337979	2.6534505837	3.1990561108	3.0315801641	0.1077025629
61	3.260447822	2.612163854	3.1606897981	3.0111004914	0.1218507463
62	3.3111689779	2.634577765	3.1703059789	3.0386842406	0.1274371288
63	3.3546922363	2.6398333281	3.1651603435	3.0532286359	0.137152345
64	3.3688217525	2.6356782808	3.1691891708	3.0578964014	0.1436643979
65	3.3141876833	2.6569380873	3.1718638054	3.047663192	0.1195636021
66	3.410595256	2.6304448293	3.1779804908	3.0730068587	0.1604232696
67	3.4404243924	2.6306881229	3.1250024	3.0653716384	0.1665850773
68	3.4891431613	2.6329147347	3.1209101237	3.0809893399	0.1844770314
69	3.236059332	3.236059332	3.1130628005	3.1950604882	0.0050427156
70	3.3306696023	2.6277138353	3.156656459	3.0383466322	0.1340346139
71	3.3502955094	2.6687525176	3.1577967002	3.0589482424	0.1234534756
72	3.3122801814	2.6629232058	3.1669985791	3.0474006554	0.1161438679
73	2.8952927313	2.680805849	3.1432403662	2.9064463155	0.0535547225
74	2.8935790986	2.6937037699	3.1586516111	2.9153114932	0.0543983465
75	2.9000344826	2.6874002307	3.1523388143	2.9132578425	0.0541731146
76	2.8914217956	2.6824839235	3.1512346787	2.9083801326	0.0551475065
77	2.9073837036	2.6802686433	3.1542035445	2.9139519638	0.0561859292
78	2.8992274833	2.6985255233	3.1446271639	2.9141267235	0.049918159
79	2.8803055393	2.7053280762	3.1381395762	2.9079243973	0.0474035496
80	2.8695226084	2.6907768395	3.1304823909	2.8969272796	0.048898505
81	2.8866035405	2.7012959853	3.1100868155	2.8993287804	0.0418989345
82	3.3424960733	2.7077961519	3.1206153239	3.056969183	0.103749121
83	3.3296846698	2.6733200332	3.1471066077	3.0500371035	0.1147705005
84	2.8228212838	2.6744793886	3.1461849914	2.8811618879	0.0581792635
85	2.8342124126	2.66346391	3.1428649351	2.8801804192	0.0590411289
86	2.8233384494	2.6644474099	3.1427376601	2.8768411731	0.0593372969
87	2.8292189735	2.5680809956	3.1678762602	2.8550587431	0.0904393601
88	2.8346569457	2.5682055992	3.1642250236	2.8556958562	0.0891417654
89	2.8418233583	2.6327931935	3.1565297401	2.877048764	0.0695056145
90	2.8481151662	2.6223805979	3.1486759122	2.8730572254	0.0697132692
91	2.8628936411	2.5621397308	3.1204807322	2.8485047013	0.0780914497
92	2.8669844785	2.5775492236	3.126416479	2.8569833937	0.0753888323
93	2.7584923418	2.5876707673	3.1283350204	2.8248327099	0.076380242
94	2.7762204523	2.5954267472	3.1275229815	2.833056727	0.0732043722
95	2.7795467256	2.6092451016	3.1015608974	2.8301175748	0.0625117688
96	2.7889281095	2.6143756425	3.0977733939	2.833692382	0.0599212266
97	2.7713823266	2.6117810015	3.0976636357	2.8269423213	0.0613356683
98	2.7648001736	2.5981377947	3.1063354616	2.8230911433	0.067114595
99	2.7696786817	2.6708725166	3.1143859748	2.8516457244	0.054214994
100	2.7834942069	2.7142881203	3.1535250118	2.883769113	0.0557735543
