ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	386.526	367.935	394.23	361.222	-7.70399	6.71326	104.419
larm004-1400834755	310.403	275.385	313.328	271.743	-2.92427	3.64287	21.8218
larm005-1400834758	363.887	346.85	365.712	339.842	-1.82498	7.00824	52.446
larm006-1400834761	284.054	291.829	285.135	294.414	-1.08092	-2.58468	7.84895
larm009-1400834772	352.465	286.606	349.115	284.775	3.35017	1.83144	14.5778
larm010-1400834777	188.262	306.591	198.21	296.465	-9.94864	10.1262	201.515
larm016-1400834822	237.342	395.23	246.812	395.307	-9.46972	-0.0774021	89.6816
larm018-1400834829	265.026	267.513	268.127	273.623	-3.10132	-6.10925	46.9412
larm021-1400834844	269.317	342.346	268.532	342.518	0.785026	-0.172174	0.64591
larm022-1400834848	169.608	264.149	163.576	261.376	6.03174	2.77343	44.0738
larm023-1400834852	399.841	352.325	396.615	357.562	3.22661	-5.23745	37.8419
larm024-1400834857	411.075	366.058	417.582	362.573	-6.50694	3.4856	54.4897
larm025-1400834860	399.37	365.817	405.267	366.768	-5.89745	-0.95042	35.6832
larm026-1400834865	360.19	349.454	359.22	357.619	0.970164	-8.16516	67.611
larm027-1400834868	426.636	323.263	425.5	333.589	1.13555	-10.326	107.915
larm035-1400834907	287.676	295.672	281.613	287.074	6.06286	8.59791	110.682
larm040-1400834928	222.506	382.504	215.517	375.197	6.98832	7.30721	102.232
larm045-1400834947	350.997	344.896	349.844	350.018	1.15394	-5.12199	27.5664
larm046-1400834951	353.693	335.115	348.979	331.052	4.714	4.06264	38.7268
larm047-1400834959	272.609	293.108	272.255	301.138	0.354384	-8.03017	64.6092
larm048-1400834962	409.246	382.504	416.309	377.484	-7.0623	5.01937	75.0702
larm054-1400834991	274.853	250.024	281.925	247.529	-7.07132	2.49536	56.2304
larm057-1400835000	404.446	277.727	404.164	280.009	0.282104	-2.28212	5.28766
larm059-1400835008	428.982	278.95	429.303	286.604	-0.321117	-7.65392	58.6855
larm061-1400835026	236.034	275.367	232.676	274.262	3.35708	1.10537	12.4919
larm063-1400835034	287.237	352.949	300.497	358.28	-13.2607	-5.33049	204.261
larm064-1400835039	396.636	280.585	389.378	291.726	7.25731	-11.1408	176.786
larm068-1400835057	418.953	306.669	410.114	314.659	8.83872	-7.9907	141.974
larm070-1400835063	416.584	321.188	414.174	324.465	2.40966	-3.27696	16.5449
larm071-1400835066	390.58	412.808	394.643	413.106	-4.06266	-0.297568	16.5938
larm072-1400835071	350.93	373.675	348.837	368.132	2.09217	5.54313	35.1034
larm073-1400835074	302.857	256.243	302.643	259.109	0.213946	-2.86566	8.25776
larm077-1400835089	302.358	288.504	292.711	283.252	9.6474	5.25147	120.65
larm078-1400835092	292.571	430.375	291.969	430.373	0.601764	0.00216957	0.362125
larm084-1400835124	185.089	370.017	187.144	361.854	-2.05493	8.16326	70.8615
larm085-1400835129	355.485	364.569	350.812	363.895	4.67218	0.673807	22.2833
larm086-1400835132	248.876	321.674	243.269	318.566	5.60689	3.10885	41.1021
larm091-1400835160	397.382	287.652	388.645	280.009	8.73657	7.64248	134.735
larm094-1400835172	435.376	334.768	425.055	325.33	10.3209	9.43867	195.61
larm099-1400835197	319.137	293.44	323.282	294.772	-4.14545	-1.33126	18.9571
larm102-1400835206	132.659	361.748	133.252	371.334	-0.593944	-9.58584	92.2411
larm106-1400835218	306.682	335.217	302.869	332.057	3.81216	3.16032	24.5202
larm108-1400835224	280.203	305.312	282.682	295.352	-2.47893	9.96032	105.353
larm109-1400835227	372.891	433.233	370.861	430.979	2.0295	2.2541	9.19981
larm111-1400835237	259.365	341.486	266.38	334.772	-7.01542	6.71356	94.288
larm112-1400835240	350.933	389.816	352.407	387.914	-1.47375	1.90213	5.79006
larm115-1400835249	180.889	329.256	173.837	326.495	7.05247	2.76128	57.3619
larm122-1400835286	368.499	378.185	361.244	379.422	7.25564	-1.23771	54.1763
larm123-1400835288	263.746	286.543	267.383	288.122	-3.63736	-1.57898	15.7236
larm128-1400835317	221.612	367.082	216.55	369.576	5.06283	-2.49395	31.852
larm129-1400835321	254.947	404.549	259.913	405.927	-4.96622	-1.37796	26.5621
larm130-1400835324	209.665	343.708	198.957	341.213	10.708	2.49509	120.887
larm136-1400835344	186.104	330.76	191.709	333.258	-5.60505	-2.49832	37.6582
larm137-1400835347	403.024	362.646	401.993	356.199	1.03107	6.44771	42.636
larm138-1400835350	428.195	287.198	427.486	279.112	0.70855	8.08622	65.889
larm148-1400835390	402.362	309.556	403.995	315.498	-1.63303	-5.94245	37.9795
larm149-1400835393	401.4	314.096	390.859	318.072	10.541	-3.97622	126.923
larm153-1400835415	350.342	323.395	347.119	325.352	3.22377	-1.95684	14.2219
larm154-1400835418	156.92	308.42	143.662	310.299	13.2584	-1.87856	179.313
larm160-1400835453	371.096	298.392	374.622	296.757	-3.52644	1.63504	15.1091
larm161-1400835460	296.715	282.156	287.944	278.74	8.77185	3.41606	88.6149
larm166-1400835505	132.426	290.246	130.302	287.793	2.12442	2.45328	10.5318
larm167-1400835519	349.728	312.209	354.568	310.812	-4.83969	1.39705	25.3744
larm168-1400835524	445.841	342.064	451.919	340.919	-6.07855	1.14512	38.26
larm170-1400835532	275.144	273.897	274.712	283.689	0.431865	-9.79234	96.0764
larm172-1400835541	404.396	277.314	391.648	273.243	12.7485	4.07138	179.1
larm176-1400835562	338.87	373.466	336.679	366.194	2.19079	7.27126	57.6707
larm188-1400835833	284.325	402.306	285.669	400.847	-1.34395	1.45909	3.93515
larm189-1400835847	291.461	410.523	288.615	418.966	2.8456	-8.44327	79.3862
larm194-1400835970	306.733	422.765	303.292	437.688	3.4419	-14.9224	234.526
larm195-1400836835	415.084	310.641	422.331	305.856	-7.24667	4.78513	75.4118
larm210-1400836904	397.38	398.891	399.809	402.962	-2.42914	-4.07117	22.4751
larm211-1400836907	280.677	365.078	289.051	359.113	-8.37442	5.96496	105.712
larm212-1400836910	283.635	300.093	281.428	291.812	2.20626	8.28022	73.4297
larm213-1400836913	243.765	349.628	235.874	344.686	7.89174	4.94185	86.7015
larm216-1400836923	216.008	435.765	213.232	427.7	2.77615	8.06533	72.7566
larm220-1400836934	195.116	360.374	195.445	358.46	-0.328367	1.91336	3.76878
larm222-1400836940	156.305	419.705	160.381	421.572	-4.07608	-1.86719	20.1009
larm223-1400836943	326.307	351.06	317.441	349.865	8.86641	1.19496	80.0412
larm226-1400836962	271.841	341.153	280.136	341.905	-8.29527	-0.751554	69.3764
