ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	386.526	367.935	395.935	361.984	-9.40923	5.95156	123.955
larm004-1400834755	310.403	275.385	311.961	271.203	-1.55737	4.18284	19.9215
larm005-1400834758	363.887	346.85	365.67	339.588	-1.78291	7.26258	55.9238
larm006-1400834761	284.054	291.829	284.528	293.403	-0.473188	-1.57353	2.69989
larm009-1400834772	352.465	286.606	350.014	284.666	2.45177	1.94084	9.77804
larm010-1400834777	188.262	306.591	197.776	296.224	-9.51474	10.3662	197.988
larm016-1400834822	237.342	395.23	247.958	395.794	-10.616	-0.564124	113.018
larm018-1400834829	265.026	267.513	266.779	273.367	-1.75294	-5.85326	37.3335
larm021-1400834844	269.317	342.346	269.106	342.609	0.210823	-0.263505	0.113881
larm022-1400834848	169.608	264.149	163.984	261.317	5.62355	2.83293	39.6498
larm023-1400834852	399.841	352.325	396.744	357.535	3.09731	-5.21053	36.7429
larm024-1400834857	411.075	366.058	417.534	362.471	-6.4591	3.58763	54.5911
larm025-1400834860	399.37	365.817	405.37	366.524	-6.00014	-0.706526	36.5009
larm026-1400834865	360.19	349.454	359.322	357.728	0.867478	-8.27443	69.2187
larm027-1400834868	426.636	323.263	425.587	333.273	1.04886	-10.0102	101.305
larm035-1400834907	287.676	295.672	281.036	287.536	6.63934	8.13629	110.28
larm040-1400834928	222.506	382.504	215.291	375.285	7.21472	7.21848	104.159
larm045-1400834947	350.997	344.896	349.724	349.44	1.27364	-4.54313	22.2622
larm046-1400834951	353.693	335.115	348.25	330.879	5.4428	4.23577	47.5658
larm047-1400834959	272.609	293.108	271.074	301.695	1.53556	-8.58717	76.0974
larm048-1400834962	409.246	382.504	416.595	378.719	-7.34871	3.78412	68.3231
larm054-1400834991	274.853	250.024	279.89	247.652	-5.03661	2.37243	30.9958
larm057-1400835000	404.446	277.727	404.503	279.369	-0.057591	-1.64192	2.69923
larm059-1400835008	428.982	278.95	429.491	285.609	-0.509469	-6.65904	44.6024
larm061-1400835026	236.034	275.367	231.653	274.073	4.38074	1.29421	20.8659
larm063-1400835034	287.237	352.949	299.756	358.681	-12.5193	-5.73198	189.589
larm064-1400835039	396.636	280.585	390.108	290.793	6.52718	-10.2078	146.804
larm068-1400835057	418.953	306.669	410.048	314.604	8.90502	-7.93567	142.274
larm070-1400835063	416.584	321.188	414.826	324.749	1.75786	-3.56098	15.7707
larm071-1400835066	390.58	412.808	394.657	412.969	-4.0768	-0.16144	16.6464
larm072-1400835071	350.93	373.675	349.146	368.084	1.78377	5.5904	34.4344
larm073-1400835074	302.857	256.243	301.089	257.4	1.76729	-1.15681	4.46152
larm077-1400835089	302.358	288.504	291.495	283.043	10.8628	5.46086	147.822
larm078-1400835092	292.571	430.375	291.869	430.167	0.701047	0.208135	0.534787
larm084-1400835124	185.089	370.017	189.268	362.594	-4.17955	7.42239	72.5606
larm085-1400835129	355.485	364.569	351.022	364.382	4.46238	0.186607	19.9477
larm086-1400835132	248.876	321.674	242.805	319.567	6.07129	2.10768	41.3028
larm091-1400835160	397.382	287.652	388.999	280.199	8.38241	7.45283	125.809
larm094-1400835172	435.376	334.768	425.103	324.406	10.2729	10.3628	212.92
larm099-1400835197	319.137	293.44	322.334	294.152	-3.19694	-0.711856	10.7271
larm102-1400835206	132.659	361.748	134.015	373.048	-1.3568	-11.2999	129.528
larm106-1400835218	306.682	335.217	301.661	332.039	5.02109	3.17778	35.3096
larm108-1400835224	280.203	305.312	281.374	295.822	-1.17119	9.49024	91.4363
larm109-1400835227	372.891	433.233	371.952	432.545	0.938723	0.68761	1.35401
larm111-1400835237	259.365	341.486	265.698	335.298	-6.33281	6.18838	78.4005
larm112-1400835240	350.933	389.816	352.593	388.01	-1.66023	1.80582	6.01737
larm115-1400835249	180.889	329.256	173.978	325.893	6.91133	3.36282	59.075
larm122-1400835286	368.499	378.185	361.317	379.554	7.18247	-1.36978	53.4642
larm123-1400835288	263.746	286.543	265.93	288.16	-2.18393	-1.61697	7.38412
larm128-1400835317	221.612	367.082	217.623	369.877	3.98931	-2.79454	23.724
larm129-1400835321	254.947	404.549	260.221	405.689	-5.27439	-1.1402	29.1192
larm130-1400835324	209.665	343.708	199.321	341.162	10.344	2.54574	113.478
larm136-1400835344	186.104	330.76	193.602	333.498	-7.49791	-2.73781	63.7142
larm137-1400835347	403.024	362.646	402.04	356.723	0.984135	5.92326	36.0535
larm138-1400835350	428.195	287.198	426.864	278.394	1.33039	8.80383	79.2774
larm148-1400835390	402.362	309.556	404.173	315.647	-1.81138	-6.09132	40.3853
larm149-1400835393	401.4	314.096	392.368	318.596	9.03248	-4.49964	101.832
larm153-1400835415	350.342	323.395	347.042	325.349	3.30005	-1.9542	14.7092
larm154-1400835418	156.92	308.42	143.793	309.535	13.127	-1.11518	173.562
larm160-1400835453	371.096	298.392	374.724	296.608	-3.62842	1.78461	16.3503
larm161-1400835460	296.715	282.156	286.951	279.187	9.76389	2.96892	104.148
larm166-1400835505	132.426	290.246	129.578	288.009	2.84841	2.23758	13.1202
larm167-1400835519	349.728	312.209	354.292	311.697	-4.56351	0.511266	21.087
larm168-1400835524	445.841	342.064	451.203	340.223	-5.36277	1.84152	32.1505
larm170-1400835532	275.144	273.897	273.612	283.703	1.53192	-9.80601	98.5046
larm172-1400835541	404.396	277.314	391.088	271.911	13.3087	5.40307	206.315
larm176-1400835562	338.87	373.466	336.87	366.626	1.99969	6.83991	50.7831
larm188-1400835833	284.325	402.306	286.251	400.723	-1.92649	1.5827	6.2163
larm189-1400835847	291.461	410.523	288.842	419.302	2.61919	-8.77875	83.9265
larm194-1400835970	306.733	422.765	303.524	439.512	3.20984	-16.747	290.766
larm195-1400836835	415.084	310.641	422.541	305.35	-7.45693	5.29083	83.5987
larm210-1400836904	397.38	398.891	400.931	403.823	-3.55135	-4.93189	36.9357
larm211-1400836907	280.677	365.078	288.715	358.48	-8.0385	6.59804	108.152
larm212-1400836910	283.635	300.093	280.496	291.646	3.13886	8.44666	81.1986
larm213-1400836913	243.765	349.628	236.1	344.431	7.66554	5.1971	85.7703
larm216-1400836923	216.008	435.765	212.977	428.964	3.0308	6.80141	55.4449
larm220-1400836934	195.116	360.374	195.941	357.852	-0.824176	2.52202	7.03984
larm222-1400836940	156.305	419.705	160.897	424.189	-4.59203	-4.48415	41.1943
larm223-1400836943	326.307	351.06	316.939	350.09	9.36814	0.969989	88.7029
