ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.631	322.383	1.38778	1.18598	3.33249
larm284-1400837258	339.761	296.344	341.641	295.344	-1.88014	0.999264	4.53345
larm285-1400837261	221.195	402.222	219.07	401.019	2.12461	1.20353	5.96246
larm287-1400837277	241.594	431.691	243.195	431.413	-1.60096	0.278388	2.64057
larm288-1400837280	237.674	288.338	235.547	292.31	2.12743	-3.97177	20.3009
larm289-1400837284	316.673	391.229	317.991	390.862	-1.31816	0.36674	1.87205
larm290-1400837287	391.917	277.648	392.525	276.212	-0.607697	1.43574	2.43066
larm291-1400837290	227.422	304.263	228.893	304.259	-1.4715	0.0036355	2.16533
larm292-1400837293	245.06	271.52	243.863	267.254	1.19735	4.26639	19.6357
larm293-1400837297	431.289	357.122	430.204	356.213	1.085	0.90902	2.00354
larm294-1400837303	158.107	351.879	156.625	356.464	1.48241	-4.58562	23.2255
larm295-1400837306	365.988	365.882	364.611	367.649	1.37656	-1.76707	5.01745
larm297-1400837319	397.904	304.666	397.501	300.286	0.403164	4.37971	19.3444
larm298-1400837340	330.628	415.106	331.332	417.12	-0.704233	-2.01443	4.55387
larm299-1400837360	359.081	385.119	360.701	385.914	-1.61974	-0.795047	3.25565
larm300-1400837785	338.881	428.649	336.747	431.075	2.13445	-2.42586	10.4407
larm301-1400837789	297.356	408.731	298.745	409.574	-1.3888	-0.842671	2.63885
larm302-1400837802	186.675	359.165	182.703	364.115	3.9727	-4.95	40.2848
larm303-1400837808	188.555	384.239	187.788	385.859	0.766835	-1.61997	3.21232
larm304-1400837811	238.426	416.224	236.076	419.597	2.35011	-3.37273	16.8983
larm305-1400837816	134.412	263.4	132.522	265.177	1.88994	-1.77687	6.72915
larm306-1400837822	154.233	368.682	152.301	374.988	1.9325	-6.30625	43.5034
larm307-1400837825	368.558	270.176	367.149	267.887	1.40912	2.28891	7.22473
larm308-1400837833	280.279	402.031	284.722	402.656	-4.44326	-0.625446	20.1337
larm309-1400837836	152.377	341.988	154.861	344.765	-2.48434	-2.77683	13.8827
larm310-1400837841	344.359	273.178	345.844	273.971	-1.48493	-0.793145	2.83408
larm311-1400837847	234.912	236.091	236.613	229.146	-1.70048	6.94517	51.127
larm312-1400837854	212.747	271.238	212.341	267.963	0.405812	3.27438	10.8863
larm313-1400837858	236.907	244.324	238.301	247.474	-1.39428	-3.1503	11.8684
larm314-1400837867	327.421	268.122	330.489	268.86	-3.06715	-0.737268	9.95099
larm315-1400837873	202.291	353.85	210.762	353.311	-8.47069	0.539234	72.0434
larm316-1400837876	437.055	353.995	435.698	349.028	1.35714	4.96709	26.5139
larm317-1400837879	206.903	272.285	205.749	269.367	1.15322	2.9175	9.84175
larm318-1400837886	169.273	287.447	170.47	283.993	-1.19717	3.45382	13.3621
larm319-1400837895	136.773	366.738	137.445	368.24	-0.671546	-1.5017	2.70609
larm320-1400837900	295.841	382.036	293.913	382.299	1.92804	-0.263242	3.78665
larm321-1400837903	396.449	261.944	396.09	255.603	0.359749	6.34074	40.3345
larm322-1400837906	265.986	301.518	269.346	299.725	-3.36046	1.79342	14.5091
larm323-1400837911	183.779	385.637	190.521	385.408	-6.74233	0.229097	45.5115
larm324-1400837915	422.614	391.881	418.534	393.675	4.07998	-1.79467	19.8671
larm325-1400837918	249.654	326.218	252.27	326.609	-2.61584	-0.390653	6.99521
larm327-1400837939	259.15	434.357	264.332	435.376	-5.18193	-1.01944	27.8916
larm328-1400837942	318.534	427.463	319.7	426.46	-1.16589	1.00306	2.36542
larm329-1400837946	223.497	394.967	222.929	397.216	0.56871	-2.24877	5.38039
larm330-1400837949	222.69	418.293	222.864	419.221	-0.174517	-0.927708	0.891099
larm331-1400837956	329.83	322.176	327.096	324.467	2.73365	-2.29043	12.7189
larm333-1400837978	261.656	322.301	262.191	326.177	-0.534452	-3.87616	15.3102
larm334-1400837987	366.979	376.106	368.729	376.829	-1.75051	-0.722181	3.58582
larm335-1400837993	134.542	381.796	138.603	378.944	-4.06078	2.85166	24.6219
larm337-1400838011	421.767	322.035	421.441	322.456	0.325585	-0.421411	0.283593
larm338-1400838015	283.129	386.698	287.872	388.016	-4.74225	-1.31839	24.2271
larm340-1400838038	259.792	379.497	265.099	379.755	-5.3073	-0.258002	28.234
larm342-1400838057	325.079	253.347	324.833	264.129	0.246067	-10.782	116.312
larm343-1400838064	140.338	376.503	143.664	375.441	-3.32661	1.06167	12.1935
larm344-1400838075	320.058	422.747	319.741	421.838	0.317452	0.908525	0.926194
larm345-1400838078	305.9	307.778	305.954	307.835	-0.053748	-0.0575245	0.00619792
larm350-1400838853	259.709	250.042	257.46	244.931	2.24922	5.11016	31.1727
larm351-1400838855	293.212	356.661	295.26	354.342	-2.04815	2.31836	9.5697
larm352-1400838861	335.211	417.7	336.949	417.478	-1.73796	0.22248	3.06999
larm353-1400838868	231.152	361.141	238.043	360.538	-6.89105	0.603108	47.8503
larm354-1400838872	420.279	405.992	415.419	404.851	4.8604	1.14072	24.9247
larm355-1400838876	154.563	330.719	161.12	330.637	-6.55663	0.081536	42.996
larm356-1400838886	223.08	263.054	222.714	261.872	0.366219	1.18134	1.52968
larm357-1400838889	277.368	290.206	279.607	287.164	-2.23957	3.04222	14.2708
larm358-1400838892	301.966	292.307	299.443	290.533	2.52268	1.77428	9.51197
larm359-1400838895	359.636	327.55	363.966	330.079	-4.3304	-2.52844	25.1454
larm360-1400838898	254.596	396.391	257.113	395.527	-2.51685	0.864383	7.08167
larm362-1400838906	421.856	414.454	417.743	411.212	4.11352	3.24157	27.4288
larm363-1400838911	256.83	351.876	264.246	354.608	-7.41591	-2.73253	62.4625
larm364-1400838915	216.089	332.912	223.313	334.331	-7.22443	-1.41834	54.2041
larm365-1400838917	375.901	390.238	381.621	390.111	-5.72001	0.126866	32.7346
larm366-1400838920	322.852	393.726	321.255	392.475	1.59654	1.25006	4.1116
larm367-1400838925	147.575	316.368	150.875	317.004	-3.29969	-0.63536	11.2917
larm369-1400838933	306.854	264.112	305.887	261.602	0.966917	2.51055	7.23781
larm371-1400838950	150.94	339.625	154.045	339.454	-3.10576	0.171116	9.67502
larm372-1400838953	125.665	409.973	128.053	407.192	-2.38855	2.78119	13.4402
larm373-1400838956	243.147	415.428	244.57	416.734	-1.42335	-1.30598	3.73152
larm375-1400838971	389.23	405.773	391.041	406.685	-1.81145	-0.911274	4.11178
larm376-1400838974	270.266	299.409	268.379	299.691	1.88742	-0.282318	3.64207
larm377-1400838977	256.511	290.79	257.455	285.434	-0.944143	5.35555	29.5733
larm378-1400838983	285.879	290.529	284.604	286.285	1.27476	4.24369	19.6339
larm379-1400838986	306.222	307.002	306.016	307.049	0.205628	-0.0472079	0.0445116
larm380-1400838990	160.956	379.036	162.583	381.38	-1.62703	-2.34474	8.14503
larm381-1400838992	293.991	253.003	295.561	251.99	-1.57004	1.01276	3.49072
larm383-1400839015	175.66	272.631	183.213	272.22	-7.55329	0.411157	57.2213
larm385-1400839025	198.483	349.383	199.14	348.307	-0.657263	1.07562	1.58896
larm386-1400839028	371.393	402.872	375.294	403.004	-3.90043	-0.132842	15.231
larm387-1400839032	350.75	366.964	355.41	365.807	-4.65982	1.15679	23.0521
larm388-1400839036	202.784	262.289	206.082	257.091	-3.29873	5.1985	37.906
larm389-1400839044	317.783	283.243	318.445	286.51	-0.662911	-3.26704	11.113
larm390-1400839047	409.809	373.925	407.451	375.72	2.35728	-1.7951	8.77915
larm391-1400839055	332.731	303.555	328.896	307.576	3.83594	-4.02068	30.8803
larm392-1400839059	376.031	306.359	375.76	306.991	0.27086	-0.631716	0.47243
larm393-1400839063	311.091	257.211	312.406	254.45	-1.31557	2.76103	9.35398
larm395-1400839083	124.812	330.876	134.561	329.482	-9.74909	1.39315	96.9857
larm396-1400839092	184.57	236.112	183.278	239.052	1.29166	-2.94018	10.313
larm401-1400839143	250.032	386.993	248.486	385.591	1.54637	1.4018	4.35632
larm402-1400839147	376.981	270.147	377.864	265.972	-0.883359	4.17486	18.2098
larm403-1400839152	219.921	332.217	219.394	333.161	0.527197	-0.944865	1.17071
larm405-1400839199	274.133	367.947	276.953	367.782	-2.8204	0.16513	7.98193
larm407-1400839674	184.845	364.862	186.681	363.314	-1.83637	1.54812	5.76895
larm408-1400839677	372.171	327.373	368.46	326.443	3.71106	0.930033	14.6369
larm409-1400839681	308.05	312.977	306.971	310.267	1.07879	2.7098	8.50682
larm410-1400839684	234.995	359.354	238.362	361.456	-3.36744	-2.10244	15.7599
larm411-1400839688	166.124	264.723	161.788	267.232	4.33695	-2.50936	25.106
larm412-1400839691	157.661	311.588	158.607	312.145	-0.945831	-0.556414	1.20419
larm413-1400839694	257.976	313.097	260.539	312.305	-2.56265	0.791899	7.1943
larm418-1400839754	237.716	254.741	234.567	250.392	3.14859	4.34939	28.8308
larm419-1400839757	317.428	411.471	320.54	413.483	-3.11278	-2.01199	13.7375
larm421-1400839773	133.586	388.641	137.455	386.701	-3.86854	1.93997	18.7291
larm422-1400839776	374.079	419.218	371.255	420.369	2.82362	-1.15137	9.2985
larm423-1400839779	304.167	308.301	304.365	308.952	-0.1979	-0.651001	0.462966
larm424-1400839782	257.787	397.765	259.169	399.441	-1.38181	-1.67602	4.71844
larm425-1400839785	223.52	348.744	219.841	348.375	3.67892	0.368751	13.6704
larm426-1400839788	191.71	416.439	194.379	417.428	-2.66819	-0.989573	8.0985
larm428-1400839796	421.31	301.592	421.719	298.123	-0.409056	3.46832	12.1965
larm429-1400839799	207.629	277.398	206.71	274.37	0.919306	3.02878	10.0186
larm430-1400839802	362.383	319.828	358.733	314.059	3.64945	5.76983	46.6094
larm432-1400839818	406.865	418.901	410.461	417.727	-3.5956	1.17334	14.3051
larm434-1400839835	392.223	389.41	390.477	390.397	1.7458	-0.987145	4.02228
larm437-1400839864	257.531	434.676	259.996	435.53	-2.46521	-0.853525	6.80574
larm438-1400839867	170.246	403.44	172.761	404.098	-2.51467	-0.657351	6.75565
larm439-1400839870	209.467	252.3	206.142	249.583	3.32474	2.71661	18.4339
larm440-1400839873	252.675	293.131	249.601	297.113	3.07438	-3.98161	25.3051
larm442-1400839888	373.339	444.626	375.463	447.526	-2.12444	-2.90025	12.9247
larm443-1400839891	340.488	314.662	339.291	312.94	1.19701	1.72107	4.39491
larm444-1400839894	364.465	370.636	365.358	374.186	-0.893525	-3.54994	13.4005
larm445-1400839897	264.046	324.099	266.701	326.217	-2.65531	-2.11748	11.5344
larm446-1400839900	142.024	317.423	138.164	321.724	3.8602	-4.30178	33.4064
larm449-1400839933	164.756	364.452	160.922	371.042	3.83388	-6.58982	58.1243
larm451-1400839947	315.284	305.236	315.042	305.328	0.241797	-0.0916707	0.0668692
