ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	944226	4.67198e+06	2360.56	518615	543.364	4323.01	1827.03	2893.51	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	23680.3	323493	59.2007	7785.43	0.0964352	1024.51	9.93142	76.6606	161.746	276698	0.0578712	10076.3	12.2426	138.24
2	20133.4	200819	50.3334	3847.33	0.0208142	401.74	9.94924	66.4081	100.41	69834.4	0.0237167	5092.56	11.0396	107.206
3	19460.7	176626	48.6517	3801.39	0.008928	429.696	9.42381	67.3312	88.3128	43509.9	0.0171714	4031.5	9.78076	102.08
4	18703.7	149738	46.7594	3706.32	0.0434763	438.807	8.97025	65.2114	74.8688	19895.9	0.0229647	2526.5	9.23958	98.0295
5	17591.5	122350	43.9787	3323.66	0.0122539	404.096	7.87359	59.3098	61.175	6705.14	0.00540178	903.058	8.33501	88.7254
6	16520.8	103738	41.3021	2899.95	0.000810532	346.221	6.74294	56.4565	51.8688	4196.9	0.00260697	444.655	7.70448	74.9764
7	16057.5	101365	40.1438	2662.05	0.0149741	313.009	6.76254	52.8484	50.6825	4235.23	0.00108906	594.065	7.34001	73.7805
8	15943.1	103258	39.8578	2578.42	0.0498214	325.186	6.69515	51.44	51.6289	4767.66	0.0107893	998.437	7.34128	72.6432
9	15848.1	101852	39.6202	2551	0.125223	328.608	6.81396	51.9418	50.9258	4475.25	0.00195638	817.07	7.35128	70.9896
10	15704.9	98109.8	39.2623	2538.99	0.111212	330.153	6.65051	51.7826	49.0549	3913.39	0.00433438	413.731	7.24094	69.5051
11	15584.3	95179	38.9607	2542.01	0.0592028	331.014	6.70453	50.5123	47.5895	3721.8	0.00779451	409.862	6.87028	65.5859
12	15539	95410.5	38.8476	2547.01	0.0264449	331.233	6.81888	50.0473	47.7052	3678.58	0.000106592	406.388	6.91165	66.0044
13	15534.8	95390.5	38.8371	2555.59	0.0185253	333.08	6.86969	49.8205	47.6953	3654	0.000757408	403.738	6.94785	65.4468
14	15532.5	95683	38.8312	2553.63	0.0148282	332.982	6.86976	49.5659	47.8415	3675.22	0.000868691	402.939	6.99219	65.161
15	15531.6	96275.9	38.8291	2539.72	0.0131939	330.87	6.92103	49.6693	48.138	3747.41	0.00367513	404.946	7.14816	65.895
16	15530	95885.2	38.8251	2552.95	0.0105603	334.285	6.97249	49.4901	47.9426	3706.06	0.00491821	399.795	7.13404	65.3855
17	15529.3	96032.8	38.8232	2554.13	0.00663252	335.489	6.96188	49.2105	48.0164	3724.82	0.00626161	409.213	7.20623	65.8529
18	15529	96094.3	38.8225	2553.55	0.00583793	335.577	6.94459	49.093	48.0471	3737.56	0.00679581	434.184	7.19689	65.8339
19	15528.8	96062.2	38.8219	2552	0.00763742	335.358	6.94173	49.2069	48.0311	3745.64	0.00579603	447.962	7.15969	65.5211
20	15528.6	96112.6	38.8216	2553.38	0.00524154	335.993	6.92228	49.0295	48.0563	3750.75	0.00695972	469.374	7.20769	65.5525
21	15528.3	96141.2	38.8208	2549.91	0.00618072	335.737	6.88343	49.1314	48.0706	3773.61	0.00532706	501.677	7.165	65.2222
22	15528.2	96132.8	38.8206	2551.69	0.00623448	336.134	6.8986	48.9896	48.0664	3771.79	0.00638359	508.938	7.18557	65.1844
23	15528.2	96141.6	38.8204	2552.88	0.0063808	336.903	6.8979	48.9952	48.0708	3777	0.00676553	529.194	7.20722	65.1871
24	15528.1	96193.2	38.8202	2549.03	0.00608226	335.947	6.88107	49.0808	48.0966	3797.66	0.00476558	552.992	7.15554	65.2949
25	15528	96261.9	38.8201	2551.25	0.00462149	336.941	6.87408	48.8018	48.131	3801.42	0.00771668	566.943	7.18477	65.2425
26	15527.9	96246.2	38.8198	2550.01	0.00602146	336.87	6.87746	48.8317	48.1231	3814.21	0.00534211	583.593	7.15937	65.2543
27	15527.9	96264.5	38.8197	2548.79	0.00644486	336.639	6.87454	48.9352	48.1322	3819.93	0.00664283	591.76	7.16843	65.3501
