ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.891	321.252	1.12751	2.3168	6.63885
larm284-1400837258	339.761	296.344	340.648	293.784	-0.887552	2.56001	7.34139
larm285-1400837261	221.195	402.222	217.978	399.403	3.21678	2.81907	18.2948
larm287-1400837277	241.594	431.691	242.861	430.649	-1.2672	1.04164	2.69081
larm288-1400837280	237.674	288.338	235.532	292.58	2.14215	-4.24223	22.5853
larm289-1400837284	316.673	391.229	317.429	390.996	-0.755479	0.232421	0.624767
larm290-1400837287	391.917	277.648	391.731	276.196	0.185349	1.45259	2.14437
larm291-1400837290	227.422	304.263	228.787	304.774	-1.36542	-0.510724	2.12522
larm292-1400837293	245.06	271.52	243.674	265.652	1.38599	5.86807	36.3552
larm293-1400837297	431.289	357.122	429.477	356.294	1.81231	0.827989	3.97005
larm294-1400837303	158.107	351.879	155.953	357.434	2.15477	-5.55541	35.5057
larm295-1400837306	365.988	365.882	363.78	367.516	2.20798	-1.63482	7.54779
larm297-1400837319	397.904	304.666	397.529	301.38	0.375104	3.28526	10.9336
larm298-1400837340	330.628	415.106	330.843	416.967	-0.215199	-1.86124	3.51054
larm299-1400837360	359.081	385.119	359.516	385.751	-0.434884	-0.632771	0.589523
larm300-1400837785	338.881	428.649	335.061	429.936	3.81993	-1.28647	16.2469
larm301-1400837789	297.356	408.731	298.119	409.299	-0.763307	-0.568126	0.905404
larm302-1400837802	186.675	359.165	182.152	365.223	4.52317	-6.05734	57.1504
larm303-1400837808	188.555	384.239	186.378	384.817	2.17693	-0.578306	5.07345
larm304-1400837811	238.426	416.224	236.315	419.701	2.11126	-3.47652	16.5436
larm305-1400837816	134.412	263.4	129.261	267.034	5.15049	-3.63446	39.7369
larm306-1400837822	154.233	368.682	151.631	375.409	2.6018	-6.72683	52.0195
larm307-1400837825	368.558	270.176	366.548	268.191	2.00991	1.98535	7.98138
larm308-1400837833	280.279	402.031	283.914	402.681	-3.63579	-0.650264	13.6418
larm309-1400837836	152.377	341.988	153.995	345.712	-1.61757	-3.72401	16.4848
larm310-1400837841	344.359	273.178	344.482	273.123	-0.123406	0.0553294	0.0182903
larm311-1400837847	234.912	236.091	236.733	230.083	-1.82079	6.00821	39.4139
larm312-1400837854	212.747	271.238	211.582	267.138	1.16412	4.10021	18.1669
larm313-1400837858	236.907	244.324	238.072	247.771	-1.16492	-3.44647	13.2352
larm314-1400837867	327.421	268.122	329.8	268.585	-2.37836	-0.463122	5.87108
larm315-1400837873	202.291	353.85	208.978	354.176	-6.68684	-0.325511	44.8197
larm316-1400837876	437.055	353.995	435.674	350.378	1.38119	3.61721	14.9919
larm317-1400837879	206.903	272.285	205.133	269.575	1.76992	2.70977	10.4754
larm318-1400837886	169.273	287.447	167.836	283.326	1.43636	4.12079	19.0441
larm319-1400837895	136.773	366.738	135.961	367.73	0.812231	-0.992259	1.6443
larm320-1400837900	295.841	382.036	293.501	382.5	2.34027	-0.463263	5.69146
larm321-1400837903	396.449	261.944	395.4	255.498	1.04954	6.44606	42.6532
larm322-1400837906	265.986	301.518	269.374	299.295	-3.38788	2.2235	16.4217
larm323-1400837911	183.779	385.637	190.117	386.01	-6.3383	-0.372875	40.3131
larm324-1400837915	422.614	391.881	417.38	393.849	5.23416	-1.96819	31.2702
larm325-1400837918	249.654	326.218	252.416	326.569	-2.76242	-0.351037	7.75418
larm327-1400837939	259.15	434.357	263.58	434.866	-4.43044	-0.509076	19.8879
larm328-1400837942	318.534	427.463	319.445	427.41	-0.91074	0.0533742	0.832296
larm329-1400837946	223.497	394.967	222.661	397.571	0.836669	-2.60397	7.48069
larm330-1400837949	222.69	418.293	222.109	418.282	0.580717	0.0116555	0.337368
larm331-1400837956	329.83	322.176	326.971	324.179	2.85882	-2.00279	12.184
larm333-1400837978	261.656	322.301	263.088	327.367	-1.4314	-5.06652	27.7186
larm334-1400837987	366.979	376.106	368.603	377.869	-1.62428	-1.76233	5.74411
larm335-1400837993	134.542	381.796	138.184	381.265	-3.64155	0.530419	13.5422
larm337-1400838011	421.767	322.035	420.437	322.49	1.3293	-0.455377	1.97442
larm338-1400838015	283.129	386.698	287.465	388.455	-4.33544	-1.75741	21.8845
larm340-1400838038	259.792	379.497	264.005	379.601	-4.21361	-0.103604	17.7653
larm342-1400838057	325.079	253.347	324.364	263.619	0.714845	-10.2722	106.03
larm343-1400838064	140.338	376.503	142.461	375.247	-2.1232	1.25574	6.08485
larm344-1400838075	320.058	422.747	319.028	422.092	1.02991	0.654349	1.48889
larm345-1400838078	305.9	307.778	306.092	306.61	-0.19221	1.168	1.40117
larm350-1400838853	259.709	250.042	257.543	244.443	2.16613	5.59853	36.0356
larm351-1400838855	293.212	356.661	295.593	354.175	-2.38106	2.48627	11.851
larm352-1400838861	335.211	417.7	335.576	416.783	-0.365322	0.916952	0.974261
larm353-1400838868	231.152	361.141	237.251	361.431	-6.09964	-0.289524	37.2894
larm354-1400838872	420.279	405.992	413.655	404.37	6.62382	1.62183	46.5054
larm355-1400838876	154.563	330.719	159.528	331.901	-4.96518	-1.1824	26.0511
larm356-1400838886	223.08	263.054	222.78	261.858	0.300337	1.19573	1.51997
larm357-1400838889	277.368	290.206	279.47	286.44	-2.10215	3.76583	18.6005
larm358-1400838892	301.966	292.307	299.336	290.244	2.62963	2.063	11.171
larm359-1400838895	359.636	327.55	362.804	330.065	-3.16833	-2.51458	16.3614
larm360-1400838898	254.596	396.391	257.726	395.607	-3.13026	0.78377	10.4128
larm362-1400838906	421.856	414.454	416.989	412.698	4.86687	1.7559	26.7696
larm363-1400838911	256.83	351.876	263.542	355.23	-6.71144	-3.35415	56.2937
larm364-1400838915	216.089	332.912	222.805	334.964	-6.71656	-2.05161	49.3213
larm365-1400838917	375.901	390.238	380.938	391.062	-5.03685	-0.823934	26.0487
larm366-1400838920	322.852	393.726	320.31	391.918	2.54208	1.8074	9.72887
larm367-1400838925	147.575	316.368	148.579	317.947	-1.00407	-1.57862	3.5002
larm369-1400838933	306.854	264.112	305.563	260.982	1.29145	3.12983	11.4637
larm371-1400838950	150.94	339.625	152.906	341.79	-1.96621	-2.16477	8.55223
larm372-1400838953	125.665	409.973	126.967	409.395	-1.30172	0.578105	2.02868
larm373-1400838956	243.147	415.428	244.409	416.338	-1.26202	-0.910139	2.42104
larm375-1400838971	389.23	405.773	389.544	406.529	-0.314571	-0.756047	0.670563
larm376-1400838974	270.266	299.409	267.984	302.356	2.28287	-2.94742	13.8988
larm377-1400838977	256.511	290.79	258.47	285.5	-1.959	5.28999	31.8217
larm378-1400838983	285.879	290.529	284.265	283.479	1.61375	7.04916	52.2949
larm379-1400838986	306.222	307.002	306.083	306.093	0.138522	0.909062	0.845581
larm380-1400838990	160.956	379.036	162.664	382.547	-1.70725	-3.51118	15.2431
larm381-1400838992	293.991	253.003	294.774	250.955	-0.783207	2.0485	4.80977
larm383-1400839015	175.66	272.631	181.756	273.426	-6.09596	-0.795286	37.7932
larm385-1400839025	198.483	349.383	197.674	348.434	0.808987	0.949224	1.55549
larm386-1400839028	371.393	402.872	374.743	403.221	-3.34997	-0.349887	11.3447
larm387-1400839032	350.75	366.964	355.585	368.634	-4.83464	-1.67062	26.1647
larm388-1400839036	202.784	262.289	205.428	259.367	-2.64485	2.92237	15.5355
larm389-1400839044	317.783	283.243	319.191	286.033	-1.40833	-2.78995	9.76719
larm390-1400839047	409.809	373.925	407.396	376.339	2.41234	-2.41454	11.6494
larm391-1400839055	332.731	303.555	328.83	307.366	3.90113	-3.81059	29.7395
larm392-1400839059	376.031	306.359	375.369	308.005	0.661631	-1.64583	3.14652
larm393-1400839063	311.091	257.211	312.49	254.235	-1.39953	2.97581	10.8141
larm395-1400839083	124.812	330.876	133.087	330.862	-8.27532	0.0134603	68.4811
larm396-1400839092	184.57	236.112	181.617	240.112	2.9532	-3.99998	24.7213
larm401-1400839143	250.032	386.993	247.464	384.813	2.56819	2.18046	11.35
larm402-1400839147	376.981	270.147	376.642	265.422	0.338763	4.72513	22.4416
larm403-1400839152	219.921	332.217	218.244	333.239	1.67727	-1.0224	3.85853
larm405-1400839199	274.133	367.947	277.071	368.845	-2.93849	-0.898068	9.44127
larm407-1400839674	184.845	364.862	185.634	364.504	-0.78895	0.357723	0.750408
larm408-1400839677	372.171	327.373	367.322	324.876	4.84916	2.4969	29.7489
larm409-1400839681	308.05	312.977	306.853	308.541	1.19758	4.4359	21.1114
larm410-1400839684	234.995	359.354	237.009	361.481	-2.01441	-2.12677	8.58099
larm411-1400839688	166.124	264.723	158.807	267.516	7.31733	-2.79376	61.3484
larm412-1400839691	157.661	311.588	157.093	313.682	0.568458	-2.0939	4.70755
larm413-1400839694	257.976	313.097	260.219	312.02	-2.24334	1.07702	6.19256
larm418-1400839754	237.716	254.741	234.16	248.726	3.55598	6.01584	48.8353
larm419-1400839757	317.428	411.471	320.356	413.447	-2.92886	-1.97547	12.4807
larm421-1400839773	133.586	388.641	136.61	387.207	-3.02393	1.43412	11.2008
larm422-1400839776	374.079	419.218	369.26	419.172	4.81848	0.0455343	23.2198
larm423-1400839779	304.167	308.301	304.056	308.171	0.110769	0.129426	0.029021
larm424-1400839782	257.787	397.765	259.248	399.836	-1.46169	-2.07091	6.42523
larm425-1400839785	223.52	348.744	218.629	347.936	4.89173	0.808123	24.5821
larm426-1400839788	191.71	416.439	193.668	416.634	-1.95766	-0.195427	3.87062
larm428-1400839796	421.31	301.592	421.382	298.71	-0.0726374	2.88177	8.30989
larm429-1400839799	207.629	277.398	205.162	273.068	2.46788	4.33009	24.8401
larm430-1400839802	362.383	319.828	358.358	314.016	4.02431	5.81236	49.9786
larm432-1400839818	406.865	418.901	409.426	418.893	-2.56121	0.00779667	6.55983
larm434-1400839835	392.223	389.41	389.623	390.082	2.59961	-0.671674	7.20912
larm437-1400839864	257.531	434.676	259.453	435.249	-1.92209	-0.572885	4.02261
larm438-1400839867	170.246	403.44	172.233	403.49	-1.98691	-0.0494248	3.95027
larm439-1400839870	209.467	252.3	204.995	248.412	4.47137	3.8882	35.1113
larm440-1400839873	252.675	293.131	250.44	298.171	2.23457	-5.0397	30.3919
larm442-1400839888	373.339	444.626	373.239	447.099	0.0997221	-2.47315	6.12641
larm443-1400839891	340.488	314.662	338.805	312.105	1.68219	2.55684	9.36718
larm444-1400839894	364.465	370.636	364.681	374.307	-0.216525	-3.67148	13.5266
larm445-1400839897	264.046	324.099	265.971	325.697	-1.9252	-1.5975	6.2584
larm446-1400839900	142.024	317.423	136.073	322.73	5.95088	-5.30746	63.5822
larm449-1400839933	164.756	364.452	161.071	373.074	3.68467	-8.62251	87.9245
larm451-1400839947	315.284	305.236	315.074	304.773	0.209799	0.462721	0.258127
larm453-1400839953	345.203	374.955	348.303	377.83	-3.09954	-2.87526	17.8743
larm454-1400839958	384.79	317.952	382.652	318.644	2.13835	-0.691857	5.0512
larm455-1400839962	197.665	324.025	199.738	325.14	-2.07285	-1.11458	5.53899
larm460-1400839995	373.191	379.662	374.992	380.944	-1.80141	-1.28182	4.88816
larm461-1400839998	299.85	332.432	303.223	335.737	-3.37304	-3.30474	22.2986
larm463-1400840424	248.26	287.816	252.075	289.143	-3.81515	-1.3269	16.316
larm467-1400840453	191.492	340.152	195.537	343.155	-4.04552	-3.00244	25.3809
larm468-1400840456	151.296	407.249	150.264	411.295	1.03204	-4.04605	17.4356
larm469-1400840459	317.644	322.565	318.549	318.206	-0.904566	4.3588	19.8174
larm472-1400840468	213.516	362.319	211.648	366.028	1.8687	-3.70885	17.2476
larm473-1400840471	242.11	260.063	240.832	265.443	1.27707	-5.3802	30.5775
larm474-1400840474	293.275	387.651	294.388	387.815	-1.11339	-0.164386	1.26666
larm477-1400840495	211.855	422.942	216.344	424.756	-4.48983	-1.81321	23.4463
larm478-1400840498	102.871	347.622	103.329	345.845	-0.458312	1.77743	3.3693
larm479-1400840502	175.874	300.522	171.393	305.198	4.4809	-4.67643	41.9474
larm481-1400840516	150.206	263.971	150.663	266.862	-0.457729	-2.89124	8.5688
larm482-1400840519	212.937	319.236	217.138	319.757	-4.20131	-0.520904	17.9223
larm484-1400840525	292.38	279.639	292.016	280.39	0.363557	-0.75157	0.697031
larm486-1400840539	307.221	390.255	310.983	392.833	-3.76169	-2.57778	20.7952
larm489-1400840561	180.573	280.748	180.246	282.589	0.326977	-1.8405	3.49437
larm490-1400840563	183.973	280.613	183.395	279.734	0.577773	0.879053	1.10656
larm491-1400840568	337.214	239.259	331.584	227.275	5.63054	11.984	175.319
larm492-1400840571	130.296	365.987	128.781	371.117	1.51558	-5.12971	28.6109
larm493-1400840574	363.454	375.103	361.29	370.664	2.1638	4.43936	24.3899
larm494-1400840577	181.543	391.584	182.563	390.779	-1.01993	0.805721	1.68944
larm495-1400840579	245.784	330.204	244.508	331.865	1.27631	-1.66079	4.38718
larm498-1400840599	220.668	310.543	220.858	314.858	-0.189573	-4.31523	18.6572
larm499-1400840606	244.285	409.433	242.386	408.982	1.8999	0.451562	3.81355
larm500-1400840609	326.698	340.509	324.106	336.202	2.59193	4.30673	25.2661
larm501-1400840612	274.503	345.566	273.441	342.97	1.06173	2.59585	7.86573
larm503-1400840620	164.31	335.436	164.617	333.015	-0.306978	2.42142	5.95752
larm504-1400840623	234.335	343.849	236.472	343.233	-2.13634	0.616211	4.94367
larm505-1400840625	176.027	346.976	173.822	347.604	2.20505	-0.628265	5.25696
larm507-1400840631	266.905	414.813	266.094	414.229	0.811155	0.583709	0.998689
larm509-1400840640	305.571	346.191	308.579	347.335	-3.008	-1.1436	10.3559
larm510-1400840644	235.867	331.035	232.838	327.942	3.02829	3.09283	18.7361
larm511-1400840649	267.722	373.671	269.834	374.219	-2.11155	-0.547599	4.75851
larm512-1400840651	385.391	301.898	383.07	301.408	2.32073	0.490146	5.62605
larm513-1400840654	400.321	277.985	396.094	273.227	4.22712	4.75817	40.5088
larm514-1400840658	202.958	363.855	204.197	365.729	-1.23868	-1.87382	5.0455
larm516-1400840677	242.007	289.87	237.716	287.718	4.29104	2.15248	23.0462
larm517-1400840680	248.298	326.152	245.946	328.299	2.35152	-2.14712	10.1398
larm518-1400840683	318.23	303.969	317.333	305.355	0.896986	-1.38559	2.72445
larm519-1400840687	412.702	360.536	409.469	365.042	3.2334	-4.50659	30.7643
larm520-1400840689	162.21	420.338	165.246	424.295	-3.0357	-3.95677	24.8715
larm521-1400840692	222.657	352.178	224.989	351.212	-2.33254	0.96619	6.37428
larm522-1400840695	463.208	332.638	458.536	330.518	4.6722	2.12032	26.3252
larm523-1400840698	338.94	284.295	337.593	289.713	1.34746	-5.41772	31.1674
larm524-1400840701	365.193	378.882	365.09	376.099	0.103189	2.78296	7.75554
larm526-1400840710	218.386	289.613	219.577	288.791	-1.19081	0.821913	2.09356
larm527-1400842713	249.95	350.646	244.429	356.638	5.52148	-5.99134	66.3829
larm528-1400842717	165.97	313.891	171.08	314.57	-5.11008	-0.679129	26.5742
larm529-1400842721	171.395	333.888	173.26	338.303	-1.86539	-4.41512	22.9729
larm530-1400842723	319.764	255.423	320.614	247.901	-0.849888	7.52138	57.2935
larm532-1400842743	211.798	382.159	214.811	380.8	-3.0135	1.35906	10.9282
larm533-1400842749	147.049	357.743	145.917	358.598	1.13234	-0.854861	2.01299
larm535-1400842757	232.021	416.093	230.467	417.648	1.55373	-1.55522	4.8328
larm537-1400842763	238.198	411.638	239.566	414.743	-1.36796	-3.10496	11.5121
larm538-1400842766	239.792	276.111	238.273	278.486	1.51953	-2.3754	7.95146
larm539-1400842769	402.653	389.05	401.431	394.084	1.22211	-5.03386	26.8333
larm540-1400842772	189.044	433.319	187.042	431.156	2.00199	2.16278	8.68559
larm541-1400842779	321.012	406.282	319.663	403.924	1.34932	2.35854	7.38339
larm542-1400842782	206.764	277.274	205.703	280.882	1.06075	-3.60816	14.144
larm543-1400842787	144.472	383.765	143.657	381.688	0.81484	2.07748	4.97988
larm544-1400842792	177.484	294.909	178.46	295.225	-0.975631	-0.31597	1.05169
larm545-1400842795	312.054	319.392	310.346	314.641	1.70878	4.75119	25.4938
larm546-1400842798	266.663	356.491	263.763	358.517	2.89945	-2.026	12.5115
larm548-1400842817	125.349	310.926	128.458	313.622	-3.10821	-2.6958	16.9283
larm549-1400842819	203.67	337.165	205.311	336.345	-1.64088	0.819897	3.36472
larm550-1400842822	128.882	307.452	127.382	305.483	1.49936	1.96899	6.12498
larm553-1400842834	136.751	427.458	139.917	426.285	-3.16642	1.17221	11.4003
larm554-1400842837	187.647	330.958	193.036	332.306	-5.38978	-1.34771	30.8661
larm555-1400842840	155.018	297.002	150.384	305.433	4.63396	-8.43111	92.5572
larm556-1400842843	154.249	441.342	152.948	447.072	1.30099	-5.72948	34.5196
larm557-1400842846	264.533	396.17	266.628	401.728	-2.09466	-5.55857	35.2853
