ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	957638	4.67198e+06	2394.1	627523	399.353	4573.14	1824.02	2944.03	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	34134.8	332326	85.337	10546.2	0.883067	1003.26	24.135	108.833	166.163	278863	0.02258	9957.43	11.8285	145.768
2	30967.9	218064	77.4198	7657.05	0.132049	523.264	19.8117	102.754	109.032	82159	0.00249004	5261.98	10.2614	116.472
3	29618.6	161286	74.0466	7047.58	0.037013	546.411	19.7464	97.8803	80.6431	23910.1	0.0139581	2633.32	9.57417	99.8396
4	28440.8	123407	71.1019	6581.75	0.0946421	551.153	18.2852	92.567	61.7035	5957.24	0.0121119	783.23	9.60478	89.389
5	27600.1	104312	69.0002	6135.1	0.0193356	522.343	16.7976	92.1579	52.156	3518.49	0.00501137	498.825	8.80162	75.151
6	27181.5	98496.9	67.9538	5843.3	0.00535801	487.096	17.1568	91.3253	49.2485	3303.93	0.00724019	487.44	8.44625	69.6894
7	26953.4	96251.4	67.3836	5696.86	0.0345564	511.9	17.0385	92.0317	48.1257	3248.99	0.010952	478.418	8.31	68.2963
8	26768.5	93851.2	66.9211	5632.54	0.109855	530.741	16.5024	89.2309	46.9256	3143.52	0.00900851	470.03	8.07932	66.3715
9	26614.2	91829.2	66.5355	5614.42	0.0996175	544.163	16.3276	89.5605	45.9146	3070.58	0.00743098	456.389	7.7694	64.2565
10	26537.5	91287.6	66.3437	5625.74	0.0485095	550.393	15.9287	88.5233	45.6438	3052.4	0.0278093	440.202	7.8959	63.8671
11	26500.6	92373.5	66.2515	5583.49	0.00369204	550.447	16.9207	90.7188	46.1868	3111	0.0466387	416.062	7.59787	64.7951
12	26509.8	92956.9	66.2746	5623.31	0.0171068	556.979	16.3736	89.9646	46.4785	3145.46	0.0216603	409.937	7.88452	66.0265
13	26518.2	93147.2	66.2955	5643.43	0.0147915	559.992	16.2685	90.6831	46.5736	3172.82	0.00593311	404.654	8.04698	65.6024
14	26521.8	93450	66.3045	5647.79	0.0240395	560.947	16.5552	91.1673	46.725	3203.21	0.0225917	401.272	8.12131	65.1828
15	26524.6	93694.5	66.3114	5651.81	0.0309207	562.48	16.3836	91.2439	46.8473	3220.54	0.0241915	396.79	8.21128	64.9346
16	26537.3	94143.7	66.3432	5661.02	0.0329266	564.019	16.4187	90.7348	47.0718	3240.73	0.0284927	393.597	8.08319	65.6688
17	26538.8	94209.1	66.347	5669.13	0.0480198	565.501	16.2338	90.7107	47.1046	3240.9	0.0280461	391.643	8.14838	65.3988
18	26536	94072.6	66.3401	5668.28	0.0304446	565.729	16.1301	90.9235	47.0363	3239.62	0.0277277	390.749	8.16853	65.7813
19	26527.4	93912.1	66.3186	5658.04	0.0296583	564.819	16.0982	91.6044	46.956	3240.06	0.0207348	390.914	8.17579	65.421
20	26529.9	94298.8	66.3249	5654.95	0.0633573	564.203	16.1446	90.7339	47.1494	3246.21	0.0258175	391.647	8.25131	65.4122
21	26519.5	94011.8	66.2989	5646.06	0.0479669	563.786	16.0696	91.1483	47.0059	3237.41	0.0252795	392.057	8.25336	65.3483
22	26518.4	93872.3	66.2961	5646.7	0.0305883	563.011	15.6164	90.7705	46.9362	3230.12	0.0438346	394.312	8.14775	65.0234
23	26505.5	93765.3	66.2637	5629.24	0.0345499	561.603	15.472	90.532	46.8826	3229.57	0.0566925	393.587	8.04156	64.808
24	26494.9	93780.5	66.2372	5617.28	0.0599907	560.748	15.1933	90.2593	46.8902	3230.97	0.0585988	392.811	8.10043	64.9601
