ITERATION OPTIMIZATIONERROR VALIDATIONERROR OPTMEAN OPTVAR OPTMIN OPTMAX OPTLOQTIL OPTHIQTIL VALMEAN VALVAR VALMIN VALMAX VALLOQTIL VALHIQTIL NUMOFMEASUREMENTS OPTRMS VALRMS VALMINERROR VALMINRMS VALMINITERATION RANDPERCENTAGE RK
100 14031.5 80039.5 35.0788 3740.4 0.00292608 482.174 3.67734 33.0194 40.0197 2816.41 0.00323695 393.788 6.47525 52.145 100 5.92273163329219231305 6.32611650224685634503 80036.3 6.32599004109238224463 98 0 true
100 14302 79476 35.755 3791.72 0.0171294 471.531 4.10296 34.5868 39.738 2766.82 0.00155945 390.167 6.36508 51.6158 100 5.97954847793710925776 6.30380837272200081905 79389.3 6.30036903681046289868 36 1 true
100 14942.3 82136.7 37.3558 3630.87 0.016917 440.795 4.02865 41.1646 41.0683 2842.9 4.62956e-05 367.47 6.74919 56.1264 100 6.11193504546637013751 6.40845925320587491367 81325.5 6.37673505800578169198 24 2 true
100 16093 85003 40.2324 3556.1 0.00561179 419.22 5.16429 50.7333 42.5015 3013.8 0.000268283 359.373 6.76118 58.5063 100 6.34290942706893773914 6.51931744893589301276 83547.4 6.46325769252626968163 11 3 true
100 17817.6 87722.4 44.544 3723.09 0.150363 456.601 7.5491 59.1683 43.8612 3229.45 0.0245777 387.731 6.90106 58.4569 100 6.67412915667654726575 6.62277887295053812443 85581.9 6.54147919051952652468 10 4 true
100 20156.8 90433.3 50.3919 4164.95 0.0666531 498.305 9.99538 68.6521 45.2167 3355.51 0.00835702 492.11 7.29733 60.7773 100 7.09873228118936740621 6.72433268064571594036 86929.5 6.59278014194315446990 10 5 true
100 23031.2 93575 57.5781 4735.23 0.00907298 529.131 12.5198 78.0255 46.7875 3486.17 0.01331 484.257 7.84515 62.6007 100 7.58801686872136572479 6.84013888747882077681 89091.7 6.67426775009813342444 10 6 true
100 26466 96049.8 66.1649 5611.09 0.131518 521.799 14.9757 87.2519 48.0249 3355.23 0.0531198 398.484 8.58345 65.6903 100 8.13418711365800829768 6.93000000000000000000 91287.6 6.75601953816002518523 10 7 true
100 30485.9 101218 76.2147 6850.47 0.0125244 580.249 18.2167 100.603 50.609 4087.27 0.041946 796.519 9.5408 68.0699 100 8.73010595582894400416 7.11400028113578303083 94438.1 6.87161189241650928674 10 8 true
100 35062.2 107425 87.6556 8466.14 0.0433788 642.021 22.4648 115.874 53.7127 5902.14 0.00310409 1383.58 10.5 70.9804 100 9.36245160201108863387 7.32888122430702242855 96799.2 6.95698210433230883124 11 9 true
100 40138 113743 100.345 10419 0.0590417 696.517 26.9991 131.624 56.8715 8620.83 0.0163766 1949.34 11.5552 73.2791 100 10.01723514748455927450 7.54131951318865682763 100061 7.07322415875532676448 9 10 true
