ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.118	322.625	-0.0992322	0.943786	0.90058
larm284-1400837258	339.761	296.344	341.87	297.067	-2.10868	-0.723291	4.96968
larm285-1400837261	221.195	402.222	222.72	399.701	-1.52488	2.52109	8.68117
larm287-1400837277	241.594	431.691	242.206	431.178	-0.611393	0.51259	0.63655
larm288-1400837280	237.674	288.338	238.047	288.57	-0.37244	-0.231978	0.192526
larm289-1400837284	316.673	391.229	315.952	391.366	0.720858	-0.137538	0.538553
larm290-1400837287	391.917	277.648	394.046	277.866	-2.12908	-0.218253	4.58062
larm291-1400837290	227.422	304.263	229.072	304.342	-1.6503	-0.0791874	2.72975
larm292-1400837293	245.06	271.52	244.396	270.214	0.664021	1.30588	2.14624
larm293-1400837297	431.289	357.122	431.889	354.545	-0.599354	2.57715	7.00094
larm294-1400837303	158.107	351.879	157.283	352.327	0.824315	-0.448419	0.880575
larm295-1400837306	365.988	365.882	366.681	365.559	-0.693344	0.322282	0.584592
larm297-1400837319	397.904	304.666	396.78	301.071	1.12465	3.59502	14.189
larm298-1400837340	330.628	415.106	330.792	416.082	-0.164509	-0.976292	0.98021
larm299-1400837360	359.081	385.119	359.554	385.088	-0.472332	0.0309963	0.224058
larm300-1400837785	338.881	428.649	338.306	429.639	0.575112	-0.990129	1.31111
larm301-1400837789	297.356	408.731	297.592	409.645	-0.235753	-0.914095	0.891149
larm302-1400837802	186.675	359.165	183.402	361.845	3.27361	-2.67933	17.8953
larm303-1400837808	188.555	384.239	187.703	385.427	0.851914	-1.1886	2.13852
larm304-1400837811	238.426	416.224	238.864	415.735	-0.43721	0.489269	0.430536
larm305-1400837816	134.412	263.4	134.753	266.889	-0.341003	-3.48916	12.2905
larm306-1400837822	154.233	368.682	153.549	370.862	0.683711	-2.1797	5.21856
larm307-1400837825	368.558	270.176	369.282	271.473	-0.724139	-1.29723	2.20719
larm308-1400837833	280.279	402.031	282.332	401.809	-2.05374	0.221354	4.26686
larm309-1400837836	152.377	341.988	153.242	344.009	-0.86474	-2.02075	4.83121
larm310-1400837841	344.359	273.178	346.138	273.746	-1.77922	-0.567668	3.48786
larm311-1400837847	234.912	236.091	237.191	233.805	-2.27858	2.286	10.4177
larm312-1400837854	212.747	271.238	211.96	271.611	0.78633	-0.373228	0.757614
larm313-1400837858	236.907	244.324	237.756	245.58	-0.849252	-1.25611	2.29904
