ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	302579	1.35813e+06	3025.79	579748	1566.44	4845.72	2382.04	3537.18	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	8912.76	61943.5	89.1276	11359.3	1.50239	662.258	32.5786	104.081	123.887	188637	0.0349381	6680.46	7.9158	59.7373
2	7699.32	34952.2	76.9932	4918.76	0.31329	360.614	28.7085	105.035	69.9045	52937.7	0.0342209	3573.52	8.03106	42.6863
3	7052.33	22827.5	70.5233	3491.6	2.62282	287.608	28.7461	97.4715	45.655	19995.3	0.142664	2256.08	6.46718	33.2822
4	6521.39	13376.2	65.2139	2688.86	3.04108	245.284	26.575	89.6115	26.7525	3046.29	0.0221233	783.304	5.11512	26.9859
5	6331.98	10566.7	63.3198	2428.18	0.400298	238.613	25.4574	89.5838	21.1335	932.032	0.0368903	335.177	4.45978	24.6271
6	6219.64	9419.09	62.1964	2253.19	0.162715	227.744	25.6402	87.396	18.8382	799.133	0.0187165	326.859	3.87323	21.7462
7	6171.23	9298.93	61.7123	2135.04	0.127436	218.022	25.0224	87.9945	18.5979	784.787	0.00180514	315.702	3.52626	21.4299
8	6163.27	9505.43	61.6327	2086.75	0.118684	213.278	25.3962	88.3516	19.0109	857.916	0.0111006	304.615	3.62974	22.9306
9	6161.7	9479.05	61.617	2073.16	0.131615	211.745	25.3539	88.034	18.9581	850.657	0.00714841	294.842	3.56897	23.0256
10	6158.71	9255.49	61.5871	2062.58	0.16696	209.811	25.0582	88.1231	18.511	759.463	0.000876881	275.03	3.63164	22.0878
11	6154.53	8885.46	61.5453	2039.6	0.215798	204.719	24.8579	87.6554	17.7709	637.776	0.0120314	234.528	3.54174	20.9535
12	6152.24	8718.61	61.5224	2040.07	0.348361	206.063	24.3194	89.4116	17.4372	605.567	0.00736172	226.16	3.4859	21.0907
13	6150.92	8585.65	61.5092	2033.35	0.439302	204.776	24.2974	89.7455	17.1713	575.964	0.00921252	211.28	3.4576	21.1296
14	6149.67	8558.39	61.4967	2027.54	0.413195	202.668	24.3776	88.3466	17.1168	562.261	0.0256367	196.764	3.51503	21.2282
15	6149.01	8509.35	61.4901	2023.04	0.430117	201.131	24.3708	87.8501	17.0187	548.997	0.0307007	185.346	3.53813	20.9288
16	6147.9	8414.91	61.479	2020.83	0.527906	201.441	24.2245	89.0875	16.8298	534.07	0.0149182	180.455	3.45736	20.5608
17	6147.4	8424.43	61.474	2019.63	0.534887	200.696	24.0377	88.4374	16.8489	531.859	0.0119465	175.57	3.38774	20.7098
18	6147.1	8413.48	61.471	2018.33	0.535645	199.966	24.1117	88.1042	16.827	528.483	0.00493057	172.052	3.43226	20.9224
19	6146.37	8380.15	61.4637	2019.64	0.634676	201.271	23.583	89.22	16.7603	523.857	0.0148127	173.212	3.33744	20.7437
20	6146.15	8355.15	61.4615	2017.68	0.625728	200.949	23.5918	89.4086	16.7103	520.097	0.0116596	171.867	3.34139	20.6755
21	6146.01	8364.95	61.4601	2017	0.605085	200.539	23.6118	89.0438	16.7299	520.756	0.00880142	170.925	3.35987	20.822
22	6145.82	8338.67	61.4582	2016.41	0.638226	200.742	23.5389	89.5149	16.6773	517.11	0.00968535	170.594	3.33495	20.7432
23	6145.61	8337.26	61.4561	2016.12	0.642057	200.584	23.5259	89.4215	16.6745	516.49	0.00825902	169.983	3.34353	20.8396
24	6145.3	8266.1	61.453	2012.3	0.780412	201.05	23.2882	90.8684	16.5322	506.024	0.00683442	169.747	3.36612	20.6421
25	6144.57	8335.01	61.4457	2015.86	0.649637	200.316	23.4657	89.2236	16.67	514.719	0.00740463	168.907	3.34321	20.7894
26	6144.39	8319.44	61.4439	2014.38	0.658035	200.198	23.4163	89.4369	16.6389	512.331	0.00594872	168.444	3.34689	20.6911
27	6144.32	8353.85	61.4432	2010.62	0.609034	198.275	24.0401	88.0018	16.7077	514.951	0.00240805	165.661	3.40343	20.9613
28	6143.51	8335.07	61.4351	2011.37	0.629884	198.671	23.7361	88.3662	16.6701	512.636	0.00398802	166.402	3.39716	21.1071
