ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	302579	1.35813e+06	3025.79	579748	1566.44	4845.72	2382.04	3537.18	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	8793.58	60286.3	87.9358	9674.72	3.40653	586.184	30.6434	110.458	120.573	185436	0.0146727	6740.64	8.33614	58.7297
2	7417.98	35099.5	74.1798	5385.99	1.41474	408.416	25.9169	96.2351	70.1989	50473.9	0.0267124	3450.08	6.70874	40.9404
3	6883.05	23079.5	68.8305	4251.23	1.14879	362.614	21.8135	94.0625	46.1591	13327.4	0.0171163	1693.94	6.01154	39.027
4	6562.83	15344.9	65.6283	3557.11	0.505171	306.64	24.2426	89.3487	30.6899	2107.46	0.004407	487.275	6.76602	35.8989
5	6389.35	11963.6	63.8935	3187.88	0.269534	262.717	24.2689	90.1937	23.9272	782.997	0.0528048	230.619	6.38957	30.6202
6	6312.98	11154.2	63.1298	2951.06	0.0630461	255.597	23.598	92.4339	22.3083	724.943	0.0703158	209.477	5.68646	27.4632
7	6290.86	11154	62.9086	2837.39	0.00361352	252.39	22.6023	92.7318	22.308	766.171	0.0444595	203.223	5.53284	27.4493
8	6289.16	11244.3	62.8916	2805.16	0.0023994	252.181	22.4355	93.1996	22.4887	794.055	0.0386933	196.763	5.49463	27.2225
9	6288.23	11230.7	62.8823	2786.59	0.00424428	251.802	23.4616	93.521	22.4614	789.027	0.0356978	187.158	5.36665	27.4809
10	6288.38	11243.5	62.8838	2775.92	0.00245519	250.757	23.5618	93.368	22.487	785.75	0.0324654	179.155	5.33536	27.7885
11	6284.66	11076.6	62.8466	2755.54	0.0265484	251.369	23.3335	93.8576	22.1531	758.541	0.0252789	172.132	4.95002	27.5884
12	6282.18	11062.8	62.8218	2729.5	0.00689771	248.264	22.9723	93.8713	22.1256	750.752	0.023649	163.822	4.9836	27.6181
13	6286.86	11212.6	62.8686	2743.27	0.000140364	247.998	22.0474	93.0323	22.4251	768.357	0.0235258	161.897	5.27955	28.1132
14	6288.88	11221.8	62.8888	2740.59	0.000596549	247.841	21.8799	93.2927	22.4436	769.788	0.0337044	159.355	5.2434	28.2358
