ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.007	321.541	0.0110764	2.0278	4.11208
larm284-1400837258	339.761	296.344	339.807	295.528	-0.0461746	0.815734	0.667554
larm285-1400837261	221.195	402.222	220.13	402.141	1.06547	0.0814319	1.14186
larm287-1400837277	241.594	431.691	242.641	431.049	-1.04693	0.641929	1.50814
larm288-1400837280	237.674	288.338	235.402	291.317	2.27197	-2.97928	14.0379
larm289-1400837284	316.673	391.229	317.866	391.837	-1.19333	-0.608527	1.79434
larm290-1400837287	391.917	277.648	392.926	277.127	-1.00877	0.520742	1.28879
larm291-1400837290	227.422	304.263	228.525	304.815	-1.10319	-0.551849	1.52158
larm292-1400837293	245.06	271.52	243.489	267.872	1.5717	3.64753	15.7747
larm293-1400837297	431.289	357.122	426.265	353.363	5.02466	3.75941	39.3804
larm294-1400837303	158.107	351.879	153.765	357.35	4.34254	-5.47136	48.7934
larm295-1400837306	365.988	365.882	364.242	368.628	1.74605	-2.74624	10.5905
larm297-1400837319	397.904	304.666	398.914	300.315	-1.00986	4.35038	19.9456
larm298-1400837340	330.628	415.106	330.47	416.016	0.157453	-0.909763	0.85246
larm299-1400837360	359.081	385.119	358.492	385.4	0.589178	-0.281681	0.426474
larm300-1400837785	338.881	428.649	333.98	429.617	4.90083	-0.967757	24.9547
larm301-1400837789	297.356	408.731	298.536	410.359	-1.17995	-1.62801	4.04271
larm302-1400837802	186.675	359.165	179.941	366.308	6.73448	-7.14224	96.3649
larm303-1400837808	188.555	384.239	186.118	386.106	2.43686	-1.86781	9.42701
larm304-1400837811	238.426	416.224	237.223	419.899	1.20329	-3.67438	14.949
larm305-1400837816	134.412	263.4	128.074	268.47	6.33754	-5.07001	65.8694
larm306-1400837822	154.233	368.682	150.828	375.394	3.40477	-6.71245	56.6494
larm307-1400837825	368.558	270.176	367.474	270.402	1.08406	-0.225595	1.22607
