ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	391.618	364.251	393.203	362.054	-1.58459	2.19722	7.33871
larm004-1400834755	315.736	275.893	317.064	274.793	-1.32784	1.10016	2.97352
larm005-1400834758	367.052	343.809	367.896	342.393	-0.84332	1.41575	2.71554
larm006-1400834761	288.816	292.938	288.55	293.206	0.265559	-0.268011	0.142352
larm009-1400834772	353.608	284.091	353.64	283.537	-0.0319831	0.55471	0.308726
larm010-1400834777	193.456	300.492	197.694	294.897	-4.23844	5.59508	49.2693
larm016-1400834822	243.994	392.513	246.1	393.624	-2.10572	-1.11104	5.66846
larm018-1400834829	268.423	274.373	269.254	276.582	-0.831437	-2.20986	5.57479
larm021-1400834844	265.235	345.016	265.196	344.356	0.0386416	0.660022	0.437122
larm022-1400834848	171.452	258.785	169.895	257.314	1.55719	1.47113	4.58908
larm023-1400834852	396.598	354.534	395.269	357.341	1.32961	-2.80766	9.6508
larm024-1400834857	415.425	363.665	416.192	361.495	-0.766927	2.16914	5.29335
larm025-1400834860	404.948	367.455	405.347	368.925	-0.398962	-1.47042	2.32131
larm026-1400834865	361.102	355.747	358.933	359.714	2.16827	-3.96689	20.4376
larm027-1400834868	422.719	329.273	422.642	327.401	0.0769889	1.87198	3.51025
larm035-1400834907	283.331	289.848	281.862	287.361	1.46859	2.48739	8.34384
larm040-1400834928	217.831	376.492	216.579	374.944	1.25232	1.54764	3.96351
larm045-1400834947	352.682	350.387	352.411	352.734	0.270883	-2.34667	5.58022
larm046-1400834951	351.639	334.56	350.648	335.039	0.991653	-0.479124	1.21293
larm047-1400834959	272.208	299.197	272.564	301.928	-0.355664	-2.73174	7.5889
larm048-1400834962	413.177	380.297	415.763	377.258	-2.58668	3.03923	15.9278
larm054-1400834991	281.844	253.606	282.739	253.483	-0.895499	0.123731	0.817228
larm057-1400835000	406.523	281.115	407.054	281.714	-0.531088	-0.59944	0.641383
larm059-1400835008	432.423	283.946	432.587	286.295	-0.16321	-2.34944	5.54652
larm061-1400835026	235.091	273.653	233.384	274.186	1.70715	-0.532862	3.19829
larm063-1400835034	293.868	355.764	299.476	358.088	-5.60778	-2.3245	36.8505
larm064-1400835039	390.13	284.566	390.58	287.39	-0.450383	-2.82389	8.17721
