iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0166219	-0.000610272	0.0363607	0.0241025	0.0156564	0.0274324	0.0264322	-0.0305242	0.00171397	-0.000101168	-0.00039868	-0.00289947	0.0553646	-0.00198797	0.0137588	-2.19593	0.00596711	-1.5337	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.00203164	2.6024	-0.086844	0.0245841	0.212114
2	-0.0158287	0.0143532	0.0332435	0.0201566	0.00493712	0.0253371	0.0258874	-0.0306188	0.00137504	-6.23733e-05	-0.000365838	-0.00297577	0.0552977	-0.00196527	0.0150398	-2.19948	0.00305227	-1.55023	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.038	324.924	201.597	-0.332717	2.31697	-0.0233877	-0.00581083	0.123442
3	-0.0155958	0.0198274	0.0308616	0.0208234	0.000801592	0.0227022	0.0256229	-0.0305888	0.00142757	-7.37101e-05	-0.000387056	-0.00299389	0.0557224	-0.00191381	0.0148573	-2.20029	0.00129794	-1.55676	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.942	551.035	324.922	201.623	-0.460799	1.8122	0.00343242	-0.0179035	-0.050399
4	-0.015452	0.0211874	0.0291585	0.0231394	3.19931e-05	0.0218934	0.0255009	-0.0305543	0.00160882	-0.000118137	-0.000378128	-0.00301846	0.0553217	-0.00197026	0.0152276	-2.20128	0.0017729	-1.55812	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.001	551.023	324.922	201.649	-0.354914	1.08608	0.00970191	-0.0201046	-0.320084
5	-0.0152914	0.0212605	0.0281341	0.0238877	-9.67712e-05	0.0213727	0.0254224	-0.0305339	0.00165398	-0.00019264	-0.000717035	-0.00296213	0.0546284	-0.00196998	0.0159042	-2.20231	0.00227397	-1.55851	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.117	550.991	324.934	201.66	-0.184535	0.403518	0.00815833	-0.0197089	-0.58109
6	-0.0149905	0.0207564	0.028022	0.0240571	2.46546e-06	0.0210398	0.0254022	-0.030528	0.00165795	0.000394235	-0.00133573	-0.00314477	0.0541945	-0.00199271	0.0164069	-2.20307	0.0025881	-1.55802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.389	550.914	324.967	201.665	-0.0740285	-0.0245245	0.00642492	-0.0193311	-0.699223
7	-0.015696	0.0198742	0.0282285	0.0240421	0.000362016	0.0208949	0.0254111	-0.0305362	0.0016508	0.0012146	-0.00145912	-0.00387698	0.0539741	-0.00199633	0.0166678	-2.20473	0.00286406	-1.55727	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.126	550.747	325.042	201.7	-0.037829	-0.237772	0.00733745	-0.0191714	-0.424606
8	-0.0134681	0.0196275	0.0283775	0.023945	0.000471061	0.0207947	0.0254199	-0.0305429	0.00165157	-7.17087e-05	-0.00354431	0.000304649	0.0535803	-0.00201527	0.0172515	-2.20358	0.0026298	-1.55711	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.939	550.451	325.206	201.783	-0.021534	-0.526467	0.0120868	-0.0191962	0.348502
9	-0.00820631	0.0197597	0.0284007	0.0240841	0.000490626	0.0207125	0.0254243	-0.0305461	0.00168872	0.00244484	-0.0141707	0.00694333	0.0529079	-0.00202787	0.0182598	-2.19982	0.00195673	-1.55744	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.439	550.401	325.475	201.91	-0.0272458	-0.869801	0.0214324	-0.0193305	1.46627
10	0.00989175	0.0200994	0.0282661	0.0243175	0.000472251	0.0205942	0.0254488	-0.0305848	0.00174334	-0.0256885	-0.037305	-0.0262386	0.0518901	-0.00203969	0.0200429	-2.18342	0.00126786	-1.55766	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.504	552.007	325.536	201.979	-0.0731734	-0.966075	0.0313215	-0.0196159	2.1187
