ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	389.436	365.83	393.849	361.501	-4.41303	4.32952	38.2196
larm004-1400834755	313.451	275.676	316.963	274.386	-3.51192	1.28955	13.9965
larm005-1400834758	365.696	345.112	367.63	342.334	-1.93441	2.77865	11.4629
larm006-1400834761	286.775	292.463	288.668	294.512	-1.89324	-2.04937	7.7843
larm009-1400834772	353.118	285.169	353.916	283.454	-0.79746	1.71498	3.5771
larm010-1400834777	191.23	303.106	195.675	296.034	-4.44478	7.07171	69.7652
larm016-1400834822	241.143	393.678	246.049	394.034	-4.90565	-0.356367	24.1924
larm018-1400834829	266.967	271.433	269.212	276.35	-2.24464	-4.91725	29.2178
larm021-1400834844	266.984	343.871	264.303	343.602	2.68108	0.269876	7.26104
larm022-1400834848	170.661	261.084	168.3	259.293	2.36172	1.79102	8.78547
larm023-1400834852	397.988	353.587	395.5	357.164	2.48846	-3.57727	18.9893
larm024-1400834857	413.561	364.69	415.941	361.645	-2.37985	3.04528	14.9374
larm025-1400834860	402.557	366.753	405.075	368.317	-2.51788	-1.56343	8.78404
larm026-1400834865	360.711	353.05	358.987	360.136	1.72369	-7.08631	53.1869
larm027-1400834868	424.398	326.697	423.022	328.026	1.37584	-1.32904	3.65929
larm035-1400834907	285.193	292.344	282.097	287.372	3.09536	4.97212	34.3032
larm040-1400834928	219.835	379.068	215.841	374.881	3.99322	4.18712	33.4778
larm045-1400834947	351.96	348.034	352.223	352.954	-0.263586	-4.92004	24.2763
larm046-1400834951	352.52	334.798	350.55	334.934	1.96967	-0.136258	3.89816
larm047-1400834959	272.38	296.587	272.001	301.899	0.378798	-5.31157	28.3562
larm048-1400834962	411.492	381.243	415.241	377.136	-3.74887	4.10706	30.922
larm054-1400834991	278.848	252.071	282.924	252.455	-4.07559	-0.383533	16.7575
larm057-1400835000	405.633	279.663	405.757	281.264	-0.124727	-1.60135	2.57987
larm059-1400835008	430.948	281.805	431.548	285.975	-0.599276	-4.17052	17.7523
larm061-1400835026	235.495	274.388	232.184	274.915	3.31091	-0.527142	11.24
larm063-1400835034	291.026	354.558	299.044	359.254	-8.01831	-4.69606	86.3462
larm064-1400835039	392.918	282.86	390.447	287.647	2.47087	-4.78708	29.0213
larm068-1400835057	415.193	310.139	408.976	314.304	6.21697	-4.16584	56.0049
larm070-1400835063	415.795	321.949	414.349	323.717	1.44586	-1.76804	5.21648
larm071-1400835066	393.646	413.781	394.034	413.192	-0.388013	0.588694	0.497115
larm072-1400835071	351.126	370.258	350.922	367.369	0.203303	2.88888	8.38698
larm073-1400835074	304.502	257.768	304.77	258.773	-0.268539	-1.00496	1.08205
larm077-1400835089	299.506	287.112	294.416	285.022	5.08973	2.08994	30.2732
larm078-1400835092	293.233	430.349	291.546	430.007	1.68684	0.342765	2.9629
larm084-1400835124	187.379	366.45	188.003	359.257	-0.623783	7.19289	52.1267
larm085-1400835129	354.938	365.105	352.638	364.748	2.30019	0.357381	5.41858
larm086-1400835132	248.049	321.123	245.839	322.627	2.20991	-1.50409	7.14599
larm091-1400835160	395.965	284.012	392.788	280.143	3.17685	3.86819	25.0553
larm094-1400835172	432.76	331.318	426.162	325.543	6.59839	5.77472	76.8861
larm099-1400835197	322.351	294.286	326.582	295.917	-4.23043	-1.63082	20.5561
larm102-1400835206	132.229	364.752	130.886	368.966	1.34231	-4.21401	19.5596
larm106-1400835218	305.136	335.07	303.197	334.929	1.93893	0.141356	3.77944
larm108-1400835224	281.482	304.007	282.52	300.435	-1.03752	3.57151	13.8322
larm109-1400835227	372.214	429.723	370.657	426.522	1.5562	3.20082	12.667
