iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0162201	-0.000940702	0.0412312	0.0203452	0.0178358	0.0243872	0.0266772	-0.030707	0.00143374	-6.64222e-05	-0.000370133	-0.00288753	0.0555581	-0.00264392	0.0137183	-2.19749	0.00778075	-1.53405	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.00348809	2.6024	-0.0882248	0.0208985	0.212147
2	-0.0161102	0.0128147	0.043988	0.0166133	0.0109501	0.0274901	0.0269601	-0.0309584	0.00143636	-6.57092e-05	-0.000366629	-0.0028804	0.0539594	-0.00281003	0.0169017	-2.19886	0.00329866	-1.5483	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.130922	2.52341	-0.0586234	-0.00203756	0.188221
3	-0.01628	0.0119603	0.041895	0.0180111	0.00968877	0.0250641	0.0267764	-0.0308687	0.00145155	-6.73975e-05	-0.000374652	-0.00289354	0.0553789	-0.0026874	0.0148926	-2.19762	0.00452073	-1.54892	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.923	201.593	-0.387629	2.36103	-0.0311038	-0.00783761	0.140287
4	-0.0159516	0.0146087	0.0386038	0.0195796	0.00545855	0.0214394	0.0264651	-0.0306967	0.00148604	-7.21896e-05	-0.000369888	-0.00291335	0.0567624	-0.00264989	0.0133842	-2.1985	0.00391698	-1.55208	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.04	324.919	201.606	-0.678427	2.06246	0.0141038	-0.0198936	0.0419226
5	-0.0156269	0.0167683	0.0357183	0.0203337	0.00290892	0.0198946	0.0262089	-0.0306	0.00147756	-6.10081e-05	-0.000376847	-0.00292994	0.0571278	-0.00264569	0.013116	-2.19975	0.00398187	-1.55421	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.942	551.037	324.914	201.622	-0.699154	1.60067	0.0300194	-0.0255321	-0.131906
6	-0.0152896	0.0168831	0.0338307	0.0205027	0.00255634	0.0202086	0.0260616	-0.0305743	0.00145572	-8.95875e-05	-0.000366518	-0.00294356	0.0564536	-0.00264125	0.0139884	-2.20142	0.00518058	-1.55387	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.986	551.028	324.914	201.641	-0.47204	0.925002	0.0212286	-0.0256252	-0.39537
7	-0.0149709	0.0166359	0.0326551	0.0205297	0.00258082	0.0207944	0.0259787	-0.0305642	0.00144947	-0.000213995	-0.00068707	-0.00325929	0.0556621	-0.00264372	0.0149971	-2.20289	0.00615097	-1.55312	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.058	551.007	324.927	201.655	-0.228113	0.253781	0.0101354	-0.0249218	-0.632045
8	-0.015006	0.0166762	0.032164	0.0205428	0.00251585	0.0211302	0.0259464	-0.0305595	0.00145579	-0.000622053	-0.000668588	-0.00386884	0.0552157	-0.00265364	0.0155797	-2.20394	0.00644558	-1.55284	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.211	550.954	324.955	201.676	-0.100094	-0.139656	0.00537928	-0.024724	-0.680232
9	-0.0158447	0.016754	0.0320489	0.0205656	0.00245213	0.0212147	0.0259385	-0.0305583	0.00146402	0.000455547	0.000145098	-0.00449128	0.0550385	-0.00266155	0.0157854	-2.2053	0.00642698	-1.55284	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.623	550.803	325.006	201.741	-0.0646633	-0.327544	0.00565676	-0.0247823	-0.443987
10	-0.0108857	0.0168806	0.0320229	0.0205679	0.00237389	0.0211925	0.0259348	-0.0305588	0.00147453	0.00292915	-0.00834927	-0.00920331	0.0547155	-0.00267247	0.0163664	-2.20113	0.00610387	-1.55298	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.719	550.418	325.123	201.927	-0.0491947	-0.587534	0.00928194	-0.0249569	0.250382
