ITERATION OPTIMIZATIONERROR VALIDATIONERROR OPTMEAN OPTVAR OPTMIN OPTMAX OPTLOQTIL OPTHIQTIL VALMEAN VALVAR VALMIN VALMAX VALLOQTIL VALHIQTIL NUMOFMEASUREMENTS OPTRMS VALRMS VALMINERROR VALMINRMS VALMINITERATION RANDPERCENTAGE RK
100 343.701 3347.79 3.43701 23.7029 0.0100851 32.0982 0.70698 3.83795 6.69558 123.961 0.00360404 100.797 1.2264 6.94805 100 1.85391747389143511465 2.58758188276236004411 3289.12 2.56480798501564245266 21 0 false
100 371.788 3509.65 3.71788 23.6657 0.0275341 30.0917 0.763929 4.46076 7.0193 124.746 0.0007323 109.781 1.3693 7.75694 100 1.92818048947706137710 2.64939615761780706935 3351.81 2.58913499068704411188 21 1 false
100 521.699 3884.44 5.21699 35.4267 0.0194765 28.6459 1.42987 6.65757 7.76887 159.827 0.0201742 118.353 1.47173 8.5497 100 2.28407311616769396272 2.78727106683221608760 3512.02 2.65029055010955355441 24 2 false
100 797.54 3907.57 7.9754 63.4467 0.132448 38.8626 2.54627 9.84154 7.81515 132.282 0.00588559 122.437 1.48087 8.5684 100 2.82407506982374673559 2.79555718954200613219 3774.26 2.74745700603303344940 22 3 false
100 1193.65 4211.41 11.9365 116.984 0.136176 51.0566 3.75027 14.8034 8.42281 146.565 0.000391521 128.542 1.70111 9.72522 100 3.45492402231944892302 2.90220950311999357563 4130.11 2.87405984628017097245 21 4 false
100 1711.69 4623.87 17.1169 209.408 0.287605 65.9741 5.7796 22.3772 9.24774 172.466 0.00126511 134.18 1.7928 11.0054 100 4.13725754576627728700 3.04100970074085755126 4584.56 3.02805548165815482305 36 5 false
100 2349.59 5197.82 23.4959 357.669 0.100282 86.3462 8.66291 31.3858 10.3956 214.937 0.00846164 141.99 2.04491 12.2269 100 4.84725695625886950977 3.22422703915217484176 5138.27 3.20570429079165067021 24 6 false
100 3102.9 5965.97 31.029 590.233 0.0860013 110.007 11.0741 43.2869 11.9319 296.149 0.0533783 164.678 2.13091 14.1723 100 5.57036803092937477769 3.45426403159920593815 5791.7 3.40343943680506822677 20 7 false
100 3983.07 6795.29 39.8307 929.512 0.172842 135.141 14.6647 57.4725 13.5906 384.058 0.033305 191.031 2.52913 16.7699 100 6.31115678778462926565 3.68654038361171353654 6527.96 3.61329766280056146718 38 8 false
100 4984.32 7724.9 49.8432 1401.09 0.384437 162.309 17.824 72.2078 15.4498 499.853 0.0396299 225.31 2.88433 19.237 100 7.05997167133126675126 3.93062336023180933824 7363.38 3.83754609092842036708 21 9 false
100 6107.52 8759.42 61.0752 2042.84 0.737005 197.182 22.5707 88.9815 17.5188 646.415 0.0449225 261.411 3.24732 21.0528 100 7.81506237978942814273 4.18555133763761163116 8266.1 4.06598081648204533188 24 10 false
