ITERATION OPTIMIZATIONERROR VALIDATIONERROR OPTMEAN OPTVAR OPTMIN OPTMAX OPTLOQTIL OPTHIQTIL VALMEAN VALVAR VALMIN VALMAX VALLOQTIL VALHIQTIL NUMOFMEASUREMENTS OPTRMS VALRMS VALMINERROR VALMINRMS VALMINITERATION RANDPERCENTAGE RK
100 377.974 4170.37 3.77974 63.7742 0.00110483 56.9935 0.569251 4.06749 8.34075 328.765 0.00916014 156.477 1.01424 7.20852 100 1.94415534358754367516 2.88803393331865129593 4004.12 2.82988338982368671027 11 0 true
100 394.406 3861.4 3.94406 40.2498 0.0373025 39.5732 0.663329 4.16911 7.72281 217.425 0.00683016 133.748 1.13458 7.71315 100 1.98596576002709573401 2.77899262323598117175 3750.64 2.73884647251356533571 11 1 true
100 547.261 4413.2 5.47261 57.8236 0.0273544 40.7002 1.35624 5.87008 8.8264 216.288 0.00900987 121.186 1.5573 9.25899 100 2.33936102386955229018 2.97092578163777090340 3899.36 2.79261884259202118561 16 2 true
100 817.22 6900.8 8.1722 100.109 0.0650296 55.4505 2.11522 10.0855 13.8016 3146.99 0.00586491 1144.19 1.82612 12.6224 100 2.85870600097316757985 3.71505047072041808620 4204.99 2.89999655172208782404 18 3 true
100 1220.05 9766.64 12.2005 185.733 0.0811091 75.3797 3.29435 15.2031 19.5333 11788.6 0.0205471 2269.35 2.08252 14.1015 100 3.49292141337305211350 4.41964704473106087422 4773.42 3.08979610977811932385 17 4 true
100 1736.39 13841.6 17.3639 320.639 0.10516 95.4974 4.44925 23.1814 27.6831 32680.1 0.0339618 3769.65 2.71519 17.6479 100 4.16700131989419940956 5.26148268076594546533 5367.12 3.27631500317048269014 18 5 true
100 2396.68 6173.66 23.9668 490.153 0.146104 101.163 6.89226 32.535 12.3473 269.257 0.0307915 136.943 2.6626 14.245 100 4.89558985210158307027 3.51387535350928462611 5994.32 3.46246155213310635831 65 6 true
100 3167.11 7123.55 31.6711 788.399 0.130493 127.817 9.49541 42.5294 14.2471 382.116 0.0811663 190.59 2.91487 17.266 100 5.62770823692913206091 3.77453308370717556226 6845.15 3.70004054031844359195 43 7 true
100 4064.95 8217.68 40.6495 1227.49 0.0548261 162.438 12.7776 56.097 16.4354 489.504 0.0227935 193.766 3.49769 19.6583 100 6.37569604043354626421 4.05405476036029883324 7903.85 3.97588983750807663144 29 8 true
100 5093.46 9604.02 50.9346 1855.47 0.0100551 201.645 16.4179 70.5805 19.208 645.384 0.00498575 193.289 4.13799 22.6849 100 7.13684804377955072626 4.38269779930124773826 9248.51 4.30081620160638810807 32 9 true
100 6238.16 11201.9 62.3816 2705 0.00984431 246.865 19.899 85.7546 22.4039 893.101 0.0137587 221.885 4.74766 25.5311 100 7.89820232711216381890 4.73326525772642494948 10829 4.65381563880650519264 29 10 true
