ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	276.508	311.091	6.51074	12.4775	198.078
larm284-1400837258	339.761	296.344	314.118	297.217	25.6427	-0.873725	658.309
larm285-1400837261	221.195	402.222	182.825	397.96	38.3705	4.26263	1490.46
larm287-1400837277	241.594	431.691	227.533	415.958	14.0607	15.7328	445.223
larm288-1400837280	237.674	288.338	231.066	298.036	6.60837	-9.69847	137.731
larm289-1400837284	316.673	391.229	309.628	334.209	7.04549	57.02	3300.92
larm290-1400837287	391.917	277.648	374.345	276.8	17.5723	0.848092	309.504
larm291-1400837290	227.422	304.263	238.127	296.293	-10.7052	7.96991	178.12
larm292-1400837293	245.06	271.52	221.004	268.466	24.0563	3.054	588.032
larm293-1400837297	431.289	357.122	413.42	354.024	17.8693	3.09793	328.907
larm294-1400837303	158.107	351.879	150.269	381.068	7.83844	-29.1894	913.462
larm295-1400837306	365.988	365.882	332.955	339.799	33.0334	26.0822	1771.48
larm297-1400837319	397.904	304.666	397.719	259.728	0.185448	44.9382	2019.47
larm298-1400837340	330.628	415.106	337.223	426.861	-6.59499	-11.7552	181.678
larm299-1400837360	359.081	385.119	355.002	402.042	4.07962	-16.9232	303.037
larm300-1400837785	338.881	428.649	289.94	431.557	48.9408	-2.90781	2403.65
larm301-1400837789	297.356	408.731	278.796	386.811	18.5598	21.9204	824.97
larm302-1400837802	186.675	359.165	167.169	377.652	19.5058	-18.4865	722.227
larm303-1400837808	188.555	384.239	200.367	391.986	-11.8114	-7.74757	199.533
larm304-1400837811	238.426	416.224	239.025	419.802	-0.598536	-3.57799	13.1603
larm305-1400837816	134.412	263.4	158.511	304.679	-24.0991	-41.2791	2284.73
larm306-1400837822	154.233	368.682	186.817	351.81	-32.5841	16.8716	1346.37
larm307-1400837825	368.558	270.176	370.115	270.15	-1.55689	0.0258125	2.42456
larm308-1400837833	280.279	402.031	269.163	408.998	11.1153	-6.96725	172.092
larm309-1400837836	152.377	341.988	156.348	375.882	-3.97075	-33.8943	1164.59
larm310-1400837841	344.359	273.178	300.442	282.27	43.9168	-9.09192	2011.34
larm311-1400837847	234.912	236.091	218.219	241.307	16.6928	-5.21602	305.857
larm312-1400837854	212.747	271.238	214.045	262.082	-1.29849	9.15532	85.506
larm313-1400837858	236.907	244.324	216.894	262.373	20.0131	-18.0489	726.29
larm314-1400837867	327.421	268.122	315.403	253.762	12.0187	14.3603	350.669
larm315-1400837873	202.291	353.85	190.392	329.341	11.8988	24.5085	742.251
larm316-1400837876	437.055	353.995	430.591	342.926	6.46371	11.0689	164.3
larm317-1400837879	206.903	272.285	219.235	269.553	-12.332	2.73174	159.541
larm318-1400837886	169.273	287.447	185.04	294.78	-15.7669	-7.3329	302.365
larm319-1400837895	136.773	366.738	213.85	331.03	-77.0773	35.7085	7216.01
larm320-1400837900	295.841	382.036	276.718	363.992	19.1228	18.0442	691.273
larm321-1400837903	396.449	261.944	380.452	253.127	15.9978	8.81629	333.657
larm322-1400837906	265.986	301.518	260.417	281.04	5.56889	20.4788	450.395
larm323-1400837911	183.779	385.637	176.827	399.516	6.9516	-13.879	240.951
larm324-1400837915	422.614	391.881	376.915	354.901	45.6984	36.9793	3455.81
larm325-1400837918	249.654	326.218	261.164	314.393	-11.51	11.8257	272.328
larm327-1400837939	259.15	434.357	250.753	427.024	8.3963	7.33284	124.268
larm328-1400837942	318.534	427.463	357.518	335.67	-38.9837	91.7929	9945.67
larm329-1400837946	223.497	394.967	200.323	408.268	23.174	-13.3008	713.945
larm330-1400837949	222.69	418.293	199.943	417.261	22.7465	1.03259	518.469
larm331-1400837956	329.83	322.176	312.844	300.503	16.9859	21.6729	758.236
larm333-1400837978	261.656	322.301	273.306	295.299	-11.6493	27.0017	864.799
larm334-1400837987	366.979	376.106	369.678	314.023	-2.69953	62.0838	3861.68
larm335-1400837993	134.542	381.796	177.741	366.76	-43.1993	15.036	2092.26
larm337-1400838011	421.767	322.035	368.298	298.896	53.4685	23.1386	3394.28
larm338-1400838015	283.129	386.698	286.543	400.475	-3.41405	-13.7769	201.458
larm340-1400838038	259.792	379.497	244.253	390.218	15.5392	-10.721	356.406
larm342-1400838057	325.079	253.347	306.127	284.221	18.9526	-30.8741	1312.41
larm343-1400838064	140.338	376.503	253.439	300.453	-113.101	76.0503	18575.6
larm344-1400838075	320.058	422.747	333.123	365.506	-13.0643	57.2407	3447.17
larm345-1400838078	305.9	307.778	295.649	301.616	10.2503	6.16164	143.034
larm350-1400838853	259.709	250.042	235.364	267.534	24.3448	-17.4922	898.649
larm351-1400838855	293.212	356.661	291.857	293.648	1.35446	63.0127	3972.43
larm352-1400838861	335.211	417.7	313.553	402.971	21.6583	14.7294	686.038
larm353-1400838868	231.152	361.141	249.065	307.869	-17.9131	53.2721	3158.79
larm354-1400838872	420.279	405.992	375.125	372.274	45.1544	33.718	3175.82
larm355-1400838876	154.563	330.719	161.492	357.779	-6.92845	-27.0607	780.284
larm356-1400838886	223.08	263.054	226.602	258.947	-3.52151	4.10631	29.2628
larm357-1400838889	277.368	290.206	252.732	282.524	24.6361	7.68181	665.948
larm358-1400838892	301.966	292.307	312.733	275.973	-10.7679	16.334	382.748
larm359-1400838895	359.636	327.55	342.348	315.761	17.2882	11.7894	437.87
larm360-1400838898	254.596	396.391	244.65	430.188	9.9462	-33.7965	1241.13
larm362-1400838906	421.856	414.454	452.406	331.234	-30.5501	83.2204	7858.95
larm363-1400838911	256.83	351.876	246.084	337.967	10.7463	13.9092	308.948
larm364-1400838915	216.089	332.912	241.963	309.728	-25.8739	23.1841	1206.96
larm365-1400838917	375.901	390.238	381.922	327.098	-6.02085	63.1398	4022.88
larm366-1400838920	322.852	393.726	309.041	423.842	13.8114	-30.1161	1097.73
larm367-1400838925	147.575	316.368	144.181	369.96	3.39386	-53.591	2883.52
larm369-1400838933	306.854	264.112	282.182	285.499	24.6722	-21.3864	1066.09
larm371-1400838950	150.94	339.625	189.039	324.442	-38.0997	15.1832	1682.12
larm372-1400838953	125.665	409.973	200.291	322.81	-74.6262	87.1633	13166.5
larm373-1400838956	243.147	415.428	263.057	376.57	-19.9102	38.8572	1906.3
larm375-1400838971	389.23	405.773	355.358	387.391	33.8722	18.3823	1485.24
larm376-1400838974	270.266	299.409	325.754	229.194	-55.4877	70.2152	8009.07
larm377-1400838977	256.511	290.79	281.867	271.734	-25.356	19.0552	1006.03
larm378-1400838983	285.879	290.529	242.994	279.379	42.8843	11.1493	1963.37
larm379-1400838986	306.222	307.002	302.823	318.546	3.39931	-11.5439	144.818
larm380-1400838990	160.956	379.036	188.315	403.423	-27.359	-24.3868	1343.23
larm381-1400838992	293.991	253.003	269.484	280.261	24.5074	-27.2574	1343.58
larm383-1400839015	175.66	272.631	201.15	257.462	-25.49	15.1696	879.856
larm385-1400839025	198.483	349.383	169.284	352.294	29.1995	-2.91079	861.085
larm386-1400839028	371.393	402.872	406.144	417.468	-34.7505	-14.596	1420.64
larm387-1400839032	350.75	366.964	374.056	284.001	-23.3062	82.9629	7426.02
larm388-1400839036	202.784	262.289	237.733	216.6	-34.9492	45.6894	3308.97
larm389-1400839044	317.783	283.243	323.04	299.656	-5.25724	-16.4127	297.014
larm390-1400839047	409.809	373.925	414.81	406.785	-5.00106	-32.8604	1104.81
larm391-1400839055	332.731	303.555	301.482	300.767	31.2492	2.78828	984.286
larm392-1400839059	376.031	306.359	363.255	292.664	12.776	13.6951	350.782
larm393-1400839063	311.091	257.211	318.572	262.521	-7.48091	-5.31012	84.1613
larm395-1400839083	124.812	330.876	146.396	310.482	-21.5846	20.3932	881.774
larm396-1400839092	184.57	236.112	204.205	252.121	-19.6355	-16.0093	641.849
larm401-1400839143	250.032	386.993	222.009	396.711	28.0231	-9.71799	879.734
larm402-1400839147	376.981	270.147	347.852	272.413	29.1288	-2.26581	853.623
larm403-1400839152	219.921	332.217	208.491	360.158	11.43	-27.9414	911.366
larm405-1400839199	274.133	367.947	295.8	339.422	-21.6673	28.5251	1283.15
larm407-1400839674	184.845	364.862	185.127	341.583	-0.282371	23.2785	541.97
larm408-1400839677	372.171	327.373	317.331	303.193	54.8401	24.18	3592.11
larm409-1400839681	308.05	312.977	289.206	300.295	18.8443	12.6817	515.934
larm410-1400839684	234.995	359.354	204.645	364.197	30.3497	-4.84271	944.555
larm411-1400839688	166.124	264.723	158.786	285.082	7.33803	-20.359	468.336
larm412-1400839691	157.661	311.588	180.302	336.687	-22.6407	-25.0986	1142.54
larm413-1400839694	257.976	313.097	251.632	302.774	6.34402	10.323	146.811
larm418-1400839754	237.716	254.741	215.963	255.936	21.7522	-1.19465	474.586
larm419-1400839757	317.428	411.471	343.294	382.634	-25.8666	28.8372	1500.66
larm421-1400839773	133.586	388.641	141.958	365.341	-8.37163	23.3	612.974
larm422-1400839776	374.079	419.218	327.28	400.999	46.7984	18.2186	2522.01
larm423-1400839779	304.167	308.301	280.664	301.849	23.5033	6.45163	594.027
larm424-1400839782	257.787	397.765	270.778	379.518	-12.9911	18.2467	501.71
larm425-1400839785	223.52	348.744	188.591	330.873	34.9292	17.8713	1539.43
larm426-1400839788	191.71	416.439	240.997	354.003	-49.2866	62.4358	6327.4
larm428-1400839796	421.31	301.592	384.84	270.119	36.4695	31.4726	2320.55
larm429-1400839799	207.629	277.398	204.416	269.893	3.21303	7.50542	66.6549
larm430-1400839802	362.383	319.828	349.181	307.301	13.2016	12.5275	331.218
larm432-1400839818	406.865	418.901	388.991	349.29	17.8738	69.611	5165.16
larm434-1400839835	392.223	389.41	366.748	372.279	25.4754	17.1312	942.473
larm437-1400839864	257.531	434.676	260.099	430.804	-2.56855	3.87211	21.5907
larm438-1400839867	170.246	403.44	215.714	371.67	-45.4683	31.7702	3076.71
larm439-1400839870	209.467	252.3	207.048	254.344	2.41821	-2.04459	10.0281
larm440-1400839873	252.675	293.131	261.54	306.946	-8.86519	-13.8146	269.435
larm442-1400839888	373.339	444.626	344.389	434.531	28.9503	10.0952	940.031
larm443-1400839891	340.488	314.662	321.064	304.82	19.4233	9.84134	474.119
larm444-1400839894	364.465	370.636	364.633	397.414	-0.167807	-26.7782	717.1
larm445-1400839897	264.046	324.099	233.9	304.828	30.1462	19.2712	1280.18
larm446-1400839900	142.024	317.423	121.916	349.342	20.1075	-31.9199	1423.19
larm449-1400839933	164.756	364.452	196.88	350.711	-32.1247	13.7404	1220.79
larm451-1400839947	315.284	305.236	316.923	291.158	-1.63967	14.0785	200.893
larm453-1400839953	345.203	374.955	344.053	348.752	1.15054	26.2036	687.95
larm454-1400839958	384.79	317.952	344.161	305.54	40.6296	12.4112	1804.8
larm455-1400839962	197.665	324.025	175.972	320.173	21.6926	3.85198	485.409
larm460-1400839995	373.191	379.662	356.503	347.831	16.6876	31.8307	1291.67
larm461-1400839998	299.85	332.432	308.692	291.664	-8.84219	40.7676	1740.18
larm463-1400840424	248.26	287.816	234.036	266.534	14.224	21.2817	655.233
larm467-1400840453	191.492	340.152	210.872	360.438	-19.3801	-20.2854	787.085
larm468-1400840456	151.296	407.249	267.052	291.124	-115.756	116.125	26884.5
larm469-1400840459	317.644	322.565	306.507	319.198	11.1372	3.36671	135.373
larm472-1400840468	213.516	362.319	178.921	354.391	34.5953	7.92758	1259.68
larm473-1400840471	242.11	260.063	230.233	281.209	11.8768	-21.1462	588.219
larm474-1400840474	293.275	387.651	332.742	308.45	-39.4673	79.2006	7830.4
larm477-1400840495	211.855	422.942	254.419	372.274	-42.5649	50.6686	4379.08
larm478-1400840498	102.871	347.622	152.165	335.249	-49.2948	12.3732	2583.07
larm479-1400840502	175.874	300.522	189.331	300.621	-13.4574	-0.0996176	181.111
larm481-1400840516	150.206	263.971	184.049	268.083	-33.8436	-4.11192	1162.3
larm482-1400840519	212.937	319.236	222.469	279.605	-9.53252	39.6311	1661.5
larm484-1400840525	292.38	279.639	258.422	286.244	33.9578	-6.60562	1196.76
larm486-1400840539	307.221	390.255	330.606	293.609	-23.3854	96.6463	9887.37
larm489-1400840561	180.573	280.748	195.055	281.089	-14.4816	-0.340397	209.832
larm490-1400840563	183.973	280.613	197.542	304.458	-13.5695	-23.8456	752.745
larm491-1400840568	337.214	239.259	359.689	241.371	-22.4745	-2.11142	509.561
larm492-1400840571	130.296	365.987	144.387	371.919	-14.0901	-5.93239	233.725
larm493-1400840574	363.454	375.103	345.721	340.898	17.7336	34.2056	1484.51
larm494-1400840577	181.543	391.584	183.428	392.756	-1.88412	-1.17131	4.92188
larm495-1400840579	245.784	330.204	248.918	302.028	-3.13392	28.1764	803.731
larm498-1400840599	220.668	310.543	232.358	295.964	-11.6901	14.5786	349.193
larm499-1400840606	244.285	409.433	230.379	416.342	13.9065	-6.90915	241.128
larm500-1400840609	326.698	340.509	307.552	325.337	19.1462	15.1721	596.768
larm501-1400840612	274.503	345.566	273.224	350.27	1.27895	-4.70446	23.7677
larm503-1400840620	164.31	335.436	157.585	381.724	6.7252	-46.2882	2187.82
larm504-1400840623	234.335	343.849	228.523	354.451	5.81249	-10.6018	146.184
larm505-1400840625	176.027	346.976	214.412	311.783	-38.3849	35.1932	2711.96
larm507-1400840631	266.905	414.813	244.344	420.857	22.561	-6.04487	545.541
larm509-1400840640	305.571	346.191	302.028	347.797	3.54254	-1.60605	15.129
larm510-1400840644	235.867	331.035	229.446	310.796	6.42112	20.2387	450.836
larm511-1400840649	267.722	373.671	255.821	365.399	11.901	8.27196	210.06
larm512-1400840651	385.391	301.898	341.588	293.031	43.8026	8.86683	1997.29
larm513-1400840654	400.321	277.985	378.254	278.021	22.067	-0.0355969	486.952
larm514-1400840658	202.958	363.855	228.722	315.775	-25.7642	48.0799	2975.47
larm516-1400840677	242.007	289.87	217.145	275.529	24.8617	14.3414	823.78
larm517-1400840680	248.298	326.152	237.169	313.208	11.129	12.9436	291.392
larm518-1400840683	318.23	303.969	295.776	297.352	22.4546	6.61683	547.99
larm519-1400840687	412.702	360.536	388.509	345.377	24.1933	15.1583	815.09
larm520-1400840689	162.21	420.338	244.863	324.35	-82.6532	95.9884	16045.3
larm521-1400840692	222.657	352.178	242.039	351.265	-19.382	0.913168	376.495
larm522-1400840695	463.208	332.638	394.489	288.797	68.7192	43.841	6644.37
larm523-1400840698	338.94	284.295	346.641	295.126	-7.70055	-10.8311	176.61
larm524-1400840701	365.193	378.882	335.046	347.731	30.1476	31.1512	1879.27
larm526-1400840710	218.386	289.613	230.73	255.943	-12.3445	33.6693	1286.01
larm527-1400842713	249.95	350.646	224.303	321.723	25.6468	28.9235	1494.32
larm528-1400842717	165.97	313.891	195.164	285.287	-29.1944	28.6036	1670.48
larm529-1400842721	171.395	333.888	212.207	283.082	-40.8121	50.8063	4246.9
larm530-1400842723	319.764	255.423	306.17	252.019	13.5945	3.40386	196.398
larm532-1400842743	211.798	382.159	165.25	389.979	46.5473	-7.81955	2227.79
larm533-1400842749	147.049	357.743	131.523	364.214	15.5267	-6.47083	282.95
larm535-1400842757	232.021	416.093	229.829	416.321	2.19232	-0.227903	4.8582
larm537-1400842763	238.198	411.638	217.552	424.425	20.6468	-12.7862	589.779
larm538-1400842766	239.792	276.111	214.468	276.87	25.3244	-0.759462	641.904
larm539-1400842769	402.653	389.05	394.06	389.462	8.5935	-0.411658	74.0177
larm540-1400842772	189.044	433.319	196.991	399.08	-7.94716	34.2385	1235.43
larm541-1400842779	321.012	406.282	297.959	371.851	23.0532	34.4312	1716.96
larm542-1400842782	206.764	277.274	218.152	273.99	-11.3885	3.2835	140.479
larm543-1400842787	144.472	383.765	174.621	363.247	-30.1493	20.518	1329.97
larm544-1400842792	177.484	294.909	173.001	292.27	4.48356	2.63916	27.0675
larm545-1400842795	312.054	319.392	294.989	310.301	17.0656	9.09084	373.879
