ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	6.31319e+06	4.67198e+06	15783	1.3436e+09	162.525	242575	1938.53	3391	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	5.7096e+06	223312	14274	1.47518e+09	0.019653	272968	23.4061	189.913	111.656	33126.8	0.0804265	2333.08	20.8923	133.195
2	5.75725e+06	150330	14393.1	1.49964e+09	0.0161634	274430	9.54069	147.803	75.1652	17462.4	0.0241885	2018.61	10.2746	92.0313
3	5.77539e+06	117973	14438.5	1.5102e+09	0.00891103	275802	6.70068	147.651	58.9865	7228.67	0.019441	1041.24	8.32263	75.9862
4	5.78999e+06	94501.5	14475	1.51863e+09	0.00263389	276220	5.05323	164.955	47.2508	3861.17	0.00456757	563.95	7.00214	59.7203
5	5.80167e+06	83742	14504.2	1.5255e+09	0.00595062	276460	5.02728	172.01	41.871	3397.88	0.0212749	519.714	6.16414	52.3632
6	5.80891e+06	79959.5	14522.3	1.52977e+09	0.00223604	276569	4.84851	180.184	39.9798	3323.62	0.0138662	498.31	5.9048	48.9423
7	5.81358e+06	77528.8	14533.9	1.53255e+09	0.00885625	276533	4.25463	186.2	38.7644	3315.4	0.00771663	486.568	5.80853	46.6536
8	5.81718e+06	75421.4	14543	1.53482e+09	0.00301501	276391	4.11142	194.817	37.7107	3295.87	0.00330565	479.437	5.85346	44.7389
9	5.82128e+06	74274.1	14553.2	1.53731e+09	0.0281308	276263	3.72097	192.199	37.137	3273.57	0.00169325	484.259	5.86146	44.1416
10	5.82299e+06	73720.8	14557.5	1.53843e+09	0.0435738	276106	3.76218	188.926	36.8604	3242.31	0.00340754	484.722	5.94176	42.9844
11	5.82419e+06	73657.2	14560.5	1.53912e+09	0.0540371	276031	3.72433	187.252	36.8286	3245.8	0.00637939	485.11	5.91943	42.7715
12	5.8259e+06	73616.5	14564.7	1.54007e+09	0.0322473	276054	3.65241	184.051	36.8082	3276.37	0.00746161	486.414	5.85349	42.9897
