ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	1.59965e+06	4.67198e+06	3999.13	1.43095e+08	665.916	146841	1812.99	2899.21	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	738472	438194	1846.18	1.47072e+08	0.161049	137809	41.4418	215.61	219.097	127793	0.0781023	6261.5	50.2091	280.466
2	728798	390023	1821.99	1.41658e+08	0.227124	134160	40.5872	219.758	195.012	65961.5	0.00836003	2607.98	43.6824	249.394
3	727697	380794	1819.24	1.4115e+08	0.143269	134070	40.0712	222.486	190.397	64695.9	0.0788527	2814.69	43.0107	237.768
4	727197	374395	1817.99	1.40891e+08	0.0774291	133921	38.2342	216.877	187.198	64319.5	0.0682821	2986.64	41.9059	236.753
5	726830	369997	1817.08	1.40917e+08	0.120049	134027	38.3853	217.95	184.998	64296.9	0.00613351	3083.84	42.1793	230.85
6	726420	365530	1816.05	1.41085e+08	0.0472298	134060	39.0458	214.472	182.765	63871.8	0.0103091	3153.85	40.7986	226.931
7	726194	366477	1815.49	1.41246e+08	0.0325566	134066	39.3626	211.427	183.239	64431.7	0.0342956	3218.17	41.2997	226.823
8	726126	369495	1815.32	1.41294e+08	0.0232192	134047	40.2806	209.798	184.747	65690.7	0.0344565	3263.11	41.7558	227.83
9	726053	369981	1815.13	1.41272e+08	0.0182757	134005	40.2176	208.791	184.99	66202.7	0.0523666	3287.51	41.7578	227.583
10	725885	368263	1814.71	1.41199e+08	0.0245204	133889	39.4132	206.9	184.131	66367.9	0.04893	3308.95	41.5373	226.214
11	725579	369118	1813.95	1.4104e+08	0.0496181	133726	40.429	207.742	184.559	68037	0.0774851	3368.39	41.5542	226.044
12	725360	373003	1813.4	1.41002e+08	0.244127	133586	40.4742	205.231	186.501	69823.4	0.0732227	3394.09	42.62	223.342
13	725235	386571	1813.09	1.40823e+08	0.0187692	133527	41.8334	204.552	193.285	84391.6	0.135203	3478.81	42.8797	226.411
14	725133	395514	1812.83	1.40981e+08	0.160367	133544	39.469	202.41	197.757	102670	0.101235	5297.34	43.6146	229.994
15	725049	399638	1812.62	1.40731e+08	0.348845	133560	40.3206	206.846	199.819	115955	0.158884	6286.08	43.4748	227.918
16	725037	401365	1812.59	1.40773e+08	0.400947	133601	39.8473	206.571	200.683	124105	0.0580237	6821.32	43.0177	227.84
17	725029	409276	1812.57	1.40434e+08	0.222415	133468	41.4512	211.906	204.638	139049	0.156963	7657.56	44.4225	230.989
18	725013	408307	1812.53	1.40741e+08	0.310209	133602	40.064	207.764	204.154	147185	0.0216549	8136.56	43.4141	230.008
19	725003	411463	1812.51	1.40541e+08	0.37957	133496	42.0299	210.6	205.731	152672	0.0821947	8398.09	43.2654	231.472
20	724993	413726	1812.48	1.40686e+08	0.327741	133669	40.3446	208.213	206.863	165707	0.0378911	9056.74	43.5097	231.683
21	724984	414008	1812.46	1.40675e+08	0.35136	133649	40.7562	209.592	207.004	165937	0.0314528	9058.09	43.708	231.947
22	724979	414534	1812.45	1.40669e+08	0.461612	133692	41.4485	209.378	207.267	166562	0.0509653	9089.28	43.5957	232.523
23	724978	414751	1812.44	1.40676e+08	0.452109	133708	41.3257	209.626	207.375	168088	0.0476673	9155.67	43.6829	231.996
24	724974	415858	1812.43	1.4063e+08	0.410044	133670	41.4074	209.344	207.929	169938	0.0549749	9224.71	43.6116	233.244
25	724972	416506	1812.43	1.40677e+08	0.376857	133719	40.952	209.457	208.253	174683	0.0383909	9439.42	43.7134	232.727
26	724970	416810	1812.42	1.40655e+08	0.39705	133715	41.2963	209.531	208.405	174435	0.0438773	9422.06	43.7615	232.882
27	724968	417613	1812.42	1.40624e+08	0.344946	133687	41.4062	209.631	208.806	175719	0.0475874	9464.27	43.7235	234.194
28	724966	419630	1812.42	1.40543e+08	0.265579	133604	41.5144	210.154	209.815	179527	0.0534156	9594.19	43.7382	233.594
