ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.729	321.993	1.28976	1.57565	4.14615
larm284-1400837258	339.761	296.344	341.353	295.275	-1.59245	1.06896	3.67857
larm285-1400837261	221.195	402.222	219.442	400.015	1.75348	2.20671	7.94427
larm287-1400837277	241.594	431.691	243.322	430.442	-1.72748	1.24891	4.54396
larm288-1400837280	237.674	288.338	236.002	291.93	1.67239	-3.59233	15.7017
larm289-1400837284	316.673	391.229	318.006	390.452	-1.33254	0.776951	2.37931
larm290-1400837287	391.917	277.648	392.143	276.376	-0.226606	1.27257	1.67079
larm291-1400837290	227.422	304.263	229.323	304.205	-1.90174	0.0576575	3.61993
larm292-1400837293	245.06	271.52	244.271	268.023	0.789849	3.49653	12.8496
larm293-1400837297	431.289	357.122	429.248	355.343	2.04135	1.77914	7.33243
larm294-1400837303	158.107	351.879	156.511	355.44	1.596	-3.56136	15.2305
larm295-1400837306	365.988	365.882	364.107	366.629	1.88132	-0.747237	4.09771
larm297-1400837319	397.904	304.666	397.639	300.437	0.265315	4.22888	17.9538
larm298-1400837340	330.628	415.106	331.111	415.981	-0.483688	-0.875561	1.00056
larm299-1400837360	359.081	385.119	359.533	384.782	-0.451778	0.33678	0.317524
larm300-1400837785	338.881	428.649	336.502	429.912	2.37883	-1.26271	7.25328
larm301-1400837789	297.356	408.731	298.458	408.681	-1.10171	0.0497574	1.21623
larm302-1400837802	186.675	359.165	183.137	364.062	3.53871	-4.89671	36.5002
larm303-1400837808	188.555	384.239	187.769	385.005	0.785965	-0.766727	1.20561
larm304-1400837811	238.426	416.224	236.441	417.945	1.98574	-1.72056	6.9035
larm305-1400837816	134.412	263.4	132.226	265.224	2.18573	-1.8244	8.10583
larm306-1400837822	154.233	368.682	152.531	374.122	1.70209	-5.44029	32.4939
larm307-1400837825	368.558	270.176	367.098	268.107	1.46021	2.06946	6.4149
larm308-1400837833	280.279	402.031	284.408	401.59	-4.1298	0.440909	17.2497
larm309-1400837836	152.377	341.988	154.579	344.388	-2.20232	-2.39972	10.6089
larm310-1400837841	344.359	273.178	345.48	274.08	-1.12082	-0.901597	2.06912
larm311-1400837847	234.912	236.091	236.691	229.962	-1.77841	6.12848	40.721
larm312-1400837854	212.747	271.238	212.774	268.805	-0.0274441	2.43311	5.92078
larm313-1400837858	236.907	244.324	238.419	247.763	-1.51209	-3.43847	14.1095
larm314-1400837867	327.421	268.122	330.691	269.192	-3.26944	-1.06996	11.834
larm315-1400837873	202.291	353.85	210.774	353.278	-8.4831	0.571839	72.29
larm316-1400837876	437.055	353.995	435.509	348.838	1.54622	5.15695	28.9849
larm317-1400837879	206.903	272.285	206.076	269.687	0.826781	2.59754	7.43076
larm318-1400837886	169.273	287.447	170.28	284.387	-1.00771	3.05978	10.3777
larm319-1400837895	136.773	366.738	137.702	367.545	-0.92926	-0.807132	1.51499
larm320-1400837900	295.841	382.036	294.293	381.898	1.54836	0.138364	2.41657
larm321-1400837903	396.449	261.944	396.06	257.055	0.389048	4.88821	24.046
larm322-1400837906	265.986	301.518	269.768	299.843	-3.78229	1.67572	17.1138
larm323-1400837911	183.779	385.637	190.443	384.602	-6.66435	1.03485	45.4845
larm324-1400837915	422.614	391.881	418.05	392.603	4.56374	-0.722285	21.3494
larm325-1400837918	249.654	326.218	252.626	326.358	-2.97174	-0.13992	8.85081
larm327-1400837939	259.15	434.357	264.465	434.269	-5.31566	0.08816	28.264
larm328-1400837942	318.534	427.463	320.04	425.418	-1.50593	2.04517	6.45055
larm329-1400837946	223.497	394.967	223.263	396.239	0.234618	-1.27208	1.67324
larm330-1400837949	222.69	418.293	223.485	418.665	-0.795438	-0.372053	0.771144
larm331-1400837956	329.83	322.176	327.387	324.353	2.44266	-2.17713	10.7065
larm333-1400837978	261.656	322.301	262.758	326.382	-1.10132	-4.08109	17.8682
larm334-1400837987	366.979	376.106	368.756	376.209	-1.7772	-0.102655	3.16896
larm335-1400837993	134.542	381.796	139.07	377.951	-4.52829	3.84485	35.2883
larm337-1400838011	421.767	322.035	420.72	321.992	1.04689	0.0429213	1.09783
larm338-1400838015	283.129	386.698	287.982	387.072	-4.85227	-0.373681	23.6841
larm340-1400838038	259.792	379.497	264.319	378.927	-4.52689	0.570697	20.8184
larm342-1400838057	325.079	253.347	324.623	263.766	0.456154	-10.4193	108.77
larm343-1400838064	140.338	376.503	142.706	374.534	-2.36819	1.96945	9.48707
larm344-1400838075	320.058	422.747	320.471	421.51	-0.413089	1.23607	1.69852
larm345-1400838078	305.9	307.778	305.991	307.479	-0.0911328	0.299015	0.0977149
larm350-1400838853	259.709	250.042	257.919	245.55	1.79006	4.49184	23.3809
larm351-1400838855	293.212	356.661	294.519	354.025	-1.30727	2.63559	8.6553
larm352-1400838861	335.211	417.7	337.228	417.281	-2.01666	0.419518	4.24293
larm353-1400838868	231.152	361.141	238.136	360.1	-6.9846	1.04147	49.8692
larm354-1400838872	420.279	405.992	414.144	403.552	6.13526	2.43945	43.5924
larm355-1400838876	154.563	330.719	160.935	330.334	-6.37187	0.384348	40.7484
larm356-1400838886	223.08	263.054	223.154	262.224	-0.0735046	0.829344	0.693214
larm357-1400838889	277.368	290.206	279.934	287.542	-2.56678	2.66403	13.6854
larm358-1400838892	301.966	292.307	300.621	291.169	1.34405	1.13815	3.10187
larm359-1400838895	359.636	327.55	363.409	329.243	-3.77324	-1.69341	17.105
larm360-1400838898	254.596	396.391	256.16	394.567	-1.56391	1.82435	5.77405
larm362-1400838906	421.856	414.454	418.864	411.209	2.9921	3.24452	19.4796
larm363-1400838911	256.83	351.876	264.045	353.849	-7.21509	-1.9735	55.9523
larm364-1400838915	216.089	332.912	223.042	334.018	-6.95331	-1.10527	49.5701
larm365-1400838917	375.901	390.238	381.416	389.262	-5.51505	0.976111	31.3686
larm366-1400838920	322.852	393.726	321.011	391.182	1.84143	2.54357	9.86058
larm367-1400838925	147.575	316.368	150.109	316.621	-2.53401	-0.252304	6.48486
larm369-1400838933	306.854	264.112	306.205	261.813	0.649506	2.29943	5.70922
larm371-1400838950	150.94	339.625	154.291	339.127	-3.35146	0.497871	11.4802
larm372-1400838953	125.665	409.973	128.391	406.187	-2.72651	3.7863	21.7699
larm373-1400838956	243.147	415.428	244.31	415.193	-1.16249	0.234763	1.40649
larm375-1400838971	389.23	405.773	390.627	406.099	-1.39759	-0.326068	2.05959
larm376-1400838974	270.266	299.409	270.194	299.848	0.0725439	-0.439437	0.198367
larm377-1400838977	256.511	290.79	258.045	285.489	-1.53397	5.30084	30.452
larm378-1400838983	285.879	290.529	285.098	286.887	0.780391	3.64193	13.8727
larm379-1400838986	306.222	307.002	306.197	306.732	0.0250899	0.269849	0.0734481
larm380-1400838990	160.956	379.036	162.995	380.526	-2.03829	-1.48992	6.37448
larm381-1400838992	293.991	253.003	295.116	252.028	-1.12483	0.974784	2.21545
larm383-1400839015	175.66	272.631	182.724	272.533	-7.06447	0.0979741	49.9163
larm385-1400839025	198.483	349.383	198.708	347.772	-0.224715	1.61108	2.64607
larm386-1400839028	371.393	402.872	374.868	402.132	-3.47504	0.739079	12.6221
larm387-1400839032	350.75	366.964	355.666	364.842	-4.91573	2.12178	28.6663
larm388-1400839036	202.784	262.289	206.421	256.659	-3.63737	5.63011	44.9286
larm389-1400839044	317.783	283.243	318.189	286.015	-0.406502	-2.77229	7.85081
larm390-1400839047	409.809	373.925	407.115	374.712	2.69364	-0.787179	7.87537
larm391-1400839055	332.731	303.555	329.134	307.435	3.59766	-3.88012	27.9984
larm392-1400839059	376.031	306.359	375.705	306.731	0.325489	-0.37215	0.244439
larm393-1400839063	311.091	257.211	312.724	254.726	-1.63369	2.48519	8.84513
larm395-1400839083	124.812	330.876	133.845	329.51	-9.03313	1.36582	83.4629
larm396-1400839092	184.57	236.112	183.205	239.824	1.36509	-3.7123	15.6446
larm401-1400839143	250.032	386.993	248.303	384.595	1.72891	2.39757	8.73748
larm402-1400839147	376.981	270.147	377.691	267.027	-0.710003	3.11952	10.2355
larm403-1400839152	219.921	332.217	219.693	332.463	0.227688	-0.246412	0.112561
larm405-1400839199	274.133	367.947	277.337	367.075	-3.20416	0.872022	11.0271
larm407-1400839674	184.845	364.862	187.076	363.968	-2.23147	0.894128	5.77892
larm408-1400839677	372.171	327.373	368.035	326.343	4.13597	1.02956	18.1662
larm409-1400839681	308.05	312.977	307.052	310.323	0.998027	2.654	8.03979
larm410-1400839684	234.995	359.354	238.239	360.86	-3.24404	-1.50606	12.792
larm411-1400839688	166.124	264.723	161.672	267.658	4.45235	-2.9355	28.4406
larm412-1400839691	157.661	311.588	158.562	312.056	-0.900407	-0.467271	1.02908
larm413-1400839694	257.976	313.097	260.83	312.18	-2.85361	0.91709	8.98414
larm418-1400839754	237.716	254.741	234.939	250.956	2.77633	3.78529	22.0364
larm419-1400839757	317.428	411.471	319.89	412.691	-2.46259	-1.21945	7.55143
larm421-1400839773	133.586	388.641	137.454	386.321	-3.8679	2.3203	20.3445
larm422-1400839776	374.079	419.218	370.52	418.956	3.55822	0.262086	12.7296
larm423-1400839779	304.167	308.301	304.529	308.877	-0.362209	-0.576138	0.46313
larm424-1400839782	257.787	397.765	259.088	398.588	-1.30114	-0.823578	2.37124
larm425-1400839785	223.52	348.744	219.348	347.799	4.17267	0.945633	18.3054
larm426-1400839788	191.71	416.439	194.759	416.237	-3.04876	0.201388	9.33552
larm428-1400839796	421.31	301.592	421.574	299.114	-0.26477	2.47812	6.21118
larm429-1400839799	207.629	277.398	206.001	274.733	1.62881	2.66522	9.75638
larm430-1400839802	362.383	319.828	358.839	313.97	3.54329	5.85856	46.8776
larm432-1400839818	406.865	418.901	410.039	417.275	-3.17361	1.62613	12.7161
larm434-1400839835	392.223	389.41	389.168	389.281	3.05497	0.12871	9.34942
larm437-1400839864	257.531	434.676	260.306	434.287	-2.77493	0.389651	7.85207
larm438-1400839867	170.246	403.44	173.023	403.196	-2.77714	0.244016	7.77204
larm439-1400839870	209.467	252.3	206.649	250.718	2.81727	1.58218	10.4403
larm440-1400839873	252.675	293.131	250.22	296.682	2.45483	-3.55135	18.6383
larm442-1400839888	373.339	444.626	374.918	446.101	-1.5787	-1.47459	4.6667
larm443-1400839891	340.488	314.662	339.299	312.755	1.18881	1.90608	5.0464
larm444-1400839894	364.465	370.636	364.981	373.215	-0.515903	-2.57894	6.91707
larm445-1400839897	264.046	324.099	265.979	325.732	-1.93321	-1.63256	6.40257
larm446-1400839900	142.024	317.423	138.025	321.234	3.99863	-3.81165	30.5178
larm449-1400839933	164.756	364.452	161.416	370.577	3.33931	-6.12577	48.6761
larm451-1400839947	315.284	305.236	315.206	305.106	0.0773672	0.12995	0.0228728
larm453-1400839953	345.203	374.955	348.26	377.041	-3.05621	-2.08536	13.6891
larm454-1400839958	384.79	317.952	383.352	318.845	1.43868	-0.893262	2.86772
larm455-1400839962	197.665	324.025	200.151	324.581	-2.4861	-0.555667	6.48947
larm460-1400839995	373.191	379.662	375.597	379.779	-2.40654	-0.116397	5.80501
larm461-1400839998	299.85	332.432	303.125	333.973	-3.27479	-1.54065	13.0978
larm463-1400840424	248.26	287.816	252.072	289.044	-3.81263	-1.22817	16.0445
larm467-1400840453	191.492	340.152	194.686	341.943	-3.19451	-1.79069	13.4115
larm468-1400840456	151.296	407.249	150.839	411.351	0.456835	-4.10237	17.0381
larm469-1400840459	317.644	322.565	317.31	319.934	0.334616	2.63081	7.03312
larm472-1400840468	213.516	362.319	211.34	364.339	2.17665	-2.02026	8.81928
larm473-1400840471	242.11	260.063	241.11	265.144	0.999918	-5.08141	26.8205
larm474-1400840474	293.275	387.651	294.871	384.428	-1.59631	3.22228	12.9313
larm477-1400840495	211.855	422.942	216.044	424.194	-4.18952	-1.25195	19.1195
larm478-1400840498	102.871	347.622	104.754	345.665	-1.88356	1.95725	7.37862
larm479-1400840502	175.874	300.522	173.229	304.498	2.64457	-3.97607	22.8029
larm481-1400840516	150.206	263.971	152.477	265.576	-2.27161	-1.60572	7.73853
larm482-1400840519	212.937	319.236	218.215	319.064	-5.27805	0.172596	27.8876
larm484-1400840525	292.38	279.639	292.544	281.286	-0.163993	-1.64685	2.739
larm486-1400840539	307.221	390.255	311.939	389.786	-4.71821	0.468709	22.4812
larm489-1400840561	180.573	280.748	182.106	282.277	-1.53297	-1.52904	4.68798
larm490-1400840563	183.973	280.613	184.271	280.174	-0.298821	0.438816	0.281853
larm491-1400840568	337.214	239.259	331.58	227.913	5.63476	11.3457	160.476
larm492-1400840571	130.296	365.987	129.384	369.581	0.912652	-3.5939	13.7491
larm493-1400840574	363.454	375.103	361.433	369.971	2.02131	5.13219	30.4251
larm494-1400840577	181.543	391.584	184.052	390.875	-2.50819	0.709388	6.79426
larm495-1400840579	245.784	330.204	245.19	331.349	0.594135	-1.14476	1.66347
larm498-1400840599	220.668	310.543	221.322	313.885	-0.653324	-3.34249	11.599
larm499-1400840606	244.285	409.433	244.337	409.763	-0.0516622	-0.330143	0.111664
larm500-1400840609	326.698	340.509	323.991	337.456	2.70754	3.05292	16.6511
larm501-1400840612	274.503	345.566	273.729	343.375	0.773508	2.19064	5.39722
larm503-1400840620	164.31	335.436	166.018	333.632	-1.70817	1.80409	6.17261
larm504-1400840623	234.335	343.849	236.457	342.875	-2.12114	0.97407	5.44804
larm505-1400840625	176.027	346.976	176.636	347.008	-0.608837	-0.0326245	0.371747
larm507-1400840631	266.905	414.813	267.876	414.929	-0.971135	-0.116759	0.956735
larm509-1400840640	305.571	346.191	308.988	346.943	-3.417	-0.752404	12.242
larm510-1400840644	235.867	331.035	233.795	328.309	2.072	2.7265	11.727
larm511-1400840649	267.722	373.671	270.789	373.487	-3.06675	0.18368	9.43868
larm512-1400840651	385.391	301.898	384.093	302.513	1.29816	-0.61479	2.06319
larm513-1400840654	400.321	277.985	396.545	273.296	3.77644	4.68871	36.2455
larm514-1400840658	202.958	363.855	205.78	365.401	-2.82169	-1.54591	10.3518
larm516-1400840677	242.007	289.87	238.256	288.977	3.75072	0.893794	14.8668
larm517-1400840680	248.298	326.152	246.657	328.103	1.64078	-1.9512	6.49934
larm518-1400840683	318.23	303.969	317.752	305.866	0.478834	-1.89663	3.82649
larm519-1400840687	412.702	360.536	409.383	363.217	3.31906	-2.68146	18.2064
larm520-1400840689	162.21	420.338	164.449	423.762	-2.2392	-3.42429	16.7397
larm521-1400840692	222.657	352.178	225.318	350.61	-2.6608	1.56807	9.53872
larm522-1400840695	463.208	332.638	458.207	330.9	5.00121	1.73787	28.0323
larm523-1400840698	338.94	284.295	337.766	288.714	1.17363	-4.41907	20.9056
larm524-1400840701	365.193	378.882	365.522	375.818	-0.328631	3.06465	9.50005
larm526-1400840710	218.386	289.613	219.858	285.797	-1.47168	3.81546	16.7236
larm527-1400842713	249.95	350.646	244.14	354.786	5.81008	-4.13965	50.8938
larm528-1400842717	165.97	313.891	173.197	313.451	-7.227	0.439841	52.4229
larm529-1400842721	171.395	333.888	174.747	336.674	-3.35203	-2.78617	18.9989
larm530-1400842723	319.764	255.423	320.491	248.254	-0.726876	7.16819	51.9113
larm532-1400842743	211.798	382.159	214.676	381.276	-2.87793	0.883191	9.0625
larm533-1400842749	147.049	357.743	146.653	358.109	0.396611	-0.366425	0.291568
larm535-1400842757	232.021	416.093	231.15	416.44	0.871512	-0.346903	0.879876
larm537-1400842763	238.198	411.638	240.078	413.628	-1.87937	-1.98984	7.49151
larm538-1400842766	239.792	276.111	238.884	278.994	0.908139	-2.88272	9.13482
larm539-1400842769	402.653	389.05	401.545	392.31	1.10832	-3.26027	11.8577
larm540-1400842772	189.044	433.319	187.93	432.35	1.11399	0.968441	2.17885
larm541-1400842779	321.012	406.282	319.348	404.216	1.66426	2.06634	7.03952
larm542-1400842782	206.764	277.274	206.502	280.084	0.261706	-2.80975	7.96319
larm543-1400842787	144.472	383.765	144.85	381.649	-0.378503	2.11642	4.6225
larm544-1400842792	177.484	294.909	180.148	295.625	-2.66332	-0.715776	7.60561
larm545-1400842795	312.054	319.392	310.789	316.541	1.26515	2.85126	9.73028
larm546-1400842798	266.663	356.491	264.724	358.293	1.93886	-1.80264	7.0087
larm548-1400842817	125.349	310.926	129.548	312.252	-4.19869	-1.32571	19.3865
larm549-1400842819	203.67	337.165	206.93	335.328	-3.26044	1.83666	14.0038
larm550-1400842822	128.882	307.452	130.658	302.851	-1.77585	4.60119	24.3246
larm553-1400842834	136.751	427.458	140.924	426.829	-4.17306	0.628457	17.8094
larm554-1400842837	187.647	330.958	194.894	329.785	-7.24775	1.17342	53.9067
larm555-1400842840	155.018	297.002	152.281	302.158	2.73756	-5.1564	34.0827
larm556-1400842843	154.249	441.342	153.695	445.778	0.553948	-4.43587	19.9838
larm557-1400842846	264.533	396.17	266.05	399.65	-1.51671	-3.48018	14.412
larm558-1400842849	374.429	243.101	371.731	245.552	2.69881	-2.45043	13.2882
larm559-1400842852	245.986	413.966	250.09	412.751	-4.10399	1.21458	18.318
larm560-1400842857	321.842	434.515	319.186	433.757	2.65635	0.757878	7.6306
larm561-1400842860	152.502	377.998	156.2	378.909	-3.69765	-0.910491	14.5016
larm563-1400842867	258.809	297.357	261.034	298.45	-2.22541	-1.09316	6.14745
larm564-1400842870	227.337	285.585	225.277	287.579	2.05978	-1.99329	8.21593
larm565-1400842873	244.227	288.43	243.386	280.309	0.841103	8.12037	66.6478
larm566-1400842876	194.639	360.977	195.2	362.177	-0.561374	-1.19951	1.75396
larm567-1400842878	418.427	363.57	420.625	362.572	-2.19807	0.998667	5.82887
larm569-1400842893	363.166	365.315	356.573	369.039	6.59306	-3.72442	57.3397
larm570-1400842897	215.927	393.337	217.701	393.267	-1.77395	0.069471	3.15171
larm571-1400842900	141.432	388.472	138.318	392.144	3.11462	-3.67148	23.1806
larm572-1400842903	328.995	398.619	329.615	398.27	-0.620008	0.349273	0.506401
larm573-1400842906	242.485	373.751	242.846	372.251	-0.3609	1.50016	2.38073
larm574-1400842909	330.605	427.338	333.218	428.81	-2.61239	-1.47199	8.99132
larm575-1400842912	142.016	441.988	135.583	451.314	6.43243	-9.32536	128.339
larm576-1400842915	155.75	294.812	157.477	293.868	-1.72631	0.944275	3.87178
