ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	391.734	361.145	-304.528	5.17656	92763.9
larm004-1400834755	76.2066	222.582	316.353	274.111	-240.146	-51.5282	60325.4
larm005-1400834758	175.316	344.283	366.994	341.288	-191.678	2.9947	36749.3
larm006-1400834761	102.347	201.989	286.741	294.782	-184.395	-92.7938	42612
larm009-1400834772	267.783	326.231	350.146	284.48	-82.3632	41.751	8526.84
larm010-1400834777	82.5439	449.081	200.501	296.236	-117.957	152.845	37275.5
larm016-1400834822	15.9054	333.136	246.171	392.911	-230.266	-59.7745	56595.4
larm018-1400834829	269.879	277.312	269.282	276.355	0.596694	0.957507	1.27286
larm021-1400834844	263.486	346.16	266.882	345.527	-3.39641	0.632647	11.9359
larm022-1400834848	172.242	256.487	168.866	260.088	3.37652	-3.60171	24.3732
larm023-1400834852	395.208	355.48	396.481	357.746	-1.27299	-2.26583	6.75448
larm024-1400834857	417.289	362.639	417.261	361.063	0.0286362	1.57547	2.48293
larm025-1400834860	407.338	368.157	405.808	368.157	1.52977	8.77776e-05	2.3402
larm026-1400834865	361.492	358.444	359.288	357.86	2.20459	0.584623	5.20202
larm027-1400834868	421.041	331.849	423.739	330.192	-2.69781	1.65644	10.022
larm035-1400834907	281.469	287.352	282.051	287.996	-0.582381	-0.644003	0.753907
larm040-1400834928	215.828	373.915	217.3	373.343	-1.47209	0.572539	2.49486
larm045-1400834947	353.403	352.74	351.449	352.257	1.95388	0.48336	4.05128
larm046-1400834951	350.759	334.323	350.832	332.835	-0.0727253	1.48779	2.21881
larm047-1400834959	272.037	301.806	273.685	302.152	-1.6482	-0.346026	2.8363
larm048-1400834962	414.861	379.352	415.82	374.009	-0.959256	5.34316	29.4695
larm054-1400834991	284.84	255.142	284.132	250.607	0.708361	4.53491	21.0672
larm057-1400835000	407.413	282.566	404.84	281.38	2.57297	1.18628	8.02745
larm059-1400835008	433.898	286.087	429.004	286.778	4.89439	-0.690908	24.4324
larm061-1400835026	234.687	272.918	233.922	275.179	0.765678	-2.26091	5.69799
larm063-1400835034	296.71	356.97	301.677	357.987	-4.96632	-1.01679	25.6982
larm064-1400835039	387.342	286.273	389.283	290.149	-1.94108	-3.87626	18.7932
larm068-1400835057	409.554	315.343	409.518	315.083	0.0361402	0.260532	0.0691829
larm070-1400835063	414.611	323.092	412.208	323.333	2.40354	-0.240618	5.83489
larm071-1400835066	398.245	415.241	396.421	413.39	1.82431	1.85127	6.7553
larm072-1400835071	351.42	365.133	350.152	366.932	1.26714	-1.79881	4.84134
larm073-1400835074	306.97	260.056	306.199	261.553	0.770498	-1.49688	2.83431
larm077-1400835089	295.228	285.023	294.567	284.952	0.660714	0.0709817	0.441582
larm078-1400835092	294.227	430.311	294.083	430.435	0.143444	-0.124297	0.0360259
larm084-1400835124	190.815	361.101	187.136	359.027	3.67938	2.07347	17.8371
larm085-1400835129	354.119	365.91	352.139	364.295	1.98036	1.61433	6.52786
larm086-1400835132	246.808	320.295	244.468	316.643	2.34058	3.6528	18.8212
larm091-1400835160	393.84	278.551	389.7	278.229	4.14075	0.322719	17.25
larm094-1400835172	428.836	326.143	425.249	325.695	3.58716	0.447881	13.0683
larm099-1400835197	327.173	295.555	325.952	296.062	1.22093	-0.506959	1.74767
larm102-1400835206	131.584	369.258	134.864	369.534	-3.28003	-0.276695	10.8352
larm106-1400835218	302.817	334.849	304.448	333.436	-1.63115	1.41327	4.65797
larm108-1400835224	283.401	302.049	283.051	297.81	0.349898	4.23917	18.093
larm109-1400835227	371.198	424.458	372.098	427.259	-0.900128	-2.80112	8.65651
larm111-1400835237	268.006	337.458	267.233	334.213	0.773026	3.24497	11.1274
