ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	334.766	339.767	-247.56	26.5545	61991
larm004-1400834755	76.2066	222.582	299.579	276.299	-223.372	-53.7169	52780.7
larm005-1400834758	175.316	344.283	350.933	332.548	-175.617	11.7349	30978.9
larm006-1400834761	102.347	201.989	257.733	307.806	-155.386	-105.818	35342.1
larm009-1400834772	267.783	326.231	312.822	286.975	-45.0394	39.2559	3569.58
larm010-1400834777	82.5439	449.081	188.828	293.921	-106.284	155.16	35370.9
larm016-1400834822	15.9054	333.136	230.072	376.382	-214.167	-43.2462	47737.6
larm018-1400834829	164.709	4.8323	244.858	277.243	-80.1482	-272.411	80631.6
larm021-1400834844	263.486	346.16	240.14	331.979	23.3461	14.1808	746.137
larm022-1400834848	172.242	256.487	150.224	274.654	22.0182	-18.1673	814.852
larm023-1400834852	395.208	355.48	371.323	347.734	23.8858	7.74676	630.542
larm024-1400834857	417.289	362.639	407.845	359.668	9.44469	2.97105	98.0293
larm025-1400834860	407.338	368.157	388.751	362.463	18.5873	5.69388	377.907
larm026-1400834865	361.492	358.444	366.245	345.879	-4.75247	12.565	180.466
larm027-1400834868	421.041	331.849	399.707	311.683	21.3338	20.1657	861.788
larm035-1400834907	281.469	287.352	240.037	291.27	41.4317	-3.91784	1731.93
larm040-1400834928	215.828	373.915	219.198	367.056	-3.36998	6.8594	58.4081
larm045-1400834947	353.403	352.74	328.779	341.849	24.6243	10.8917	724.984
larm046-1400834951	350.759	334.323	340.247	327.725	10.5119	6.59791	154.033
larm047-1400834959	272.037	301.806	253.348	315.419	18.6883	-13.6131	534.569
larm048-1400834962	414.861	379.352	420.019	377.812	-5.15801	1.53996	28.9765
larm054-1400834991	284.84	255.142	275.017	255.542	9.82313	-0.399795	96.6537
larm057-1400835000	407.413	282.566	367.823	275.772	39.5906	6.79468	1613.58
larm059-1400835008	433.898	286.087	393.394	291.727	40.5043	-5.64	1672.41
larm061-1400835026	234.687	272.918	224.075	283.475	10.6124	-10.5572	224.076
larm063-1400835034	296.71	356.97	281.024	349.453	15.6859	7.51696	302.552
larm064-1400835039	387.342	286.273	363.976	291.838	23.366	-5.56492	576.936
larm068-1400835057	409.554	315.343	381.961	312.138	27.5931	3.20574	771.653
larm070-1400835063	414.611	323.092	389.58	321.092	25.0307	2.0001	630.535
larm071-1400835066	398.245	415.241	413.003	427.497	-14.7584	-12.2557	368.011
larm072-1400835071	351.42	365.133	326.161	364.707	25.259	0.425305	638.197
larm073-1400835074	306.97	260.056	298.204	285.72	8.76505	-25.6639	735.459
larm077-1400835089	295.228	285.023	254.775	284.889	40.4528	0.134033	1636.45
larm078-1400835092	294.227	430.311	304.361	446.665	-10.134	-16.3538	370.146
larm084-1400835124	190.815	361.101	163.764	345.957	27.0517	15.1442	961.139
larm085-1400835129	354.119	365.91	338.659	366.734	15.4596	-0.824194	239.679
larm086-1400835132	246.808	320.295	242.319	319.151	4.48898	1.14424	21.4602
larm091-1400835160	393.84	278.551	371.283	289.18	22.5578	-10.6285	621.817
