ITERATION OPTIMIZATIONERROR VALIDATIONERROR OPTMEAN OPTVAR OPTMIN OPTMAX OPTLOQTIL OPTHIQTIL VALMEAN VALVAR VALMIN VALMAX VALLOQTIL VALHIQTIL NUMOFMEASUREMENTS OPTRMS VALRMS VALMINERROR VALMINRMS VALMINITERATION RANDPERCENTAGE RK
100 13120.7 95537.9 32.8017 2154.85 0.0147969 300.798 4.77326 37.3744 47.769 3902.6 0.000115316 422.844 7.00652 64.5084 100 5.72728120489993052689 6.91150851840609395627 95536.9 6.91147234675796123885 67 0 false
100 202328 283315 505.821 2.10615e+07 0.0830827 69655.4 13.2304 103.269 141.657 72254.1 0.0631225 4139.6 19.527 159.055 100 22.49044241450132078748 11.90199563098558694812 236792 10.88099260178040926141 10 1 false
100 523509 439897 1308.77 1.1208e+08 0.10206 161222 35.628 179.722 219.949 107933 0.0482939 3607.67 41.7328 275.04 100 36.17696090055105775896 14.83066080793435178347 421014 14.50885936247229601631 11 2 false
100 724913 443587 1812.28 1.40576e+08 0.168055 133880 40.5509 210.039 221.793 297977 0.0195143 13737.6 44.674 236.178 100 42.57091143022427702929 14.89273312726713705949 365530 13.51906061825303008357 6 3 false
100 1.24671e+06 951635 3116.78 2.5904e+08 0.429057 169631 76.8549 400.147 475.818 3.56186e+06 0.36285 50493.9 84.5746 492.516 100 55.82808433037981288099 21.81324139141177706689 592251 17.20829741723451268639 2 4 false
100 1.51686e+06 1.22306e+06 3792.15 3.26402e+08 0.268988 189511 70.4095 568.28 611.532 1.35505e+07 0.112917 108858 85.1668 520.423 100 61.58043520469792847435 24.72913261721890641048 446800 14.94657151322670385730 1 5 false
100 1.20427e+06 484787 3010.66 1.73991e+08 0.126289 114665 53.641 345.849 242.393 70310.8 0.149768 2000.66 57.0727 333.156 100 54.86961818711699400738 15.56899161795650784722 483448 15.54747567935065142354 25 6 false
100 1.76663e+06 1.0401e+06 4416.58 2.96608e+08 1.27239 130142 94.5308 611.798 520.051 412816 0.448828 9149.52 127.264 667.51 100 66.45731712911679073147 22.80460479815425347771 985152 22.19405325757329978566 14 7 false
100 2.29565e+06 1.64511e+06 5739.13 4.24446e+08 3.29364 155061 156.484 1036.11 822.556 1.44348e+06 0.199449 19676 151.11 1001.7 100 75.75701287669676855393 28.68021966443074508133 1.01741*10^06 22.55448957524864937283 2 8 false
100 2.44099e+06 4.98355e+06 6102.48 5.91387e+08 0.492997 249804 141.639 711.558 2491.78 6.00028e+08 0.553772 728550 138.304 711.019 100 78.11833971609995757334 49.91768223786036322181 759597 19.48841963833907184885 1 9 false
100 2.79813e+06 1.83942e+06 6995.33 6.42596e+08 0.618633 224288 211.637 1017.46 919.709 9.25304e+06 0.160365 83183 198.023 958.046 100 83.63805951837954974112 30.32672089098984667872 1.01374*10^06 22.51377356197756555911 2 10 false
100 2.70171e+06 1.15034e+06 6754.27 5.54562e+08 6.41179 224856 166.142 863.973 575.172 497657 0.606597 11604.1 162.659 750.723 100 82.18439632923028290922 23.98270209963839750150 769248 19.61183316265973133520 1 11 false
100 2.66602e+06 1.83993e+06 6665.05 4.07648e+08 7.94181 159824 206.548 1050.18 919.965 2.92886e+06 0.72288 23645.8 193.603 1017.42 100 81.63975747146729489725 30.33092481280450505478 1.22618*10^06 24.76065427245411057738 3 12 false
100 3.33788e+06 2.11017e+06 8344.69 6.4585e+08 1.19529 174003 237.508 1446.93 1055.08 2.45947e+06 0.350536 25052.4 278.047 1327.33 100 91.34932949945500284159 32.48207197824670789977 1.45942*10^06 27.01314494833950281115 2 13 false
100 3.16406e+06 1.32414e+08 7910.14 5.56176e+08 1.56912 160936 218.738 1470.97 66206.8 2.01988e+12 0.154435 5.13011e+07 184.321 1094.9 100 88.93902405581028186730 257.30720938209251815794 1.73798*10^06 29.47863633209650354432 2 14 false
100 3.77465e+06 2.56912e+07 9436.63 6.16701e+08 1.79207 168929 440.152 2459.98 12845.6 3.94385e+10 1.84312 5.97927e+06 392.718 2176.06 100 97.14229254037604809650 113.33843125789239544656 2.03514*10^06 31.89937303459113442141 1 15 false
100 4.27478e+06 2.73701e+06 10687 8.04e+08 5.01057 183140 375.798 2276.96 1368.51 2.89565e+06 0.0091778 17025.6 302.394 1769.25 100 103.37770552686879981718 36.99331020603590159341 1.86693*10^06 30.55265945871160984030 1 16 false
100 3.97898e+06 2.39264e+06 9947.44 6.84291e+08 2.52973 192934 218.718 2368.29 1196.32 3.30525e+06 0.0434213 19078.4 179.354 1412.67 100 99.73690390221665588515 34.58785914161210411933 1.34077*10^06 25.89179406684673907747 1 17 false
100 4.87346e+06 3.38374e+06 12183.7 8.78013e+08 1.19904 230097 472.697 3340.9 1691.87 4.84423e+06 1.48104 18751 347.169 2136.39 100 110.37957238547357228115 41.13234736797791850526 2.06232*10^06 32.11168011798822089156 1 18 false
100 5.26203e+06 4.21943e+06 13155.1 9.81125e+08 2.90712 208770 620.955 4050.05 2109.72 5.52469e+06 0.407614 23076.7 538.776 2828.56 100 114.69557532878066521704 45.93163397920870831165 2.33412*10^06 34.16225987840968345208 1 19 false
100 5.05449e+06 2.36232e+06 12636.2 9.06313e+08 4.78793 180416 339.552 2764.39 1181.16 2.2139e+06 0.20839 15920.1 245.813 1586.7 100 112.41096476767735667968 34.36800837988724653005 1.37155*10^06 26.18730608520089834251 1 20 false
