ITERATION OPTIMIZATIONERROR VALIDATIONERROR OPTMEAN OPTVAR OPTMIN OPTMAX OPTLOQTIL OPTHIQTIL VALMEAN VALVAR VALMIN VALMAX VALLOQTIL VALHIQTIL NUMOFMEASUREMENTS OPTRMS VALRMS VALMINERROR VALMINRMS VALMINITERATION RANDPERCENTAGE RK
100 14031.5 80039.5 35.0788 3740.4 0.00292608 482.174 3.67734 33.0194 40.0197 2816.41 0.00323695 393.788 6.47525 52.145 100 5.92273163329219231305 6.32611650224685634503 80036.3 6.32599004109238224463 98 0 true
100 221961 85859.4 554.902 3.34759e+07 0.0277167 93127.6 3.84881 36.3678 42.9297 3377.08 0.0137066 397.82 6.44402 54.7678 100 23.55636856563422001341 6.55207600688514601727 85857.2 6.55199206348725669760 99 1 true
100 567281 89339.2 1418.2 1.55401e+08 0.0167536 186592 3.8323 39.5033 44.6696 3807.26 0.00501912 422.201 6.34874 57.3656 100 37.65902946173732714668 6.68353200037225826104 89333.8 6.68333000831172483858 89 2 true
100 772975 83149 1932.44 1.81479e+08 0.0287783 151409 3.73739 39.3471 41.5745 3212.42 0.00218566 386.885 6.32919 53.0087 100 43.95949840478164509694 6.44782909202779660649 83149 6.44782909202779660649 100 3 true
100 1.36384e+06 80984 3409.59 3.70569e+08 0.0137875 200823 3.61653 44.5185 40.492 2968.08 0.00427148 373.105 6.33417 52.4234 100 58.39178024345549956457 6.36333246027582626100 80984 6.36333246027582626100 100 4 true
100 1.6425e+06 78441.3 4106.25 4.52293e+08 0.00702306 220042 3.78716 39.8905 39.2206 2834.28 0.00250958 395.808 6.18311 50.8357 100 64.08002808988148375903 6.26263922000940430989 78410.2 6.26139760756334655563 35 5 true
100 1.28237e+06 84789.5 3205.93 2.20443e+08 0.00453481 127459 3.98993 49.4836 42.3948 3335.55 0.00435049 398.104 6.27254 54.0105 100 56.62088837169547625111 6.51112509478968619208 84787.3 6.51104062343340014274 99 6 true
100 1.92715e+06 82293.5 4817.87 4.14505e+08 0.030043 160663 4.12438 51.0255 41.1468 3196.11 0.00723216 389.7 5.978 52.3513 100 69.41091412739065778453 6.41457325158891610579 82245.1 6.41268664445722000694 53 7 true
100 2.54501e+06 78033.4 6362.52 7.04286e+08 0.0283144 233402 3.85889 48.4056 39.0167 2849 0.00329878 408.025 6.01319 50.303 100 79.76543737735034823169 6.24633492537824135525 77919.3 6.24176657685947112028 31 8 true
100 2.60983e+06 76064.7 6524.57 7.76147e+08 0.00190603 284592 3.63605 47.9581 38.0324 2928.32 0.0398905 454.019 6.05393 48.5105 100 80.77484138022184937158 6.16703737624477187666 75545.2 6.14594175045614958031 26 9 true
100 3.01153e+06 74365.8 7528.83 8.89959e+08 0.0172158 245260 3.98927 50.4623 37.1829 2982.83 0.0168816 543.967 6.01995 46.115 100 86.76880199703116795361 6.09777828393259966025 74334.3 6.09648669317009171473 37 10 true
100 2.87001e+06 73021.5 7175.03 7.02999e+08 0.000472851 252441 4.05249 49.3599 36.5108 2978.81 0.0130562 450.291 5.79086 44.7569 100 84.70551930069256118709 6.04241259763018831206 72999.3 6.04149402052174508315 17 11 true
100 2.88218e+06 75828.7 7205.45 5.69847e+08 0.00969535 198297 4.13346 57.1348 37.9144 3047.36 0.000128499 470.692 6.05549 47.3544 100 84.88492210045315226836 6.15746295157348064088 75804.6 6.15648438640105705579 21 12 true
100 3.61471e+06 72480.5 9036.78 9.00846e+08 0.01108 204519 3.70986 59.5866 36.2402 2884.04 0.00111995 449.812 5.66038 44.1925 100 95.06195348297866743139 6.01998754151534768772 72451.2 6.01877063859389810524 19 13 true
100 3.46554e+06 75035.4 8663.86 8.41338e+08 0.0130082 217777 3.82205 70.593 37.5177 3612.97 0.00685006 1079.72 5.72404 45.5217 100 93.07980446906836943906 6.12516938541294545969 73641.8 6.06802274221183188867 14 14 true
100 4.26942e+06 76072.8 10673.5 9.58502e+08 0.0159207 170759 3.84104 84.1342 38.0364 3471.41 0.00561356 712.491 5.7951 46.933 100 103.31287431874112755010 6.16736572614272648989 74511.8 6.10376113556223626898 14 15 true
100 4.69624e+06 74480.8 11740.6 1.1859e+09 0.0122002 210330 3.76127 95.2817 37.2404 3040.18 0.00305837 467.415 5.96111 46.6642 100 108.35404930135283135190 6.10249129454520401940 74324.9 6.09610121307053103294 24 16 true
100 4.35302e+06 75341 10882.6 1.05983e+09 0.0469838 261714 3.55269 110.147 37.6705 4061.85 0.012174 1398.27 5.8193 44.8625 100 104.31946127161508688309 6.13762983569390570981 72609.5 6.02534231392706849252 9 17 true
100 5.43486e+06 79656 13587.2 1.37919e+09 0.00971919 298064 3.64125 136.988 39.828 3855.7 0.00479167 1168.58 6.24329 49.5808 100 116.56393095636402738552 6.31094287725693172431 76347.4 6.17848686977645037060 12 18 true
100 5.8257e+06 74107.7 14564.3 1.54022e+09 0.0469291 276161 3.52802 176.334 37.0539 3434.14 0.00716241 643.019 5.88783 43.4765 100 120.68243451306407913833 6.08718736363519535127 73562.7 6.06476297970497772032 13 19 true
100 5.47293e+06 75143.5 13682.3 1.22942e+09 0.00377139 226066 3.92298 198.564 37.5718 3448.23 0.0134257 566.035 6.21555 43.9313 100 116.97147088072373213881 6.12957992035343315989 75027.3 6.12483877338824323766 10 20 true
