ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	278.98	299.64	4.03841	23.9294	588.924
larm284-1400837258	339.761	296.344	319.03	287.312	20.7304	9.03167	511.32
larm285-1400837261	221.195	402.222	193.493	367.731	27.7023	34.4915	1957.08
larm287-1400837277	241.594	431.691	238.275	382.304	3.3187	49.3873	2450.12
larm288-1400837280	237.674	288.338	200.94	283.924	36.7339	4.41362	1368.86
larm289-1400837284	316.673	391.229	337.209	333.312	-20.5363	57.9163	3776.04
larm290-1400837287	391.917	277.648	368.947	283.242	22.9697	-5.59353	558.893
larm291-1400837290	227.422	304.263	227.605	305.282	-0.182858	-1.01892	1.07163
larm292-1400837293	245.06	271.52	211.19	281.309	33.87	-9.78879	1243
larm293-1400837297	431.289	357.122	428.507	329.836	2.78247	27.2863	752.287
larm294-1400837303	158.107	351.879	142.186	378.552	15.9211	-26.6732	964.938
larm295-1400837306	365.988	365.882	331.734	320.12	34.2538	45.7612	3267.41
larm297-1400837319	397.904	304.666	401.613	284.002	-3.70911	20.6641	440.761
larm298-1400837340	330.628	415.106	344.844	403.212	-14.2167	11.8937	343.575
larm299-1400837360	359.081	385.119	373.794	410.4	-14.7125	-25.2817	855.623
larm300-1400837785	338.881	428.649	279.777	388.677	59.1038	39.9725	5091.06
larm301-1400837789	297.356	408.731	284.372	366.908	12.9834	41.8236	1917.78
larm302-1400837802	186.675	359.165	137.55	358.042	49.1253	1.12361	2414.56
larm303-1400837808	188.555	384.239	194.555	444.321	-5.99995	-60.0823	3645.88
larm304-1400837811	238.426	416.224	222.631	379.973	15.7956	36.2513	1563.66
larm305-1400837816	134.412	263.4	150.332	338.916	-15.9203	-75.5165	5956.19
larm306-1400837822	154.233	368.682	105.416	376.449	48.8177	-7.76684	2443.49
larm307-1400837825	368.558	270.176	354.157	273.967	14.4014	-3.79083	221.77
larm308-1400837833	280.279	402.031	291.174	393.955	-10.8957	8.07572	183.933
larm309-1400837836	152.377	341.988	142.665	353.174	9.71164	-11.1863	219.449
larm310-1400837841	344.359	273.178	307.692	258.671	36.6672	14.5072	1554.94
larm311-1400837847	234.912	236.091	210.876	277.376	24.0365	-41.2852	2282.21
larm312-1400837854	212.747	271.238	205.308	279.967	7.43861	-8.72934	131.534
larm313-1400837858	236.907	244.324	211.442	298.391	25.4653	-54.0668	3571.7
larm314-1400837867	327.421	268.122	334.019	265.83	-6.59726	2.29229	48.7785
larm315-1400837873	202.291	353.85	214.261	329.331	-11.9697	24.5187	744.442
larm316-1400837876	437.055	353.995	412.51	354.778	24.5452	-0.783033	603.079
larm317-1400837879	206.903	272.285	212.724	276.366	-5.82119	-4.08139	50.544
larm318-1400837886	169.273	287.447	168.039	316.489	1.23418	-29.0421	844.968
larm319-1400837895	136.773	366.738	137.424	401.622	-0.651275	-34.8836	1217.29
larm320-1400837900	295.841	382.036	267.088	376.296	28.7534	5.73992	859.705
larm321-1400837903	396.449	261.944	354.184	270.509	42.2653	-8.5655	1859.72
larm322-1400837906	265.986	301.518	299.646	260.61	-33.6601	40.9081	2806.47
larm323-1400837911	183.779	385.637	169.727	405.235	14.0519	-19.5986	581.56
larm324-1400837915	422.614	391.881	359.342	318.755	63.2721	73.1256	9350.72
larm325-1400837918	249.654	326.218	266.565	326.515	-16.9108	-0.296048	286.063
larm327-1400837939	259.15	434.357	276.116	420.261	-16.9659	14.0958	486.534
larm328-1400837942	318.534	427.463	444.572	339.518	-126.038	87.945	23620
larm329-1400837946	223.497	394.967	189.119	365.93	34.3787	29.0371	2025.05
larm330-1400837949	222.69	418.293	206.246	397.46	16.4441	20.8338	704.457
larm331-1400837956	329.83	322.176	314.785	280.504	15.0453	41.6719	1962.91
larm333-1400837978	261.656	322.301	228.564	303.687	33.0921	18.6136	1441.55
larm334-1400837987	366.979	376.106	414.753	322.765	-47.7738	53.3415	5127.65
larm335-1400837993	134.542	381.796	173.612	382.542	-39.0699	-0.746458	1527.02
larm337-1400838011	421.767	322.035	373.446	283.844	48.3206	38.1912	3793.45
larm338-1400838015	283.129	386.698	294.818	414.136	-11.689	-27.4379	889.471
larm340-1400838038	259.792	379.497	261.662	410.294	-1.87032	-30.7967	951.937
larm342-1400838057	325.079	253.347	315.223	272.449	9.85569	-19.1024	462.035
larm343-1400838064	140.338	376.503	83.1668	439.56	57.1708	-63.057	7244.69
larm344-1400838075	320.058	422.747	347.809	366.99	-27.7504	55.7564	3878.86
larm345-1400838078	305.9	307.778	304.578	277.937	1.32137	29.8405	892.2
larm350-1400838853	259.709	250.042	235.813	274.265	23.8964	-24.2232	1157.8
larm351-1400838855	293.212	356.661	355.601	323.748	-62.3894	32.9129	4975.7
larm352-1400838861	335.211	417.7	313.709	386.219	21.5026	31.4816	1453.45
larm353-1400838868	231.152	361.141	293.316	327.686	-62.1643	33.4555	4983.67
larm354-1400838872	420.279	405.992	356.671	340.881	63.6081	65.1108	8285.4
larm355-1400838876	154.563	330.719	149.666	368.383	4.89732	-37.6645	1442.6
larm356-1400838886	223.08	263.054	245.792	271.22	-22.7111	-8.16648	582.488
larm357-1400838889	277.368	290.206	268.123	281.091	9.24502	9.11466	168.547
larm358-1400838892	301.966	292.307	326.374	267.23	-24.4082	25.0771	1224.62
larm359-1400838895	359.636	327.55	381.654	318.451	-22.0187	9.0988	567.61
larm360-1400838898	254.596	396.391	199.274	401.56	55.3218	-5.16926	3087.23
larm362-1400838906	421.856	414.454	468.906	339.759	-47.0498	74.6954	7793.08
larm363-1400838911	256.83	351.876	249.213	331.705	7.61686	20.1704	464.862
larm364-1400838915	216.089	332.912	283.052	317.239	-66.9632	15.6736	4729.73
larm365-1400838917	375.901	390.238	442.284	356.36	-66.3836	33.8782	5554.52
larm366-1400838920	322.852	393.726	307.997	396.897	14.8548	-3.1715	230.723
larm367-1400838925	147.575	316.368	120.541	363.235	27.0345	-46.8662	2927.3
larm369-1400838933	306.854	264.112	279.472	280.341	27.3821	-16.2282	1013.14
larm371-1400838950	150.94	339.625	160.969	342.35	-10.0298	-2.72512	108.023
larm372-1400838953	125.665	409.973	217.583	356.877	-91.9179	53.0957	11268.1
larm373-1400838956	243.147	415.428	212.994	437.744	30.1536	-22.3163	1407.25
larm375-1400838971	389.23	405.773	345.164	371.089	44.0656	34.6846	3144.8
larm376-1400838974	270.266	299.409	332.191	263.475	-61.9245	35.9335	5125.86
larm377-1400838977	256.511	290.79	309.613	259.243	-53.1018	31.5464	3814.98
larm378-1400838983	285.879	290.529	232.601	272.883	53.2774	17.6452	3149.84
larm379-1400838986	306.222	307.002	314.053	331.022	-7.8307	-24.0196	638.261
larm380-1400838990	160.956	379.036	173.347	402.911	-12.391	-23.8753	723.57
larm381-1400838992	293.991	253.003	292.004	258.071	1.98736	-5.06807	29.6349
larm383-1400839015	175.66	272.631	182.593	321.041	-6.93332	-48.4099	2391.59
larm385-1400839025	198.483	349.383	145.653	328.437	52.8307	20.9463	3229.83
larm386-1400839028	371.393	402.872	453.962	422.405	-82.5689	-19.5331	7199.17
larm387-1400839032	350.75	366.964	378.347	305.493	-27.5966	61.4704	4540.19
larm388-1400839036	202.784	262.289	298.692	357.798	-95.908	-95.5089	18320.3
larm389-1400839044	317.783	283.243	346.751	273.495	-28.9681	9.7479	934.175
larm390-1400839047	409.809	373.925	411.178	352.891	-1.36939	21.0339	444.299
larm391-1400839055	332.731	303.555	276.231	281.137	56.501	22.4176	3694.91
larm392-1400839059	376.031	306.359	343.451	311.026	32.5797	-4.66638	1083.21
larm393-1400839063	311.091	257.211	326.926	259.352	-15.8354	-2.14124	255.346
larm395-1400839083	124.812	330.876	126.66	349.336	-1.84845	-18.4603	344.201
larm396-1400839092	184.57	236.112	261.431	457.101	-76.8613	-220.99	54744.1
larm401-1400839143	250.032	386.993	222.195	381.661	27.8369	5.33223	803.327
larm402-1400839147	376.981	270.147	335.035	274.295	41.9462	-4.14823	1776.69
larm403-1400839152	219.921	332.217	201.704	340.035	18.2174	-7.81843	393
larm405-1400839199	274.133	367.947	310.944	366.183	-36.8115	1.76354	1358.2
larm407-1400839674	184.845	364.862	170.263	385.939	14.5814	-21.0771	656.86
larm408-1400839677	372.171	327.373	303.455	285.474	68.7159	41.8983	6477.34
larm409-1400839681	308.05	312.977	288.396	307.725	19.6543	5.25183	413.874
larm410-1400839684	234.995	359.354	206.446	348.22	28.5488	11.1343	939.009
larm411-1400839688	166.124	264.723	237.256	431.131	-71.1312	-166.408	32751.3
larm412-1400839691	157.661	311.588	165.215	337.967	-7.55323	-26.3782	752.86
larm413-1400839694	257.976	313.097	256.889	328.886	1.08724	-15.789	250.475
larm418-1400839754	237.716	254.741	226.773	277.714	10.9421	-22.9722	647.452
larm419-1400839757	317.428	411.471	458.591	393.702	-141.163	17.7692	20242.8
larm421-1400839773	133.586	388.641	161.199	388.213	-27.6126	0.428234	762.639
larm422-1400839776	374.079	419.218	309.491	366.376	64.588	52.8418	6963.87
larm423-1400839779	304.167	308.301	275.132	322.79	29.0344	-14.4891	1052.93
larm424-1400839782	257.787	397.765	300.617	369.693	-42.8306	28.072	2622.5
larm425-1400839785	223.52	348.744	148.055	321.03	75.4655	27.7142	6463.12
larm426-1400839788	191.71	416.439	213.971	449.758	-22.2609	-33.3191	1605.71
larm428-1400839796	421.31	301.592	382.063	289.272	39.2468	12.3201	1692.09
larm429-1400839799	207.629	277.398	166.979	305.328	40.6504	-27.9297	2432.52
larm430-1400839802	362.383	319.828	343.94	334.947	18.4425	-15.1185	568.694
larm432-1400839818	406.865	418.901	375.087	381.366	31.7787	37.535	2418.76
larm434-1400839835	392.223	389.41	362.576	351.148	29.6469	38.2622	2342.94
larm437-1400839864	257.531	434.676	281.314	431.492	-23.7837	3.18434	575.803
larm438-1400839867	170.246	403.44	203.4	444.409	-33.154	-40.9692	2777.66
larm439-1400839870	209.467	252.3	196.134	290.269	13.3325	-37.9693	1619.43
larm440-1400839873	252.675	293.131	233.463	293.382	19.2121	-0.250772	369.167
larm442-1400839888	373.339	444.626	341.606	421.098	31.7329	23.5285	1560.57
larm443-1400839891	340.488	314.662	317.552	319.674	22.9355	-5.01227	551.162
larm444-1400839894	364.465	370.636	372.451	392.035	-7.98616	-21.3994	521.714
larm445-1400839897	264.046	324.099	200.3	294.641	63.7456	29.4584	4931.3
larm446-1400839900	142.024	317.423	177.481	394.012	-35.4573	-76.5896	7123.18
larm449-1400839933	164.756	364.452	151.063	326.259	13.6923	38.1923	1646.13
larm451-1400839947	315.284	305.236	346.132	273.35	-30.848	31.8865	1968.35
larm453-1400839953	345.203	374.955	393.41	355.953	-48.2068	19.002	2684.97
larm454-1400839958	384.79	317.952	351.859	297.039	32.9317	20.9129	1521.85
larm455-1400839962	197.665	324.025	137.997	332.106	59.6679	-8.08046	3625.56
larm460-1400839995	373.191	379.662	372.872	372.941	0.31906	6.72104	45.2742
larm461-1400839998	299.85	332.432	302.685	303.498	-2.8346	28.9338	845.203
larm463-1400840424	248.26	287.816	219.28	283.969	28.9799	3.8468	854.635
