iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0236056	0.019671	0.0585799	0.0837269	0.0433239	0.0125943	0.0281166	-0.0321193	0.00687652	-0.000725664	-0.000906349	-0.00285043	0.0466528	-0.00333243	0.0109822	-2.16825	0.00777365	-1.59961	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.0236348	2.61354	-0.0777798	0.0239095	0.21452
2	-0.0208838	0.0178563	0.0375673	0.0597079	0.00770576	0.0271472	0.0266255	-0.0307297	0.00462768	-0.000480512	-0.000695184	-0.00288932	0.0526151	-0.00273926	0.0132893	-2.17927	0.00455895	-1.55975	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.038	324.923	201.594	-0.321706	2.37848	-0.0402317	-0.00331795	0.145306
3	-0.0191257	0.0236481	0.0308995	0.0529639	-0.00265355	0.0286954	0.0258745	-0.0303608	0.00402642	-0.000410888	-0.000632249	-0.00292655	0.0542869	-0.00177315	0.0140525	-2.18632	-0.000561374	-1.56139	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.949	551.032	324.918	201.624	-0.393856	1.81809	-0.0120316	-0.0115417	-0.0506653
4	-0.0180555	0.0203969	0.0261149	0.0531244	-0.00131705	0.0319692	0.0255879	-0.0302028	0.00404215	-0.000355704	-0.000661189	-0.00296366	0.0541808	-0.0014835	0.0146874	-2.19052	0.00250883	-1.55441	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.034	551.015	324.922	201.663	-0.175802	0.885808	-0.014654	-0.0114574	-0.384382
5	-0.0173373	0.0178124	0.0232418	0.0526741	0.000756755	0.0341397	0.0254675	-0.0301259	0.00405708	-0.000558271	-0.000730826	-0.00272528	0.0538099	-0.00129055	0.0153935	-2.19367	0.00468574	-1.55002	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.214	550.974	324.941	201.689	0.0232156	0.136087	-0.0190919	-0.0113476	-0.588871
6	-0.0172687	0.0164364	0.0219445	0.0519697	0.00187357	0.034731	0.0254245	-0.0300887	0.00403908	-0.000474758	-0.00125446	-0.00264603	0.0536146	-0.00121002	0.0157547	-2.19567	0.00561437	-1.54795	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.716	550.866	324.952	201.747	0.104608	-0.26377	-0.019429	-0.0118513	-0.383937
7	-0.0162842	0.0161476	0.0214756	0.0514233	0.00228203	0.0348199	0.025418	-0.0300701	0.00401559	-0.00158353	-0.000153111	-0.00226168	0.0533094	-0.00122009	0.0162233	-2.19624	0.00587597	-1.54714	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.041	550.619	324.896	201.909	0.149675	-0.689825	-0.0165139	-0.0122539	0.511031
8	-0.013014	0.0163402	0.0212055	0.0512999	0.00237018	0.0348176	0.0254132	-0.0300573	0.00403187	-0.00582456	-0.00346509	0.00133576	0.0526124	-0.00127065	0.0172097	-2.19526	0.00611358	-1.54659	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.015	550.33	324.654	202.309	0.204252	-1.44103	-0.00898137	-0.012723	2.56728
9	-0.0219875	0.0167106	0.0209794	0.0514685	0.00232025	0.0348126	0.0254047	-0.0300458	0.00407619	-0.0150554	0.00966157	-0.00261708	0.0517924	-0.00135066	0.0179248	-2.20812	0.00732747	-1.5455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.933	551.161	323.851	203.249	0.269636	-2.47856	0.00110616	-0.0134488	5.72301
10	-0.0185301	0.0173544	0.0207539	0.0521527	0.00210527	0.0347945	0.0253935	-0.0300533	0.004153	0.0115198	0.010404	0.00675646	0.0508551	-0.00145319	0.019183	-2.21163	0.0103151	-1.54255	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.886	555.455	321.346	205.939	0.314869	-3.35918	0.00633945	-0.0147477	8.94718
