ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.36	322.78	-0.341375	0.788458	0.738203
larm284-1400837258	339.761	296.344	341.159	297.529	-1.39804	-1.18554	3.36001
larm285-1400837261	221.195	402.222	223.504	399.084	-2.3087	3.13786	15.1763
larm287-1400837277	241.594	431.691	242.719	429.865	-1.12478	1.82644	4.60101
larm288-1400837280	237.674	288.338	238.142	289.28	-0.468097	-0.941688	1.10589
larm289-1400837284	316.673	391.229	316.577	389.897	0.0963472	1.33148	1.78213
larm290-1400837287	391.917	277.648	393.145	277.063	-1.22847	0.58554	1.85198
larm291-1400837290	227.422	304.263	229.56	304.146	-2.13838	0.116729	4.58629
larm292-1400837293	245.06	271.52	244.814	270.832	0.245891	0.687756	0.533471
larm293-1400837297	431.289	357.122	431.216	354.529	0.0728664	2.59308	6.72937
larm294-1400837303	158.107	351.879	156.709	352.943	1.39836	-1.06402	3.08754
larm295-1400837306	365.988	365.882	366.032	365.681	-0.0438416	0.200416	0.0420886
larm297-1400837319	397.904	304.666	397.601	298.389	0.302794	6.27724	39.4955
larm298-1400837340	330.628	415.106	330.273	415.363	0.354521	-0.257471	0.191976
larm299-1400837360	359.081	385.119	358.968	385.284	0.113985	-0.164955	0.0402028
larm300-1400837785	338.881	428.649	337.885	429.67	0.995985	-1.02075	2.03391
larm301-1400837789	297.356	408.731	297.649	408.695	-0.293355	0.0366307	0.0873987
larm302-1400837802	186.675	359.165	184.009	362.412	2.66674	-3.24699	17.6544
larm303-1400837808	188.555	384.239	188.186	386.056	0.369351	-1.81737	3.43925
larm304-1400837811	238.426	416.224	238.756	415.272	-0.32957	0.951983	1.01489
larm305-1400837816	134.412	263.4	131.487	266.376	2.92411	-2.97591	17.4065
larm306-1400837822	154.233	368.682	152.721	371.402	1.51192	-2.7204	9.68648
larm307-1400837825	368.558	270.176	368.681	270.145	-0.12272	0.0306434	0.0159993
larm308-1400837833	280.279	402.031	282.23	401.441	-1.95114	0.589944	4.15497
larm309-1400837836	152.377	341.988	152.337	344.021	0.0399491	-2.03233	4.13197
larm310-1400837841	344.359	273.178	345.031	273.745	-0.672072	-0.567521	0.773761
larm311-1400837847	234.912	236.091	236.395	232.658	-1.48326	3.43331	13.9877
larm312-1400837854	212.747	271.238	213.164	271.475	-0.41735	-0.237186	0.230438
larm313-1400837858	236.907	244.324	237.023	246.145	-0.115501	-1.82102	3.32944
larm314-1400837867	327.421	268.122	327.949	265.068	-0.527209	3.05433	9.6069
larm315-1400837873	202.291	353.85	206.188	352.947	-3.89703	0.903263	16.0028
larm316-1400837876	437.055	353.995	438.136	353.384	-1.08092	0.611765	1.54265
larm317-1400837879	206.903	272.285	207.063	271.726	-0.160097	0.558777	0.337863
larm318-1400837886	169.273	287.447	168.645	288.135	0.628171	-0.688158	0.86816
larm319-1400837895	136.773	366.738	137.304	367.699	-0.531238	-0.961338	1.20638
larm320-1400837900	295.841	382.036	296.137	381.436	-0.296533	0.600657	0.44872
