ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	1.43921e+06	1.35813e+06	14392.1	7.45422e+08	1950.87	119445	2713.78	3699.91	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	1.29087e+06	123633	12908.7	9.5262e+08	0.219229	144834	28.2406	222.042	247.266	213161	0.150956	4461.36	40.3383	247.843
2	1.31878e+06	32747.1	13187.8	1.00189e+09	0.0724499	148505	6.49026	40.1488	65.4942	32504.3	0.141056	2680.36	7.18482	50.3746
3	1.33068e+06	14486.3	13306.8	1.02172e+09	0.0330531	150049	2.58785	18.6348	28.9726	5528.22	0.0582152	956.099	2.89695	20.8976
4	1.33602e+06	7951.49	13360.2	1.03147e+09	0.0672009	151005	1.30414	15.1796	15.903	1665.18	0.0106242	394.53	1.90849	11.0703
5	1.33866e+06	6624.22	13386.6	1.03644e+09	0.0240195	151536	1.06693	11.3036	13.2484	1391.21	0.000214749	361.756	1.29507	8.14332
6	1.33971e+06	6424.48	13397.1	1.03835e+09	0.0312058	151662	0.865539	11.4447	12.849	1251.66	0.00176682	339.012	1.30381	8.25188
7	1.34012e+06	6159.19	13401.2	1.03916e+09	0.0231977	151699	0.810955	11.7308	12.3184	1111.36	0.00194019	312.969	1.23542	8.35154
8	1.34032e+06	5761.59	13403.2	1.03969e+09	0.0241441	151731	0.768425	12.196	11.5232	951.67	0.00290647	273.199	1.11503	7.95655
9	1.34025e+06	5578.05	13402.5	1.03973e+09	0.0527236	151740	0.744947	12.5066	11.1561	857.699	0.00291511	268.672	1.13448	7.92198
10	1.34042e+06	5579.08	13404.2	1.04e+09	0.0242498	151748	0.70881	12.8123	11.1582	810.388	0.000484843	266.448	1.0856	8.04659
11	1.34e+06	5800.22	13400	1.03924e+09	0.0376907	151707	0.753194	12.6049	11.6004	868.462	0.00154897	275.243	1.06532	8.28362
12	1.33995e+06	5901.67	13399.5	1.03915e+09	0.0165285	151675	0.709563	12.6879	11.8033	889.707	0.00829825	277.149	1.08498	8.45962
13	1.33984e+06	6024.07	13398.4	1.03881e+09	0.0239853	151654	0.754181	12.5326	12.0481	926.551	0.0106167	280.346	1.08717	8.68419
14	1.33999e+06	6011.96	13399.9	1.03917e+09	0.00242135	151686	0.722654	12.3795	12.0239	918.827	0.00352777	278.464	1.09141	8.48424
15	1.34008e+06	6032.15	13400.8	1.03917e+09	0.00871192	151689	0.784766	12.3502	12.0643	919.328	0.00441172	277.174	1.11546	8.61963
16	1.34017e+06	6034.44	13401.7	1.03943e+09	0.000133774	151707	0.783775	12.0701	12.0689	918.362	0.00134194	276.351	1.11365	8.70334
17	1.34e+06	6080.39	13400	1.03905e+09	0.00249286	151686	0.749621	12.3825	12.1608	934.889	0.00102463	278.616	1.11848	8.73486
18	1.33999e+06	6090.53	13399.9	1.03901e+09	0.00275428	151679	0.75904	12.288	12.1811	936.292	0.000509844	278.686	1.1502	8.78272
19	1.34001e+06	6095.65	13400.1	1.03905e+09	0.00281227	151678	0.759518	12.193	12.1913	935.841	0.000347854	278.397	1.18421	8.76788
20	1.34014e+06	6075.76	13401.4	1.03923e+09	0.000617964	151688	0.798677	11.9306	12.1515	922.284	0.00463483	276.23	1.2312	8.85692
21	1.33993e+06	6134.78	13399.3	1.03876e+09	0.00740416	151654	0.734168	12.258	12.2696	941.38	0.000467211	279.818	1.21378	8.87981
22	1.33983e+06	6178.45	13398.3	1.03853e+09	0.00742667	151634	0.745614	12.271	12.3569	949.154	0.00028692	281.464	1.2294	9.03051
23	1.33978e+06	6202.82	13397.8	1.03849e+09	0.0157462	151643	0.728643	12.2307	12.4056	958.218	0.000457837	282.832	1.2576	9.05468
24	1.33978e+06	6205.21	13397.8	1.03849e+09	0.0163269	151644	0.73179	12.1913	12.4104	957.198	0.00026278	282.434	1.27426	9.04689
25	1.33978e+06	6208.69	13397.8	1.03849e+09	0.0187161	151643	0.739612	12.1293	12.4174	955.957	0.000140367	282.159	1.27917	9.06161
26	1.33978e+06	6209.29	13397.8	1.03849e+09	0.0182588	151644	0.73551	12.1126	12.4186	954.948	0.00010257	282.041	1.27943	9.07806
27	1.33984e+06	6204.88	13398.4	1.03852e+09	0.0130789	151657	0.7609	12.0009	12.4098	948.523	0.0012793	281.148	1.28301	9.07185
28	1.33976e+06	6231.01	13397.6	1.03842e+09	0.0178611	151643	0.721604	12.0887	12.462	958.714	3.60915e-05	282.733	1.27985	9.10587
29	1.3397e+06	6240.83	13397	1.03832e+09	0.0204895	151634	0.709021	12.1525	12.4817	962.148	5.18929e-05	283.337	1.28649	9.14903
30	1.33974e+06	6235.92	13397.4	1.03836e+09	0.0223422	151644	0.733188	12.0604	12.4718	957.122	0.000467733	282.597	1.28056	9.20227
31	1.33973e+06	6239.87	13397.3	1.03832e+09	0.0229341	151631	0.720687	12.051	12.4797	957.091	0.000267891	282.684	1.26567	9.18582
32	1.33964e+06	6263.96	13396.4	1.03818e+09	0.0233462	151622	0.684036	12.1914	12.5279	967.042	0.00068085	284.292	1.24766	9.20486
33	1.33967e+06	6257.42	13396.7	1.03819e+09	0.0252403	151614	0.717191	12.0117	12.5148	960.424	0.000226213	283.238	1.25398	9.19984
34	1.33962e+06	6269.02	13396.2	1.03815e+09	0.022419	151619	0.688579	12.0984	12.538	965.03	0.000225921	284.117	1.25677	9.19108
35	1.33961e+06	6272.13	13396.1	1.03811e+09	0.024517	151616	0.682277	12.1223	12.5443	965.68	0.000517223	284.239	1.25676	9.2296
36	1.33963e+06	6267.4	13396.3	1.03813e+09	0.0249044	151610	0.701586	12.0019	12.5348	961.047	0.000133813	283.407	1.25811	9.22742
37	1.3396e+06	6276.01	13396	1.03811e+09	0.0229084	151616	0.686156	12.0668	12.552	964.598	0.00102543	284.117	1.26132	9.18655
38	1.33957e+06	6283.89	13395.7	1.03802e+09	0.0293054	151609	0.668272	12.1549	12.5678	966.955	0.00115568	284.442	1.28466	9.27373
39	1.33955e+06	6288.39	13395.5	1.03801e+09	0.0272299	151609	0.667981	12.1257	12.5768	968.298	0.00106841	284.82	1.29264	9.24248
40	1.33956e+06	6287.39	13395.6	1.038e+09	0.0292182	151611	0.671515	12.1117	12.5748	967.122	0.00117554	284.632	1.28991	9.27095
41	1.33954e+06	6290.76	13395.4	1.03797e+09	0.0280256	151606	0.667026	12.1119	12.5815	967.961	0.000957576	284.789	1.28451	9.2658
42	1.33953e+06	6289.71	13395.3	1.03794e+09	0.0323127	151600	0.670914	12.0972	12.5794	966.545	0.00102824	284.613	1.29864	9.29565
43	1.33954e+06	6288.81	13395.4	1.03798e+09	0.0263422	151605	0.678437	12.0402	12.5776	965.708	0.000549482	284.526	1.27657	9.27272
44	1.3395e+06	6294.2	13395	1.0379e+09	0.031785	151598	0.660271	12.1065	12.5884	967.494	0.00117513	284.777	1.29219	9.32496
45	1.3395e+06	6293.18	13395	1.03791e+09	0.0303607	151599	0.666254	12.0638	12.5864	966.299	0.00103251	284.716	1.28789	9.333
46	1.33947e+06	6297.95	13394.7	1.03787e+09	0.0293534	151596	0.657356	12.1	12.5959	968.184	0.00106089	285.095	1.26948	9.3292
47	1.33949e+06	6291.16	13394.9	1.03789e+09	0.0306891	151597	0.666009	12.0568	12.5823	964.88	0.00106286	284.596	1.28983	9.33708
48	1.33947e+06	6293.2	13394.7	1.03787e+09	0.030382	151595	0.661636	12.0665	12.5864	965.414	0.00108539	284.759	1.2853	9.33615
49	1.33945e+06	6296.69	13394.5	1.03782e+09	0.0314458	151589	0.652881	12.0993	12.5934	966.702	0.00115869	284.987	1.28953	9.33895
50	1.33945e+06	6293.73	13394.5	1.03784e+09	0.0300792	151591	0.657889	12.0733	12.5875	965.241	0.000991273	284.862	1.28215	9.33232
51	1.33945e+06	6292.13	13394.5	1.03784e+09	0.0310641	151591	0.657493	12.0706	12.5843	964.391	0.00112348	284.761	1.29358	9.34098
52	1.33945e+06	6290.57	13394.5	1.03782e+09	0.0335965	151588	0.655404	12.0658	12.5811	963.392	0.00144697	284.653	1.30781	9.35337
53	1.33948e+06	6282.91	13394.8	1.03787e+09	0.0323122	151590	0.673445	11.9899	12.5658	959.58	0.00155393	284.046	1.32389	9.32087
54	1.33944e+06	6291.39	13394.4	1.03782e+09	0.0324085	151590	0.660894	12.0416	12.5828	963.076	0.00163304	284.667	1.31197	9.35319
55	1.33944e+06	6288.53	13394.4	1.03781e+09	0.0310331	151585	0.66582	12.0103	12.5771	961.559	0.00118841	284.466	1.31259	9.32305
56	1.33943e+06	6287.8	13394.3	1.0378e+09	0.0318767	151584	0.662973	12.0163	12.5756	961.02	0.00129824	284.486	1.30984	9.32902
57	1.33942e+06	6287.72	13394.2	1.03776e+09	0.0357329	151580	0.65737	12.0226	12.5754	960.623	0.00207209	284.499	1.338	9.35525
58	1.33943e+06	6284.92	13394.3	1.03779e+09	0.0366758	151588	0.6634	11.9983	12.5698	958.977	0.00288997	284.4	1.34552	9.35144
59	1.3394e+06	6288.56	13394	1.03775e+09	0.0334694	151579	0.659998	12.0132	12.5771	960.571	0.00195695	284.631	1.32218	9.33128
60	1.3394e+06	6283.34	13394	1.03773e+09	0.0395697	151577	0.657712	12.0054	12.5667	957.909	0.00368781	284.335	1.34905	9.32145
61	1.33938e+06	6288.63	13393.8	1.03772e+09	0.0350792	151579	0.653391	12.0047	12.5773	959.885	0.00231422	284.805	1.33794	9.30985
62	1.33937e+06	6284.59	13393.7	1.03771e+09	0.0351091	151574	0.653922	11.9952	12.5692	958.274	0.00230371	284.538	1.32919	9.30236
63	1.3394e+06	6274.47	13394	1.03777e+09	0.0326534	151577	0.651217	11.9309	12.5489	953.737	0.0020357	283.92	1.31855	9.28196
64	1.33937e+06	6279.63	13393.7	1.0377e+09	0.0370927	151574	0.654421	11.9885	12.5593	955.817	0.00260482	284.343	1.337	9.28139
65	1.33939e+06	6269.51	13393.9	1.03776e+09	0.035328	151578	0.661943	11.9289	12.539	951.198	0.00275966	283.73	1.33593	9.29025
66	1.33934e+06	6277.7	13393.4	1.03766e+09	0.0408161	151568	0.652486	11.9935	12.5554	954.455	0.00330247	284.376	1.33354	9.27157
67	1.33935e+06	6274	13393.5	1.03769e+09	0.0361685	151570	0.643604	11.9415	12.548	952.524	0.00254348	284.198	1.33336	9.27893
68	1.33936e+06	6267.24	13393.6	1.03769e+09	0.0387515	151568	0.662416	11.9125	12.5345	949.502	0.00353987	283.791	1.34988	9.26961
