iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.00608895	0.0315287	-0.00327053	0.155935	0.0535186	-0.0316841	0.0241453	-0.0287797	0.0156919	-0.00180947	-0.00179666	-0.00300599	0.0532917	-0.000137145	0.0182435	-2.23851	-0.0196055	-1.64451	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.58	0.0313243	2.61216	-0.0538498	0.181366	0.214093
2	-0.00717186	0.0439414	-0.00111442	0.215589	0.057894	-0.0175566	0.0236308	-0.0286566	0.0215397	-0.00248137	-0.00239574	-0.00305974	0.0536112	-0.000907646	0.0188501	-2.23383	-0.0250671	-1.66089	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.925	201.585	-0.049391	2.57	-0.0602727	0.152528	0.203333
3	-0.00733176	0.0528735	0.000368361	0.215944	0.0523621	-0.0128848	0.0236785	-0.0285215	0.021545	-0.00249425	-0.00239685	-0.0030432	0.0544485	-0.000453433	0.0186806	-2.23262	-0.0304352	-1.67475	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.911	551.039	324.92	201.596	-0.224105	2.47552	-0.0345892	0.145625	0.179237
4	-0.0072019	0.0542654	-0.00236959	0.219709	0.0510166	-0.0137011	0.0234775	-0.028382	0.0217635	-0.00253725	-0.00239683	-0.00311842	0.0552264	-0.000391944	0.0177676	-2.23302	-0.0309682	-1.67602	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.932	551.039	324.912	201.617	-0.39291	2.35791	-0.0134512	0.131655	0.154177
5	-0.00699857	0.0554485	-0.00261476	0.218946	0.0511004	-0.0143799	0.023433	-0.0283475	0.021672	-0.00255157	-0.00236609	-0.00311374	0.0555219	-0.000441773	0.0175345	-2.23409	-0.0309866	-1.67767	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.991	551.037	324.904	201.664	-0.419208	2.22981	-0.00797513	0.128439	0.146531
6	-0.00678714	0.0551746	-0.00282297	0.219163	0.0514854	-0.0144867	0.0234041	-0.0283425	0.0216783	-0.00231214	-0.00203908	-0.00321655	0.0554062	-0.00046393	0.0177185	-2.23496	-0.0303574	-1.67716	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.16	551.031	324.887	201.793	-0.369067	2.06946	-0.0102184	0.129077	0.211437
7	-0.00617189	0.0551113	-0.00297842	0.219458	0.0514273	-0.0143955	0.0233954	-0.0283417	0.0216934	-0.00242047	-0.00209665	-0.00268985	0.055182	-0.000460774	0.0180394	-2.23551	-0.0299774	-1.67682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.655	551.013	324.827	202.163	-0.316472	1.86685	-0.0116228	0.130479	0.52123
8	-0.00559602	0.0550594	-0.0031227	0.220141	0.0512978	-0.0143642	0.0233837	-0.0283396	0.0217474	0.00330823	-0.00217006	-0.00477365	0.0547805	-0.000426161	0.0185695	-2.23761	-0.0296925	-1.67612	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.104	550.97	324.61	203.23	-0.258566	1.50844	-0.0104966	0.13281	1.49397
9	-0.0047485	0.0552094	-0.00341732	0.221277	0.0508642	-0.0143785	0.0233583	-0.0283306	0.0218444	-0.00820807	0.0172025	-0.00764617	0.0538265	-0.000321934	0.0198389	-2.244	-0.029266	-1.67476	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.216	550.944	323.99	206.244	-0.144435	0.690444	-0.00563785	0.139069	4.08193
10	0.0192486	0.0551249	-0.00398901	0.223683	0.0501316	-0.0143103	0.0233463	-0.0283706	0.0220605	-0.00806003	0.0529941	0.0303536	0.0513281	-9.49835e-05	0.0237586	-2.23799	-0.026034	-1.67179	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.836	551.76	322.602	214.09	0.0393249	-0.757248	0.00689623	0.154486	9.96748
