ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	671093	1.35813e+06	6710.93	1.93244e+08	1950.87	89310.5	2680.57	3420.86	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	401063	233405	4010.63	1.93817e+08	0.793305	75607.4	75.6366	621.501	466.809	300030	0.0648743	6097.4	111.872	650.084
2	379996	242182	3799.96	1.65491e+08	10.9488	73729	124.299	586.741	484.364	316535	0.554439	3262.19	101.224	637.792
3	377905	227472	3779.05	1.65267e+08	5.03306	73605.9	115.119	622.971	454.943	278739	0.263926	3135.18	86.7514	624.76
4	376474	253586	3764.74	1.61632e+08	1.2694	73117.7	110.465	764.127	507.172	358409	0.741381	3729.63	96.4757	686.915
5	376168	273655	3761.68	1.60031e+08	1.81916	72884.9	127.715	873.422	547.311	402922	0.828299	4039.24	112.367	735.973
6	376096	283024	3760.96	1.59138e+08	2.97709	72825.8	126.634	867.384	566.047	434272	0.649108	4224.64	116.197	764.965
7	376012	284794	3760.12	1.59029e+08	3.70619	72830.9	127.93	867.218	569.587	439476	1.03652	4255.04	117.37	771.166
8	375801	285279	3758.01	1.58857e+08	4.51553	72852.8	130.59	862.415	570.559	443615	0.539725	4283.66	116.933	770.245
9	375300	285933	3753	1.58331e+08	6.98376	72780.4	135.227	859.638	571.867	450582	0.287678	4340.85	117.722	780.393
10	374371	286428	3743.71	1.57892e+08	8.18733	72516	137.922	829.239	572.857	464865	0.713055	4453.31	119.955	806.325
11	373570	292628	3735.7	1.56251e+08	8.36246	72054.9	146.823	787.784	585.257	496191	0.517343	4643.25	113.292	822.102
12	372683	299118	3726.83	1.56842e+08	9.14668	73073	140.051	771.647	598.236	516922	1.43165	4767.08	121.407	853.015
13	372005	314289	3720.05	1.52679e+08	6.01429	71770.5	146.979	783.793	628.578	596296	0.0748519	4999.75	119.709	900.735
14	371588	316542	3715.88	1.53859e+08	10.4184	72337.5	146.691	778.928	633.083	587297	0.60726	4879.4	124.219	913.191
15	371531	319872	3715.31	1.53407e+08	7.25388	71784.8	145.318	753.027	639.745	610893	0.660561	4858.08	122.942	917.261
16	371444	323568	3714.44	1.54195e+08	13.9396	72261.7	139.296	730.571	647.137	626387	0.259738	4998.9	132.416	916.439
17	371047	332971	3710.47	1.52447e+08	18.6953	71854.9	151.404	764.873	665.943	666546	0.142136	4982.9	133.036	939.735
18	370940	340960	3709.4	1.5159e+08	16.0057	71643.9	154.679	791.894	681.92	709183	0.00133813	5057.34	133.931	949.993
19	370840	345599	3708.4	1.50952e+08	11.0042	71240.2	156.359	785.477	691.198	742068	0.0237319	5653.59	128.353	946.802
20	370783	353235	3707.83	1.50974e+08	16.4169	71645.7	149.399	795.374	706.47	784614	1.2584	6398.2	139.226	958.465
21	370604	356580	3706.04	1.50162e+08	8.25347	70949.4	157.184	774.926	713.161	820228	0.296461	6948.35	131.501	964.258
22	370548	362178	3705.48	1.49832e+08	7.74469	71017.6	155.809	792.184	724.356	854021	0.687114	7369.23	134.736	964.726
23	370442	368211	3704.42	1.49369e+08	8.34422	71043.9	148.942	795.203	736.423	898229	0.997836	7875.41	136.87	984.739
24	370302	376611	3703.02	1.47641e+08	3.20911	70342.1	155.756	831.964	753.221	955165	0.614521	8356.86	137.715	1006.59
25	370175	389236	3701.75	1.47065e+08	5.17009	70911.2	157.042	860.737	778.473	1.03164e+06	0.470296	9034.04	142.872	1046.84
26	369949	387031	3699.49	1.47693e+08	2.87168	70429	163.036	866.182	774.061	1.0375e+06	1.79321	9379.05	139.606	1034.16
27	369914	390389	3699.14	1.47849e+08	2.9042	70451.8	162.496	859.733	780.778	1.06775e+06	1.95291	9677.29	143.181	1030.68
