ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.295	362.148	-305.088	4.17305	93096.3
larm004-1400834755	76.2066	222.582	317.914	274.547	-241.707	-51.9644	61122.6
larm005-1400834758	175.316	344.283	368.582	342.452	-193.266	1.83096	37355
larm006-1400834761	102.347	201.989	289.141	292.191	-186.795	-90.2023	43028.7
larm009-1400834772	267.783	326.231	353.584	281.568	-85.8011	44.6627	9356.59
larm010-1400834777	82.5439	449.081	196.407	295.537	-113.864	153.544	36540.8
larm016-1400834822	15.9054	333.136	245.973	392.298	-230.068	-59.1623	56431.4
larm018-1400834829	164.709	4.8323	270.19	276.935	-105.48	-272.102	85165.8
larm021-1400834844	263.486	346.16	263.818	344.546	-0.331696	1.6139	2.71471
larm022-1400834848	172.242	256.487	169.295	257.484	2.94715	-0.996955	9.67959
larm023-1400834852	395.208	355.48	395.345	357.906	-0.136543	-2.42594	5.90382
larm024-1400834857	417.289	362.639	416.529	361.77	0.760796	0.868615	1.3333
larm025-1400834860	407.338	368.157	406.889	370.214	0.449055	-2.05701	4.43294
larm026-1400834865	361.492	358.444	360.258	359.831	1.23485	-1.38633	3.44677
larm027-1400834868	421.041	331.849	421.781	324.274	-0.739827	7.57512	57.9298
larm035-1400834907	281.469	287.352	281.83	287.227	-0.361644	0.125284	0.146483
larm040-1400834928	215.828	373.915	216.224	374.196	-0.396273	-0.280558	0.235745
larm045-1400834947	353.403	352.74	353.324	352.862	0.0792905	-0.122129	0.0212025
larm046-1400834951	350.759	334.323	350.773	335.439	-0.0137095	-1.11604	1.24574
larm047-1400834959	272.037	301.806	272.727	302.411	-0.690192	-0.605032	0.842429
larm048-1400834962	414.861	379.352	416.558	377.104	-1.69725	2.24761	7.93242
larm054-1400834991	284.84	255.142	283.725	254.922	1.11531	0.220086	1.29235
larm057-1400835000	407.413	282.566	406.937	281.117	0.476171	1.44901	2.32637
larm059-1400835008	433.898	286.087	433.077	285.321	0.821158	0.765983	1.26103
larm061-1400835026	234.687	272.918	233.857	274.943	0.830598	-2.02454	4.78865
larm063-1400835034	296.71	356.97	298.618	358.305	-1.90737	-1.3349	5.42003
larm064-1400835039	387.342	286.273	389.219	284.512	-1.87655	1.76026	6.61997
larm068-1400835057	409.554	315.343	408.545	315.566	1.00929	-0.222394	1.06813
larm070-1400835063	414.611	323.092	414.053	323.563	0.557774	-0.470684	0.532655
larm071-1400835066	398.245	415.241	396.994	414.78	1.25076	0.460803	1.77673
larm072-1400835071	351.42	365.133	351.446	365.575	-0.0264626	-0.442202	0.196243
larm073-1400835074	306.97	260.056	306.629	260.167	0.340587	-0.110947	0.128309
larm077-1400835089	295.228	285.023	294.526	284.476	0.701338	0.547149	0.791248
larm078-1400835092	294.227	430.311	293.308	430.838	0.918416	-0.52674	1.12094
larm084-1400835124	190.815	361.101	187.722	358.252	3.0934	2.84905	17.6862
larm085-1400835129	354.119	365.91	353.89	365.166	0.229063	0.744116	0.606178
larm086-1400835132	246.808	320.295	247.608	321.076	-0.799725	-0.780903	1.24937
larm091-1400835160	393.84	278.551	393.289	278.637	0.551147	-0.0861458	0.311185
larm094-1400835172	428.836	326.143	427.859	325.927	0.977529	0.216025	1.00223
larm099-1400835197	327.173	295.555	326.746	295.288	0.426433	0.266563	0.2529
larm102-1400835206	131.584	369.258	131.945	369.179	-0.360989	0.0787642	0.136517
larm106-1400835218	302.817	334.849	303.157	334.771	-0.339755	0.0778601	0.121496
larm108-1400835224	283.401	302.049	282.815	301.757	0.585284	0.29141	0.427478
larm109-1400835227	371.198	424.458	371.812	425.087	-0.614388	-0.628807	0.772871
larm111-1400835237	268.006	337.458	268.852	337.651	-0.846307	-0.193885	0.753827
larm112-1400835240	354.591	388.947	355.383	388.049	-0.792946	0.897618	1.43448
larm115-1400835249	178.319	327.027	177.801	326.014	0.51742	1.01288	1.29364
larm122-1400835286	361.443	378.484	361.873	378.202	-0.430555	0.281849	0.264817
larm123-1400835288	268.035	291.143	268.135	290.363	-0.0994794	0.780112	0.618471
larm128-1400835317	211.848	367.098	211.634	367.236	0.213693	-0.137784	0.0646493
larm129-1400835321	260.63	403.419	260.229	402.272	0.400561	1.14686	1.47574
larm130-1400835324	201.022	337.323	201.34	338.502	-0.317536	-1.17921	1.49137
larm136-1400835344	193.594	328.575	191.324	329.234	2.27081	-0.658213	5.58984
larm137-1400835347	397.539	353.597	398.729	354.985	-1.19012	-1.38748	3.34149
larm138-1400835350	427.385	279.749	427.726	281.711	-0.34115	-1.96237	3.96728
larm148-1400835390	405.427	317.671	404.554	318.168	0.873418	-0.496572	1.00944
larm149-1400835393	391.46	323.297	389.071	322.365	2.38902	0.931609	6.57532
larm153-1400835415	348.09	326.653	347.897	326	0.192745	0.652384	0.462756
larm154-1400835418	152.858	314.475	151.592	310.499	1.26527	3.9755	17.4055
larm160-1400835453	375.578	292.97	376.815	293.566	-1.23671	-0.595602	1.8842
larm161-1400835460	288.741	280.297	288.606	279.714	0.135327	0.582129	0.357187
larm166-1400835505	136.135	289.702	136.185	290.296	-0.0499193	-0.594354	0.355748
larm167-1400835519	355.64	318.861	355.187	317.976	0.452717	0.885392	0.988873
larm168-1400835524	455.596	342.265	454.453	344.005	1.14219	-1.73946	4.33033
larm170-1400835532	276.396	283.887	275.426	284.538	0.970354	-0.651152	1.36559
larm172-1400835541	394.613	274.25	394.646	276.267	-0.0323391	-2.01734	4.07071
larm176-1400835562	337.73	365.04	338.606	365.111	-0.876346	-0.071368	0.773075
larm188-1400835833	284.875	398.657	285.727	400.186	-0.851821	-1.52936	3.06454
larm189-1400835847	290.85	415.589	290.351	416.314	0.499612	-0.725145	0.775448
larm194-1400835970	304.036	431.345	303.663	434.545	0.372382	-3.19986	10.3778
larm195-1400836835	422.7	301.009	423.294	302.129	-0.593527	-1.11998	1.60663
larm210-1400836904	404.075	406.568	403.748	403.28	0.326967	3.2875	10.9145
larm211-1400836907	290.245	359.521	290.824	359.404	-0.579008	0.116772	0.348885
larm212-1400836910	284.569	295.598	283.53	293.713	1.03872	1.88539	4.63363
larm213-1400836913	234.263	345.045	234.705	345.475	-0.441834	-0.429838	0.379978
larm216-1400836923	216.092	428.289	215.395	426.094	0.697001	2.19457	5.30197
larm220-1400836934	198.674	354.167	198.621	354.635	0.0528408	-0.468229	0.22203
larm222-1400836940	158.284	419.173	156.376	417.832	1.90792	1.34098	5.4384
larm223-1400836943	316.752	352.794	317.653	353.814	-0.900454	-1.02029	1.85182
larm226-1400836962	281.51	342.85	280.954	344.123	0.556084	-1.2731	1.93002
larm229-1400836983	380.568	424.67	381.303	426.163	-0.735107	-1.49293	2.76923
larm231-1400836991	341.369	330.865	341.104	332.337	0.264968	-1.47131	2.23495
larm235-1400837013	402.332	388.604	402.407	389.438	-0.0744072	-0.833155	0.699684
larm237-1400837019	221.733	308.414	220.498	308.123	1.23479	0.291261	1.60953
larm239-1400837025	301.264	291.14	303.324	292.572	-2.06053	-1.43217	6.29692
larm243-1400837045	330.136	442.312	332.099	441.159	-1.96334	1.15294	5.18398
larm244-1400837048	177.453	307.897	178.128	307.562	-0.674682	0.334809	0.567293
larm251-1400837100	169.293	330.488	170.697	331.781	-1.40408	-1.29235	3.64161
larm255-1400837112	346.837	386.383	348.222	379.779	-1.38538	6.60349	45.5254
larm256-1400837115	309.294	379.266	309.682	378.62	-0.388381	0.64625	0.568478
larm257-1400837120	407.389	346.88	407.486	345.879	-0.0978088	1.00052	1.0106
larm258-1400837127	372.285	274.522	369.499	270.033	2.7854	4.48913	27.9108
larm259-1400837131	328.839	327.209	328.037	326.327	0.801975	0.881934	1.42097
larm265-1400837172	447.908	313.846	448.858	313.973	-0.949255	-0.126293	0.917036
larm266-1400837175	149.916	338.344	150.946	333.769	-1.02927	4.57529	21.9927
larm267-1400837182	356.774	398.503	356.449	397.523	0.325864	0.980567	1.0677
larm269-1400837188	324.618	307.694	323.88	307.44	0.738545	0.253746	0.609836
larm271-1400837203	416.304	290.776	415.847	291.061	0.457381	-0.284846	0.290335
larm273-1400837210	407.06	328.847	407.724	328.821	-0.664169	0.0267804	0.441837
larm279-1400837231	351.828	380.128	351.439	379.797	0.389051	0.331071	0.260969
