ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	375.462	334.68	-288.256	31.6411	84092.6
larm004-1400834755	76.2066	222.582	295.655	261.902	-219.449	-39.32	49703.7
larm005-1400834758	175.316	344.283	349.168	334.415	-173.852	9.86751	30321.9
larm006-1400834761	102.347	201.989	200.342	298.87	-97.9951	-96.8813	18989
larm009-1400834772	267.783	326.231	324.044	246.806	-56.2613	79.4247	9473.62
larm010-1400834777	82.5439	449.081	182.568	301.314	-100.024	147.766	31839.8
larm016-1400834822	15.9054	333.136	180.212	368.952	-164.306	-35.8163	28279.4
larm018-1400834829	164.709	4.8323	238.463	261.28	-73.7534	-256.447	71204.8
larm021-1400834844	506.59	148.455	378.636	305.872	127.954	-157.418	41152.5
larm022-1400834848	172.242	256.487	173.844	293.048	-1.60217	-36.561	1339.27
larm023-1400834852	395.208	355.48	417.382	346.978	-22.1739	8.50197	563.964
larm024-1400834857	417.289	362.639	407.638	361.347	9.65115	1.29222	94.8145
larm025-1400834860	407.338	368.157	390.762	366.683	16.5764	1.47354	276.949
larm026-1400834865	361.492	358.444	391.659	348.492	-30.1667	9.95225	1009.08
larm027-1400834868	421.041	331.849	417.651	326.988	3.39023	4.86067	35.1197
larm035-1400834907	281.469	287.352	235.624	251.977	45.8446	35.3756	3353.16
larm040-1400834928	215.828	373.915	197.342	386.027	18.4857	-12.1114	488.407
larm045-1400834947	353.403	352.74	318.125	353.965	35.2787	-1.22488	1246.09
larm046-1400834951	350.759	334.323	333.127	341.702	17.6326	-7.37978	365.368
larm047-1400834959	272.037	301.806	258.325	297.591	13.7122	4.21527	205.792
larm048-1400834962	414.861	379.352	420.204	367.034	-5.34259	12.3175	180.263
larm054-1400834991	284.84	255.142	277.259	249.794	7.58137	5.34769	86.075
larm057-1400835000	407.413	282.566	356.165	275.912	51.2479	6.65409	2670.62
larm059-1400835008	433.898	286.087	387.488	293.49	46.4103	-7.40284	2208.72
larm061-1400835026	234.687	272.918	224.739	266.338	9.94813	6.58073	142.271
larm063-1400835034	296.71	356.97	306.564	359.023	-9.85386	-2.05293	101.313
larm064-1400835039	387.342	286.273	375.705	288.406	11.6367	-2.13307	139.964
larm068-1400835057	409.554	315.343	416.872	313.57	-7.31784	1.77301	56.6944
larm070-1400835063	414.611	323.092	424.749	306.727	-10.1378	16.3652	370.593
larm071-1400835066	398.245	415.241	414.571	410.545	-16.3261	4.69564	288.591
larm072-1400835071	351.42	365.133	305.753	361.248	45.667	3.88441	2100.57
larm073-1400835074	306.97	260.056	294.055	289.456	12.9149	-29.3999	1031.15
larm077-1400835089	295.228	285.023	233.211	269.192	62.0168	15.8304	4096.69
larm078-1400835092	294.227	430.311	290.783	453.216	3.44376	-22.9047	536.486
larm084-1400835124	190.815	361.101	187.938	339.961	2.87692	21.1394	455.149
larm085-1400835129	354.119	365.91	350.453	367.076	3.66656	-1.16649	14.8043
larm086-1400835132	246.808	320.295	234.722	314.45	12.0865	5.84579	180.256
larm091-1400835160	393.84	278.551	382.918	281.655	10.9226	-3.10376	128.937
larm094-1400835172	428.836	326.143	389.222	331.948	39.6143	-5.80472	1602.99
larm099-1400835197	327.173	295.555	296.465	295.612	30.7082	-0.0572673	942.994
larm102-1400835206	131.584	369.258	150.052	342.95	-18.468	26.308	1033.18
larm106-1400835218	302.817	334.849	301.912	345.534	0.904901	-10.6847	114.982
larm108-1400835224	283.401	302.049	297.467	285.979	-14.0668	16.0701	456.123
larm109-1400835227	371.198	424.458	336.02	410.568	35.178	13.8898	1430.41
larm111-1400835237	268.006	337.458	251.353	340.614	16.6524	-3.15626	287.265
larm112-1400835240	354.591	388.947	330.672	382.174	23.9189	6.77308	617.99
larm115-1400835249	178.319	327.027	164.252	331.393	14.0673	-4.36632	216.954
larm122-1400835286	361.443	378.484	345.797	389.09	15.646	-10.606	357.285
larm123-1400835288	268.035	291.143	258.536	274.44	9.49948	16.7027	369.219
larm128-1400835317	211.848	367.098	182.246	368.888	29.6019	-1.78933	879.473
larm129-1400835321	260.63	403.419	212.739	418.53	47.8915	-15.1115	2521.95
larm130-1400835324	201.022	337.323	169.694	343.523	31.328	-6.19959	1019.88
larm136-1400835344	193.594	328.575	178.413	292.585	15.1818	35.9905	1525.8
larm137-1400835347	397.539	353.597	442.834	343.633	-45.2946	9.9645	2150.89
larm138-1400835350	427.385	279.749	390.118	300.732	37.2673	-20.9836	1829.16
larm148-1400835390	405.427	317.671	392.672	313.023	12.7553	4.64869	184.309
larm149-1400835393	391.46	323.297	390.281	302.285	1.17919	21.012	442.895
larm153-1400835415	348.09	326.653	370.741	310.385	-22.6505	16.2677	777.684
larm154-1400835418	152.858	314.475	166.575	319.635	-13.7169	-5.16091	214.788
larm160-1400835453	375.578	292.97	373.646	299.562	1.93256	-6.59201	47.1894
larm161-1400835460	288.741	280.297	250.422	270.552	38.319	9.74423	1563.3
larm166-1400835505	136.135	289.702	167	316.021	-30.8649	-26.3196	1645.37
larm167-1400835519	355.64	318.861	372.882	315.389	-17.2421	3.47163	309.343
larm168-1400835524	455.596	342.265	433.924	345.474	21.6718	-3.20835	479.961
larm170-1400835532	276.396	283.887	262.896	254.891	13.4997	28.9963	1023.03
larm172-1400835541	394.613	274.25	368.375	298.705	26.2378	-24.4548	1286.46
larm176-1400835562	337.73	365.04	342.974	363.009	-5.24452	2.03016	31.6265
larm188-1400835833	284.875	398.657	258.952	413.291	25.923	-14.6338	886.148
larm189-1400835847	290.85	415.589	247.49	427.975	43.3606	-12.3868	2033.57
larm194-1400835970	304.036	431.345	289.051	436.269	14.9849	-4.92423	248.796
larm195-1400836835	422.7	301.009	404.532	305.177	18.1686	-4.16873	347.476
larm210-1400836904	404.075	406.568	381.582	384.475	22.493	22.0924	994.008
larm211-1400836907	290.245	359.521	328.586	366.91	-38.3409	-7.38951	1524.63
larm212-1400836910	284.569	295.598	250.361	265.38	34.2074	30.2181	2083.28
larm213-1400836913	234.263	345.045	222.765	325.034	11.4975	20.0113	532.643
larm216-1400836923	216.092	428.289	202.83	421.592	13.262	6.69655	220.724
larm220-1400836934	198.674	354.167	163.798	359.376	34.8754	-5.20893	1243.42
larm222-1400836940	158.284	419.173	150.538	391.172	7.74672	28.001	844.065
larm223-1400836943	316.752	352.794	322.7	353.417	-5.94807	-0.622666	35.7673
larm226-1400836962	281.51	342.85	262.922	355.449	18.5876	-12.5991	504.236
larm229-1400836983	380.568	424.67	398.252	412.009	-17.6836	12.6612	473.016
larm231-1400836991	341.369	330.865	331.355	282.922	10.0138	47.9434	2398.85
larm235-1400837013	402.332	388.604	394.173	378.986	8.15913	9.61817	159.081
larm237-1400837019	221.733	308.414	178.289	294.193	43.4436	14.2209	2089.58
larm239-1400837025	301.264	291.14	274.523	268.523	26.7411	22.6173	1226.63
larm243-1400837045	330.136	442.312	340.17	439.355	-10.0347	2.95682	109.437
larm244-1400837048	177.453	307.897	169.273	310.835	8.18001	-2.93871	75.5486
larm251-1400837100	169.293	330.488	156.567	355.244	12.7258	-24.7558	774.793
larm255-1400837112	346.837	386.383	400.998	369.551	-54.1614	16.8321	3216.77
larm256-1400837115	309.294	379.266	317.26	357.807	-7.96586	21.4593	523.956
larm257-1400837120	407.389	346.88	378.58	331.151	28.8087	15.7286	1077.33
larm258-1400837127	372.285	274.522	324.543	258.053	47.7416	16.469	2550.48
larm259-1400837131	328.839	327.209	301.507	302.833	27.3325	24.3767	1341.29
larm265-1400837172	447.908	313.846	424.131	314.247	23.7773	-0.400833	565.523
larm266-1400837175	149.916	338.344	163.41	333.698	-13.494	4.64648	203.677
larm267-1400837182	356.774	398.503	332.738	390.719	24.0365	7.78429	638.346
larm269-1400837188	324.618	307.694	340.799	314.023	-16.1803	-6.32844	301.85
larm271-1400837203	416.304	290.776	394.293	309.487	22.0113	-18.7102	834.569
larm273-1400837210	407.06	328.847	381.065	312.62	25.995	16.2271	939.06
larm279-1400837231	351.828	380.128	327.678	398.757	24.1499	-18.6289	930.254
